id,sub_id,text
$C2120_MAIN_0300_0400_00_cld,ACTOR,Cloud
$C2120_MAIN_0300_0410_00_cld,,"Might wanna ask around town, then."
$C2120_MAIN_0300_0410_00_cld,ACTOR,Cloud
$C2120_MAIN_0300_0500_00_cld,,Locals will know routes not on the map.<br>May've even seen stragglers pass through...
$C2120_MAIN_0300_0500_00_cld,ACTOR,Cloud
$C2120_MAIN_0300_0600_00_cld,,or got boats for rent or something.
$C2120_MAIN_0300_0600_00_cld,ACTOR,Cloud
$C2120_MAIN_0300_0700_00_art,,How about we meet at the inn when we're done?
$C2120_MAIN_0300_0700_00_art,ACTOR,Aerith
$C2120_MAIN_0300_0800_00_cld,,Sounds good. And remember: low profile.
$C2120_MAIN_0300_0800_00_cld,ACTOR,Cloud
$C2120_MAIN_0600_0100_00_red,,"Many years ago, this stretch of ocean was home to the Republic of Junon's capital."
$C2120_MAIN_0600_0100_00_red,ACTOR,Red XIII
$C2120_MAIN_0600_0200_00_red,,A floating city built atop a fleet of interconnected ships.
$C2120_MAIN_0600_0200_00_red,ACTOR,Red XIII
$C2120_MAIN_0600_0300_00_red,,"Now, that once-proud metropolis is mere flotsam─courtesy of Shinra."
$C2120_MAIN_0600_0300_00_red,ACTOR,Red XIII
$C2120_MAIN_0600_0400_00_red,,"In its place, the company built a new, unsinkable city of steel..."
$C2120_MAIN_0600_0400_00_red,ACTOR,Red XIII
$C2120_MAIN_0600_0500_00_red,,to stand as a warning to any who might dare to oppose them. Or so I was taught.
$C2120_MAIN_0600_0500_00_red,ACTOR,Red XIII
$C2120_MAIN_0700_0100_00_blt,,Some fishin' village this is.<br>Ain't even allowed to take a rowboat out...
$C2120_MAIN_0700_0100_00_blt,ACTOR,Barret
$C2120_MAIN_0700_0200_00_blt,,"Shinra's saying it's only a ""temporary prohibition""─but people gotta eat! Anyway..."
$C2120_MAIN_0700_0200_00_blt,ACTOR,Barret
$C2120_MAIN_0700_0300_00_blt,,"Short of stealin' a boat and causin' a scene, both us and our black-robed friends are S.O.L."
$C2120_MAIN_0700_0300_00_blt,ACTOR,Barret
$C2120_MAIN_0700_0400_00_blt,,"Waters here used to be teemin' with fish.<br>Practically jump into your boat, way people tell it."
$C2120_MAIN_0700_0400_00_blt,ACTOR,Barret
$C2120_MAIN_0700_0500_00_blt,,"But ever since the offshore reactor came online, only things caught in the nets are monsters─and I ain't talkin' tuna."
$C2120_MAIN_0700_0500_00_blt,ACTOR,Barret
$C2120_MAIN_0700_0600_00_blt,,Shinra just couldn't help 'emselves...<br>Had to go and poison the sea too.
$C2120_MAIN_0700_0600_00_blt,ACTOR,Barret
$C2120_MAIN_0800_0100_00_art,,Word around town is Shinra's holding some kinda big event up top.
$C2120_MAIN_0800_0100_00_art,ACTOR,Aerith
$C2120_MAIN_0800_0200_00_art,,Wonder what.
$C2120_MAIN_0800_0200_00_art,ACTOR,Aerith
$C2120_MAIN_0800_0400_00_art,,"The people here, they hate the lack of sunlight."
$C2120_MAIN_0800_0400_00_art,ACTOR,Aerith
$C2120_MAIN_0800_0500_00_art,,"But not me. I like it this way.<br>Though I'd never tell them that, of course."
$C2120_MAIN_0800_0500_00_art,ACTOR,Aerith
$C2120_MAIN_0900_0100_00_tif,,"Elevator's our only way up, but Rhonda won't thank us if we storm it."
$C2120_MAIN_0900_0100_00_tif,ACTOR,Tifa
$C2120_MAIN_0900_0200_00_tif,,She wasn't kidding when she said it was well guarded. Got any other ideas?
$C2120_MAIN_0900_0200_00_tif,ACTOR,Tifa
$C2120_MAIN_1100_0100_00_sma,,Hello there.
$C2120_MAIN_1100_0100_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1100_0200_00_sma,,Room for one?
$C2120_MAIN_1100_0200_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1100_0300_00_prs,,"Help! Somebody, please─help!"
$C2120_MAIN_1100_0300_00_prs,ACTOR,???
$C2120_MAIN_1100_0400_00_sma,,Guh!?
$C2120_MAIN_1100_0400_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1100_0500_00_prs,,Anybody! Please!
$C2120_MAIN_1100_0500_00_prs,ACTOR,???
$C2120_MAIN_1100_0600_00_sma,,"That sword─you're some kind of fighter, aren't you?"
$C2120_MAIN_1100_0600_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1100_0700_00_sma,,"That was Priscilla─and from the sound of it, she needs a tough guy like you to lend a hand."
$C2120_MAIN_1100_0700_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1200_0100_00_prs,,We gotta go─now!<br>There's a monster attacking the boat!
$C2120_MAIN_1200_0100_00_prs,ACTOR,Priscilla
$C2120_MAIN_1200_0200_00_prs,,This way─down here!
$C2120_MAIN_1200_0200_00_prs,ACTOR,Priscilla
$C2120_MAIN_1200_0300_00_prs,,Quickly! Please!
$C2120_MAIN_1200_0300_00_prs,ACTOR,Priscilla
$C2120_MAIN_1400_0000_05_yfi,,
$C2120_MAIN_1400_0000_05_yfi,ACTOR,
$C2120_MAIN_1400_0100_00_yfi,,Help!
$C2120_MAIN_1400_0100_00_yfi,ACTOR,???
$C2120_MAIN_1400_0100_03_yfi,,Somebody! Anybody! Help!
$C2120_MAIN_1400_0100_03_yfi,ACTOR,???
$C2120_MAIN_1400_0100_07_yfi,,
$C2120_MAIN_1400_0100_07_yfi,ACTOR,
$C2120_MAIN_1400_0100_09_yfi,,
$C2120_MAIN_1400_0100_09_yfi,ACTOR,
$C2120_MAIN_1400_0201_00_yfi,,
$C2120_MAIN_1400_0201_00_yfi,ACTOR,
$C2120_MAIN_1400_0204_07_yfi,,
$C2120_MAIN_1400_0204_07_yfi,ACTOR,
$C2120_MAIN_1400_0300_00_yfi,,Go away! I taste terrible!
$C2120_MAIN_1400_0300_00_yfi,ACTOR,???
$C2120_MAIN_1400_0300_02_yfi,,
$C2120_MAIN_1400_0300_02_yfi,ACTOR,
$C2120_MAIN_1400_0400_00_yfi,,
$C2120_MAIN_1400_0400_00_yfi,ACTOR,
$C2120_MAIN_1400_0400_05_yfi,,
$C2120_MAIN_1400_0400_05_yfi,ACTOR,
$C2120_MAIN_1400_0600_00_prs,,Yuffie! Grab his fin and hold on tight!
$C2120_MAIN_1400_0600_00_prs,ACTOR,Priscilla
$C2120_MAIN_1400_0600_02_yfi,,
$C2120_MAIN_1400_0600_02_yfi,ACTOR,
$C2120_MAIN_1400_0600_03_yfi,,
$C2120_MAIN_1400_0600_03_yfi,ACTOR,
$C2120_MAIN_1400_0600_04_ldn,,
$C2120_MAIN_1400_0600_04_ldn,ACTOR,
$C2120_MAIN_1400_0600_05_yfi,,
$C2120_MAIN_1400_0600_05_yfi,ACTOR,
$C2120_MAIN_1400_0600_07_yfi,,
$C2120_MAIN_1400_0600_07_yfi,ACTOR,
$C2120_MAIN_1400_0600_08_ldn,,
$C2120_MAIN_1400_0600_08_ldn,ACTOR,
$C2120_MAIN_1400_0600_11_blt,,
$C2120_MAIN_1400_0600_11_blt,ACTOR,
$C2120_MAIN_1400_0600_13_prs,,
$C2120_MAIN_1400_0600_13_prs,ACTOR,
$C2120_MAIN_1400_0600_15_blt,,
$C2120_MAIN_1400_0600_15_blt,ACTOR,
$C2120_MAIN_1400_0700_00_ldn,,"Hey, Shinra's most wanted! Get rid of that thing!"
$C2120_MAIN_1400_0700_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1400_0800_00_blt,,Say what!?
$C2120_MAIN_1400_0800_00_blt,ACTOR,Barret
$C2120_MAIN_1400_0900_00_tif,,"Barret, focus!"
$C2120_MAIN_1400_0900_00_tif,ACTOR,Tifa
$C2120_MAIN_1400_0900_05_blt,,
$C2120_MAIN_1400_0900_05_blt,ACTOR,
$C2120_MAIN_1400_1000_00_cld,,Get its attention.
$C2120_MAIN_1400_1000_00_cld,ACTOR,Cloud
$C2120_MAIN_1400_1000_03_blt,,On it.
$C2120_MAIN_1400_1000_03_blt,ACTOR,Barret
$C2120_MAIN_1400_1000_07_blt,,
$C2120_MAIN_1400_1000_07_blt,ACTOR,
$C2120_MAIN_1400_1000_11_blt,,
$C2120_MAIN_1400_1000_11_blt,ACTOR,
$C2120_MAIN_1400_1000_17_blt,,
$C2120_MAIN_1400_1000_17_blt,ACTOR,
$C2120_MAIN_1400_1000_22_blt,,
$C2120_MAIN_1400_1000_22_blt,ACTOR,
$C2120_MAIN_1400_1100_00_cld,,C'mon!
$C2120_MAIN_1400_1100_00_cld,ACTOR,Cloud
$C2120_MAIN_1410_0100_00_tif,,What now!?
$C2120_MAIN_1410_0100_00_tif,ACTOR,Tifa
$C2120_MAIN_1410_0100_05_cld,,
$C2120_MAIN_1410_0100_05_cld,ACTOR,
$C2120_MAIN_1410_0100_08_cld,,
$C2120_MAIN_1410_0100_08_cld,ACTOR,
$C2120_MAIN_1410_0100_11_cld,,
$C2120_MAIN_1410_0100_11_cld,ACTOR,
$C2120_MAIN_1500_0000_07_cld,,
$C2120_MAIN_1500_0000_07_cld,ACTOR,
$C2120_MAIN_1500_0000_09_art,,
$C2120_MAIN_1500_0000_09_art,ACTOR,
$C2120_MAIN_1500_0000_11_tif,,
$C2120_MAIN_1500_0000_11_tif,ACTOR,
$C2120_MAIN_1500_0100_00_cld,,Oh no you don't!
$C2120_MAIN_1500_0100_00_cld,ACTOR,Cloud
$C2120_MAIN_1500_0200_03_cld,,
$C2120_MAIN_1500_0200_03_cld,ACTOR,
$C2120_MAIN_1500_0200_04_cld,,
$C2120_MAIN_1500_0200_04_cld,ACTOR,
$C2120_MAIN_1500_0200_06_cld,,
$C2120_MAIN_1500_0200_06_cld,ACTOR,
$C2120_MAIN_1500_0300_00_cld,,
$C2120_MAIN_1500_0300_00_cld,ACTOR,
$C2120_MAIN_1500_0300_01_cld,,
$C2120_MAIN_1500_0300_01_cld,ACTOR,
$C2120_MAIN_1500_0400_05_cld,,
$C2120_MAIN_1500_0400_05_cld,ACTOR,
$C2120_MAIN_1500_0500_00_cld,,Nice work.
$C2120_MAIN_1500_0500_00_cld,ACTOR,Cloud
$C2120_MAIN_1500_0600_00_art,,Let's check on that girl.
$C2120_MAIN_1500_0600_00_art,ACTOR,Aerith
$C2120_MAIN_1500_0700_00_tif,,C'mon.
$C2120_MAIN_1500_0700_00_tif,ACTOR,Tifa
$C2120_MAIN_1500_0800_00_mfa,,I don't think she's breathing.
$C2120_MAIN_1500_0800_00_mfa,ACTOR,Villager
$C2120_MAIN_1500_0900_00_mma,,"Hey, we need help over here!"
$C2120_MAIN_1500_0900_00_mma,ACTOR,Villager
$C2120_MAIN_1550_0100_00_mfa,,We need to get her breathing again!
$C2120_MAIN_1550_0200_00_mma,,Maybe someone should go find a doctor!?
$C2120_MAIN_1550_0300_00_mma,,There's no time!
$C2120_MAIN_1550_0400_00_mfa,,"God, she's so cold..."
$C2120_MAIN_1550_0500_00_mma,,Somebody! Help!
$C2120_MAIN_1600_0000_00_mma,,
$C2120_MAIN_1600_0000_00_mma,ACTOR,
$C2120_MAIN_1600_0000_01_ldn,,
$C2120_MAIN_1600_0000_01_ldn,ACTOR,
$C2120_MAIN_1600_0000_03_cld,,
$C2120_MAIN_1600_0000_03_cld,ACTOR,
$C2120_MAIN_1600_0100_00_ldn,,Don't just stand there! Help me!
$C2120_MAIN_1600_0100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1600_0100_02_cld,,
$C2120_MAIN_1600_0100_02_cld,ACTOR,
$C2120_MAIN_1600_0200_00_ldn,,You're on chest compressions.
$C2120_MAIN_1600_0200_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1600_0200_02_cld,,
$C2120_MAIN_1600_0200_02_cld,ACTOR,
$C2120_MAIN_1600_0300_00_cld,,Got it.
$C2120_MAIN_1600_0300_00_cld,ACTOR,Cloud
$C2120_MAIN_1600_0300_03_art,,
$C2120_MAIN_1600_0300_03_art,ACTOR,
$C2120_MAIN_1600_0300_08_ldn,,
$C2120_MAIN_1600_0300_08_ldn,ACTOR,
$C2120_MAIN_1600_0400_00_ldn,,Now. Start!
$C2120_MAIN_1600_0400_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1600_0400_02_cld,,
$C2120_MAIN_1600_0400_02_cld,ACTOR,
$C2120_MAIN_1600_0400_04_cld,,
$C2120_MAIN_1600_0400_04_cld,ACTOR,
$C2120_MAIN_1600_0500_00_yfi,,
$C2120_MAIN_1600_0500_00_yfi,ACTOR,
$C2120_MAIN_1600_0500_03_ldn,,
$C2120_MAIN_1600_0500_03_ldn,ACTOR,
$C2120_MAIN_1600_0500_04_art,,
$C2120_MAIN_1600_0500_04_art,ACTOR,
$C2120_MAIN_1600_0500_05_tif,,
$C2120_MAIN_1600_0500_05_tif,ACTOR,
$C2120_MAIN_1600_0500_07_cld,,
$C2120_MAIN_1600_0500_07_cld,ACTOR,
$C2120_MAIN_1600_0600_00_yfi,,
$C2120_MAIN_1600_0600_00_yfi,ACTOR,
$C2120_MAIN_1600_0600_03_yfi,,
$C2120_MAIN_1600_0600_03_yfi,ACTOR,
$C2120_MAIN_1600_0600_06_blt,,
$C2120_MAIN_1600_0600_06_blt,ACTOR,
$C2120_MAIN_1600_0700_00_yfi,,"Shih, shih, hah!"
$C2120_MAIN_1600_0700_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_0800_00_yfi,,"You picked the wrong girl, creep!"
$C2120_MAIN_1600_0800_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_0800_06_blt,,
$C2120_MAIN_1600_0800_06_blt,ACTOR,
$C2120_MAIN_1600_0900_00_yfi,,
$C2120_MAIN_1600_0900_00_yfi,ACTOR,
$C2120_MAIN_1600_0900_04_yfi,,
$C2120_MAIN_1600_0900_04_yfi,ACTOR,
$C2120_MAIN_1600_1000_00_nay,,<i>Those guys there are from the splinter cell.</i>
$C2120_MAIN_1600_1000_00_nay,ACTOR,<i>Nayo</i>
$C2120_MAIN_1600_1100_00_yfi,,<i>Splinter cell?</i>
$C2120_MAIN_1600_1100_00_yfi,ACTOR,<i>Yuffie</i>
$C2120_MAIN_1600_1200_00_nay,,"<i>They used to be with Avalanche, but left after a ""policy dispute.""</i>"
$C2120_MAIN_1600_1200_00_nay,ACTOR,<i>Nayo</i>
$C2120_MAIN_1600_1200_03_yfi,,
$C2120_MAIN_1600_1200_03_yfi,ACTOR,
$C2120_MAIN_1600_1300_00_ldn,,Easy; they're guests of mine.<br>And this one was trying to save your life.
$C2120_MAIN_1600_1300_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1600_1300_05_yfi,,
$C2120_MAIN_1600_1300_05_yfi,ACTOR,
$C2120_MAIN_1600_1400_00_yfi,,He was?
$C2120_MAIN_1600_1400_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_1410_00_yfi,,"Ugh, nice goin', Yuffie. Call the guy a creep why don'tcha, ya big moron!"
$C2120_MAIN_1600_1410_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_1410_01_yfi,,
$C2120_MAIN_1600_1410_01_yfi,ACTOR,
$C2120_MAIN_1600_1410_02_yfi,,
$C2120_MAIN_1600_1410_02_yfi,ACTOR,
$C2120_MAIN_1600_1500_00_ldn,,"Okay, Yuffie, let's get you inside.<br>You've had a rough day."
$C2120_MAIN_1600_1500_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1600_1600_00_yfi,,Yeah. Alright.
$C2120_MAIN_1600_1600_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_1600_03_yfi,,
$C2120_MAIN_1600_1600_03_yfi,ACTOR,
$C2120_MAIN_1600_1700_00_yfi,,Thank you very much!
$C2120_MAIN_1600_1700_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_1800_00_blt,,<i>You're welcome</i>! Psh...
$C2120_MAIN_1600_1800_00_blt,ACTOR,Barret
$C2120_MAIN_1600_1810_00_blt,,"Not to be that guy, but kids these days, I swear..."
$C2120_MAIN_1600_1810_00_blt,ACTOR,Barret
$C2120_MAIN_1600_1900_00_art,,"Now, now..."
$C2120_MAIN_1600_1900_00_art,ACTOR,Aerith
$C2120_MAIN_1600_2000_00_cld,,Who was that?
$C2120_MAIN_1600_2000_00_cld,ACTOR,Cloud
$C2120_MAIN_1600_2100_00_ldn,,"Another one of my ""guests."" I seem to get a lot of them when the world's on fire."
$C2120_MAIN_1600_2100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1610_0100_00_ldn,,Monsters like that one've been cropping up more and more lately. Goddamn reactor's to blame...
$C2120_MAIN_1610_0100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1610_0200_00_ldn,,Thanks again.<br>She would've been in deep shit without you.
$C2120_MAIN_1610_0200_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1700_0100_00_prs,,"Thanks so much, you guys.<br>Those were some fancy moves!"
