id,sub_id,text
$C1910_MAIN_8000_2700_07_blt,ACTOR,Barret
$C1910_MAIN_8000_2700_08_blt,,...mine.
$C1910_MAIN_8000_2700_08_blt,ACTOR,Barret
$C1910_MAIN_8000_2700_08_red,,
$C1910_MAIN_8000_2700_08_red,ACTOR,
$C1910_MAIN_8000_2800_00_art,,Sweet dreams.
$C1910_MAIN_8000_2800_00_art,ACTOR,Aerith
$C1910_MAIN_8000_2900_00_tif,,See ya tomorrow.
$C1910_MAIN_8000_2900_00_tif,ACTOR,Tifa
$C1910_MAIN_8000_2900_05_cld,,
$C1910_MAIN_8000_2900_05_cld,ACTOR,
$C1910_MAIN_8000_2900_08_blt,,"Ah, man..."
$C1910_MAIN_8000_2900_08_blt,ACTOR,Barret
$C1910_MAIN_8100_0100_00_tif,,"Hey, Aerith. You awake?"
$C1910_MAIN_8100_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_8100_0200_00_art,,Barely. Why?
$C1910_MAIN_8100_0200_00_art,ACTOR,Aerith
$C1910_MAIN_8100_0300_00_tif,,Was wondering... What's Cloud been doing these past five years? Where's he been?
$C1910_MAIN_8100_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_8100_0400_00_art,,And you're asking <i>me</i> this?
$C1910_MAIN_8100_0400_00_art,ACTOR,Aerith
$C1910_MAIN_8100_0500_00_tif,,Just had a feeling you'd know.
$C1910_MAIN_8100_0500_00_tif,ACTOR,Tifa
$C1910_MAIN_8100_0600_00_art,,"Prob'ly did, at one point."
$C1910_MAIN_8100_0600_00_art,ACTOR,Aerith
$C1910_MAIN_8100_0610_00_art,,All that stuff was taken from me though.
$C1910_MAIN_8100_0610_00_art,ACTOR,Aerith
$C1910_MAIN_8100_0700_00_art,,Or...maybe erased?
$C1910_MAIN_8100_0700_00_art,ACTOR,Aerith
$C1910_MAIN_8100_0800_00_tif,,By Whispers?
$C1910_MAIN_8100_0800_00_tif,ACTOR,Tifa
$C1910_MAIN_8100_0900_00_art,,Yeah.
$C1910_MAIN_8100_0900_00_art,ACTOR,Aerith
$C1910_MAIN_8100_1000_00_tif,,Maybe that's why.
$C1910_MAIN_8100_1000_00_tif,ACTOR,Tifa
$C1910_MAIN_8100_1100_00_art,,Why what?
$C1910_MAIN_8100_1100_00_art,ACTOR,Aerith
$C1910_MAIN_8100_1100_05_tif,,
$C1910_MAIN_8100_1100_05_tif,ACTOR,
$C1910_MAIN_8100_1200_00_tif,,"This is gonna sound crazy, but...as far as I know, Cloud was never in Nibelheim five years ago."
$C1910_MAIN_8100_1200_00_tif,ACTOR,Tifa
$C1910_MAIN_8100_1200_03_art,,
$C1910_MAIN_8100_1200_03_art,ACTOR,
$C1910_MAIN_8100_1200_05_art,,
$C1910_MAIN_8100_1200_05_art,ACTOR,
$C1910_MAIN_8200_0100_00_blt,,
$C1910_MAIN_8200_0100_00_blt,ACTOR,
$C1910_MAIN_8200_0100_05_cld,,
$C1910_MAIN_8200_0100_05_cld,ACTOR,
$C1910_MAIN_8200_0200_00_tif,,Cloud. You up?
$C1910_MAIN_8200_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_8200_0200_02_cld,,
$C1910_MAIN_8200_0200_02_cld,ACTOR,
$C1910_MAIN_8200_0200_04_cld,,
$C1910_MAIN_8200_0200_04_cld,ACTOR,
$C1910_MAIN_8200_0300_00_blt,,
$C1910_MAIN_8200_0300_00_blt,ACTOR,
$C1910_MAIN_8500_0100_00_tif,,Sorry. Did I wake you?
$C1910_MAIN_8500_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_8500_0200_00_cld,,Nope. What's goin' on?
$C1910_MAIN_8500_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_8500_0300_00_tif,,"Oh, uh...it's nothing really.<br>There's just something I need to ask you."
$C1910_MAIN_8500_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_8500_0400_00_tif,,"So, can we talk?"
$C1910_MAIN_8500_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_8500_0500_00_cld,,Sure.
$C1910_MAIN_8500_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_8500_0600_00_tif,,Great. But not here.
$C1910_MAIN_8500_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_8500_0700_00_tif,,Follow me.
$C1910_MAIN_8500_0700_00_tif,ACTOR,Tifa
$C1910_MAIN_8600_0000_01_cld,,
$C1910_MAIN_8600_0000_01_cld,ACTOR,
$C1910_MAIN_8600_0000_03_cld,,
$C1910_MAIN_8600_0000_03_cld,ACTOR,
$C1910_MAIN_8600_0000_05_cld,,
$C1910_MAIN_8600_0000_05_cld,ACTOR,
$C1910_MAIN_8600_0100_00_sep,,You know that I killed her.
$C1910_MAIN_8600_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_8600_0200_00_sep,,So who is <i>she</i>?
$C1910_MAIN_8600_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_8600_0210_00_sep,,Or rather...<i>what</i> is she?
$C1910_MAIN_8600_0210_00_sep,ACTOR,Sephiroth
$C1910_MAIN_8600_0210_02_cld,,
$C1910_MAIN_8600_0210_02_cld,ACTOR,
$C1910_MAIN_8600_0210_04_cld,,
$C1910_MAIN_8600_0210_04_cld,ACTOR,
$C1910_MAIN_8700_0100_00_brd,,"Pardon me, sir, but you don't look very well. An old war wound acting up, perhaps?"
$C1910_MAIN_8700_0100_00_brd,ACTOR,Innkeeper
$C1910_MAIN_8700_0200_00_brd,,"If so, I can certainly empathize. I myself fought for the company once upon a time─and my body's never let me forget it."
$C1910_MAIN_8700_0200_00_brd,ACTOR,Innkeeper
$C1910_MAIN_8700_0300_00_brd,,"It's been a good many years since I served, but...still feels like yesterday."
$C1910_MAIN_8700_0300_00_brd,ACTOR,Innkeeper
$C1910_MAIN_8700_0400_00_brd,,Might I suggest retiring to your room for the evening?
$C1910_MAIN_8700_0400_00_brd,ACTOR,Innkeeper
$C1910_MAIN_8800_0000_02_tif,,
$C1910_MAIN_8800_0000_02_tif,ACTOR,
$C1910_MAIN_8800_0000_05_cld,,
$C1910_MAIN_8800_0000_05_cld,ACTOR,
$C1910_MAIN_8800_0100_00_tif,,Do you think Midgar's over there?
$C1910_MAIN_8800_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_0200_00_tif,,Anyway...
$C1910_MAIN_8800_0200_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_0300_00_cld,,There's somethin' I need to ask you too.
$C1910_MAIN_8800_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_8800_0300_05_tif,,
$C1910_MAIN_8800_0300_05_tif,ACTOR,
$C1910_MAIN_8800_0400_00_tif,,Shoot.
$C1910_MAIN_8800_0400_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_0500_00_cld,,That night five years ago...at the reactor?<br>I saw you lying there.
$C1910_MAIN_8800_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_8800_0600_00_cld,,Saw your wound and...all the blood.
$C1910_MAIN_8800_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_8800_0610_00_cld,,I figured it was too late.
$C1910_MAIN_8800_0610_00_cld,ACTOR,Cloud
$C1910_MAIN_8800_0700_00_tif,,Yeah...?
$C1910_MAIN_8800_0700_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_0700_05_tif,,
$C1910_MAIN_8800_0700_05_tif,ACTOR,
$C1910_MAIN_8800_0800_00_tif,,"Wait, what're you implying? That I died?<br>That I'm some kind of impostor?"
$C1910_MAIN_8800_0800_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_0800_05_cld,,
$C1910_MAIN_8800_0800_05_cld,ACTOR,
$C1910_MAIN_8800_0800_07_tif,,
$C1910_MAIN_8800_0800_07_tif,ACTOR,
$C1910_MAIN_8800_0900_00_tif,,Can't believe I'm having this conversation<br>with you...but here we are.
$C1910_MAIN_8800_0900_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_1000_00_tif,,Here. Look.
$C1910_MAIN_8800_1000_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_1100_00_tif,,My scar. That proof enough?
$C1910_MAIN_8800_1100_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_1100_03_cld,,
$C1910_MAIN_8800_1100_03_cld,ACTOR,
$C1910_MAIN_8800_1100_05_cld,,
$C1910_MAIN_8800_1100_05_cld,ACTOR,
$C1910_MAIN_8800_1200_00_tif,,"After you left, Zangan found me. He's the one who brought me to the clinic."
$C1910_MAIN_8800_1200_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_1300_00_tif,,He risked his life carrying me out of the reactor and down the river.
$C1910_MAIN_8800_1300_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_1400_00_tif,,"Wasn't just him though. There's the doctor who operated on me all night, and the nurses who looked after me for days on end."
$C1910_MAIN_8800_1400_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_1600_00_tif,,I'm here now because they were there for me then.
$C1910_MAIN_8800_1600_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_1700_00_tif,,And where were <i>you</i> again?
$C1910_MAIN_8800_1700_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_1800_00_tif,,"In fact, where've you been this whole time?"
$C1910_MAIN_8800_1800_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_1800_05_cld,,
$C1910_MAIN_8800_1800_05_cld,ACTOR,
$C1910_MAIN_8800_1900_00_tif,,For <i>five years</i>.
$C1910_MAIN_8800_1900_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_1900_05_cld,,
$C1910_MAIN_8800_1900_05_cld,ACTOR,
$C1910_MAIN_8800_2000_00_cld,,You know I can't tell you that.
$C1910_MAIN_8800_2000_00_cld,ACTOR,Cloud
$C1910_MAIN_8800_2000_05_tif,,
$C1910_MAIN_8800_2000_05_tif,ACTOR,
$C1910_MAIN_8800_2100_00_tif,,Of course you can't.
$C1910_MAIN_8800_2100_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_2100_05_tif,,
$C1910_MAIN_8800_2100_05_tif,ACTOR,
$C1910_MAIN_8800_2200_00_tif,,"Sorry, I just...need some space."
$C1910_MAIN_8800_2200_00_tif,ACTOR,Tifa
$C1910_MAIN_8800_2200_05_cld,,
$C1910_MAIN_8800_2200_05_cld,ACTOR,
$C1910_MAIN_8900_0100_00_tif,,"I thought we could just pick up where we left off, like nothing had changed...but I guess I was wrong."
$C1910_MAIN_8900_0100_00_tif,ACTOR,Tifa
$C1910_MAIN_8900_0200_00_cld,,Guess so.
$C1910_MAIN_8900_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_8900_0200_05_tif,,
$C1910_MAIN_8900_0200_05_tif,ACTOR,
$C1910_MAIN_8900_0300_00_tif,,"I was so happy to see you again,<br>but maybe I shouldn't have been."
$C1910_MAIN_8900_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_8900_0300_05_cld,,
$C1910_MAIN_8900_0300_05_cld,ACTOR,
$C1910_MAIN_9000_0000_05_cld,,
$C1910_MAIN_9000_0000_05_cld,ACTOR,
$C1910_MAIN_9000_0100_00_blt,,You two fight?
$C1910_MAIN_9000_0100_00_blt,ACTOR,Barret
$C1910_MAIN_9000_0200_00_cld,,No.
$C1910_MAIN_9000_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_9000_0200_05_blt,,
$C1910_MAIN_9000_0200_05_blt,ACTOR,
$C1910_MAIN_9000_0300_00_blt,,We have enough problems as it is.
$C1910_MAIN_9000_0300_00_blt,ACTOR,Barret
$C1910_MAIN_9000_0310_00_blt,,Copy?
$C1910_MAIN_9000_0310_00_blt,ACTOR,Barret
$C1910_MAIN_9000_0310_03_cld,,
$C1910_MAIN_9000_0310_03_cld,ACTOR,
$C1910_MAIN_9000_0310_05_cld,,
$C1910_MAIN_9000_0310_05_cld,ACTOR,
$C1910_MAIN_9000_0400_00_cld,,Night.
$C1910_MAIN_9000_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_9000_0500_00_red,,Tomorrow is another day.
$C1910_MAIN_9000_0500_00_red,ACTOR,Red XIII
$C1920_MAIN_0100_0000_01_cld,,
$C1920_MAIN_0100_0000_01_cld,ACTOR,
$C1920_MAIN_0100_0000_02_cld,,
$C1920_MAIN_0100_0000_02_cld,ACTOR,
$C1920_MAIN_0100_0000_03_cld,,
$C1920_MAIN_0100_0000_03_cld,ACTOR,
$C1920_MAIN_0100_0000_04_cld,,
$C1920_MAIN_0100_0000_04_cld,ACTOR,
$C1920_MAIN_0100_0000_05_cld,,
$C1920_MAIN_0100_0000_05_cld,ACTOR,
$C1920_MAIN_0100_0100_00_cld,,What's this?
$C1920_MAIN_0100_0100_00_cld,ACTOR,Cloud
$C1920_MAIN_0100_0200_00_brd,,"<i>""A gift from our humble establishment.</i>"
$C1920_MAIN_0100_0200_00_brd,ACTOR,<i>Innkeeper</i>
$C1920_MAIN_0100_0300_00_brd,,"<i>""Though it may not look like much, it should help you to break the ice with those you meet.""</i>"
$C1920_MAIN_0100_0300_00_brd,ACTOR,<i>Innkeeper</i>
$C1920_MAIN_0100_0400_00_cld,,Queen's Blood?
$C1920_MAIN_0100_0400_00_cld,ACTOR,Cloud
$C1920_MAIN_0200_0100_00_brd,,"Good morning, sir."
$C1920_MAIN_0200_0100_00_brd,ACTOR,Innkeeper
$C1920_MAIN_0200_0110_00_brd,,"I must apologize for not introducing myself to you earlier. I'm Broden, the owner of this inn."
$C1920_MAIN_0200_0110_00_brd,ACTOR,Broden
$C1920_MAIN_0200_0120_00_brd,,Your companions have all stepped out.
$C1920_MAIN_0200_0120_00_brd,ACTOR,Broden
$C1920_MAIN_0200_0200_00_brd,,"Oh, but ""Barret"" left a message he wanted me to pass along to you."
$C1920_MAIN_0200_0200_00_brd,ACTOR,Broden
$C1920_MAIN_0200_0300_00_brd,,"""You missed roll call, SOLDIER boy.<br>Luckily, you're on leave for the day."
$C1920_MAIN_0200_0300_00_brd,ACTOR,Broden
$C1920_MAIN_0200_0400_00_brd,,"""Don't waste it though.<br>Get your equipment checked ASAP."""
$C1920_MAIN_0200_0400_00_brd,ACTOR,Broden
$C1920_MAIN_0200_0410_00_brd,,Sound advice.
$C1920_MAIN_0200_0410_00_brd,ACTOR,Broden
$C1920_MAIN_0200_0500_00_brd,,Perhaps a trip to the arms dealer is in order?
$C1920_MAIN_0200_0500_00_brd,ACTOR,Broden
$C1920_MAIN_0200_0600_00_cld,,Good idea.
$C1920_MAIN_0200_0600_00_cld,ACTOR,Cloud
$C1920_MAIN_0200_0700_00_brd,,"By the way, Cloud. Do you have any folios on you?"
$C1920_MAIN_0200_0700_00_brd,ACTOR,Broden
$C1920_MAIN_0200_0800_00_cld,,Yeah.
$C1920_MAIN_0200_0800_00_cld,ACTOR,Cloud
$C1920_MAIN_0200_0900_00_brd,,"In that case, you might also want<br>to pay a visit to Maghnata Books."
$C1920_MAIN_0200_0900_00_brd,ACTOR,Broden
$C1920_MAIN_0200_1000_00_brd,,"They have stores all over, but the first<br>official one was built here in Kalm."
$C1920_MAIN_0200_1000_00_brd,ACTOR,Broden
$C1920_MAIN_0200_1010_00_brd,,And their resident scholars are remarkably talented.
$C1920_MAIN_0200_1010_00_brd,ACTOR,Broden
$C1920_MAIN_0200_1100_00_brd,,"If you want to unlock the true potential of your folios, you should go see them."
$C1920_MAIN_0200_1100_00_brd,ACTOR,Broden
$C1920_MAIN_0200_1110_00_brd,,The first customization is always free.
$C1920_MAIN_0200_1110_00_brd,ACTOR,Broden
$C1920_MAIN_0300_0200_00_brd,,Kalm's a simple─but beautiful─town.
$C1920_MAIN_0300_0200_00_brd,ACTOR,Broden
$C1920_MAIN_0300_0300_00_brd,,Take your time─see the sights.
$C1920_MAIN_0300_0300_00_brd,ACTOR,Broden
$C1920_MAIN_0300_0400_00_brd,,Get your folios and weapons inspected yet?
$C1920_MAIN_0300_0400_00_brd,ACTOR,Broden
$C1920_MAIN_0310_0100_00_red,,Finally.
$C1920_MAIN_0310_0100_00_red,ACTOR,Red XIII
$C1920_MAIN_0310_0110_00_red,,"Rough day yesterday, huh?"
$C1920_MAIN_0310_0110_00_red,ACTOR,Red XIII
$C1920_MAIN_0310_0200_00_cld,,You've been waiting for me?
$C1920_MAIN_0310_0200_00_cld,ACTOR,Cloud
$C1920_MAIN_0310_0300_00_red,,I've been waiting for a chance to thank you properly.
$C1920_MAIN_0310_0300_00_red,ACTOR,Red XIII
$C1920_MAIN_0310_0310_00_red,,"Without your help, I'd still be in Hojo's clutches─trapped in that lab."
$C1920_MAIN_0310_0310_00_red,ACTOR,Red XIII
$C1920_MAIN_0310_0400_00_cld,,Was nothing.
$C1920_MAIN_0310_0400_00_cld,ACTOR,Cloud
$C1920_MAIN_0310_0500_00_red,,"Even so, I owe you a debt. And till it's paid..."
$C1920_MAIN_0310_0500_00_red,ACTOR,Red XIII
$C1920_MAIN_0310_0510_00_red,,I'm going to accompany you.
$C1920_MAIN_0310_0510_00_red,ACTOR,Red XIII
$C1920_MAIN_0310_0600_00_red,,"Oh, uh..."
$C1920_MAIN_0310_0600_00_red,ACTOR,Red XIII
$C1920_MAIN_0310_0610_00_red,,"If you're getting your equipment checked,<br>have them check mine while you're at it."
$C1920_MAIN_0310_0610_00_red,ACTOR,Red XIII
$C1920_MAIN_0310_0700_00_cld,,Sure thing.
$C1920_MAIN_0310_0700_00_cld,ACTOR,Cloud
$C1920_MAIN_0310_0700_05_cld,,
$C1920_MAIN_0310_0700_05_cld,ACTOR,
$C1920_MAIN_0310_0800_00_cld,,The rook's got a backbone.
$C1920_MAIN_0310_0800_00_cld,ACTOR,Cloud
$C1920_MAIN_0400_0000_05_tif,,
$C1920_MAIN_0400_0000_05_tif,ACTOR,
$C1920_MAIN_0400_0100_00_tif,,Morning.
$C1920_MAIN_0400_0100_00_tif,ACTOR,Tifa
$C1920_MAIN_0400_0200_00_cld,,Morning.
$C1920_MAIN_0400_0200_00_cld,ACTOR,Cloud
$C1920_MAIN_0400_0300_00_tif,,Everyone's kinda off doin' their own thing.
$C1920_MAIN_0400_0300_00_tif,ACTOR,Tifa
$C1920_MAIN_0400_0400_00_cld,,I noticed.
$C1920_MAIN_0400_0400_00_cld,ACTOR,Cloud
$C1920_MAIN_0400_0500_00_tif,,"Say, uh... This tank remind you of anything?"
$C1920_MAIN_0400_0500_00_tif,ACTOR,Tifa
$C1920_MAIN_0400_0510_00_sys,,"""This tank remind you of anything?"""
$C1920_MAIN_0400_0520_00_sys,,The place I made that promise to you.
$C1920_MAIN_0400_0530_00_sys,,The water tower in Nibelheim.
$C1920_MAIN_0400_0540_00_sys,,Any other mako tank.
$C1920_MAIN_0400_0600_00_cld,,Yeah. The place I made that promise to you.
$C1920_MAIN_0400_0600_00_cld,ACTOR,Cloud
$C1920_MAIN_0400_0700_00_tif,,You remember the dress I wore?<br>It was one of my favorites.
$C1920_MAIN_0400_0700_00_tif,ACTOR,Tifa
$C1920_MAIN_0400_0800_00_cld,,Uh... The light blue one? With a bit of green in there?
$C1920_MAIN_0400_0800_00_cld,ACTOR,Cloud
$C1920_MAIN_0400_0900_00_tif,,Yeah.
$C1920_MAIN_0400_0900_00_tif,ACTOR,Tifa
$C1920_MAIN_0400_1000_00_cld,,Looks kinda like the water tower in Nibelheim.
$C1920_MAIN_0400_1000_00_cld,ACTOR,Cloud
$C1920_MAIN_0400_1100_00_tif,,Right?
$C1920_MAIN_0400_1100_00_tif,ACTOR,Tifa
$C1920_MAIN_0400_1110_00_tif,,Weird to think how much it meant to me back then. When it was still there.
$C1920_MAIN_0400_1110_00_tif,ACTOR,Tifa
$C1920_MAIN_0400_1200_00_cld,,Any other mako tank.
$C1920_MAIN_0400_1200_00_cld,ACTOR,Cloud
$C1920_MAIN_0400_1300_00_tif,,Sorry. Dumb question.
$C1920_MAIN_0400_1300_00_tif,ACTOR,Tifa
$C1920_MAIN_0400_1400_00_cld,,"Makes you think, though...<br>How the mako in it came all the way from Midgar."
$C1920_MAIN_0400_1400_00_cld,ACTOR,Cloud
$C1920_MAIN_0400_1500_00_tif,,"Yeah, it does..."
$C1920_MAIN_0400_1500_00_tif,ACTOR,Tifa
$C1920_MAIN_0500_0100_00_tif,,"This is such a quiet, peaceful town."
$C1920_MAIN_0500_0100_00_tif,ACTOR,Tifa
$C1920_MAIN_0500_0200_00_tif,,"Feels a little weird to be taking it easy, though..."
$C1920_MAIN_0500_0200_00_tif,ACTOR,Tifa
$C1920_MAIN_0600_0100_00_blt,,Look who it is. You up already?
$C1920_MAIN_0600_0100_00_blt,ACTOR,Barret
$C1920_MAIN_0600_0200_00_cld,,<i>Drinkin'</i> already?
$C1920_MAIN_0600_0200_00_cld,ACTOR,Cloud
$C1920_MAIN_0600_0300_00_blt,,Hah! No sir.
$C1920_MAIN_0600_0300_00_blt,ACTOR,Barret
$C1920_MAIN_0600_0310_00_blt,,Not gonna have a drop till Seventh Heaven's back up and runnin'.
$C1920_MAIN_0600_0310_00_blt,ACTOR,Barret
$C1920_MAIN_0600_0320_00_sys,,"""Not gonna have a drop till Seventh Heaven's back up and runnin'."""
$C1920_MAIN_0600_0330_00_sys,,First one's on me.
$C1920_MAIN_0600_0340_00_sys,,First one'll taste good.
$C1920_MAIN_0600_0350_00_sys,,No time soon then.
$C1920_MAIN_0600_0400_00_cld,,"First one's on me, okay?"
$C1920_MAIN_0600_0400_00_cld,ACTOR,Cloud
$C1920_MAIN_0600_0500_00_blt,,Now <i>that's</i> what I'm talkin' about!
$C1920_MAIN_0600_0500_00_blt,ACTOR,Barret
$C1920_MAIN_0600_0510_00_blt,,Gotta remember to order some top-shelf stuff in that case.
$C1920_MAIN_0600_0510_00_blt,ACTOR,Barret
$C1920_MAIN_0600_0600_00_cld,,First one'll taste good.
$C1920_MAIN_0600_0600_00_cld,ACTOR,Cloud
$C1920_MAIN_0600_0700_00_blt,,Damn straight! 'Specially 'cause I'll be havin' it with friends at a <i>huge</i> party!
