id,sub_id,text
$C1910_MAIN_0600_0800_sep,,"Hurry up, Cloud."
$C1910_MAIN_0600_0800_sep,ACTOR,Sephiroth
$C1910_MAIN_0600_0800_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_0100_00_cld,,"It's really comin' down, huh?"
$C1910_MAIN_0700_0100_00_cld,,"It's really coming down, huh?"
$C1910_MAIN_0700_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0100_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0100_05_cld,,
$C1910_MAIN_0700_0100_05_cld,ACTOR,
$C1910_MAIN_0700_0200_00_cld,,"Hey, man. Feelin' any better?"
$C1910_MAIN_0700_0200_00_cld,,"Hey, how are you feeling?"
$C1910_MAIN_0700_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0200_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0300_00_cld,,I'm good...
$C1910_MAIN_0700_0300_00_cld,,I'm fine...
$C1910_MAIN_0700_0300_00_cld,ACTOR,Security Officer
$C1910_MAIN_0700_0300_00_cld,ACTOR,Security Officer
$C1910_MAIN_0700_0300_05_cld,,
$C1910_MAIN_0700_0300_05_cld,ACTOR,
$C1910_MAIN_0700_0400_00_cld,,Sure don't look it.
$C1910_MAIN_0700_0400_00_cld,,You sure don't look it.
$C1910_MAIN_0700_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0500_00_cld,,"Wish I could help, but never been motion sick. Sorry, man."
$C1910_MAIN_0700_0500_00_cld,,"I've never experienced motion sickness, so I wouldn't know."
$C1910_MAIN_0700_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0600_00_cld,,Ready to do this?
$C1910_MAIN_0700_0600_00_cld,,Are you ready?
$C1910_MAIN_0700_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0600_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0700_00_skm,,"Yeah, you bet..."
$C1910_MAIN_0700_0700_00_skm,,"Yeah, yeah."
$C1910_MAIN_0700_0700_00_skm,ACTOR,Security Officer
$C1910_MAIN_0700_0700_00_skm,ACTOR,Security Officer
$C1910_MAIN_0700_0700_02_skm,,
$C1910_MAIN_0700_0700_02_skm,ACTOR,
$C1910_MAIN_0700_0700_03_cld,,
$C1910_MAIN_0700_0700_03_cld,ACTOR,
$C1910_MAIN_0700_0700_06_cld,,
$C1910_MAIN_0700_0700_06_cld,ACTOR,
$C1910_MAIN_0700_0700_09_sep,,
$C1910_MAIN_0700_0700_09_sep,ACTOR,
$C1910_MAIN_0700_0800_00_sep,,Hey. Rein it in.
$C1910_MAIN_0700_0800_00_sep,,Hey. Stay calm.
$C1910_MAIN_0700_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_0900_00_cld,,Sorry... No can do.
$C1910_MAIN_0700_0900_00_cld,,That's impossible.
$C1910_MAIN_0700_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_0900_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1000_00_sep,,Kids...
$C1910_MAIN_0700_1000_00_sep,,Like a child.
$C1910_MAIN_0700_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1000_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1100_00_cld,,Say...
$C1910_MAIN_0700_1100_00_cld,,"Hey,"
$C1910_MAIN_0700_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1110_00_cld,,I'd like a briefing about the mission sometime soon.
$C1910_MAIN_0700_1110_00_cld,,Can you let me know what the mission's about?
$C1910_MAIN_0700_1110_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1110_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1200_00_cld,,"If it’s another Turks assignment, I'm not interested."
$C1910_MAIN_0700_1200_00_cld,,"If it's another mission like what the Turks do, you can just let me off right here."
$C1910_MAIN_0700_1200_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1200_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1300_00_sep,,Oh?
$C1910_MAIN_0700_1300_00_sep,,Oh?
$C1910_MAIN_0700_1300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1300_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1400_00_cld,,"Finally make First Class, only for them to call a cease-fire with Wutai. There goes my chance for glory."
$C1910_MAIN_0700_1400_00_cld,,"I finally made First, and now there's a ceasefire. So much for my shot at glory."
$C1910_MAIN_0700_1400_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1400_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1500_00_cld,,"Joined SOLDIER to make a difference, not run errands."
$C1910_MAIN_0700_1500_00_cld,,I didn't join SOLDIER just to run errands.
$C1910_MAIN_0700_1500_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1500_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1600_00_cld,,Wanted to be a hero like you.
$C1910_MAIN_0700_1600_00_cld,,I wanted to be a hero like you.
$C1910_MAIN_0700_1600_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1600_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1700_00_sep,,
$C1910_MAIN_0700_1700_00_sep,ACTOR,
$C1910_MAIN_0700_1710_00_sep,,Our mission is to inspect an outdated reactor.
$C1910_MAIN_0700_1710_00_sep,,Our mission is to investigate an old Mako reactor.
$C1910_MAIN_0700_1710_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1710_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1720_00_sep,,"Unfortunately, it’s similar to a Turks operation."
$C1910_MAIN_0700_1720_00_sep,,"Unfortunately, it’s close to a Turks gig."
$C1910_MAIN_0700_1720_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1720_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_1800_00_cld,,
$C1910_MAIN_0700_1800_00_cld,ACTOR,
$C1910_MAIN_0700_1900_00_cld,,Fine... at least it’s work.
$C1910_MAIN_0700_1900_00_cld,,"Well, whatever. At least it's a job."
$C1910_MAIN_0700_1900_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_1900_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_2000_00_cld,,Where's the site?
$C1910_MAIN_0700_2000_00_cld,,Where is the location?
$C1910_MAIN_0700_2000_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_2000_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_2100_00_sep,,Nibelheim.
$C1910_MAIN_0700_2100_00_sep,,Nibelheim.
$C1910_MAIN_0700_2100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_2100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_2100_03_cld,,
$C1910_MAIN_0700_2100_03_cld,ACTOR,
$C1910_MAIN_0700_2200_00_cld,,Nibelheim? That's my hometown.
$C1910_MAIN_0700_2200_00_cld,,Nibelheim? That's my hometown.
$C1910_MAIN_0700_2200_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_2200_00_cld,ACTOR,Cloud
$C1910_MAIN_0700_2300_00_cld,,
$C1910_MAIN_0700_2300_00_cld,ACTOR,
$C1910_MAIN_0700_2300_05_cld,,
$C1910_MAIN_0700_2300_05_cld,ACTOR,
$C1910_MAIN_0700_2400_00_skm,,We've got monsters ahead!
$C1910_MAIN_0700_2400_00_skm,,We've got monsters ahead!
$C1910_MAIN_0700_2400_00_skm,ACTOR,Driver
$C1910_MAIN_0700_2400_00_skm,ACTOR,Driver
$C1910_MAIN_0700_2500_00_sep,,Let's move.
$C1910_MAIN_0700_2500_00_sep,,Let's go.
$C1910_MAIN_0700_2500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0700_2500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0800_0000_05_cld,,
$C1910_MAIN_0800_0000_05_cld,ACTOR,
$C1910_MAIN_0800_0000_08_cld,,
$C1910_MAIN_0800_0000_08_cld,ACTOR,
$C1910_MAIN_0800_0100_00_sep,,"Cloud, you handle that one."
$C1910_MAIN_0800_0100_00_sep,,"You handle that one, I'll take care of this one."
$C1910_MAIN_0800_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0800_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0800_0100_03_sep,,
$C1910_MAIN_0800_0100_03_sep,ACTOR,
$C1910_MAIN_0800_0100_05_cld,,
$C1910_MAIN_0800_0100_05_cld,ACTOR,
$C1910_MAIN_0800_0100_08_cld,,
$C1910_MAIN_0800_0100_08_cld,ACTOR,
$C1910_MAIN_0800_0200_00_cld,,
$C1910_MAIN_0800_0200_00_cld,ACTOR,
$C1910_MAIN_0800_0200_05_cld,,
$C1910_MAIN_0800_0200_05_cld,ACTOR,
$C1910_MAIN_0800_0200_09_cld,,
$C1910_MAIN_0800_0200_09_cld,ACTOR,
$C1910_MAIN_0800_0300_00_sep,,
$C1910_MAIN_0800_0300_00_sep,ACTOR,
$C1910_MAIN_0800_0310_00_sep,,Stay in the truck.
$C1910_MAIN_0800_0310_00_sep,,Wait in the truck.
$C1910_MAIN_0800_0310_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0800_0310_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0800_0400_00_cld,,No way! I can do this!
$C1910_MAIN_0800_0400_00_cld,,"No, I can do it!"
$C1910_MAIN_0800_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_0800_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_0800_0400_01_cld,,
$C1910_MAIN_0800_0400_01_cld,ACTOR,
$C1910_MAIN_0800_0400_03_sep,,
$C1910_MAIN_0800_0400_03_sep,ACTOR,
$C1910_MAIN_0800_0500_00_cld,,<i>Sephiroth's strength was beyond extraordinary.</i>
$C1910_MAIN_0800_0500_00_cld,,<i>Sephiroth's strength was on a whole other level.</i>
$C1910_MAIN_0800_0500_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0800_0500_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0900_0100_00_blt,,Nibelheim... That's where the world's first Mako reactor was built.
$C1910_MAIN_0900_0100_00_blt,,Nibelheim... That's where the world's first mako reactor was built.
$C1910_MAIN_0900_0100_00_blt,ACTOR,Barret
$C1910_MAIN_0900_0100_00_blt,ACTOR,Barret
$C1910_MAIN_0900_0200_00_blt,,Right?
$C1910_MAIN_0900_0200_00_blt,,Right?
$C1910_MAIN_0900_0200_00_blt,ACTOR,Barret
$C1910_MAIN_0900_0200_00_blt,ACTOR,Barret
$C1910_MAIN_0900_0300_00_tif,,Yeah...
$C1910_MAIN_0900_0300_00_tif,,Yeah...
$C1910_MAIN_0900_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0600_00_tif,,"It all started in September, five years ago."
$C1910_MAIN_0900_0600_00_tif,,It all started five years ago in September.
$C1910_MAIN_0900_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0700_00_tif,,"There were problems with the reactor, and the whole village was in an uproar."
$C1910_MAIN_0900_0700_00_tif,,The adults started getting anxious about strange happenings at the reactor.
$C1910_MAIN_0900_0700_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0700_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0800_00_tif,,Monsters we had never seen before were spotted near the village.
$C1910_MAIN_0900_0800_00_tif,,"Then, we began seeing monsters we had never encountered before near the village."
$C1910_MAIN_0900_0800_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0800_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0900_00_tif,,That's how it all began.
$C1910_MAIN_0900_0900_00_tif,,That was the beginning.
$C1910_MAIN_0900_0900_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0900_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_1000_00_cld,,"The village formed a watchmen group, but they couldn't handle it and asked Shinra for help."
$C1910_MAIN_0900_1000_00_cld,,"The village formed a self-defense committee, but it wasn't enough. They had to ask Shinra for help."
$C1910_MAIN_0900_1000_00_cld,ACTOR,Cloud
$C1910_MAIN_0900_1000_00_cld,ACTOR,Cloud
$C1910_MAIN_0900_1100_00_cld,,That's when we were dispatched.
$C1910_MAIN_0900_1100_00_cld,,And that's when we were dispatched.
$C1910_MAIN_0900_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_0900_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_1000_0000_03_sep,,
$C1910_MAIN_1000_0000_03_sep,ACTOR,
$C1910_MAIN_1000_0100_00_sep,,"It's been a while since you've been home, hasn't it?"
$C1910_MAIN_1000_0100_00_sep,,"Home sweet home, right?"
$C1910_MAIN_1000_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0100_05_cld,,
$C1910_MAIN_1000_0100_05_cld,ACTOR,
$C1910_MAIN_1000_0200_00_sep,,"How does it feel, coming back?"
$C1910_MAIN_1000_0200_00_sep,,"Tell me, how does it feel?"
$C1910_MAIN_1000_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0210_00_sep,,"I don't have a hometown, so I wouldn't know."
$C1910_MAIN_1000_0210_00_sep,,"I have no home, so I wouldn't know."
$C1910_MAIN_1000_0210_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0210_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0210_05_cld,,
$C1910_MAIN_1000_0210_05_cld,ACTOR,
$C1910_MAIN_1000_0300_00_cld,,What about your parents?
$C1910_MAIN_1000_0300_00_cld,,"You still got parents though, right?"
$C1910_MAIN_1000_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_1000_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_1000_0400_00_sep,,My mother's name was Jenova.
$C1910_MAIN_1000_0400_00_sep,,A mother named Jenova.
$C1910_MAIN_1000_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0410_00_sep,,She died shortly after giving birth to me.
$C1910_MAIN_1000_0410_00_sep,,She died shortly after I was born.
$C1910_MAIN_1000_0410_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0410_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0500_00_sep,,As for my father...
$C1910_MAIN_1000_0500_00_sep,,My father...
$C1910_MAIN_1000_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0600_00_blt,,<i>Hold up!</i>
$C1910_MAIN_1000_0600_00_blt,,<i>Whoa there!</i>
$C1910_MAIN_1000_0600_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_1000_0600_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_1000_0610_00_blt,,<i>Jenova? You mean the thing from the Shinra Building?</i>
$C1910_MAIN_1000_0610_00_blt,,"<i>""Jenova""? Like, from the Shinra Building?</i>"
$C1910_MAIN_1000_0610_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_1000_0610_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_1000_0700_00_cld,,<i>Yeah.</i>
$C1910_MAIN_1000_0700_00_cld,,<i>Yeah.</i>
$C1910_MAIN_1000_0700_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1000_0700_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1000_0710_00_cld,,<i>I'll explain more later.</i>
$C1910_MAIN_1000_0710_00_cld,,I'll explain later.
$C1910_MAIN_1000_0710_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1000_0710_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1000_0710_02_sep,,
$C1910_MAIN_1000_0710_02_sep,ACTOR,
$C1910_MAIN_1000_0710_04_cld,,
$C1910_MAIN_1000_0710_04_cld,ACTOR,
$C1910_MAIN_1000_0710_06_sep,,
$C1910_MAIN_1000_0710_06_sep,ACTOR,
$C1910_MAIN_1000_0800_00_sep,,Why am I even talking about this?
$C1910_MAIN_1000_0800_00_sep,,Why am I even talking about this?
$C1910_MAIN_1000_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0810_00_sep,,Let's move on.
$C1910_MAIN_1000_0810_00_sep,,"Alright, let's move on."
$C1910_MAIN_1000_0810_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0810_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0810_03_cld,,
$C1910_MAIN_1000_0810_03_cld,ACTOR,
$C1910_MAIN_1000_0900_00_znd,,Hope I didn't keep you waiting!
$C1910_MAIN_1000_0900_00_znd,,Thank you for waiting!
$C1910_MAIN_1000_0900_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_0900_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_0910_00_znd,,"I'm Zander, the mayor here."
$C1910_MAIN_1000_0910_00_znd,,"I am Zander, the mayor."
$C1910_MAIN_1000_0910_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_0910_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_1000_00_znd,,But who would have thought the great Sephiroth would visit our town!
$C1910_MAIN_1000_1000_00_znd,,I'm honored that the great hero Sephiroth has come to visit us.
$C1910_MAIN_1000_1000_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_1000_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_1100_00_znd,,"Please, come this way..."
$C1910_MAIN_1000_1100_00_znd,,"Well then, please follow me."
$C1910_MAIN_1000_1100_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_1100_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_1200_00_sep,,You're free until sundown.
$C1910_MAIN_1000_1200_00_sep,,Feel free to do as you like until sunset.
$C1910_MAIN_1000_1200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_1200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_1200_03_cld,,
$C1910_MAIN_1000_1200_03_cld,ACTOR,
$C1910_MAIN_1100_0100_00_zax,,Got any childhood friends you wanna visit? Maybe a cute girl?
$C1910_MAIN_1100_0100_00_zax,,Got any childhood friends you wanna visit? Maybe a cute girl?
$C1910_MAIN_1100_0100_00_zax,ACTOR,Security Officer
$C1910_MAIN_1100_0100_00_zax,ACTOR,Security Officer
$C1910_MAIN_1100_0200_00_zax,,"By the way, wanna hear about my current crush?"
$C1910_MAIN_1100_0200_00_zax,,"Speaking of which, wanna hear about the girl I'm totally into right now?"
$C1910_MAIN_1100_0200_00_zax,ACTOR,Security Officer
$C1910_MAIN_1100_0200_00_zax,ACTOR,Security Officer
$C1910_MAIN_1200_0100_00_skm,,"Man, this place really is in the middle of nowhere. Can't blame you for leaving."
$C1910_MAIN_1200_0100_00_skm,,This place really is in the middle of nowhere. Can't blame you for leaving.
$C1910_MAIN_1200_0100_00_skm,ACTOR,Security Officer
$C1910_MAIN_1200_0100_00_skm,ACTOR,Security Officer
$C1910_MAIN_1200_0200_00_skm,,Do they have any local specialties worth trying?
$C1910_MAIN_1200_0200_00_skm,,Is there any local specialty worth trying?
$C1910_MAIN_1200_0200_00_skm,ACTOR,Security Officer
$C1910_MAIN_1200_0200_00_skm,ACTOR,Security Officer
$C1910_MAIN_1200_0300_00_skm,,"Hey, don't wander off too far now."
$C1910_MAIN_1200_0300_00_skm,,"Hey, don't wander off too far."
$C1910_MAIN_1200_0300_00_skm,ACTOR,Security Officer
$C1910_MAIN_1200_0300_00_skm,ACTOR,Security Officer
$C1910_MAIN_1200_0400_00_skm,,"C'mon, did you forget the mission? Don't leave the village."
$C1910_MAIN_1200_0400_00_skm,,"Hey, did you forget our mission? Don't leave the village."
$C1910_MAIN_1200_0400_00_skm,ACTOR,Security Officer
$C1910_MAIN_1200_0400_00_skm,ACTOR,Security Officer
$C1910_MAIN_1300_0100_00_skm,,Look at all this mud. Let’s take turns cleaning it off.
$C1910_MAIN_1300_0100_00_skm,,There's so much mud. Let's take turns cleaning it off.
$C1910_MAIN_1300_0100_00_skm,ACTOR,Security Officer
$C1910_MAIN_1300_0100_00_skm,ACTOR,Security Officer
$C1910_MAIN_1300_0200_00_skm,,"Ugh, this is such a hassle..."
$C1910_MAIN_1300_0200_00_skm,,"Ugh, this is such a drag..."
$C1910_MAIN_1300_0200_00_skm,ACTOR,Security Officer
$C1910_MAIN_1300_0200_00_skm,ACTOR,Security Officer
$C1910_MAIN_1410_0100_00_znd,,"Wow, welcoming a hero is something I'll brag about until my dying day."
$C1910_MAIN_1410_0100_00_znd,,"Oh, I'll be telling everyone how I welcomed the legendary hero <i>Sephiroth</i> to our town till the day I die!"
$C1910_MAIN_1410_0100_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1410_0100_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1410_0200_00_znd,,Do us proud tomorrow.
$C1910_MAIN_1410_0200_00_znd,,Make us proud tomorrow.
$C1910_MAIN_1410_0200_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1410_0200_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1500_0100_00_mma,,Sephiroth is inside right now.
$C1910_MAIN_1500_0100_00_mma,,Sephiroth's in there right now.
$C1910_MAIN_1500_0100_00_mma,ACTOR,Photographer
$C1910_MAIN_1500_0100_00_mma,ACTOR,Photographer
$C1910_MAIN_1500_0200_00_mma,,"I'd love to get a picture, but now's not the right time."
$C1910_MAIN_1500_0200_00_mma,,"I really want to take a photo, but it’s not the right time, is it?"
$C1910_MAIN_1500_0200_00_mma,ACTOR,Photographer
$C1910_MAIN_1500_0200_00_mma,ACTOR,Photographer
$C1910_MAIN_1500_0300_00_mma,,"Sephiroth went to the inn. I was so overwhelmed, I couldn’t even sneak a shot."
$C1910_MAIN_1500_0300_00_mma,,"He went to the inn. I was so overwhelmed, I couldn’t even take a candid shot."
$C1910_MAIN_1500_0300_00_mma,ACTOR,Photographer
$C1910_MAIN_1500_0300_00_mma,ACTOR,Photographer
$C1910_MAIN_1510_0100_00_mma,,Do you want me to take your picture too?
$C1910_MAIN_1510_0100_00_mma,,Would you like me to take your picture too?
$C1910_MAIN_1510_0100_00_mma,ACTOR,Photographer
$C1910_MAIN_1510_0100_00_mma,ACTOR,Photographer
$C1910_MAIN_1510_0200_00_mma,,"But you're not exactly famous, are you? Film is precious around here, sorry."
$C1910_MAIN_1510_0200_00_mma,,"But you're a nobody, right? Film is precious here, sorry."
$C1910_MAIN_1510_0200_00_mma,ACTOR,Photographer
$C1910_MAIN_1510_0200_00_mma,ACTOR,Photographer
$C1910_MAIN_1510_0300_00_mma,,Mind asking Sephiroth to come by?
$C1910_MAIN_1510_0300_00_mma,,Can you get Sephiroth for me?
$C1910_MAIN_1510_0300_00_mma,ACTOR,Photographer
$C1910_MAIN_1510_0300_00_mma,ACTOR,Photographer
$C1910_MAIN_1600_0100_00_mfa,,"Shinra's here, right? Thank you for coming."
$C1910_MAIN_1600_0100_00_mfa,,"Shinra's here, I see. Thank you for your hard work."
$C1910_MAIN_1600_0100_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0100_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0200_00_mfk,,Shinra?
$C1910_MAIN_1600_0200_00_mfk,,Shinra?
$C1910_MAIN_1600_0200_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1600_0200_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1600_0300_00_mmk,,Shinra?
$C1910_MAIN_1600_0300_00_mmk,,Chinra?
$C1910_MAIN_1600_0300_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1600_0300_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1600_0400_00_mfa,,"Oh, sorry about that."
$C1910_MAIN_1600_0400_00_mfa,,"Oh, sorry about that."
$C1910_MAIN_1600_0400_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0400_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0500_00_mfa,,"I didn't realize it was you, Cloud. You've grown so much!"
$C1910_MAIN_1600_0500_00_mfa,,"I didn't recognize you, Cloud. You've grown so much."
$C1910_MAIN_1600_0500_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0500_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0600_00_mfa,,"Cloud, you've really toughened up!"
$C1910_MAIN_1600_0600_00_mfa,,"Cloud, you look so strong now."
$C1910_MAIN_1600_0600_00_mfa,ACTOR,General Store Clerk
