id,speaker_en,dialogue_en,dialogue_jp
$C1910_MAIN_8000_1500_00_cld,Cloud,Because...he wants to finish what he started.,セフィロスは　あの日の続きを始めたんだ
$C1910_MAIN_8000_1600_00_cld,Cloud,"He wants to ""reclaim his birthright"" and rule over<br>the planet with Jenova at his side.",ジェノバとともに　この星を取り戻して<br>支配者になるとかいう計画の続きを
$C1910_MAIN_8000_1700_00_tif,Tifa,After five years?,５年ぶりに？
$C1910_MAIN_8000_1800_00_tif,Tifa,"Not to sound like a broken record, but...<br>it's really bothering me.",ごめんね　しつこくて<br>でも　気になって……
$C1910_MAIN_8000_1900_00_blt,Barret,"Well, what's botherin' <i>me</i> is all this Jenova stuff.",ジェノバってのも　よくわかんねえな
$C1910_MAIN_8000_2010_00_art,Aerith,'Scuse me.,ごめん
$C1910_MAIN_8000_2100_00_art,Aerith,Guess the travel─or something─really did a number on my back. Feels as stiff as a board.,荒野？　慣れてなくて疲れちゃった<br>背中　ガチガチ
$C1910_MAIN_8000_2200_00_tif,Tifa,Lemme take a look.,ちょっと触らせて
$C1910_MAIN_8000_2400_00_tif,Tifa,Wow.,たいへん
$C1910_MAIN_8000_2500_00_tif,Tifa,"You weren't kidding, were you?<br>Let's get you back to the room.",でも　なんとかできるかも<br>部屋行こう？
$C1910_MAIN_8000_2600_00_blt,Barret,"Yeah, let's just call it a night.",んじゃ　今日はこの辺にしとくか
$C1910_MAIN_8000_2700_08_blt,Barret,...mine.,レッド……
$C1910_MAIN_8000_2700_07_blt,Barret,Oh no you don't! That bed's─,おいおいおいおいおい～
$C1910_MAIN_8000_2700_00_blt,Barret,"No amount of guesswork'll get us any closer to the truth, so how about we give our heads a rest?",結局　セフィロスがなにしてたかなんて<br>オレたちにわかるはずねえしな
$C1910_MAIN_8000_2800_00_art,Aerith,Sweet dreams.,おやすみ
$C1910_MAIN_8000_2900_08_blt,Barret,"Ah, man...",バレット
$C1910_MAIN_8000_2900_00_tif,Tifa,See ya tomorrow.,おやすみなさい
$C1910_MAIN_8100_0100_00_tif,Tifa,"Hey, Aerith. You awake?",エアリス　寝ちゃった？
$C1910_MAIN_8100_0200_00_art,Aerith,Barely. Why?,ううん　ギリギリ
$C1910_MAIN_8100_0300_00_tif,Tifa,Was wondering... What's Cloud been doing these past five years? Where's he been?,クラウド……<br>この５年間　どこでなにをしてたのかな
$C1910_MAIN_8100_0400_00_art,Aerith,And you're asking <i>me</i> this?,それ　わたしにきく？
$C1910_MAIN_8100_0500_00_tif,Tifa,Just had a feeling you'd know.,なんでも　知ってるのかなって
$C1910_MAIN_8100_0600_00_art,Aerith,"Prob'ly did, at one point.",知ってたんだと思う
$C1910_MAIN_8100_0610_00_art,Aerith,All that stuff was taken from me though.,でも　取られちゃった
$C1910_MAIN_8100_0700_00_art,Aerith,Or...maybe erased?,……消されちゃった？
$C1910_MAIN_8100_0800_00_tif,Tifa,By Whispers?,フィーラーに？
$C1910_MAIN_8100_0900_00_art,Aerith,Yeah.,たぶん
$C1910_MAIN_8100_1000_00_tif,Tifa,Maybe that's why.,私も　取られたのかな
$C1910_MAIN_8100_1100_00_art,Aerith,Why what?,なにを？
$C1910_MAIN_8100_1200_00_tif,Tifa,"This is gonna sound crazy, but...as far as I know, Cloud was never in Nibelheim five years ago.",私の記憶では　５年前<br>クラウドはニブルヘイムに来なかったの
$C1910_MAIN_8200_0200_00_tif,Tifa,Cloud. You up?,クラウド　起きてる？
$C1910_MAIN_8500_0100_00_tif,Tifa,Sorry. Did I wake you?,ごめん　寝てた？
$C1910_MAIN_8500_0200_00_cld,Cloud,Nope. What's goin' on?,いや　なにかあったのか
$C1910_MAIN_8500_0300_00_tif,Tifa,"Oh, uh...it's nothing really.<br>There's just something I need to ask you.",ううん　でも<br>クラウドに聞きたいことがあって
$C1910_MAIN_8500_0400_00_tif,Tifa,"So, can we talk?",すこし　話さない？
$C1910_MAIN_8500_0500_00_cld,Cloud,Sure.,ああ
$C1910_MAIN_8500_0600_00_tif,Tifa,Great. But not here.,じゃあ　場所変えよっか
$C1910_MAIN_8500_0700_00_tif,Tifa,Follow me.,こっち　こっち
$C1910_MAIN_8600_0100_00_sep,Sephiroth,You know that I killed her.,ティファは　俺が殺したはずだ
$C1910_MAIN_8600_0200_00_sep,Sephiroth,So who is <i>she</i>?,ならば　あれは誰だ？
$C1910_MAIN_8600_0210_00_sep,Sephiroth,Or rather...<i>what</i> is she?,まったく　油断も隙もないな
$C1910_MAIN_8700_0100_00_brd,Innkeeper,"Pardon me, sir, but you don't look very well. An old war wound acting up, perhaps?",顔色が　すぐれないようですね<br>戦場の古傷でも痛みますか？
$C1910_MAIN_8700_0200_00_brd,Innkeeper,"If so, I can certainly empathize. I myself fought for the company once upon a time─and my body's never let me forget it.",実は　私も神羅あがりでしてね<br>今はしがない宿屋ですが　たまに古傷が痛むんです
$C1910_MAIN_8700_0300_00_brd,Innkeeper,"It's been a good many years since I served, but...still feels like yesterday.",まあ　私が神羅にいたのは<br>ずいぶんと前のことですが……
$C1910_MAIN_8700_0400_00_brd,Innkeeper,Might I suggest retiring to your room for the evening?,部屋で　お休みになられたほうが<br>よろしいのでは？
$C1910_MAIN_8800_0100_00_tif,Tifa,Do you think Midgar's over there?,ミッドガル　あっちかな
$C1910_MAIN_8800_0200_00_tif,Tifa,Anyway...,あのね
$C1910_MAIN_8800_0300_00_cld,Cloud,There's somethin' I need to ask you too.,俺も　聞きたいことがある
$C1910_MAIN_8800_0400_00_tif,Tifa,Shoot.,どうぞ
$C1910_MAIN_8800_0500_00_cld,Cloud,That night five years ago...at the reactor?<br>I saw you lying there.,５年前　あの日<br>魔晄炉の中で　俺はティファを見た
$C1910_MAIN_8800_0600_00_cld,Cloud,Saw your wound and...all the blood.,深い傷から　血が流れ出して
$C1910_MAIN_8800_0610_00_cld,Cloud,I figured it was too late.,もう　手遅れだと思った
$C1910_MAIN_8800_0700_00_tif,Tifa,Yeah...?,うん……
$C1910_MAIN_8800_0800_00_tif,Tifa,"Wait, what're you implying? That I died?<br>That I'm some kind of impostor?",それって　私を疑ってるの？<br>あの時とは別人じゃないかって
$C1910_MAIN_8800_0900_00_tif,Tifa,Can't believe I'm having this conversation<br>with you...but here we are.,こんなふうに疑われるなんて　思ってもいなかった
$C1910_MAIN_8800_1000_00_tif,Tifa,Here. Look.,ねえ　見て
$C1910_MAIN_8800_1100_00_tif,Tifa,My scar. That proof enough?,ほら　あの時の傷
$C1910_MAIN_8800_1200_00_tif,Tifa,"After you left, Zangan found me. He's the one who brought me to the clinic.",魔晄炉で私を助けてくれたのは<br>ザンガン先生だった
$C1910_MAIN_8800_1300_00_tif,Tifa,He risked his life carrying me out of the reactor and down the river.,先生は　私を抱えて命懸けで川をくだった
$C1910_MAIN_8800_1400_00_tif,Tifa,"Wasn't just him though. There's the doctor who operated on me all night, and the nurses who looked after me for days on end.",運ばれた先のお医者さんは徹夜で手術<br>看護師さんたちは　ずっと私を見ていてくれた
$C1910_MAIN_8800_1600_00_tif,Tifa,I'm here now because they were there for me then.,そういう人たちのおかげで　私は生きのびたの
$C1910_MAIN_8800_1700_00_tif,Tifa,And where were <i>you</i> again?,クラウドは　どうなの？
$C1910_MAIN_8800_1800_00_tif,Tifa,"In fact, where've you been this whole time?",村を出てから　なにをしてたの？
$C1910_MAIN_8800_1900_00_tif,Tifa,For <i>five years</i>.,この５年間は？
$C1910_MAIN_8800_2000_00_cld,Cloud,You know I can't tell you that.,秘密の多い仕事なんだ
$C1910_MAIN_8800_2100_00_tif,Tifa,Of course you can't.,そうでしょうね
$C1910_MAIN_8800_2200_00_tif,Tifa,"Sorry, I just...need some space.",ごめん　部屋に戻るね
$C1910_MAIN_8900_0100_00_tif,Tifa,"I thought we could just pick up where we left off, like nothing had changed...but I guess I was wrong.",私たち　幼なじみっていうほど<br>仲良しじゃなかったよね
$C1910_MAIN_8900_0200_00_cld,Cloud,Guess so.,かもな
$C1910_MAIN_8900_0300_00_tif,Tifa,"I was so happy to see you again,<br>but maybe I shouldn't have been.",再会が嬉しくて　はしゃぎすぎたかな
$C1910_MAIN_9000_0100_00_blt,Barret,You two fight?,もめたのか？
$C1910_MAIN_9000_0200_00_cld,Cloud,No.,いや
$C1910_MAIN_9000_0300_00_blt,Barret,We have enough problems as it is.,これ以上　問題は抱え込みたくねえ
$C1910_MAIN_9000_0310_00_blt,Barret,Copy?,いいな
$C1910_MAIN_9000_0400_00_cld,Cloud,Night.,寝る
$C1910_MAIN_9000_0500_00_red,Red XIII,Tomorrow is another day.,夜は　必ず明けるさ
$C1920_MAIN_0100_0100_00_cld,Cloud,What's this?,これは……
$C1920_MAIN_0100_0200_00_brd,<i>Innkeeper</i>,"<i>""A gift from our humble establishment.</i>",<i>当宿からの　ささやかなプレゼントです</i>
$C1920_MAIN_0100_0300_00_brd,<i>Innkeeper</i>,"<i>""Though it may not look like much, it should help you to break the ice with those you meet.""</i>",<i>よろしければ　コミュニケーションツールとして<br>ご活用ください</i>
$C1920_MAIN_0100_0400_00_cld,Cloud,Queen's Blood?,クイーンズ・ブラッド？
$C1920_MAIN_0200_0100_00_brd,Innkeeper,"Good morning, sir.",おはようございます
$C1920_MAIN_0200_0110_00_brd,Broden,"I must apologize for not introducing myself to you earlier. I'm Broden, the owner of this inn.",ご挨拶が遅くなりました<br>私はブロード　この宿のオーナーです
$C1920_MAIN_0200_0120_00_brd,Broden,Your companions have all stepped out.,みなさんは　すでにお出かけですよ
$C1920_MAIN_0200_0200_00_brd,Broden,"Oh, but ""Barret"" left a message he wanted me to pass along to you.",ああ　そうだ<br>バレットさんから伝言をあずかってます
$C1920_MAIN_0200_0300_00_brd,Broden,"""You missed roll call, SOLDIER boy.<br>Luckily, you're on leave for the day.",『寝ぼすけのソルジャーさんよ<br>　今日は１日　自由行動だ』
$C1920_MAIN_0200_0400_00_brd,Broden,"""Don't waste it though.<br>Get your equipment checked ASAP.""",『いまのうちに　装備の点検でもしておくんだな』
$C1920_MAIN_0200_0410_00_brd,Broden,Sound advice.,……とのことです
$C1920_MAIN_0200_0500_00_brd,Broden,Perhaps a trip to the arms dealer is in order?,まずは　武器屋へ行かれてみてはいかがでしょう？
$C1920_MAIN_0200_0600_00_cld,Cloud,Good idea.,そうだな
$C1920_MAIN_0200_0700_00_brd,Broden,"By the way, Cloud. Do you have any folios on you?",それと　クラウドさん<br>『スキルブック』をお持ちですよね
$C1920_MAIN_0200_0800_00_cld,Cloud,Yeah.,ああ
$C1920_MAIN_0200_0900_00_brd,Broden,"In that case, you might also want<br>to pay a visit to Maghnata Books.",でしたら　ついでに<br>本屋にも寄られてはどうでしょう？
$C1920_MAIN_0200_1000_00_brd,Broden,"They have stores all over, but the first<br>official one was built here in Kalm.",カームの本屋は　由緒ある魔導書店の第１号店
$C1920_MAIN_0200_1010_00_brd,Broden,And their resident scholars are remarkably talented.,たしか　初回はサービスしてくれるはずです
$C1920_MAIN_0200_1100_00_brd,Broden,"If you want to unlock the true potential of your folios, you should go see them.",熟練の技能士が<br>お客様の新たな能力を引き出すように
$C1920_MAIN_0200_1110_00_brd,Broden,The first customization is always free.,スキルブックを　カスタマイズしてくれますよ
$C1920_MAIN_0300_0200_00_brd,Broden,Kalm's a simple─but beautiful─town.,カームは素朴でいい街ですよ
$C1920_MAIN_0300_0300_00_brd,Broden,Take your time─see the sights.,ゆっくり観光なさってください
$C1920_MAIN_0300_0400_00_brd,Broden,Get your folios and weapons inspected yet?,武器屋と本屋には行かれましたかな
$C1920_MAIN_0310_0100_00_red,Red XIII,Finally.,起きたか
$C1920_MAIN_0310_0110_00_red,Red XIII,"Rough day yesterday, huh?",よほど　疲れていたようだな
$C1920_MAIN_0310_0200_00_cld,Cloud,You've been waiting for me?,俺を待っていたのか？
$C1920_MAIN_0310_0300_00_red,Red XIII,I've been waiting for a chance to thank you properly.,感謝を伝えていなかったと思ってな
$C1920_MAIN_0310_0310_00_red,Red XIII,"Without your help, I'd still be in Hojo's clutches─trapped in that lab.",クラウドたちのおかげで　宝条から逃げられた
$C1920_MAIN_0310_0400_00_cld,Cloud,Was nothing.,なりゆきだ
$C1920_MAIN_0310_0500_00_red,Red XIII,"Even so, I owe you a debt. And till it's paid...",だとしても　恩はかならず返す
$C1920_MAIN_0310_0510_00_red,Red XIII,I'm going to accompany you.,しばらくは　一緒に行く
$C1920_MAIN_0310_0600_00_red,Red XIII,"Oh, uh...",そうだ
$C1920_MAIN_0310_0610_00_red,Red XIII,"If you're getting your equipment checked,<br>have them check mine while you're at it.",装備の点検に行くなら　私の装備品も頼む
$C1920_MAIN_0310_0700_00_cld,Cloud,Sure thing.,わかった
$C1920_MAIN_0310_0800_00_cld,Cloud,The rook's got a backbone.,えらそうな新入りだな
$C1920_MAIN_0400_0100_00_tif,Tifa,Morning.,おはよう
$C1920_MAIN_0400_0200_00_cld,Cloud,Morning.,ああ
$C1920_MAIN_0400_0300_00_tif,Tifa,Everyone's kinda off doin' their own thing.,みんな　街を見に行ったみたい
$C1920_MAIN_0400_0400_00_cld,Cloud,I noticed.,そうらしいな
$C1920_MAIN_0400_0500_00_tif,Tifa,"Say, uh... This tank remind you of anything?",あのタンク　思い出さない？
$C1920_MAIN_0400_0510_00_sys,NPC,"""This tank remind you of anything?""",あのタンク　思い出さない？
$C1920_MAIN_0400_0520_00_sys,NPC,The place I made that promise to you.,約束した場所だ
$C1920_MAIN_0400_0530_00_sys,NPC,The water tower in Nibelheim.,ニブルヘイムの給水塔に似てるな
$C1920_MAIN_0400_0540_00_sys,NPC,Any other mako tank.,ただの魔晄タンクだ
$C1920_MAIN_0400_0600_00_cld,Cloud,Yeah. The place I made that promise to you.,ああ　約束した場所だ
$C1920_MAIN_0400_0700_00_tif,Tifa,You remember the dress I wore?<br>It was one of my favorites.,あの時の服　お気に入りだった
$C1920_MAIN_0400_0800_00_cld,Cloud,Uh... The light blue one? With a bit of green in there?,ああ　水色みたいな　緑みたいな色の
$C1920_MAIN_0400_0900_00_tif,Tifa,Yeah.,うん
$C1920_MAIN_0400_1000_00_cld,Cloud,Looks kinda like the water tower in Nibelheim.,ニブルヘイムの給水塔に似てるな
$C1920_MAIN_0400_1100_00_tif,Tifa,Right?,うん
$C1920_MAIN_0400_1110_00_tif,Tifa,Weird to think how much it meant to me back then. When it was still there.,思い出の場所なのに<br>今はもう　ないんだよね
$C1920_MAIN_0400_1200_00_cld,Cloud,Any other mako tank.,ただの魔晄タンクだ
$C1920_MAIN_0400_1300_00_tif,Tifa,Sorry. Dumb question.,そう……だね
$C1920_MAIN_0400_1400_00_cld,Cloud,"Makes you think, though...<br>How the mako in it came all the way from Midgar.",ミッドガルから魔晄を運んで<br>あのタンクに貯めておくんだ
$C1920_MAIN_0400_1500_00_tif,Tifa,"Yeah, it does...",そうなんだ
$C1920_MAIN_0500_0100_00_tif,Tifa,"This is such a quiet, peaceful town.",おだやかで　いい街だね
$C1920_MAIN_0500_0200_00_tif,Tifa,"Feels a little weird to be taking it easy, though...",なんだか　のんびりしちゃうね<br>いいのかな……
$C1920_MAIN_0600_0100_00_blt,Barret,Look who it is. You up already?,おう　お早いお目覚めで
$C1920_MAIN_0600_0200_00_cld,Cloud,<i>Drinkin'</i> already?,朝から飲んでるのか
$C1920_MAIN_0600_0300_00_blt,Barret,Hah! No sir.,酒じゃねえよ
$C1920_MAIN_0600_0310_00_blt,Barret,Not gonna have a drop till Seventh Heaven's back up and runnin'.,祝杯は　セブンスヘブンを再建してからだ
$C1920_MAIN_0600_0320_00_sys,NPC,"""Not gonna have a drop till Seventh Heaven's back up and runnin'.""",祝杯は　セブンスヘブンを再建してからだ
$C1920_MAIN_0600_0330_00_sys,NPC,First one's on me.,その時は俺がおごろう
$C1920_MAIN_0600_0340_00_sys,NPC,First one'll taste good.,うまい酒になりそうだな
$C1920_MAIN_0600_0350_00_sys,NPC,No time soon then.,当分おあずけだな
$C1920_MAIN_0600_0400_00_cld,Cloud,"First one's on me, okay?",その時は　俺がおごろう
$C1920_MAIN_0600_0500_00_blt,Barret,Now <i>that's</i> what I'm talkin' about!,そりゃ　うれしいねえ
$C1920_MAIN_0600_0510_00_blt,Barret,Gotta remember to order some top-shelf stuff in that case.,んじゃ　高い酒を仕入れとかないとな
$C1920_MAIN_0600_0600_00_cld,Cloud,First one'll taste good.,うまい酒になりそうだな
$C1920_MAIN_0600_0700_00_blt,Barret,Damn straight! 'Specially 'cause I'll be havin' it with friends at a <i>huge</i> party!,おうよ　ハデな開店パーティーを開いて<br>ドンチャン騒ぎよ
$C1920_MAIN_0600_0800_00_cld,Cloud,No time soon then.,当分　おあずけだな
$C1920_MAIN_0600_0900_00_blt,Barret,"Hmph, well... Sooner than you think.",また　すぐにやれるさ
$C1920_MAIN_0700_0100_00_blt,Barret,Got a long road ahead of us.<br>Better make sure you're prepped for the journey.,長旅になりそうだ<br>準備は　しっかりしとけよ
$C1920_MAIN_0700_0200_00_blt,Barret,"Don't go buyin' any souvenirs, y'hear?<br>They'll just weigh us down.",土産はまだ買うなよ　荷物になるだけだ
$C1920_MAIN_0800_0100_00_red,Red XIII,I take it our equipment is in order?,装備の点検は　終わったのか
$C1920_MAIN_0800_0200_00_cld,Cloud,What are you doing here anyway?,ここで　なにをしている
$C1920_MAIN_0800_0300_00_red,Red XIII,Standing watch.<br>One can never be too careful with Shinra.,見張りだ<br>いつ神羅が来ても　おかしくはない
$C1920_MAIN_0800_0310_00_sys,NPC,"""One can never be too careful with Shinra.""",神羅が来ても　おかしくはない
$C1920_MAIN_0800_0320_00_sys,NPC,I knew I could count on you.,さすが　頼りになるな
$C1920_MAIN_0800_0330_00_sys,NPC,Thanks.,助かるよ
$C1920_MAIN_0800_0340_00_sys,NPC,Good boy.,真面目だな
$C1920_MAIN_0800_0400_00_cld,Cloud,I knew I could count on you.,さすが　頼りになるな
$C1920_MAIN_0800_0500_00_red,Red XIII,Hmph. Flattery will get you nowhere.,ほめても　なにも出ないぞ
$C1920_MAIN_0800_0600_00_cld,Cloud,Thanks.,助かるよ
$C1920_MAIN_0800_0700_00_red,Red XIII,No need to thank me. I'm doing this for myself.,気にするな　私自身のためだ
$C1920_MAIN_0800_0800_00_cld,Cloud,Good boy.,真面目だな
$C1920_MAIN_0800_0900_00_red,Red XIII,"<i>Someone</i> has to be.<br>Next time, it might even be you.",誰もやらないからな<br>しかたなくやっている
$C1920_MAIN_0900_0100_00_red,Red XIII,Leave this to me.,見張りは　まかせろ
$C1920_MAIN_0900_0200_00_red,Red XIII,Nothing to report so far.,いまのところ　異状はない
$C1920_MAIN_1000_0100_00_art,Aerith,"Aha, finally decided to get up?",クラウド　おはよう
$C1920_MAIN_1000_0200_00_cld,Cloud,"Yeah. So, whatcha been doin'?",ああ　なにをしてるんだ？
$C1920_MAIN_1000_0300_00_art,Aerith,"Why, waiting for you, of course.",クラウド　探してたの
$C1920_MAIN_1000_0400_00_cld,Cloud,You have?,そうか
$C1920_MAIN_1000_0500_00_art,Aerith,Got business with the bookstore?,本屋に用事？
$C1920_MAIN_1000_0510_00_art,Aerith,"If so, I won't keep you. But if you're free afterwards...",あのね　そのあと時間ある？
$C1920_MAIN_1000_0600_00_art,Aerith,Wanna climb the clock tower together?,塔のうえ　行ってみない？
$C1920_MAIN_1000_0610_00_sys,NPC,"""Wanna climb the clock tower together?""",塔のうえ　行ってみない？
$C1920_MAIN_1000_0620_00_sys,NPC,Sure. Let's.,ああ　行こう
$C1920_MAIN_1000_0630_00_sys,NPC,...If I have to.,しかたないな
$C1920_MAIN_1000_0640_00_sys,NPC,I'm busy.,ヒマじゃない
$C1920_MAIN_1000_0700_00_cld,Cloud,Sure. Let's.,ああ　行こう
$C1920_MAIN_1000_0800_00_art,Aerith,For real!? Awesome!,ホント？　やった！
$C1920_MAIN_1000_0900_00_cld,Cloud,...If I have to.,しかたないな
$C1920_MAIN_1000_1000_00_art,Aerith,You got a real way with words.,その言い方！
$C1920_MAIN_1000_1010_00_art,Aerith,"You're lucky I speak your language, mister.",でも　ま　いっか
$C1920_MAIN_1000_1100_00_cld,Cloud,I'm busy.,ヒマじゃない
$C1920_MAIN_1000_1200_00_art,Aerith,But it'll only take a few minutes! Come on!,ええ　そんなあ～　お願い！
$C1920_MAIN_1000_1300_00_cld,Cloud,Fine.,わかった
$C1920_MAIN_1000_1400_00_art,Aerith,Sweet!,やった！
$C1920_MAIN_1000_1500_00_art,Aerith,"Since it was my idea, I'll go get the tickets.",それじゃあ<br>入場券　もらっておくから
$C1920_MAIN_1000_1510_00_art,Aerith,"I'll meet you in front of the tower, okay?",塔の前で　集合
$C1920_MAIN_1100_0200_00_art,Aerith,"I'll catch up with you later, alright?",それじゃあ　あとでね
$C1920_MAIN_1100_0300_00_art,Aerith,Don't forget. In front of the tower.,塔の前で集合　だよ
$C1920_MAIN_1200_0100_00_sma,Bookstore Employee,Hey there! Welcome to Maghnata Books.,いらっしゃいませ<br>魔導書店へ　ようこそ
$C1920_MAIN_1200_0300_00_sma,Bookstore Employee,Oh!<br>I take it this is your first visit to one of our stores.,お客さん<br>スキルブックをカスタマイズするのは初めて？
$C1920_MAIN_1200_0500_00_sma,Bookstore Employee,"Well, customization can seem tricky to the uninitiated. It takes time and experience to get it right.",スキルブックを強化するには　持ち主に<br>それ相応の知識や経験　能力が必要なんだけど
$C1920_MAIN_1200_0510_00_sma,Bookstore Employee,But I think you'll pick it up quick enough.<br>Let's give it a try.,お客さんは大丈夫そうだね<br>早速　やってみようか
$C1920_MAIN_1200_0600_00_sma,Bookstore Employee,...And that's about all we can do for now.,まあ　最初はこんなもんかな
$C1920_MAIN_1200_0700_00_sma,Bookstore Employee,"But we haven't even skimmed the surface, believe you me. There's much more to this than meets the eye.",スキルブックは　仲間との絆が深まることで<br>さらに力を引き出すことができるよ
$C1920_MAIN_1200_0800_00_sma,Bookstore Employee,"May not seem like it yet, but you'll see.",また　強化したくなったら<br>いつでも持ってきなよ
$C1920_MAIN_1300_0100_00_sma,Bookstore Employee,Hey there.,いらっしゃい
$C1920_MAIN_1300_0200_00_sma,Bookstore Employee,"Oh, back for more?",おっ　また来たね
$C1920_MAIN_1300_0300_00_sma,Bookstore Employee,What'll it be?,今日は　どうします？
$C1920_MAIN_1300_0400_00_sma,Bookstore Employee,See you around.,いつでもどうぞ
$C1920_MAIN_1300_0500_00_sma,Bookstore Employee,Have a good one.,また寄ってね
$C1920_MAIN_1300_0600_00_sma,Bookstore Employee,Thanks for stoppin' by.,ありがとうございました
$C1920_MAIN_1400_0100_00_sma,Weapons Vendor,Welcome.,いらっしゃい
$C1920_MAIN_1400_0110_00_sma,Weapons Vendor,"Damn...<br>That is quite the weapon you got there, mister.",おっ　兄ちゃん<br>渋い武器持ってるね
$C1920_MAIN_1400_0200_00_sma,Weapons Vendor,"Seen plenty of action, by the look of it.",使い込まれた　いい色してやがる
$C1920_MAIN_1400_0400_00_sma,Weapons Vendor,"But saying that, it's still only a shadow of what it could be. With a little love, that baby'll sing.",ただ　そいつのポテンシャルはまだまだだ<br>しっかり整備すれば　もっと強くなるぜ
$C1920_MAIN_1400_0500_00_sma,Weapons Vendor,"If you like, I could show you.",どうだい　手ほどきしようか？
$C1920_MAIN_1400_0600_00_sma,Weapons Vendor,See─what'd I tell you! That girl is singing.<br>And she's got the voice of an angel.,いいねえ　輝きが増したじゃねえか<br>武器もニッコリ笑ってやがる
$C1920_MAIN_1400_0700_00_sma,Weapons Vendor,"Just make sure you take proper care of her, alright?",これからも　定期的に<br>カスタマイズしてやるんだな
$C1920_MAIN_1400_0800_00_sma,Weapons Vendor,"Oh, and while you're here,<br>check out what we got to offer.",せっかくだ<br>ウチの商品も見ていってくれよ
$C1920_MAIN_1400_0900_00_sma,Weapons Vendor,You take care of that weapon now!,そんじゃ　武器は大切にな
$C1920_MAIN_1500_0100_00_sma,Weapons Vendor,Back again! What can I do ya for?,よお　兄ちゃん　調子はどうだ？
$C1920_MAIN_1500_0200_00_sma,Weapons Vendor,Lemme know if something piques your interest.,いらっしゃい　ゆっくり見ていけよ
$C1920_MAIN_1500_0300_00_sma,Weapons Vendor,"We got a great selection here, you know.",ウチはいい品　そろえてるぜ
$C1920_MAIN_1500_0400_00_sma,Weapons Vendor,'Preciate it.,ありがとよ
$C1920_MAIN_1500_0500_00_sma,Weapons Vendor,Hope to see you again!,また　いつでも来いよ
$C1920_MAIN_1500_0600_00_sma,Weapons Vendor,You be careful out there.,そんじゃ　気をつけてな
$C1920_MAIN_1600_0100_00_vrg,Docent,"Excuse me, sir, but the tower's not open yet.",すみません　まだ準備中なんです
$C1920_MAIN_1600_0200_00_vrg,Docent,I'm afraid you'll have to come back later.,しばらくあとで　お越しください
$C1920_MAIN_1700_0100_00_art,Aerith,"They said it's not open yet. If you got anything else you need to do, now's the time.",準備中だって<br>クラウド　用事すませてきたら？
$C1920_MAIN_1800_0100_00_art,Aerith,Cloud! Over here!,クラウド　こっちこっち！
$C1920_MAIN_1800_0200_00_art,Aerith,"Let's get started then, shall we?",それじゃ　行こっか
$C1920_MAIN_2200_0100_00_art,Aerith,I think Midgar's thisaway.,ミッドガル　こっちだったよね
$C1920_MAIN_2200_0200_00_cld,Cloud,"Should be, yeah.",そのはずだ
$C1920_MAIN_2200_0300_00_art,Aerith,"Funny, isn't it? How small it looks.",ここから見ると　小さいね
$C1920_MAIN_2200_0400_00_cld,Cloud,It <i>is</i> far away.,距離があるからな
$C1920_MAIN_2200_0500_00_art,Aerith,So...did something happen between you and Tifa?,ねえ　ティファとなにかあった？
$C1920_MAIN_2200_0700_00_art,Aerith,"Don't look so shocked. We're roommates, you know.",ほら　部屋　同じだったから
