id,translation
$C2410_MAIN_1400_0800_00_jny,"And no weapons allowed on the beach, got it?"
$C2410_MAIN_1400_0900_00_jny,"Man, I'd kill to see Tifa in her resort wear!"
$C2410_MAIN_1400_1000_00_art,Ready for that shower?
$C2410_MAIN_1400_1100_00_tif,"Yeah, I think so."
$C2410_MAIN_1400_1200_00_tif,"Alright, see you in a bit."
$C2410_MAIN_1400_1300_00_blt,And how long's 'a bit'?
$C2410_MAIN_1400_1400_00_tif,"Well, we're on vacation. Let's take it easy."
$C2410_MAIN_1400_1500_00_tif,"Right, Tifa."
$C2410_MAIN_1400_1600_00_art,"Exactly, Aerith."
$C2410_MAIN_1400_1700_00_blt,"Fine, fine. You win."
$C2410_MAIN_1400_1800_00_blt,Guess I'll take a look around. Though...maybe I should change first.
$C2410_MAIN_1400_1900_00_blt,This is what I'm talking about.
$C2410_MAIN_1400_2000_00_blt,"Alright, I'm heading out ahead."
$C2410_MAIN_1500_0100_00_red,The breeze feels so nice. This place is quite the fine inn.
$C2410_MAIN_1600_0100_00_tif,Is this supposed to be a bed? I feel like the bottom's gonna fall out if I sit on it.
$C2410_MAIN_1700_0100_00_art,Oh no! The shower's broken...
$C2410_MAIN_1800_0100_00_cld,"Sorry, but I need you to stay here."
$C2410_MAIN_1900_0100_00_mma,"Hey there, buddy! Why are you staying in a rundown place like this? I know a spot that's much nicer."
$C2410_MAIN_2000_0100_00_mma,"You saw the inside, didn't you?"
$C2410_MAIN_2000_0200_00_mma,"This rundown inn isn't even worth a hundred gil, yet the owner's drowning in debt."
$C2410_MAIN_2000_0210_00_mma,"Hard to believe there are still people who fall for such tricks these days, huh?"
$C2410_MAIN_2020_0100_00_mfa,Costa! Are you here all by yourself?
$C2410_MAIN_2020_0200_00_mfa,It's such a waste to be here at the beach all alone!
$C2410_MAIN_2020_0300_00_mfa,"Well, I have some exciting news for you."
$C2410_MAIN_2020_0400_00_mfa,"Here in Costa del Sol, we're hosting an event to help guests meet new people."
$C2410_MAIN_2020_0600_00_mfa,"We'll make sure you have some wonderful, love-filled memories."
$C2410_MAIN_2020_0700_00_mfa,Join us at 'Costa del Amor'!
$C2410_MAIN_2020_0710_00_mfa,Join us at 'Costa del Amor'!
$C2410_MAIN_2020_0800_00_mfa,"So, how about joining us?"
$C2410_MAIN_2020_0900_00_cld,Not interested.
$C2410_MAIN_2020_1000_00_cld,I've got business with someone. Later.
$C2410_MAIN_2020_1100_00_mfa,"Oh my, friends of yours? Well then, how about you handle this for us?"
$C2410_MAIN_2020_1200_00_mfa,"Those robed folks are a bit odd, don't you think? They've gathered on the beach and it's spooking everyone."
$C2410_MAIN_2020_1300_00_mfa,Ignoring the dress code is such a buzzkill.
$C2410_MAIN_2020_1400_00_mfa,Could you please take them somewhere else? We'd really appreciate it!
$C2410_MAIN_2020_1500_00_mfa,"By the way, you won't get onto the beach dressed like that either."
$C2410_MAIN_2020_1600_00_mfa,This is Costa del Sol! Time to let loose and have some fun!
$C2410_MAIN_2020_1700_09_mfa,Take it.
$C2410_MAIN_2020_1700_00_mfa,"Here, have ticket number seven."
$C2410_MAIN_2020_1800_00_mfa,"With it, you can join the Pirate's Rampage and Card Carnival events."
$C2410_MAIN_2020_1900_00_mfa,Someone with the same number should be waiting for you at the event. Find your partner and team up!
$C2410_MAIN_2020_2000_00_mfa,"Work together with your partner to clear the games, and you'll receive an Amor card!"
$C2410_MAIN_2020_2100_00_mfa,You can trade the card for resort wear.
$C2410_MAIN_2020_2200_00_mfa,"Once you pass the dress code, you'll be able to create wonderful memories!"
$C2410_MAIN_2020_2200_05_mfa,Hula dancers
$C2410_MAIN_2020_2300_00_mfa,"Now, go and enjoy your vacation in Costa!"
$C2410_MAIN_2020_2400_00_mfa,May you find the perfect encounter!
$C2410_MAIN_2020_2500_00_mfa,Costa!
$C2410_MAIN_2020_2510_00_mfa,Hula dancers
$C2410_MAIN_2100_0200_00_mma,Excuse me~
$C2410_MAIN_2100_0300_00_mma,"Today, you can't enter the beach unless you're wearing resort wear."
$C2410_MAIN_2100_0400_00_mma,"If you're heading to the beach, please change into resort wear!"
$C2410_MAIN_2100_0500_00_cld,Looks like we need to get some new clothes first.
$C2410_MAIN_2300_0100_00_yfi,"Dum-da-dum, da-da-dum~♪ Da-da-dum-da-da-dum~♪"
$C2410_MAIN_2400_0100_00_yfi,"Hey, Cloud. Want some ice cream? Or are you looking for a different kind of treat?"
$C2410_MAIN_2400_0200_00_yfi,"Come on, admit it. Mesmerized by my cute swimsuit, aren't you?"
$C2410_MAIN_2400_0300_00_sys,"""Mesmerized by my cute swimsuit, aren't you?"""
$C2410_MAIN_2400_0400_00_sys,Yeah. Totally.
$C2410_MAIN_2400_0500_00_sys,Not interested.
$C2410_MAIN_2400_0600_00_sys,Stop bothering us.
$C2410_MAIN_2400_0700_00_cld,Yeah. Totally.
$C2410_MAIN_2400_0800_00_yfi,"Wait, really? I didn't expect you to notice beauty."
$C2410_MAIN_2400_0900_00_yfi,"Hey, how about letting me join your team? I can be quite useful, you know."
$C2410_MAIN_2400_1000_00_cld,Not interested.
$C2410_MAIN_2400_1100_00_yfi,"Hah, there he is! The guy who's too cool to care about anything!"
$C2410_MAIN_2400_1200_00_yfi,"But, if you make me part of the team, I'll make it worth your while. Deal?"
$C2410_MAIN_2400_1300_00_cld,Enough already. Stop getting in our way.
$C2410_MAIN_2400_1400_00_yfi,Hmph. Can't say I get what you mean.
$C2410_MAIN_2400_1500_00_yfi,"But if you let me join, maybe we'd start understanding each other better, huh?"
$C2410_MAIN_2500_0100_00_yfi,I promise I'll make things more fun! And the team could use a dose of youthfulness.
$C2410_MAIN_2500_0101_00_yfi,Yuffie
$C2410_MAIN_2600_0100_00_mma,What is <i>with</i> those guys?
$C2410_MAIN_2600_0200_00_mfa,Way to ruin the mood.
$C2410_MAIN_2600_0300_00_blt,"Oh, you made it."
$C2410_MAIN_2600_0310_00_cld,I hear the guys in black cloaks are gathering.
$C2410_MAIN_2600_0390_00_blt,Yeah…
$C2410_MAIN_2600_0400_00_blt,It's not like they did anything.
$C2410_MAIN_2600_0500_00_blt,"Still, everyone's scared or creeped out by them and treat 'em like stray dogs."
$C2410_MAIN_2600_0900_00_mfa,So creepy…
$C2410_MAIN_2600_1000_00_mma,"Hey, go away!"
$C2410_MAIN_2600_1100_00_blt,"Hey, what do you think you're doing?!"
$C2410_MAIN_2700_0100_00_art,Sorry for asking you to stand guard.
$C2410_MAIN_2700_0200_00_red,No worries!
$C2410_MAIN_2700_0300_00_art,"Oh, it won't stop here. Everything's falling apart."
$C2410_MAIN_2700_0400_00_art,Reminds me of the slums.
$C2410_MAIN_2700_0500_00_red,Are you done already?
$C2410_MAIN_2700_0600_00_red,Aerith?
$C2410_MAIN_2700_0700_00_red,"Are you okay, Aerith?"
$C2410_MAIN_2700_0800_00_art,What color does this look like to you?
$C2410_MAIN_2700_0900_00_red,It looks clear.
$C2410_MAIN_2700_1000_00_art,It used to be white.
$C2410_MAIN_2700_1010_00_art,"At least, back when we were in Midgar..."
$C2410_MAIN_2700_1100_00_red,"Materia is condensed lifestream. It's infused with memories, knowledge..."
$C2410_MAIN_2700_1200_00_art,Did the Whispers take it?
$C2410_MAIN_2700_1300_00_red,Was it something precious?
$C2410_MAIN_2700_1400_00_art,"Yes, very much so."
$C2410_MAIN_2700_1500_00_red,Weren't you going to the beach? Maybe you should invite Tifa and go into town.
$C2410_MAIN_2700_1600_00_art,Yeah...
$C2410_MAIN_2800_0100_00_red,"It would be best not to move around alone. If you're heading out, take Tifa with you."
$C2410_MAIN_3000_0100_00_art,"Hey, Tifa, ready to head out? How are you doing on preparations?"
$C2410_MAIN_3000_0200_00_tif,"Uh...yeah, just a bit longer."
$C2410_MAIN_3000_0300_00_tif,Sorry for the wait.
$C2410_MAIN_3000_0400_00_tif,We better find some cute clothes in town.
$C2410_MAIN_3000_0500_05_tif,Tifa
$C2410_MAIN_3000_0500_00_art,"And then, we hit the beach!"
$C2410_MAIN_3000_0600_00_art,Let's get going!
$C2410_MAIN_3000_0700_00_tif,Let's get going!
$C2410_MAIN_3100_0100_00_mfa,Costa! Are you ladies headed down to the beach?
$C2410_MAIN_3100_0200_00_mfa,"If you're looking for some resort wear, why not join our 'Costa del Amor' event?"
$C2410_MAIN_3100_0300_00_art,Amor?
$C2410_MAIN_3100_0400_00_mfa,It's a game event to help you make unforgettable memories here at Costa.
$C2410_MAIN_3100_0500_00_mfa,There are even games where you can play with your pets.
$C2410_MAIN_3100_0600_00_art,"Wow, that sounds fun!"
$C2410_MAIN_3100_0700_00_mfa,Right? Then here's a pair of tickets for you.
$C2410_MAIN_3100_0800_00_mfa,And a bonus ticket for your dog.
$C2410_MAIN_3100_0900_00_mfa,With these tickets...
$C2410_MAIN_3100_1000_00_mfa,"you can race in the 'Run Wild' course, 'Ride with Wheelies,' and let's see..."
$C2410_MAIN_3100_1100_00_mfa,You can join the 'Happy Tender Challenge' and the 'Royal Concert'!
$C2410_MAIN_3100_1200_00_mfa,Make some wonderful memories!
$C2410_MAIN_3100_1300_00_mfa,Costa~!
$C2410_MAIN_3100_1400_00_art,Costa~!
$C2410_MAIN_3100_1500_05_tif,Yeah!
$C2410_MAIN_3100_1500_00_art,This looks fun!
$C2410_MAIN_3100_1600_00_tif,Let's go!
$C2410_MAIN_3150_0100_00_art,"Tifa, should I go first?"
$C2410_MAIN_3150_0200_00_tif,"Sure, leave it to me."
$C2410_MAIN_3150_0300_00_tif,"Aerith, after you."
$C2410_MAIN_3150_0400_00_art,"Alright, here I go!"
$C2410_MAIN_3150_0500_00_tif,Want to switch?
$C2410_MAIN_3150_0600_00_art,"Yup, sure thing."
$C2410_MAIN_3150_0700_00_tif,"So, where to next?"
$C2410_MAIN_3150_0800_00_art,"Hehe, leave it to me!"
$C2410_MAIN_3150_0900_00_art,"Alright, Tifa!"
$C2410_MAIN_3150_1000_00_tif,"Got it, follow me."
$C2410_MAIN_3150_1100_00_art,"Let's share, let's share."
$C2410_MAIN_3150_1200_00_tif,"Alright, I'll go first."
$C2410_MAIN_3150_1300_00_art,"Please, Tifa!"
$C2410_MAIN_3150_1400_00_tif,Leave it to me!
$C2410_MAIN_3300_0100_00_art,"Hey, Tifa! Look at that!"
$C2410_MAIN_3300_0200_00_jny,Oh noooo! I hope I can make it!
$C2410_MAIN_3300_0300_00_tif,Johnny?
$C2410_MAIN_3500_0101_00_snk,"He said he was coming by ship, but then he switched to a helicopter instead."
$C2410_MAIN_3500_0111_00_snk,"He told me he'd arrive in two hours, but he showed up thirty minutes early..."
$C2410_MAIN_3500_0201_00_snk,The information from HQ is always so unreliable!
$C2410_MAIN_3600_0100_00_kpn,"We're expecting an important Shinra guest, so I'm here to offer my formal welcome."
$C2410_MAIN_3600_0200_00_kpn,Maybe I should head to the hotel and prepare for their stay.
$C2410_MAIN_3650_0100_00_frn,I wonder what kind of person those Shinra executives are.
$C2410_MAIN_3650_0200_00_nem,Maybe he's a charming older gentleman.
$C2410_MAIN_3650_0300_00_yld,I heard he looks great in a lab coat!
$C2410_MAIN_3650_0400_00_frn,"Hmm, is he here yet?"
$C2410_MAIN_3650_0500_00_nem,"Actually, I heard he's already at the hotel."
$C2410_MAIN_3650_0600_00_yld,What? Where's our welcome party then?
$C2410_MAIN_3700_0100_00_jny,Tifa? Aerith? What are you doing here?
$C2410_MAIN_3700_0200_00_art,That's our question. And what's with the bag?
$C2410_MAIN_3700_0300_00_jny,It's luggage for a Shinra executive. I'm taking it to the hotel.
$C2410_MAIN_3700_0400_00_tif,Shinra?
$C2410_MAIN_3700_0410_00_tif,"Johnny, you always said you hated Shinra."
$C2410_MAIN_3700_0500_00_jny,Mayor's orders...
$C2410_MAIN_3700_0510_00_jny,"He's done so much for me, I have to."
$C2410_MAIN_3700_0700_00_jny,Don't look at me like that! I'm not some lowlife anymore!
$C2410_MAIN_3700_0800_00_art,We should go.
$C2410_MAIN_3700_0900_00_tif,"Yeah, you're right."
$C2410_MAIN_3800_0500_00_tif,Let's go!
$C2410_MAIN_3800_0600_00_art,"Pretty cool, huh?"
$C2410_MAIN_3900_0070_00_art,"Well, Red? What do you think?"
$C2410_MAIN_3900_0080_00_red,Huh?
$C2410_MAIN_3900_0100_00_red,"Tifa, you're as sleek as a dolphin."
$C2410_MAIN_3900_0105_00_red,"Tifa, you're as majestic as a whale."
$C2410_MAIN_3900_0110_00_red,"And Aerith, you're as flexible as a jellyfish."
$C2410_MAIN_3900_0115_00_red,"And Aerith, you're as spiral as a sea snail."
$C2410_MAIN_3900_0200_00_tif,Is that your way of complimenting us?
$C2410_MAIN_3900_0300_00_red,Human beauty is...difficult for me to gauge.
$C2410_MAIN_4200_0100_00_hjo,How about it? Would you like to become my assistant? Shinra will take care of you for life.
$C2410_MAIN_4200_0200_00_frn,"Wow, what should I do?"
$C2410_MAIN_4200_0300_00_hjo,"For the experiment I'm currently planning, I need female assistants."
$C2410_MAIN_4200_0310_00_hjo,"Yes, the creation of a new hero."
$C2410_MAIN_4200_0400_00_nem,"That's just like you, Professor!"
$C2410_MAIN_4200_0500_00_hjo,A hero must possess awe-inspiring beauty before he vanquishes his enemy.
$C2410_MAIN_4200_0600_00_hjo,A hero is not simply made through their attributes and achievements. They are given the title based on the impression they leave.
$C2410_MAIN_4200_0700_00_hjo,Can you comprehend this?
$C2410_MAIN_4200_0800_00_yld,"I don't really get it, but it's incredible!"
$C2410_MAIN_4300_0100_00_kpn,This area is off-limits.
$C2410_MAIN_4400_0100_00_kpn,"Welcome, Professor! I hope my daughters are to your liking."
$C2410_MAIN_4400_0200_00_frn,A man in a lab coat is simply irresistible.
$C2410_MAIN_4400_0300_00_nem,"Hey, Professor, how about letting me clean those glasses of yours?"
$C2410_MAIN_4400_0400_00_yld,"Professor, how about trying some sweet, local fruit? Here, say 'ah'!"
$C2410_MAIN_4510_0100_00_cld,We have no choice but to take them down.
$C2410_MAIN_4510_0200_00_blt,Hell yeah!
$C2410_MAIN_4520_0100_00_cld,We need to hold them off here.
$C2410_MAIN_4520_0200_00_tif,Got it!
$C2410_MAIN_4600_0000_05_blt,Try and stop us!
$C2410_MAIN_4600_0200_00_hjo,How serendipitous! To think we could even capture an Ancient!
$C2410_MAIN_4600_0300_00_hjo,"Welcome back, Aerith."
$C2410_MAIN_4600_0400_00_art,Cloud!
$C2410_MAIN_4610_0100_00_tif,Oh no!
$C2410_MAIN_4610_0200_00_hjo,"Ah, a new test subject... Not bad at all."
$C2410_MAIN_4610_0300_00_hjo,Wouldn't you be curious about creating a hero yourself?
$C2410_MAIN_4610_0400_00_tif,Let me go...!
$C2410_MAIN_4800_0200_00_hjo,"Well, that's everyone. Time to take my leave."
$C2410_MAIN_4800_0300_00_yfi,Not so fast!
$C2410_MAIN_4800_0400_00_yfi,Didn't mean to interrupt.
$C2410_MAIN_4800_0500_00_cld,"No, you helped us out."
$C2410_MAIN_4800_0700_00_yfi,We can't just keep fighting like this.
$C2410_MAIN_4800_0800_00_yfi,I've got a plan. Keep it distracted for a bit!
$C2410_MAIN_4900_0100_00_jny,I... It's all my fault...
$C2410_MAIN_4900_0200_00_yfi,"Hey, you! Mister!"
$C2410_MAIN_4900_0300_00_jny,Johnny.
$C2410_MAIN_4900_0300_02_yfi,Yuffie!
$C2410_MAIN_4900_0310_00_jny,Me...?
$C2410_MAIN_4900_0400_00_yfi,"You wanna help, right?<br>Then lend me a hand!"
$C2410_MAIN_4900_0600_00_hjo,"Alright, let's finish this up."
$C2410_MAIN_5000_0200_00_tif,"Johnny, no! It's dangerous!"
$C2410_MAIN_5000_0500_00_blt,What the heck?
$C2410_MAIN_5000_0600_00_yfi,Caught ya!
$C2410_MAIN_5000_0700_00_yfi,Ninja Art: Thunder Sky!
$C2410_MAIN_5000_1000_00_yfi,How do you like that!
$C2410_MAIN_5000_1100_00_art,Let's stop here. We've done enough.
$C2410_MAIN_5200_0100_00_red,"It's all ruined, thanks to Hojo."
$C2410_MAIN_5200_0200_00_red,No... maybe it's our fault. I can't keep my cool when it comes to him.
$C2410_MAIN_5200_0300_00_sys,"Yeah, it's because of us..."
$C2410_MAIN_5200_0400_00_sys,Don't worry about it.
$C2410_MAIN_5200_0500_00_sys,We had no choice.
$C2410_MAIN_5200_0600_00_sys,That's right.
$C2410_MAIN_5200_0700_00_cld,Don't worry about it. Anyone would have reacted the same way seeing that happen right in front of them.
$C2410_MAIN_5200_0900_00_red,"Yeah, next time I'll bite him to shreds."
$C2410_MAIN_5200_1000_00_cld,"We had no choice. If we hadn't fought, things would have been worse."
$C2410_MAIN_5200_1100_00_red,"True, let's go with that."
$C2410_MAIN_5200_1200_00_cld,"Yeah, you're right. Maybe I could've handled it better."
$C2410_MAIN_5200_1300_00_red,"Leave me alone for a while, please."
$C2410_MAIN_5300_0100_00_red,Go check on everyone.
$C2410_MAIN_5400_0100_00_blt,"Hate to admit it, but Yuffie really saved our skins back there."
$C2410_MAIN_5400_0200_00_blt,Unlike me. I couldn't do a damn thing for them.
$C2410_MAIN_5400_0300_00_sys,Couldn't save the guys with the black cloaks...
$C2410_MAIN_5400_0400_00_sys,Your heart was in the right place.
$C2410_MAIN_5400_0500_00_sys,This is Hojo's fault.
$C2410_MAIN_5400_0600_00_sys,It was their fate.
$C2410_MAIN_5400_0700_00_cld,"The fact you wanted to help is what's important, right?"
$C2410_MAIN_5400_0800_00_blt,You trying to cheer me up? Now I've seen it all.
$C2410_MAIN_5400_0900_00_cld,Don't blame yourself. This is on Hojo.
$C2410_MAIN_5400_1000_00_blt,Damn right. We can't let him get away with it. We'll make him pay.
$C2410_MAIN_5400_1100_00_cld,Guess it was just meant to be.
$C2410_MAIN_5400_1200_00_blt,"Seriously? Pulling that card now? That's just pathetic, even as an excuse."
$C2410_MAIN_5500_0100_00_blt,I'd love to show Marlene this beautiful ocean one day.
$C2410_MAIN_5600_0100_00_tif,"Couldn't find the bartender, so I just went ahead and made a drink myself."
$C2410_MAIN_5600_0200_00_tif,'Costa del Sol.'
$C2410_MAIN_5600_0300_00_tif,I used to make these at the bar and would always say someday I'd be drinking one here.
$C2410_MAIN_5600_0400_00_tif,Mixing drinks at Seventh Heaven feels like a lifetime ago.
$C2410_MAIN_5600_0500_00_sys,Being at Seventh Heaven feels like ages ago.
$C2410_MAIN_5600_0600_00_sys,A lot has happened since then.
$C2410_MAIN_5600_0700_00_sys,Do you want to go back?
$C2410_MAIN_5600_0800_00_sys,It hasn't been that long.
$C2410_MAIN_5600_0900_00_cld,"Yeah, a lot has happened."
$C2410_MAIN_5600_1000_00_tif,"Cloud, do you ever wish you could forget the painful and sad memories?"
$C2410_MAIN_5600_1100_00_cld,"It's a part of who we are. The harder it is, the more unforgettable."
$C2410_MAIN_5600_1200_00_tif,"Yeah, I feel the same way."
$C2410_MAIN_5600_1300_00_cld,Do you want to go back?
$C2410_MAIN_5600_1400_00_tif,To the bar? Of course.
$C2410_MAIN_5600_1500_00_tif,"But right now, I know we have to keep moving forward."
$C2410_MAIN_5600_1600_00_tif,Though my feelings do waver from time to time.
$C2410_MAIN_5600_1700_00_cld,It hasn't been that long yet.
$C2410_MAIN_5600_1800_00_tif,"I know, but..."
$C2410_MAIN_5600_1900_00_tif,"Hey, should I make one for you too?"
$C2410_MAIN_5600_2000_00_cld,"Nah, it's okay."
$C2410_MAIN_5600_2100_00_cld,I'll have a cocktail when the new Seventh Heaven is up and running.
$C2410_MAIN_5600_2200_00_cld,"That's what I promised Barret, anyway."
$C2410_MAIN_5600_2300_00_tif,When did you make that promise?
$C2410_MAIN_5600_2400_00_cld,It's a secret.
$C2410_MAIN_5600_2500_00_tif,"I don't see why it has to be a secret, but okay."
$C2410_MAIN_5700_0100_00_tif,"Someday, when things have settled down, I'd love to just sit quietly and gaze at the ocean."
$C2410_MAIN_5800_0100_00_art,"Midgar...<br>It's just across the sea, right?"
$C2410_MAIN_5810_0100_00_art,My real mother was named Ifalna.
$C2410_MAIN_5810_0200_00_art,Hojo captured her because she was a Cetra and did terrible things to her.
$C2410_MAIN_5810_0300_00_art,That's why I despise him.
$C2410_MAIN_5810_0400_00_art,"Sometimes, I imagine seeking revenge on him."
$C2410_MAIN_5810_0700_00_art,I think such horrible things that I start to scare myself.
$C2410_MAIN_5810_0800_00_sys,I start thinking things so horrible that it scares me.
$C2410_MAIN_5810_0900_00_sys,Don't worry about it.
$C2410_MAIN_5810_1000_00_sys,Everyone has someone they hate.
$C2410_MAIN_5810_1100_00_sys,Don't overthink it.
$C2410_MAIN_5810_1200_00_cld,They're just thoughts. Let them be as dark and ugly as you need.
$C2410_MAIN_5810_1210_00_cld,Don't worry.
$C2410_MAIN_5810_1400_00_art,You think so?
$C2410_MAIN_5810_1500_00_cld,Everybody feels hate at some point. Don't let it bother you.
$C2410_MAIN_5810_1600_00_art,But it bothers me.
$C2410_MAIN_5810_1700_00_cld,You're overthinking it.
$C2410_MAIN_5810_1800_00_art,But...
$C2410_MAIN_5810_1900_00_cld,Decide when the time comes.
$C2410_MAIN_5810_2000_00_cld,Go with your feelings.
$C2410_MAIN_5810_2010_00_cld,"No matter what, I'll help you."
$C2410_MAIN_5810_2100_00_art,That's reassuring.
$C2410_MAIN_5810_2110_00_art,Let's head back.
