id,speaker_en,dialogue_en,dialogue_jp
$C2610_MAIN_0370_1400_00_yfi,Yuffie,"Aw, what's the matter?",ユフィ
$C2610_MAIN_0370_1500_00_yfi,Yuffie,Bring it on!,ユフィ
$C2610_MAIN_0370_1600_00_yfi,Yuffie,Incoming!,ユフィ
$C2610_MAIN_0370_1700_00_yfi,Yuffie,Take this!,ユフィ
$C2610_MAIN_0370_1800_00_yfi,Yuffie,Hope you like pain!,ユフィ
$C2610_MAIN_0370_1900_00_yfi,Yuffie,Over...and out.,ユフィ
$C2610_MAIN_0370_2000_00_yfi,Yuffie,This...blows...,ユフィ
$C2610_MAIN_0380_1300_00_sep,Sephiroth,Hmph.,セフィロス
$C2610_MAIN_0380_1400_00_sep,Sephiroth,Come now.,セフィロス
$C2610_MAIN_0380_1500_00_sep,Sephiroth,Farewell.,セフィロス
$C2610_MAIN_0380_1600_00_sep,Sephiroth,You're nothing!,セフィロス
$C2610_MAIN_0380_1700_00_sep,NPC,Sephiroth,セフィロス
$C2610_MAIN_0380_1800_00_sep,Sephiroth,No...,セフィロス
$C2610_MAIN_0380_1900_00_sep,Sephiroth,How...?,セフィロス
$C2610_MAIN_0390_1300_00_skm,Security Officer,Come on then!,警備兵
$C2610_MAIN_0390_1400_00_skm,Security Officer,Now you're scared!,警備兵
$C2610_MAIN_0390_1500_00_skm,Security Officer,Ready whenever!,警備兵
$C2610_MAIN_0390_1600_00_skm,Security Officer,Take this!,警備兵
$C2610_MAIN_0390_1700_00_skm,Security Officer,You're gonna fry!,警備兵
$C2610_MAIN_0390_1800_00_skm,Security Officer,Now stay down!,警備兵
$C2610_MAIN_0390_1900_00_skm,Security Officer,Argh!,警備兵
$C2610_MAIN_0390_2000_00_skm,Security Officer,Ooah...!,警備兵
$C2610_MAIN_0400_0090_00_red,Red XIII,"Expertly done, Cloud.",クラウド　さすがだ
$C2610_MAIN_0400_0100_00_dio,Dio,"Well fought, young man!",やるな　若者よ
$C2610_MAIN_0500_0090_00_red,Red XIII,"Well, you did your best.",クラウド　がんばったな
$C2610_MAIN_0500_0100_00_dio,Dio,"Close, but no cigar, young man.",いい勝負だったな　若者よ
$C2610_MAIN_0600_0100_00_dio,Dio,Let's give our worthy contender another<br>thunderous round of applause!,それでは　今宵のチャレンジャーに<br>いまいちど　盛大な拍手を！
$C2610_MAIN_0600_0100_29_cld,Cloud,Well...thanks.,クラウド
$C2610_MAIN_0600_0150_00_yfi,Yuffie,"Nice punchin' up there, Cloud!",クラウド　やるじゃん！
$C2610_MAIN_0600_0200_00_dio,Dio,A small token of my thanks.,これは　ささやかな礼だ
$C2610_MAIN_0600_0210_18_cld,Cloud,Cool...,クラウド
$C2610_MAIN_0600_0210_00_dio,Dio,One golden ticket. <i>Your</i> ticket to paradise.,ゴールドソーサーを<br>存分に楽しんでくれたまえ
$C2610_MAIN_0600_0400_00_yfi,Yuffie,Thanks!,ありがと！
$C2610_MAIN_0700_0100_00_tif,Tifa,Nicely done!,すごかったね
$C2610_MAIN_0700_0200_00_yfi,Yuffie,Bet you were pretty nervous.,クラウド　緊張した？
$C2610_MAIN_0700_0300_00_cld,Cloud,Nah.,べつに
$C2610_MAIN_0700_0400_00_art,Aerith,Cloud's used to performing in front of crowds.<br>You should've seen him at the Honeybee Inn.,クラウド　慣れてるもんね<br>このまえなんか　蜜蜂の館で――
$C2610_MAIN_0700_0500_00_cld,Cloud,Aerith!,エアリス！
$C2610_MAIN_0700_0600_00_yfi,Yuffie,"Oh, you've got to tell me that one later!",えっ　なになに～？
$C2610_MAIN_0800_0100_00_sfa,Welcoming Committee,Welcome to paradise─the Gold Saucer!,ようこそ<br>黄金の楽園　ゴールドソーサーへ！
$C2610_MAIN_0950_0100_00_ani,Andrea,"Well, look who it is.",やあ　クラウド
$C2610_MAIN_0950_0200_00_ani,Andrea,It's been a while.,久しぶりだな
$C2610_MAIN_0950_0300_00_ani,Andrea,We meet again.,また会ったな
$C2610_MAIN_0950_0400_00_ani,Andrea,"I must say, your duel with Dio earlier was a sight to behold.",ディオ園長との熱い戦い　見させてもらったよ
$C2610_MAIN_0950_0500_00_ani,Andrea,Gave me goose bumps.,キュンとしたよ
$C2610_MAIN_0950_0600_00_ani,Andrea,The stage calls to you─begs for you to bear your soul upon it.,相変わらず　目立っていたな<br>心を解き放っているようだ
$C2610_MAIN_0950_0700_00_cld,Cloud,What're you doing out here?,ここで　なにをしている？
$C2610_MAIN_0950_0800_00_ani,Andrea,The park director requires my talents for a show.,とある公演の監修を頼まれてね
$C2610_MAIN_0950_0810_00_ani,Andrea,"My fancy footwork, to be precise.",ダンスの振り付けをしにきたのさ
$C2610_MAIN_0950_0900_00_ani,Andrea,What do you say? Shall we cut a rug?,そうだ　よかったら――
$C2610_MAIN_0950_1000_00_cld,Cloud,No.,断る
$C2610_MAIN_0950_1100_00_ani,Andrea,Not even the limelight can melt that icy heart.,つれないのも　相変わらずだな
$C2610_MAIN_0960_0100_00_ani,Andrea,"Should you ever find yourself in a dancing mood, I have just the part for you.",踊りたくなったら声をかけてくれ<br>役を用意して　待っているよ
$C2610_MAIN_0960_0200_00_ani,Andrea,Nothing would inspire me more than casting Cloud Strife in one of my productions.,クラウドが参加してくれれば<br>いい刺激になると思うんだがな
$C2610_MAIN_0960_0300_00_ani,Andrea,"Don't let me keep you two from all the fun. Go on, please. Experience all the Saucer has to offer.",お楽しみ中のようだな<br>ここは黄金の楽園　存分に謳歌したまえ
$C2610_MAIN_0990_0100_00_art,Aerith,"So, now that we're here...let's have some fun!",では　わたしたちも　楽しんじゃいますか
$C2610_MAIN_0990_0200_00_yfi,Yuffie,"Oh boy, oh boy, oh boy!",イシシシシ！
$C2610_MAIN_0990_0300_00_tif,Tifa,Sure. Sounds like a plan to me.,うん　そうしようか
$C2610_MAIN_0990_0400_00_blt,Barret,I had my fill of fun in Costa del Sol.,コスタでも遊んだじゃねえか
$C2610_MAIN_0990_0500_00_art,Aerith,"Let's put it to a vote, then!",じゃあ　多数決！
$C2610_MAIN_1000_0600_10_red,Red XIII,...Me.,レッドXIII
$C2610_MAIN_1000_0600_12_yfi,Yuffie,"Yeah, who's a good boy?",ユフィ
$C2610_MAIN_1000_0600_05_tif,Tifa,Me!,ティファ
$C2610_MAIN_1000_0600_04_art,Aerith,Me!,エアリス
$C2610_MAIN_1000_0600_00_yfi,Yuffie,A teensy little break! All those in favor!,ちょ～っとだけ遊ぶの　賛成のひと！
$C2610_MAIN_1000_0700_00_tif,Tifa,Yea or nay?,クラウドは？
$C2610_MAIN_1000_0800_00_cld,Cloud,"I, uh...",俺は――
$C2610_MAIN_1000_0900_00_sep,Sephiroth,Have your fun...,いまのうちだ
$C2610_MAIN_1000_0910_00_sep,Sephiroth,while you still have time.,楽しめ　クラウド
$C2610_MAIN_1000_1000_00_art,Aerith,Hey...,クラウド
$C2610_MAIN_1000_1010_00_art,Aerith,Maybe you should lie down for a bit.,休んだほうがいいと思う
$C2610_MAIN_1000_1100_00_cld,Cloud,No...I'm alright.,いや　大丈夫だ
$C2610_MAIN_1000_1200_00_blt,Barret,"C'mon, man, I know this ain't your scene.<br>Why don't you and me go book us some rooms?",べつに　遊びたいわけじゃねえんだろ？<br>おとなしく宿で休んどけよ
$C2610_MAIN_1000_1300_00_cld,Cloud,Fine.,わかった
$C2610_MAIN_1000_1400_09_yfi,Yuffie,"Come on, let's go!",ユフィ
$C2610_MAIN_1000_1400_00_yfi,Yuffie,Well! The four of <i>us</i> are off!,じゃあ　アタシたちは行っちゃおう！
$C2610_MAIN_1000_1500_00_tif,Tifa,"Get some sleep, okay?",ちゃんと　休んでね
$C2610_MAIN_1000_1500_07_blt,Barret,Lessee...,バレット
$C2610_MAIN_1000_1600_00_blt,Barret,The hotel's gotta be...that way?,ホテルは……あっちか？
$C2610_MAIN_1100_0100_00_blt,Barret,What happened to bookin' rooms?,ホテルは　そっちじゃねえぞ！
$C2610_MAIN_1200_0100_00_blt,Barret,What the hell is wrong with those guys?,ったく　浮かれちまってよ
$C2610_MAIN_1200_0200_00_cld,Cloud,It won't last.,いまのうちだ
$C2610_MAIN_1200_0300_00_blt,Barret,What?,あん？
$C2610_MAIN_1200_0400_00_cld,Cloud,"Mako. When it's gone, so's this.",魔晄が尽きれば　ここは終わる
$C2610_MAIN_1200_0500_00_blt,Barret,Where'd <i>that</i> come from?,なんだよ　急に
$C2610_MAIN_1200_0600_00_cld,Cloud,Paraphrasing you.,あんたの専門だろ
$C2610_MAIN_1200_0700_00_blt,Barret,"Well, you're not wrong...",まあ　そうだな
$C2610_MAIN_1200_0800_00_blt,Barret,But I get your point. Live it up while you can.<br>Future's not promised to no one.,ああ　そういうこった<br>確かに　いまのうちだ
$C2610_MAIN_1300_0100_00_plm,Palmer,"""Barret Wallace""...",バレット・ウォーレス
$C2610_MAIN_1300_0110_00_plm,Palmer,"""Tifa Lockhart""...",ティファ・ロックハート
$C2610_MAIN_1300_0200_00_plm,Palmer,"and ""Cloud Strife.""",クラウド・ストライフ
$C2610_MAIN_1300_0300_00_plm,Palmer,Look at them. Look!,見て　これ
$C2610_MAIN_1300_0400_00_plm,Palmer,Waltzing around with a<br>flower seller and Hojo's lab rat.,お仲間は　スラムの花売り　実験サンプル
$C2610_MAIN_1300_0410_00_plm,Palmer,Who <i>are</i> these people?,なんなの　こいつら？
$C2610_MAIN_1300_0500_00_eln,Elena,At least they're finally on a real wanted list.,いよいよ　本格的な指名手配ですね
$C2610_MAIN_1300_0510_00_eln,Elena,It's about time.,いいと思います
$C2610_MAIN_1300_0600_00_plm,Palmer,"That's all well and good, but why am I in charge of handing out the posters!?",そんなことじゃなくて<br>どうして　わしが配達するの？
$C2610_MAIN_1300_0700_00_plm,Palmer,Don't they know I have a division to run!?,宇宙部門統括なのに
$C2610_MAIN_1300_0800_00_eln,Elena,I think you're where the president wants you.,信頼されてるってことじゃないすか
$C2610_MAIN_1300_0900_00_red,Red XIII,Cloud. The others are waiting.,どうした　行くぞ
$C2610_MAIN_1500_0100_00_blt,Barret,Can you believe this shit?,くっだらねえ！
$C2610_MAIN_1500_0110_00_blt,Barret,This is what the planet's dyin' for?<br>This is why we're bleedin' her dry!?,こんな子供だましのために<br>どんだけ　魔晄を使ってんだよ
$C2610_MAIN_1500_0200_00_blt,Barret,Look at it!,これも
$C2610_MAIN_1500_0210_00_blt,Barret,Look!,あれも
$C2610_MAIN_1500_0220_00_blt,Barret,All of it─mako!,ぜんぶ　魔晄だ！
$C2610_MAIN_1500_0300_00_blt,Barret,Siphoned straight from the lifestream─<br>from her veins!,つまり　ライフストリーム　星の血！
$C2610_MAIN_1500_0400_00_cld,Cloud,Hey. Get a grip.,落ち着け　バレット
$C2610_MAIN_1500_0700_00_cat,???,What do we have here?,ヘイ・ユー！
$C2610_MAIN_1500_0710_00_cat,???,A man with a rain cloud over his head!,けったいな顔してますな～
$C2610_MAIN_1500_0800_00_cat,???,So how about a reading to clear those somber skies?,おふたりさん　よかったら占いましょか？
$C2610_MAIN_1500_0900_00_cat,???,"Whether it be dark or bright, I'll read your future right! Just...dinnae go shootin' the messenger, eh?",明るいミライ　ゆかいなミライ<br>悲惨な未来が出たら　かんにんしてや
$C2610_MAIN_1500_1000_00_blt,Barret,This some kinda toy?,なんだ　こいつ
$C2610_MAIN_1500_1100_00_cat,???,"Yoo-hoo, lads. Eyes up here.",お兄さんお兄さん　こっちこっち
$C2610_MAIN_1500_1200_00_cat,Cait Sith,"I'm Cait Sith, fortune-teller extraordinaire!",ボクは　占いマシーンのケット・シー
$C2610_MAIN_1500_1210_00_cat,Cait Sith,Put it there!,よろしゅう！
$C2610_MAIN_1500_1300_00_blt,Barret,"Hmph. It's a toy, alright. Pretty lifelike though.",ぬいぐるみのロボットか　よくできてんじゃねえか
$C2610_MAIN_1500_1400_00_cat,Cait Sith,"C'mon, pal, give us a smile!",お兄さん　スマ～イル！
$C2610_MAIN_1500_1500_00_cat,Cait Sith,"The Gold Saucer's meant to be a happy place filled with happy people, don't you know!",ここは　日頃の面倒ごとを忘れて<br>楽しむ場所やねんから
$C2610_MAIN_1500_1510_00_cat,Cait Sith,So show us those pearly whites.,ほら　笑って笑って！
$C2610_MAIN_1500_1600_00_blt,Barret,Back off!,うるせえ！
$C2610_MAIN_1500_1610_00_blt,Barret,You comin'?,行くぞ　クラウド
$C2610_MAIN_1600_0100_00_cat,Cait Sith,Someone's got a bee in their bonnet!,おお～　こわっ！
$C2610_MAIN_1600_0200_00_cat,Cait Sith,Strange... Most folks like me!,ボク　けっこう人気モンなんやで？
$C2610_MAIN_1700_0200_00_blt,Barret,And I thought the outside was tacky...<br>Seems classy now.,客を休ませる気はねえのか　このホテルはよ
$C2610_MAIN_1800_0100_00_blt,Barret,Tacky <i>and</i> understaffed. Great...,なんだ　誰もいねえのか
$C2610_MAIN_1800_0100_03_blt,Barret,Hello?,すいま――
$C2610_MAIN_1800_0300_00_sma,Concierge,"Welcome, gentle sirs.",いらっしゃいませ
$C2610_MAIN_1800_0400_00_blt,Barret,What in the hell was that!?,おどろかすんじゃねえ！
$C2610_MAIN_1800_0500_00_sma,Concierge,Heh heh... My most sincere apologies.,ひひひ　申し訳ございません
$C2610_MAIN_1800_0600_00_blt,Barret,"Got any rooms? There's six of us, all told.",部屋はあるか　男２　女３
$C2610_MAIN_1800_0700_00_blt,Barret,"Well, five and one pet.",あと　動物１
$C2610_MAIN_1800_0800_00_sma,Concierge,Might I inquire as to what kind of pet?,ペット様は　どういった種類でしょうか？
$C2610_MAIN_1800_1000_00_cld,Cloud,He was joking. Make it six.,男３　女３で頼む
$C2610_MAIN_1800_1100_00_sma,Concierge,Very well. Now then...,かしこまりました　それでは――
$C2610_MAIN_1800_1200_00_sma,Concierge,"Oh, I'm terribly sorry, gentlemen, but it appears<br>we're all booked up for the night.",申し訳ございません<br>本日　満室になっております
$C2610_MAIN_1800_1300_00_blt,Barret,For cryin' out loud... What about the other hotels?,んだよ　ほかの宿は？
$C2610_MAIN_1800_1400_00_sma,Concierge,"Forgive me, sir...",申し訳ありません
$C2610_MAIN_1800_1410_00_sma,Concierge,"but according to my records,<br>all of our hotels are sadly fully booked.",本日　ゴールドソーサーにある<br>すべてのホテルが満室となっております
$C2610_MAIN_1800_1500_00_blt,Barret,What?,バレット
$C2610_MAIN_1800_1600_00_cat,Cait Sith,Hello again! Nowhere to stay?,もしもし　お困りですか？
$C2610_MAIN_1800_1700_00_blt,Barret,And what's it to you?,また　おまえか！
$C2610_MAIN_1800_1800_00_cat,Cait Sith,"Now then, did you want one suite or two?",よければ　ボクが部屋　用意しましょか？
$C2610_MAIN_1800_2000_00_blt,Barret,You tryin' to scam us?,ぼったくろうってのか
$C2610_MAIN_1800_2100_00_cat,Cait Sith,"I wouldnae dream of such a thing! And to prove it,<br>I'll foot the entire bill myself!",そんなことしませんて<br>なんやったら　お代もボクが出させてもらいます
$C2610_MAIN_1800_2200_00_cld,Cloud,Sure you will.,余計に　あやしい
$C2610_MAIN_1800_2300_00_cat,Cait Sith,"Well, aren't we a prickly bunch!",うたぐり深いひとやな～！
$C2610_MAIN_1800_2400_00_cat,Cait Sith,You there─dangly man.<br>Would ye mind checkin' one more time?,キミ　悪いけど　もういちど確認してんか？
$C2610_MAIN_1800_2510_00_sma,Concierge,A timely cancellation!,たったいま　キャンセルが出ました！
$C2610_MAIN_1800_2600_00_sma,Concierge,The Tonberry and Eligor Suites have just become available! Shall I book them for you?,トンベリルームとエリゴルルームでしたら<br>ご用意できますが　いかがいたしましょう？
$C2610_MAIN_1800_2710_00_cat,Cait Sith,"It feels so good to do good!<br>Alright, lads. Enjoy your stay!",親切は気持ちええわあ<br>ほな　ごゆっくり～
$C2610_MAIN_1800_2710_05_cat,Cait Sith,Toodle-oo!,さいなら～！
$C2610_MAIN_1800_2800_00_sma,Concierge,Your suites are on the fourth floor.,お部屋は　４階になります
$C2610_MAIN_1800_2810_00_sma,Concierge,Please proceed to the elevator<br>at the top of the stairs.,階段をあがった先の<br>エレベーターをご利用ください
$C2610_MAIN_1900_0100_00_sma,Concierge,Hehehe... I hope your chambers are to your liking.,ひひひ　お部屋は見てのお楽しみ
$C2610_MAIN_1900_0200_00_sma,Concierge,"Once you check in here, there's <i>no</i> backing out. Hehehe...",お部屋の変更はできませんので　ひひひ
$C2610_MAIN_2000_0100_00_cat,Cait Sith,There you are!,ヘイ・ユー！
$C2610_MAIN_2000_0110_00_cat,Cait Sith,The offer still stands!<br>A fortune or two to steer you true!,占いはどうですか？<br>みなさんの未来　占うで～
$C2610_MAIN_2000_0200_00_cld,Cloud,You can answer <i>any</i> question?,占うのは　未来だけなのか？
$C2610_MAIN_2000_0300_00_cat,Cait Sith,"But of course!<br>Be it this, be it that─go on and ask the cat!",バカにしたらあかんで！<br>失せ物　失せ人　なんでもございや
$C2610_MAIN_2000_0400_00_cld,Cloud,Okay. We're looking for Sephiroth.,かつて　英雄と呼ばれたソルジャー
$C2610_MAIN_2000_0410_00_cld,Cloud,Think you can find <i>him</i>?,セフィロスは　どこにいる？
$C2610_MAIN_2000_0500_00_cat,Cait Sith,"Oh... Sephiroth, you say?",ほう　セフィロス……ですか
$C2610_MAIN_2000_0600_00_cat,Cait Sith,Alright! Hold on to your underpants!,よっしゃあ　ほな　いきまっせ～！
$C2610_MAIN_2000_0800_00_cld,Cloud,"""Things are looking up, so throw caution to the wind.",『中吉　活発な運勢になります』
$C2610_MAIN_2000_0900_00_cld,Cloud,"""Put your trust in others, and a last-minute twist...may pleasantly surprise you""?",『周りの人の好意に甘えて　ひと頑張りしておくと<br>　夏以降にドッキリな予感』？
$C2610_MAIN_2000_1000_00_cld,Cloud,What's this gotta do with Sephiroth?,これが　セフィロスの居場所か
$C2610_MAIN_2000_1100_00_cat,Cait Sith,What indeed...,ヘンやなあ
$C2610_MAIN_2000_1110_00_cat,Cait Sith,Give me another chance. I'll get it this time! Come on!,ちょっと待ってや　ワンモア　カモン！
$C2610_MAIN_2000_1200_00_cld,Cloud,"""Watch your belongings. Lucky color: black""?",『忘れ物に注意　ラッキーカラーは黒』？
$C2610_MAIN_2000_1210_00_cld,Cloud,We're done.,もう　いい
$C2610_MAIN_2000_1300_00_cat,Cait Sith,"Wait, don't go! Third time's the charm!",いやいや　もっぺんやらして
$C2610_MAIN_2000_1310_00_cat,Cait Sith,"Come on, you stupid thing!",ほら　がんばるんや！
$C2610_MAIN_2000_1500_00_cat,Cait Sith,Anythin' the matter?,どないしました？
$C2610_MAIN_2000_1600_00_blt,Barret,"""Seek and you are sure to find. But alas, you shall forever lose...what you cherish most""?",『求めれば　必ず会えます<br>　しかし　最も大切なものを失います』
$C2610_MAIN_2000_1700_00_cat,Cait Sith,The stars work in mysterious ways!,ええんか悪いんか　ようわからんなあ
$C2610_MAIN_2000_1800_00_blt,Barret,You good?,どうした？
$C2610_MAIN_2000_1900_00_cld,Cloud,"Yeah, it's just... ""What I cherish most""?",最も大切なものって　なんだろうな
$C2610_MAIN_2000_2100_00_blt,Barret,See what this crap does?,めんどくせえこと　言うんじゃねえ！
$C2610_MAIN_2000_2200_00_cat,Cait Sith,"My apologies, sir.",えらい　すんません
$C2610_MAIN_2100_0100_00_cat,Cait Sith,Odd. My readings are normally bang on.,いつもは　もっとうまくやれるんやけど
$C2610_MAIN_2100_0200_00_cat,Cait Sith,Stars mustnae be smilin' on me.,調子悪いんかなあ
$C2610_MAIN_2200_0100_00_sma,Elevator Operator,"You wish to go down, I presume?",地獄行きのエレベーターにようこそ
$C2610_MAIN_2200_0200_00_cld,Cloud,Fourth floor.,４階を頼む
$C2610_MAIN_2200_0300_00_sma,Elevator Operator,"Oh, of course... Very well, fourth floor it is.",あっ　はい<br>それでは　４階にまいります
$C2610_MAIN_2300_0100_00_plm,Palmer,Goodness me!,パルマー
$C2610_MAIN_2300_0200_00_lud,Rude,"Reservation─under the name ""Palmer.""",パルマーで　予約が入っているはずだ
$C2610_MAIN_2300_0300_00_eln,Elena,Director of Space and Aeronautics.,宇宙開発部門統括
$C2610_MAIN_2300_0400_00_sma,Concierge,"Yes, of course! One moment please!",はい　しばらくお待ちください
$C2610_MAIN_2300_0500_00_sma,Concierge,It says here you canceled those rooms?,ええと　キャンセルされてますね
$C2610_MAIN_2300_0600_00_eln,Elena,"What!? No, we didn't!",どういうこと？
$C2610_MAIN_2300_0700_00_sma,Concierge,While we <i>did</i> have you booked for<br>the Tonberry and Eligor Suites...,予約いただいておりました<br>トンベリルームとエリゴルルームですが
$C2610_MAIN_2300_0800_00_sma,Concierge,Mr. Palmer sent word that<br>they were no longer required.,先ほど　パルマー様より<br>キャンセルをうけたまわっております
$C2610_MAIN_2300_0900_00_eln,Elena,That's impossible!,そんなはずは――
$C2610_MAIN_2300_1000_00_plm,Palmer,Is something wrong?,どうかした？
$C2610_MAIN_2300_1100_00_lud,Rude,We lost the rooms.,部屋が　ありません
$C2610_MAIN_2300_1200_00_plm,Palmer,What?,パルマー
$C2610_MAIN_2300_1210_00_plm,Palmer,Tell him who I am.,わしの名前　出した？
$C2610_MAIN_2300_1300_00_lud,Rude,I did.,もちろん
$C2610_MAIN_2300_1400_00_plm,Palmer,"Well, no point dwelling on it!",じゃあ　遊んでくる
$C2610_MAIN_2300_1410_00_plm,Palmer,"Now─where can a man get a drink around here?<br>Yoo-hoo, waitress?",オトナのコーナーは　どこ？
$C2610_MAIN_2400_0100_00_sma,Elevator Operator,We've arrived.,４階です
$C2610_MAIN_2400_0200_00_sma,Elevator Operator,Farewell. We hope you have yourselves a ghoulish and morbid evening.,それでは　当ホテル自慢の部屋を<br>存分にお楽しみください
$C2610_MAIN_2500_0050_00_tnb,Tonberry Robot,Adjusting humidity levels.,ヘヤ　ヲ　カシツ　シマス
$C2610_MAIN_2500_0200_00_blt,Barret,More toys...,オモチャかよ！
$C2610_MAIN_2500_0400_00_blt,Barret,Startin' to miss Johnny's Seaside Fleatrap...,ジョニーの安宿が恋しいぜ
$C2610_MAIN_2500_0500_00_blt,Barret,I'm gonna head out for a bit.,オレは　ちょっと出てくる
$C2610_MAIN_2500_0600_00_cld,Cloud,Cool.,ああ
$C2610_MAIN_2500_0700_00_blt,Barret,But <i>not</i> for fun! Just to take a walk.,遊ぶんじゃねえ　散歩だ　散歩
$C2610_MAIN_2500_0800_00_blt,Barret,"Hey. You've been acting pretty weird lately, Cloud. Rest up and shake it off, y'hear me?",おまえは　ちゃんと目え閉じて休んでおけよ<br>ホント　時々ヘンだからよ
$C2610_MAIN_2500_0900_00_cld,Cloud,Yeah...I hear you.,ああ　そうする
$C2610_MAIN_2600_0100_00_tnb,Tonberry Robot,Purifying air with prejudice...,クウキ　ヲ　キレイ　ニ　シマス
$C2610_MAIN_2600_0300_00_tnb,Tonberry Robot,Adjusting humidity levels.,ヘヤ　ヲ　カシツ　シマス
$C2610_MAIN_2600_0400_00_tnb,Tonberry Robot,Retribution is at hand.,ミンナ　ノ　ウラミ
$C2610_MAIN_2600_0500_00_tnb,Tonberry Robot,Tons...of berries...,ベリベリ……
$C2610_MAIN_2900_0100_00_cld,Cloud,More tired than I thought.,本当に疲れてるのかもな
$C2610_MAIN_2900_0200_00_zax,<i>???</i>,"<i>Sorry, man. Feel like I failed you.</i>",<i>ごめんな　なにもしてやれなくてさ</i>
$C2610_MAIN_2900_0300_00_sys,NPC,Go to sleep?,ベッドで休みますか？
$C2610_MAIN_2900_0400_00_sys,NPC,Yes,休む
$C2610_MAIN_2900_0500_00_sys,NPC,No,休まない
$C2620_MAIN_0100_0100_00_zax,<i>???</i>,"<i>Not bad, kid.</i>",<i>ほんとほんと！</i>
$C2620_MAIN_0200_0100_00_art,Aerith,Thought I'd come see how you were holding up.,だいじょぶかな～　と思って
$C2620_MAIN_0200_0200_00_art,Aerith,What?,エアリス
$C2620_MAIN_0200_0300_00_cld,Cloud,Nothing. Never mind.,いや　なんでもない
$C2620_MAIN_0200_0400_00_art,Aerith,"You're still under the weather, huh?",調子　どう？
$C2620_MAIN_0200_0500_00_cld,Cloud,"No, I'm fine. Sleep helped.",大丈夫だ　すこし眠ったからな
$C2620_MAIN_0200_0600_00_art,Aerith,So does that mean you'd be up for a little sightseeing with yours truly?,じゃあ　いっしょに<br>ゴールドソーサー　まわらない？
$C2620_MAIN_0200_0610_00_art,Aerith,Just so happens the Skywheel's running a special for couples.,いま　ゴンドラがね<br>カップルタイムなんだって
$C2620_MAIN_0200_0700_00_cld,Cloud,For couples? As in...?,カップルって　あのカップルか？
$C2620_MAIN_0200_0800_00_art,Aerith,I'll leave that up to your imagination.<br>It's more fun that way.,はてさて　どのカップルでしょ～？
$C2620_MAIN_0300_0100_00_tif,Tifa,"Hey, how're you feeling? Do you need anything? Some food? Water?",様子を見に来たの<br>なにか　必要なものはないかと思って
