id,sub_id,text
$AreaReport_CORLA_03_Detail,,"The tale of the Gold Saucer began with a Shinra employee named Dio, who convinced the company to build a museum called the Reliquary. Although it was doomed to failure, Dio was not to be deterred, and he set about founding the world's largest theme park, which he first conceived as a small-scale fairground.<br><br>In the wake of the Corel Mako Reactor explosion four years ago, plans were set in motion to revitalize the local economy. Hearing this, Dio decided to relocate his fairground to the region, eventually transforming it into a state-of-the-art entertainment complex.<br><br>Now known as the Gold Saucer, it is powered by several modular reactors, which are responsible for the surrounding area's accelerated desertification. In light of this, the reactors are now run at minimum output, in an attempt to mitigate further damage to the environment."
$AreaReport_CORLA_03_Title,,The Rise of the Gold Saucer
$AreaReport_CSMOA_01_Detail,,"Cosmo Canyon is located in the south of the western continent, where countless valleys and caverns have formed in the red clay. In ages past, seismic activity forced this soil to the surface, where it was later eroded by the surging lifestream below, giving the region its unique appearance.<br><br>Throughout the year, the canyon sees very little rainfall, and the temperature variation between the plateaus and gorges is considerable. As such, it is extremely difficult to grow crops, and the mere act of survival is a daily struggle. Nevertheless, the canyon is a prime destination for students of planetology. In addition to scholars and devotees, many tourists can also be found here, seeking to take in the ""mystical"" air. In more practical terms, the arid conditions and lack of cloud cover facilitate the observation of celestial bodies, making the canyon popular among astronomers."
$AreaReport_CSMOA_01_Title,,Cosmo Canyon: Environmental Conditions
$AreaReport_CSMOA_02_Detail,,"The founders of the canyon's eponymous village made use of the naturally formed caves, and following the emergence of planetology, more and more people found themselves drawn to the place. The makeshift walkways and tent-like domiciles have only increased in number as the settlement continues to expand to this day.<br><br>Rather than rely on mako, the villagers built an array of windmills, and each home is equipped to store the generated electricity. A leading planetologist, Bugenhagen, introduced this form of wind power to Cosmo Canyon, and it is said his technical marvel was inspired by the ways of the Cetra.<br><br>When it comes to nutrition, the villagers' diet consists mainly of grain and legumes grown around the village, supplemented by game meat obtained with traditional hunting methods."
$AreaReport_CSMOA_02_Title,,Life in Cosmo Canyon
$AreaReport_CSMOA_03_Detail,,"In the distant past, the Cetra made contact with the Gi, entities who could not return to the lifestream. Pitying their plight, the Cetra built altars to commune with and calm these tormented souls in the hope of finding a means to coexist peaceably.<br><br>Over time, the Cetra grew increasingly aware of the dire fate that would befall the planet, and resolved to entrust their knowledge to the people of Cosmo Canyon. These teachings would become the foundation of planetology, which continues to be refined through research and discourse even as it is spread throughout the world.<br><br>When the Cetra finally departed Cosmo Canyon, none remained to provide solace to the Gi, who in their festering anguish and rage were driven to turn on the villagers. Many brave warriors gave their lives to beat back these vengeful spirits, entombing them in their prison once more."
$AreaReport_CSMOA_03_Title,,The Cetra and the Gi
$AreaReport_GONGA_01_Detail,,"In ancient times, Gongaga was settled by descendants of the Cetra, who lived in quiet seclusion. The region was largely ignored by later kingdoms and empires, until the Republic of Junon thought to expand its influence westward. They soon discovered, though, that the expense of establishing trade routes through such dense jungle far outweighed the benefits of reaching the small communities there, and elected to instead construct an airstrip and little else.<br><br>When war erupted between the republic and Shinra, people the world over were impacted to varying degrees. Those in Gongaga were the rare exception, as being so far removed from the theater of war meant that they were not subject to forced conscription, nor were their villages ever host to the bloodshed."
$AreaReport_GONGA_01_Title,,Gongaga: A Recent History
$AreaReport_GONGA_02_Detail,,"The village of Gongaga lies at the heart of the humid jungle, where many species of moss, fern, and mushroom thrive. Its people have a long tradition of self-sustenance, growing only enough produce and raising only enough livestock to support their collective. Though the village is by no means commercially enterprising, the Gongaga mushroom endemic to the region is renowned for its rich aroma, and commands a high price.<br><br>Gongaga's fortunes took a turn for the worse following an explosion at the nearby mako reactor. Though much of the jungle was temporarily declared a disaster area, due to its elevated position, the village itself escaped the worst of the fallout─a small mercy considering the devastation wrought below."
$AreaReport_GONGA_02_Title,,Life in Gongaga
$AreaReport_GONGA_03_Detail,,"First generation mako reactors based on the one built in Nibel are prone to malfunction due to flaws in the pressurization system's design. This, however, did not deter Shinra from installing them at various locations throughout the world, including Gongaga.<br><br>The company's failure to follow their own inspection and maintenance procedures led to a disastrous explosion which claimed the lives of many villagers. Acknowledging its part in the incident, Shinra dedicated a monument to the victims.<br><br>This accident was not an isolated occurrence, though, as at least one other reactor is known to have exploded in a similar fashion. Stranger yet, Shinra has been investigating alleged sightings of gigantic life-forms known as ""Weapons"" near the remains of these destroyed mako reactors."
$AreaReport_GONGA_03_Title,,The Gongaga Mako Reactor Incident
$AreaReport_GRASA_01_Detail,,"This humble town serves as a transport hub for the grasslands, hence the distinctive bailey built for the monitoring of commercial and private traffic. During the war with the Republic of Junon, Shinra saw fit to occupy Kalm, due to its stout fortifications and strategic value, and it has remained under company control ever since.<br><br>As it lacks a reactor of its own, Kalm is reliant on Midgar and its pipelines for a steady supply of mako, which is stored in a large tank for regulated use. This arrangement allows the residents to enjoy both modern conveniences and a healthy environment─a combination that has attracted many new residents of late.<br><br>Ten years ago, a significant portion of the town was ""damaged,"" though Shinra quickly intervened and carried out a comprehensive reconstruction effort. Details regarding the incident and the extent of the destruction are sparse."
$AreaReport_GRASA_01_Title,,Kalm: A Recent History
$AreaReport_GRASA_02_Detail,,"In stark contrast to the barren, mako-ravaged outskirts of Midgar, the ecosystem of the grasslands remains relatively unscathed. Streams flowing from the central mountain range nourish the lush meadows below, which sustain a diverse range of species. Ranchers and farmers also benefit greatly from this bountiful environment.<br><br>Vast wetlands make up much of the southern region. In days past, boats and chocobo carriages were a common sight, but as most goods are now transported by sea or air, traffic through the wetlands has steadily decreased. Moreover, as an immense, man-eating serpent dubbed Midgardsormr has been sighted in this area of late, few dare to brave the old trails. Even those capable of evading the gargantuan snake may yet fall victim to one of the many inescapable quagmires."
$AreaReport_GRASA_02_Title,,Flora and Fauna of the Grasslands
$AreaReport_GRASA_03_Detail,,"A natural passage through the mountains between Junon and the grasslands, this mine has long served as a rich source of mythril. The mineral boasts an exquisite shimmer and remarkable strength, and was historically used to fashion the very finest weapons and armor, but it fell out of favor after Shinra developed superior synthetic materials.<br><br>After the mine was closed, the Republic of Junon converted it into a tunnel for the general public, allowing travel to and from the grasslands. The glistening mythril deposits drew regular sightseers as well. Following Shinra's triumph over the republic, however, the tunnel has been effectively abandoned. Various sections have fallen into disrepair, and the depths are host to untold dangers."
$AreaReport_GRASA_03_Title,,The Mythril Mine: Changing with the Times
$AreaReport_JUNOA_01_Detail,,"The people of Junon were once largely seafarers, who only returned to the shore to peddle the bounty of the ocean. Unlike other communities that settled in a single location and gradually expanded their territory, these sailors preferred the freedom of the open sea, and over time banded together with like-minded souls to form a unique society.<br><br>As a republic, they repurposed a flotilla of large vessels to construct a floating city that would serve as the center of their trade network. Having forged a robust infrastructure, they then set their sights on uniting the disparate peoples of the world.<br><br>Though Junon ushered in an era of economic and cultural prosperity, it was not to last. Shinra's revolutionary mako technology put paid to their ambitions, and their once proud city now slumbers beneath the waves."
$AreaReport_JUNOA_01_Title,,The Rise and Fall of the Republic of Junon
$AreaReport_JUNOA_02_Detail,,"Having conquered the Republic of Junon, Shinra constructed a nigh-impregnable fortress on the coast in the heart of their enemy's former territory. Powered by the world's only underwater mako reactor and equipped with a colossal cannon capable of firing as far as Wutai, the stronghold resembles a vast battleship, risen from the deep to defend the eastern continent.<br><br>Junon is a city composed of multiple levels, each of which is lined with uniform buildings that were originally designed to serve the needs of military personnel. After the war with Wutai, some were converted into hotels and retail outlets, and the harbor and airport now see a constant stream of civilian visitors.<br><br>Military exercises are still conducted frequently, however, and should the need arise, defense countermeasures can be deployed at a moment's notice, transforming the city into a fortress, ready to repel would-be invaders."
$AreaReport_JUNOA_02_Title,,Junon: The Fortress City
$AreaReport_NIBLA_01_Detail,,"It is said that beyond the desolate, jagged crags of Mt. Nibel lies the land of the dead, and few dare to approach its slopes. Indeed, even plant life struggles to find a foothold here, and with tumbling boulders and rockslides a constant threat, the locals see little reason to make such a perilous journey.<br><br>Many of the mountain's caves are filled with mako vapor, and the inner reaches contain mako springs and naturally formed materia. Shinra's search for a new energy source led them to Mt. Nibel, and its abundant supply of mako made it the ideal site for the world's first reactor.<br><br>Although it played an instrumental role in the proliferation of mako energy, the Nibel reactor's time in the spotlight was brief, and it now operates at greatly reduced capacity."
$AreaReport_NIBLA_01_Title,,Mt. Nibel and the Birth of Mako Energy
$AreaReport_NIBLA_02_Detail,,"In the shadow of the jagged formations at the foot of Mt. Nibel, the village of Nibelheim had little to offer the outside world. However, their quiet existence would change dramatically with Shinra's discovery of vast reserves of mako within the mountain.<br><br>The company's efforts began with the construction of Shinra Manor on a plot of leased land. It was there that the head of Research and Development, Professor Gast, and his assistant, Professor Hojo, pioneered studies on mako and Jenova.<br><br>Shinra's financial investment delivered the people of Nibelheim from poverty. Their newfound happiness and prosperity would be short-lived, though, as the entire village was burned to the ground and countless innocents slaughtered by Sephiroth.<br><br>A perfect reconstruction of Nibelheim was later erected on the site in secret, and now serves as a treatment center for victims of mako poisoning."
$AreaReport_NIBLA_02_Title,,Nibelheim: A Recent History
$Armor,,Pilot
$Armor,ARTICLE,the
$Armor,SINGULAR,pilot
$Battery_L,,Left Auxiliary Weaponry
$Battery_L,ARTICLE,the
$Battery_L,SINGULAR,left auxiliary weaponry
$Battery_R,,Right Auxiliary Weaponry
$Battery_R,ARTICLE,the
$Battery_R,SINGULAR,right auxiliary weaponry
$BattleSkill_001,,Max HP Up
$BattleSkill_001_help,,Increases max HP by <count=0>.
$BattleSkill_002,,Max MP Up
$BattleSkill_002_help,,Increases max MP by <count=0>.
$BattleSkill_003,,ATK Up
$BattleSkill_003_help,,Increases attack by <count=0>.
$BattleSkill_004,,DEF Up
$BattleSkill_004_help,,Increases defense by <count=0>.
$BattleSkill_005,,MATK Up
$BattleSkill_005_help,,Increases magic attack by <count=0>.
$BattleSkill_006,,MDEF Up
$BattleSkill_006_help,,Increases magic defense by <count=0>.
$BattleSkill_007,,Critical Hit Rate Up
$BattleSkill_007_help,,Increases critical hit rate by <count=0>%.
$BattleSkill_008,,Luck Up
$BattleSkill_008_help,,Increases luck by <count=0>.
$BattleSkill_009,,Speed Up
$BattleSkill_009_help,,Increases speed by <count=0>.
$BattleSkill_010,,Limit Level +1
$BattleSkill_010_2,,Limit Level +2
$BattleSkill_010_help,,Increases limit break level by <count=0> at the start of battle.
$BattleSkill_020,,Critical Hit Damage Up
$BattleSkill_020_help,,Increases critical hit damage by <count=0>%.
$BattleSkill_021,,Fire Damage Up
$BattleSkill_021_help,,Increases fire damage by <count=0>%.
$BattleSkill_022,,Ice Damage Up
$BattleSkill_022_help,,Increases ice damage by <count=0>%.
$BattleSkill_023,,Lightning Damage Up
$BattleSkill_023_help,,Increases lightning damage by <count=0>%.
$BattleSkill_024,,Wind Damage Up
$BattleSkill_024_help,,Increases wind damage by <count=0>%.
$BattleSkill_025,,Weapon Ability Damage Up
$BattleSkill_025_help,,Increases weapon ability damage by <count=0>%.
$BattleSkill_026,,Enhanced Limit Breaks
$BattleSkill_026_help,,Increases limit break damage by <count=0>%.
$BattleSkill_027,,Combo Damage Up
$BattleSkill_027_help,,Increases damage dealt by basic grounded combo attacks by <count=0>%.
$BattleSkill_029,,Stagger Damage Up
$BattleSkill_029_help,,Increases damage dealt to staggered enemies by <count=0>%.
$BattleSkill_030,,Enemy Weakness Damage Up
$BattleSkill_030_help,,Increases damage dealt when exploiting enemy weaknesses by <count=0>%.
$BattleSkill_031,,Elemental Damage Up
$BattleSkill_031_help,,"Increases fire, ice, lightning, and wind damage by <count=0>%."
$BattleSkill_032,,Limitless Power
$BattleSkill_033_2,,Enhanced Overcharge
$BattleSkill_033_2_help,,Increases Overcharge damage by <count=0>%.
$BattleSkill_033_3,,Enhanced Techniques
$BattleSkill_033_3_help,,Increases damage dealt by unique abilities by <count=0>%.
$BattleSkill_033_4,,Enhanced Tempest
$BattleSkill_033_4_help,,Increases Tempest damage by <count=0>%.
$BattleSkill_034,,Enhanced Attack
$BattleSkill_034_help,,Increases damage dealt by basic attacks by <count=0>%.
$BattleSkill_035,,Enhanced Aerial Attack
$BattleSkill_035_help,,Increases midair attack damage by <count=0>%.
$BattleSkill_036,,Hunter's Precision
$BattleSkill_036_help,,Increases damage to discrete enemy parts by <count=0>%.
$BattleSkill_037,,Backstabber
$BattleSkill_037_help,,Increases damage to the enemy's rear by <count=0>%.
$BattleSkill_038,,Full-Power Magic
$BattleSkill_038_help,,Increases damage dealt by MP-consuming attacks by <count=0>% when at max MP.
$BattleSkill_039,,Selfish Recovery Boost
$BattleSkill_039_help,,Increases HP recovery by <count=0>% when receiving healing.
$BattleSkill_040,,Altruistic Recovery Boost
$BattleSkill_040_help,,Increases HP recovery by <count=0>% when healing party members.
$BattleSkill_041,,Glass Cannon
$BattleSkill_041_help,,"Increases damage dealt by <count=1>%, but increases damage taken by <count=0>%."
$BattleSkill_042,,Blunt Phalanx
$BattleSkill_042_help,,"Decreases damage taken by <count=0>%, but decreases damage dealt by <count=1>%."
$BattleSkill_054,,Enhanced Physical Guard
$BattleSkill_054_055,,Enhanced Guard
$BattleSkill_054_055_help,,Reduces damage by <count=0>% while guarding.
$BattleSkill_054_help,,Reduces physical damage by <count=0>% while guarding.
$BattleSkill_055,,Enhanced Magic Guard
$BattleSkill_055_help,,Reduces magic damage by <count=0>% while guarding.
$BattleSkill_056,,Elemental Defense Up
$BattleSkill_056_help,,"Reduces fire, ice, lightning, and wind damage by <count=0>%."
$BattleSkill_057,,Passive Protection
$BattleSkill_057_help,,Reduces damage taken while not actively controlled in battle.
$BattleSkill_058,,Sufferer's Mercy
$BattleSkill_058_help,,Grants a small chance to take zero damage when afflicted by a detrimental status effect.
$BattleSkill_080,,Selfish Buff Up
$BattleSkill_080_help,,Increases duration of received beneficial status effects by <count=0>%.
$BattleSkill_081,,Altruistic Buff Up
$BattleSkill_081_help,,Increases duration of applied beneficial status effects by <count=0>%.
$BattleSkill_082,,Debuff Extension
$BattleSkill_082_help,,Increases the duration of inflicted detrimental status effects by <count=0>%.
$BattleSkill_085,,Afflicted Debuff Duration Down
$BattleSkill_085_help,,Reduces duration of detrimental status effect affliction by <count=0>%.
$BattleSkill_102,,Weapon Ability ATB Recovery
$BattleSkill_102_help,,Replenishes ATB gauge by <count=0>% when using a weapon ability.
$BattleSkill_103,,Synergy Damage Up
$BattleSkill_103_help,,Increases synergy skill and synergy ability damage by <count=0>%.
$BattleSkill_104,,Limit Gauge Guard
$BattleSkill_104_help,,Increases the limit gauge charge rate by <count=0>% upon successfully blocking.
$BattleSkill_105,,Limit Gauge Stagger
$BattleSkill_105_help,,Increases the limit gauge charge rate by <count=0>% upon staggering an enemy.
$BattleSkill_106_1,,Stagger Recovery
$BattleSkill_106_1_help,,Restores a small amount of own HP and MP when staggering a foe.
$BattleSkill_110,,ATB Charge Rate Up
$BattleSkill_110_help,,Increases ATB recharge rate when performing actions by <count=0>%.
$BattleSkill_111,,MP Recovery Rate Up
$BattleSkill_111_help,,Slightly increases MP regeneration speed during battle.
$BattleSkill_112,,Limit Gauge Charge Rate Up
$BattleSkill_112_help,,Increases the limit gauge charge rate by <count=0>%.
$BattleSkill_113,,Offensive MP Saver
$BattleSkill_113_help,,Reduces MP cost of attack spells by <count=0>%.
$BattleSkill_114,,Restorative MP Saver
$BattleSkill_114_help,,Reduces MP cost of healing spells by <count=0>%.
$BattleSkill_115,,Materia Slot +<count=0>
$BattleSkill_115_add2_link_help,,Adds two linked materia slots.
$BattleSkill_115_add_link_help,,Adds and links a new materia slot.
$BattleSkill_115_help,,Increases the number of available materia slots by <count=0>.
$BattleSkill_115_link_help,,Links a materia slot with <count=0> more.
$BattleSkill_116,,Bloodsucker
$BattleSkill_116_help,,Restores <count=0>% HP upon defeating enemies in battle.
$BattleSkill_117,,Trade-Off
$BattleSkill_117_help,,Recovers MP upon receiving significant damage.
$BattleSkill_118,,Walkathon Rewards
$BattleSkill_118_help,,Automatically gain <count=1> gil for every <count=0> steps.
$BattleSkill_119,,Ability Critical Hit Rate Up
$BattleSkill_119_help,,Increases the probability of landing a critical hit with a weapon ability by <count=0>%.
$BattleSkill_120,,Stagger Siphon
$BattleSkill_120_help,,Recover HP when dealing damage with unique abilities to a staggered enemy.
$BattleSkill_121,,Enhanced Elements
$BattleSkill_121_help,,Increases damage added to attacks by elemental materia.
$BattleSkill_122,,Opening ATB Bonus
$BattleSkill_122_help,,Slightly fills the ATB gauge at the start of battle.
$BattleSkill_123,,Pack Rat
$BattleSkill_123_help,,Increases the probability enemies will drop items when defeated in battle.
$BattleSkill_124,,Summon Level Up
$BattleSkill_124_help,,Increases a summon's level by <count=0> when the entity is invoked.
$BattleSkill_126,,ATB Limit
$BattleSkill_126_help,,Fills the limit gauge when expending ATB charges.
$BattleSkill_127,,MP Limit
$BattleSkill_127_help,,Fills the limit gauge after consuming MP.
$BattleSkill_128_Brave,,Fearless Warrior
$BattleSkill_128_Brave_help,,Applies the Bravery status effect upon entering battle.
$BattleSkill_128_Faith,,Faithful Warrior
$BattleSkill_128_Faith_help,,Applies the Faith status effect upon entering battle.
$BattleSkill_128_Haste,,Roadrunner
$BattleSkill_128_Haste_help,,Applies the Haste status effect upon entering battle.
$BattleSkill_128_LastLeave,,Reprieve
$BattleSkill_128_LastLeave_help,,Prevents incapacitation once per battle. Does not work against instant death attacks or when HP is at 1.
$BattleSkill_128_Protes,,Physical Safeguard
$BattleSkill_128_Protes_help,,Applies the Protect status effect upon entering battle.
$BattleSkill_128_Regeneration,,Regeneration
$BattleSkill_128_Regeneration_help,,Applies the Regen status effect upon entering battle.
$BattleSkill_128_Reraise,,Guardian Angel
$BattleSkill_128_Reraise_help,,Applies the Auto-Life status effect upon entering battle.
$BattleSkill_128_Shell,,Magical Safeguard
$BattleSkill_128_Shell_help,,Applies the Shell status effect upon entering battle.
$BattleSkill_129,,Bloodlust
$BattleSkill_129_help,,Applies the Berserk status effect upon entering battle.
$BattleSkill_130,,Amphibious Curse
$BattleSkill_130_help,,Applies the Toad status effect upon entering battle.
$BattleSkill_131,,Limit Overrider
$BattleSkill_131_help,,Fills the limit gauge upon entering battle. Gradually fills the limit gauge during battle.
$BattleSkill_132,,Abilities Learned
$BattleSkill_132_1,,<color=purple>Aerial Onslaught</color>
$BattleSkill_132_1_1,,<color=purple>Wildfire</color>
$BattleSkill_132_1_1_help,,Unleash a fire magic attack without expending MP.<br><br>Effect: Chain Attack
$BattleSkill_132_1_2,,<color=purple>Fiery Impulse</color>
$BattleSkill_132_1_2_help,,Unleash a fire magic attack without expending MP.<br><br>Effect: Guaranteed Hit
$BattleSkill_132_1_3,,<color=purple>Heatwave</color>
$BattleSkill_132_1_3_help,,Unleash a fire magic attack without expending MP.<br><br>Effect: Wide Range
$BattleSkill_132_1_help,,Launch a deadly assault from above. Can only be performed in midair.<br><br>Classed as a weapon ability.
$BattleSkill_132_2,,<color=purple>Lifeblood Cannon</color>
$BattleSkill_132_2_1,,<color=purple>Snow Flurry</color>
$BattleSkill_132_2_1_help,,Unleash an ice magic attack without expending MP.<br><br>Effect: Chain Attack
$BattleSkill_132_2_2,,<color=purple>Icy Impulse</color>
$BattleSkill_132_2_2_help,,Unleash an ice magic attack without expending MP.<br><br>Effect: Guaranteed Hit
$BattleSkill_132_2_3,,<color=purple>Cold Front</color>
$BattleSkill_132_2_3_help,,Unleash an ice magic attack without expending MP.<br><br>Effect: Wide Range
$BattleSkill_132_2_help,,Consume all ATB charges and half your HP to fire a high-powered shot.<br><br>Classed as a weapon ability.
$BattleSkill_132_3,,<color=purple>Trinity Strike</color>
$BattleSkill_132_3_1,,<color=purple>Static Shock</color>
$BattleSkill_132_3_1_help,,Unleash a lightning magic attack without expending MP.<br><br>Effect: Chain Attack
$BattleSkill_132_3_2,,<color=purple>Electric Impulse</color>
$BattleSkill_132_3_2_help,,Unleash a lightning magic attack without expending MP.<br><br>Effect: Guaranteed Hit
$BattleSkill_132_3_3,,<color=purple>Rolling Thunder</color>
$BattleSkill_132_3_3_help,,Unleash a lightning magic attack without expending MP.<br><br>Effect: Wide Range
$BattleSkill_132_3_help,,"After activation, press <button=attack> with the correct timing to unleash three consecutive attacks.<br><br>Classed as a weapon ability."
$BattleSkill_132_4,,<color=purple>Transcendence</color>
$BattleSkill_132_4_1,,<color=purple>Wind Current</color>
$BattleSkill_132_4_1_help,,Unleash a wind magic attack without expending MP.<br><br>Effect: Chain Attack
$BattleSkill_132_4_2,,<color=purple>Gale Impulse</color>
$BattleSkill_132_4_2_help,,Unleash a wind magic attack without expending MP.<br><br>Effect: Guaranteed Hit
$BattleSkill_132_4_3,,<color=purple>Jet Stream</color>
$BattleSkill_132_4_3_help,,Unleash a wind magic attack without expending MP.<br><br>Effect: Wide Range
$BattleSkill_132_4_help,,"Focus your magical energy to unleash non-elemental magic attacks. Has various effects while charging, such as increasing magic attack.<br><br>Classed as a weapon ability."
$BattleSkill_132_5,,<color=purple>Retaliation</color>
$BattleSkill_132_5_help,,"If attacked during Vengeance Mode, perform a ferocious counterattack. Costs 2 ATB and ends Vengeance Mode.<br><br>Classed as a weapon ability."
$BattleSkill_132_6,,<color=purple>Storm's Fury</color>
$BattleSkill_132_6_help,,An incredibly powerful attack. Costs 3 ATB.<br><br>Only available during United Refocus.<br><br>Classed as a weapon ability.
$BattleSkill_132_7,,<color=purple>Lucky Slots</color>
$BattleSkill_132_7_help,,Press <button=attack>/<button=decide> to align the reels. The ability's effect changes according to the result. Costs 2 ATB.<br><br>Classed as a weapon ability.
$BattleSkill_132_help,,Allows you to use <object=0>.
$BattleSkill_133_1,,Fire Boost
$BattleSkill_133_1_help,,Learn this ability to strengthen fire materia spells.
$BattleSkill_133_2,,Ice Boost
$BattleSkill_133_2_help,,Learn this ability to strengthen ice materia spells.
$BattleSkill_133_3,,Lightning Boost
$BattleSkill_133_3_help,,Learn this ability to strengthen lightning materia spells.
$BattleSkill_133_4,,Wind Boost
$BattleSkill_133_4_help,,Learn this ability to strengthen wind materia spells.
$BattleSkill_134,,Moogle's Blessing
$BattleSkill_135_1,,<color=cyan>Ranged Blade</color>
$BattleSkill_135_10,,<color=cyan>Bodyguard</color>
$BattleSkill_135_10_help,,Ask your partner to defend you while you move about the field.<br><br>Partners:<br><button=face-cloud><button=face-barret><button=face-tifa><button=face-redxiii><button=face-yuffie><button=face-caitsith>
$BattleSkill_135_11,,<color=cyan>Combat Savior</color>
$BattleSkill_135_11_help,,Ask your partner to temporarily follow up on attacks.<br><br>Partners:<br><button=face-cloud><button=face-barret><button=face-redxiii>
$BattleSkill_135_12,,<color=cyan>Spellbound Blast</color>
$BattleSkill_135_12_help,,"Hold the button to gather strength, then team up with your partner to unleash a charged attack. Also receive MP from your chosen partner.<br><br>Partners:<br><button=face-tifa><button=face-yuffie><button=face-caitsith>"
$BattleSkill_135_13,,<color=cyan>Phantom Fang</color>
$BattleSkill_135_13_help,,Team up with your partner to dodge and deliver a counterstrike. Dodge at the right time to perform a follow-up attack.<br><br>Partners:<br><button=face-cloud><button=face-barret><button=face-caitsith>
$BattleSkill_135_14,,<color=cyan>Wild Charge</color>
$BattleSkill_135_14_help,,Team up with your partner to charge forward while guarding against incoming attacks.<br><br>Partners:<br><button=face-cloud><button=face-barret><button=face-tifa><button=face-aerith><button=face-yuffie><button=face-caitsith>
$BattleSkill_135_15,,<color=cyan>Iron Defense</color>
$BattleSkill_135_15_help,,Team up with your partner to take a strong defensive stance.<br><br>Partners:<br><button=face-tifa><button=face-aerith><button=face-yuffie>
$BattleSkill_135_16,,<color=cyan>Ninja Bazooka</color>
$BattleSkill_135_16_help,,Team up with your partner to dodge and deliver a counterstrike. Dodge at the right time to perform a follow-up attack.<br><br>Partners:<br><button=face-cloud><button=face-barret><button=face-tifa><button=face-aerith><button=face-redxiii><button=face-caitsith>
$BattleSkill_135_17,,<color=cyan>Shuriken Sync</color>
$BattleSkill_135_17_help,,Throw your shuriken and have your partner follow up with an attack. Can use while airborne.<br><br>Partners:<br><button=face-cloud><button=face-barret><button=face-tifa>
$BattleSkill_135_18,,<color=cyan>Foxflame</color>
$BattleSkill_135_18_help,,"Hold the button to gather strength, then unleash a charged attack. Use Elemental Ninjutsu to change affinity. Can use while airborne.<br><br>Partners:<br><button=face-aerith><button=face-redxiii><button=face-caitsith>"
$BattleSkill_135_19,,<color=cyan>All-Out Assault</color>
$BattleSkill_135_19_help,,Team up with your partner to perform a close-ranged attack.<br><br>Partners:<br><button=face-cloud><button=face-barret><button=face-tifa><button=face-aerith><button=face-redxiii><button=face-yuffie>
$BattleSkill_135_1_help,,Perform a ranged attack with your partner. Activate in sequence to trigger a three-hit combo. Can use while airborne.<br><br>Partners:<br><button=face-barret> Bullet Batter (Physical)<br><button=face-redxiii> Howling Smash (Magical)
$BattleSkill_135_2,,<color=cyan>Counterfire</color>
$BattleSkill_135_20,,<color=cyan>Magic Megaphone</color>
