id,sub_id,text
$C2410_MAIN_0100_1700_00_blt,,泳ぐとか　言いださねえよな
$C2410_MAIN_0100_1700_00_blt,ACTOR,バレット
$C2410_MAIN_0100_1800_00_blt,,言ってるな　それ　言ってるよな？
$C2410_MAIN_0100_1800_00_blt,ACTOR,バレット
$C2410_MAIN_0200_0100_00_snk,,なんで　こんなところに君たちが！
$C2410_MAIN_0200_0100_00_snk,ACTOR,神羅課長
$C2410_MAIN_0200_0200_00_snk,,いや　言わなくていい<br>君たちに関わると　ロクなことにならん
$C2410_MAIN_0200_0200_00_snk,ACTOR,神羅課長
$C2410_MAIN_0200_0300_00_snk,,幹部のアテンドで出張に来ているんだ<br>くれぐれも邪魔しないでくれよ
$C2410_MAIN_0200_0300_00_snk,ACTOR,神羅課長
$C2410_MAIN_0400_0100_00_mma,,本日は　ジュノンでパレードを見学された<br>お客様たちで賑わっておりまして
$C2410_MAIN_0400_0100_00_mma,ACTOR,観光スタッフ
$C2410_MAIN_0400_0200_00_mma,,人気のホテルは　どこも埋まっております
$C2410_MAIN_0400_0200_00_mma,ACTOR,観光スタッフ
$C2410_MAIN_0400_0300_00_mma,,最近オープンしたホテルを<br>ご紹介できなくもないのですが……
$C2410_MAIN_0400_0300_00_mma,ACTOR,観光スタッフ
$C2410_MAIN_0400_0400_00_mma,,ここだけの話　ヤバい方たちが絡んでいるので<br>オススメできません
$C2410_MAIN_0400_0400_00_mma,ACTOR,観光スタッフ
$C2410_MAIN_0500_0100_00_mma,,申し訳ございません<br>本日　満室となっております
$C2410_MAIN_0500_0100_00_mma,ACTOR,ホテルスタッフ
$C2410_MAIN_0500_0200_00_mma,,いらっしゃいませ　ご利用ですか？
$C2410_MAIN_0500_0200_00_mma,ACTOR,ホテルスタッフ
$C2410_MAIN_0500_0300_00_mma,,いってらっしゃいませ
$C2410_MAIN_0500_0300_00_mma,ACTOR,ホテルスタッフ
$C2410_MAIN_0600_0100_00_mfa,,本日は　ご予約のお客様のみの<br>ご案内となっております
$C2410_MAIN_0600_0100_00_mfa,ACTOR,ホテルスタッフ
$C2410_MAIN_0600_0200_00_mfa,,またのお越しをお待ちしております
$C2410_MAIN_0600_0200_00_mfa,ACTOR,ホテルスタッフ
$C2410_MAIN_0600_0300_00_mfa,,いらっしゃいませ　どうぞごゆっくり
$C2410_MAIN_0600_0300_00_mfa,ACTOR,ホテルスタッフ
$C2410_MAIN_0600_0400_00_mfa,,いってらっしゃいませ
$C2410_MAIN_0600_0400_00_mfa,ACTOR,ホテルスタッフ
$C2410_MAIN_0700_0100_00_mma,,お兄さん　憧れのコスタで<br>ホテルオーナーになってみない？
$C2410_MAIN_0700_0100_00_mma,ACTOR,あやしげな男
$C2410_MAIN_0700_0200_00_mma,,ちょうど　いい話があるぜ
$C2410_MAIN_0700_0200_00_mma,ACTOR,あやしげな男
$C2410_MAIN_0700_0300_00_mma,,なんと　値段は相場の１０分の１！
$C2410_MAIN_0700_0300_00_mma,ACTOR,あやしげな男
$C2410_MAIN_0700_0400_00_mma,,理由は　ち～っと言えねえが<br>物件を売りたがってる御方がいてね
$C2410_MAIN_0700_0400_00_mma,ACTOR,あやしげな男
$C2410_MAIN_0700_0410_00_mma,,なに　人気の観光地だ<br>すぐに元は取れるぜ
$C2410_MAIN_0700_0410_00_mma,ACTOR,あやしげな男
$C2410_MAIN_0800_0100_00_jny,,ティファ　アニキ～！
$C2410_MAIN_0800_0100_00_jny,ACTOR,？？？？
$C2410_MAIN_0800_0100_05_art,,
$C2410_MAIN_0800_0100_05_art,ACTOR,エアリス
$C2410_MAIN_0800_0190_00_jny,,ティファ～！
$C2410_MAIN_0800_0190_00_jny,ACTOR,？？？？
$C2410_MAIN_0800_0200_00_tif,,うそ　ジョニー？
$C2410_MAIN_0800_0200_00_tif,ACTOR,ティファ
$C2410_MAIN_0800_0200_07_jny,,
$C2410_MAIN_0800_0200_07_jny,ACTOR,ジョニー
$C2410_MAIN_0800_0300_00_jny,,みなさん　お久しぶりです<br>お元気そうで！
$C2410_MAIN_0800_0300_00_jny,ACTOR,ジョニー
$C2410_MAIN_0800_0300_05_tif,,
$C2410_MAIN_0800_0300_05_tif,ACTOR,ティファ
$C2410_MAIN_0800_0400_00_tif,,ジョニーも　ここでなにしてるの？
$C2410_MAIN_0800_0400_00_tif,ACTOR,ティファ
$C2410_MAIN_0800_0500_00_jny,,男ジョニー　一世一代の大勝負
$C2410_MAIN_0800_0500_00_jny,ACTOR,ジョニー
$C2410_MAIN_0800_0510_00_jny,,ホテルのオーナーになったんだよ　俺！
$C2410_MAIN_0800_0510_00_jny,ACTOR,ジョニー
$C2410_MAIN_0800_0510_05_art,,
$C2410_MAIN_0800_0510_05_art,ACTOR,エアリス
$C2410_MAIN_0800_0510_07_blt,,
$C2410_MAIN_0800_0510_07_blt,ACTOR,バレット
$C2410_MAIN_0800_0600_00_jny,,つっても　ちっこいホテルだけどな
$C2410_MAIN_0800_0600_00_jny,ACTOR,ジョニー
$C2410_MAIN_0800_0700_00_art,,ちょうど　休める場所　探してたの<br>行ってもいい？
$C2410_MAIN_0800_0700_00_art,ACTOR,エアリス
$C2410_MAIN_0800_0800_00_jny,,うおお　願ってもない申し出<br>大　大　大っ歓迎です！
$C2410_MAIN_0800_0800_00_jny,ACTOR,ジョニー
$C2410_MAIN_0800_0800_05_art,,
$C2410_MAIN_0800_0800_05_art,ACTOR,エアリス
$C2410_MAIN_0800_0900_00_jny,,実はオープン以来　お客ゼロで
$C2410_MAIN_0800_0900_00_jny,ACTOR,ジョニー
$C2410_MAIN_0800_0900_05_jny,,
$C2410_MAIN_0800_0900_05_jny,ACTOR,ジョニー
$C2410_MAIN_0800_1000_00_blt,,大丈夫かよ
$C2410_MAIN_0800_1000_00_blt,ACTOR,バレット
$C2410_MAIN_0800_1100_00_jny,,ヤだなあ　俺たちの仲じゃないですか<br>遠慮は無用ですって
$C2410_MAIN_0800_1100_00_jny,ACTOR,ジョニー
$C2410_MAIN_0800_1100_05_blt,,
$C2410_MAIN_0800_1100_05_blt,ACTOR,バレット
$C2410_MAIN_0800_1200_00_jny,,んじゃ　さっそく向かいましょう
$C2410_MAIN_0800_1200_00_jny,ACTOR,ジョニー
$C2410_MAIN_0800_1300_00_cld,,おい
$C2410_MAIN_0800_1300_00_cld,ACTOR,クラウド
$C2410_MAIN_0800_1400_00_jny,,ほら　早く早く！
$C2410_MAIN_0800_1400_00_jny,ACTOR,ジョニー
$C2410_MAIN_0800_1400_05_art,,
$C2410_MAIN_0800_1400_05_art,ACTOR,エアリス
$C2410_MAIN_0800_1400_07_blt,,
$C2410_MAIN_0800_1400_07_blt,ACTOR,バレット
$C2410_MAIN_1000_0100_00_jny,,迷子にならないように<br>ちゃんと　ついてきてくださいね
$C2410_MAIN_1000_0100_00_jny,ACTOR,ジョニー
$C2410_MAIN_1100_0100_00_jny,,こっち　こっち！
$C2410_MAIN_1100_0100_00_jny,ACTOR,ジョニー
$C2410_MAIN_1100_0200_00_jny,,こっちっす！
$C2410_MAIN_1100_0200_00_jny,ACTOR,ジョニー
$C2410_MAIN_1200_0100_00_jny,,買ったばかりなんで　ちょっと散らかってますけど<br>なかなか　いいカンジなんですよ～
$C2410_MAIN_1200_0100_00_jny,ACTOR,ジョニー
$C2410_MAIN_1200_0300_00_jny,,いや～　話すと長くなるんすけど……
$C2410_MAIN_1200_0300_00_jny,ACTOR,ジョニー
$C2410_MAIN_1200_0400_00_jny,,意を決してミッドガルを出たものの<br>職ナシ　金ナシ　彼女ナシの八方塞がり
$C2410_MAIN_1200_0400_00_jny,ACTOR,ジョニー
$C2410_MAIN_1200_0500_00_jny,,ゴミくずよろしく　路地裏に転がってたら<br>カポノ市長に声をかけられて
$C2410_MAIN_1200_0500_00_jny,ACTOR,ジョニー
$C2410_MAIN_1200_0600_00_jny,,仕事がないならって<br>特別に　格安物件を紹介してくれたんです！
$C2410_MAIN_1200_0600_00_jny,ACTOR,ジョニー
$C2410_MAIN_1200_0700_00_jny,,売値はなんと　相場の半分！<br>そのうえ　ドーンと融資までしてくれて
$C2410_MAIN_1200_0700_00_jny,ACTOR,ジョニー
$C2410_MAIN_1200_0800_00_jny,,俺もう　感動しちゃって……
$C2410_MAIN_1200_0800_00_jny,ACTOR,ジョニー
$C2410_MAIN_1200_0900_00_jny,,ちょっと　どこ行くんすか！
$C2410_MAIN_1200_0900_00_jny,ACTOR,ジョニー
$C2410_MAIN_1300_0000_05_jny,,みなさ～ん！
$C2410_MAIN_1300_0000_05_jny,ACTOR,ジョニー
$C2410_MAIN_1300_0000_07_jny,,
$C2410_MAIN_1300_0000_07_jny,ACTOR,ジョニー
$C2410_MAIN_1300_0100_00_jny,,俺の城　シーサイド・ジョニー！
$C2410_MAIN_1300_0100_00_jny,ACTOR,ジョニー
$C2410_MAIN_1300_0100_02_tif,,
$C2410_MAIN_1300_0100_02_tif,ACTOR,ティファ
$C2410_MAIN_1300_0100_03_cld,,
$C2410_MAIN_1300_0100_03_cld,ACTOR,クラウド
$C2410_MAIN_1300_0100_05_art,,
$C2410_MAIN_1300_0100_05_art,ACTOR,エアリス
$C2410_MAIN_1300_0200_00_tif,,そっか……　うん　いいね……
$C2410_MAIN_1300_0200_00_tif,ACTOR,ティファ
$C2410_MAIN_1300_0300_00_jny,,だろ　だろ？
$C2410_MAIN_1300_0300_00_jny,ACTOR,ジョニー
$C2410_MAIN_1300_0400_00_blt,,シーサイドのわりには　シーが見えねえぞ
$C2410_MAIN_1300_0400_00_blt,ACTOR,バレット
$C2410_MAIN_1300_0500_00_jny,,見るんじゃなくて　ほら
$C2410_MAIN_1300_0500_00_jny,ACTOR,ジョニー
$C2410_MAIN_1300_0500_03_blt,,
$C2410_MAIN_1300_0500_03_blt,ACTOR,バレット
$C2410_MAIN_1300_0500_05_jny,,
$C2410_MAIN_1300_0500_05_jny,ACTOR,ジョニー
$C2410_MAIN_1300_0600_00_jny,,きたきた　潮のかおり！
$C2410_MAIN_1300_0600_00_jny,ACTOR,ジョニー
$C2410_MAIN_1300_0600_05_blt,,
$C2410_MAIN_1300_0600_05_blt,ACTOR,バレット
$C2410_MAIN_1300_0700_00_jny,,さあ　どうぞ！
$C2410_MAIN_1300_0700_00_jny,ACTOR,ジョニー
$C2410_MAIN_1300_0700_05_blt,,
$C2410_MAIN_1300_0700_05_blt,ACTOR,バレット
$C2410_MAIN_1400_0100_00_jny,,ようこそ　シーサイド・ジョニーへ！
$C2410_MAIN_1400_0100_00_jny,ACTOR,ジョニー
$C2410_MAIN_1400_0200_00_jny,,お部屋は　ティファが１０１<br>エアリスが１０２
$C2410_MAIN_1400_0200_00_jny,ACTOR,ジョニー
$C2410_MAIN_1400_0210_00_jny,,野郎のみなさんは　まとめて１０３号室ってことで
$C2410_MAIN_1400_0210_00_jny,ACTOR,ジョニー
$C2410_MAIN_1400_0300_00_tif,,料金は？
$C2410_MAIN_1400_0300_00_tif,ACTOR,ティファ
$C2410_MAIN_1400_0400_00_jny,,ティファのためなら　大サービス！<br>今日は――
$C2410_MAIN_1400_0400_00_jny,ACTOR,ジョニー
$C2410_MAIN_1400_0500_00_jny,,っと　すいません<br>俺　カポノ市長に呼ばれてて
$C2410_MAIN_1400_0500_00_jny,ACTOR,ジョニー
$C2410_MAIN_1400_0600_00_jny,,今日は　みなさんの貸し切りなんで<br>適当にくつろいどいてください
$C2410_MAIN_1400_0600_00_jny,ACTOR,ジョニー
$C2410_MAIN_1400_0700_00_jny,,
$C2410_MAIN_1400_0700_00_jny,ACTOR,ジョニー
$C2410_MAIN_1400_0710_00_jny,,ビーチへ行くなら　ちゃんと着替えてくださいね
$C2410_MAIN_1400_0710_00_jny,ACTOR,ジョニー
$C2410_MAIN_1400_0800_00_jny,,その物騒なのも　持ち込み禁止ですから！
$C2410_MAIN_1400_0800_00_jny,ACTOR,ジョニー
$C2410_MAIN_1400_0900_00_jny,,くう～　ティファのリゾートウェア<br>この目で見たかったぜ！
$C2410_MAIN_1400_0900_00_jny,ACTOR,ジョニー
$C2410_MAIN_1400_1000_00_art,,シャワー　いく？
$C2410_MAIN_1400_1000_00_art,ACTOR,エアリス
$C2410_MAIN_1400_1100_00_tif,,うん　そうだね
$C2410_MAIN_1400_1100_00_tif,ACTOR,ティファ
$C2410_MAIN_1400_1200_00_tif,,じゃあ　のちほど
$C2410_MAIN_1400_1200_00_tif,ACTOR,ティファ
$C2410_MAIN_1400_1300_00_blt,,のちほどって　いつだよ？
$C2410_MAIN_1400_1300_00_blt,ACTOR,バレット
$C2410_MAIN_1400_1400_00_tif,,まあ　こういうところですから　ゆるゆると
$C2410_MAIN_1400_1400_00_tif,ACTOR,ティファ
$C2410_MAIN_1400_1500_00_tif,,
$C2410_MAIN_1400_1500_00_tif,ACTOR,ティファ
$C2410_MAIN_1400_1600_00_art,,
$C2410_MAIN_1400_1600_00_art,ACTOR,エアリス
$C2410_MAIN_1400_1700_00_blt,,負けた　負けた
$C2410_MAIN_1400_1700_00_blt,ACTOR,バレット
$C2410_MAIN_1400_1800_00_blt,,じゃあ　そのへん見てくるぜ……って<br>着替えねえと　ダメなんだったか
$C2410_MAIN_1400_1800_00_blt,ACTOR,バレット
$C2410_MAIN_1400_1900_00_blt,,やっぱ　これだよな
$C2410_MAIN_1400_1900_00_blt,ACTOR,バレット
$C2410_MAIN_1400_2000_00_blt,,んじゃ　先に行ってるぜ
$C2410_MAIN_1400_2000_00_blt,ACTOR,バレット
$C2410_MAIN_1500_0100_00_red,,風が心地よい<br>なかなか　いい宿だな
$C2410_MAIN_1500_0100_00_red,ACTOR,レッドXIII
$C2410_MAIN_1600_0100_00_tif,,これがベッド……だよね？<br>乗ったら　底が抜けそう
$C2410_MAIN_1600_0100_00_tif,ACTOR,ティファ
$C2410_MAIN_1700_0100_00_art,,うそ！　シャワー壊れちゃった……
$C2410_MAIN_1700_0100_00_art,ACTOR,エアリス
$C2410_MAIN_1800_0100_00_cld,,悪いな　留守番だ
$C2410_MAIN_1800_0100_00_cld,ACTOR,クラウド
$C2410_MAIN_1900_0100_00_mma,,お兄さ～ん　そんなボロ家より<br>もっといい宿　紹介するよ
$C2410_MAIN_1900_0100_00_mma,ACTOR,あやしげな男
$C2410_MAIN_2000_0100_00_mma,,なか　見たでしょう？
$C2410_MAIN_2000_0100_00_mma,ACTOR,あやしげな男
$C2410_MAIN_2000_0200_00_mma,,こんなボロ宿　１００ギルの価値もないってのに<br>借金まで負わされちゃって
$C2410_MAIN_2000_0200_00_mma,ACTOR,あやしげな男
$C2410_MAIN_2000_0210_00_mma,,いまどき　こんな手に<br>だまされるヤツがいるなんてねえ
$C2410_MAIN_2000_0210_00_mma,ACTOR,あやしげな男
$C2410_MAIN_2020_0050_05_mfa,,
$C2410_MAIN_2020_0050_05_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_0100_00_mfa,,コスタ～！<br>お兄さん　おひとり？
$C2410_MAIN_2020_0100_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_0200_00_mfa,,せっかくビーチに来たのに<br>ひとりきりなんて　もったいないわ～！
$C2410_MAIN_2020_0200_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_0300_00_mfa,,そんなアナタに魅力的なお知らせよ
$C2410_MAIN_2020_0300_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_0400_00_mfa,,コスタ・デル・ソルでは　いま<br>お客さまの出会いを後押しするイベントを開催中
$C2410_MAIN_2020_0400_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_0600_00_mfa,,愛あふれるステキな思い出をアナタに
$C2410_MAIN_2020_0600_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_0700_00_mfa,,『コスタでアモール』開催中で～す！
$C2410_MAIN_2020_0700_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_0710_00_mfa,,
$C2410_MAIN_2020_0710_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_0800_00_mfa,,どう　お兄さんも参加してみない？
$C2410_MAIN_2020_0800_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_0900_00_cld,,興味ない
$C2410_MAIN_2020_0900_00_cld,ACTOR,クラウド
$C2410_MAIN_2020_0900_05_mfa,,
$C2410_MAIN_2020_0900_05_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_0900_07_mfa,,
$C2410_MAIN_2020_0900_07_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1000_00_cld,,俺はあいつに用がある　じゃあな
$C2410_MAIN_2020_1000_00_cld,ACTOR,クラウド
$C2410_MAIN_2020_1000_05_mfa,,
$C2410_MAIN_2020_1000_05_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1100_00_mfa,,あらあら　おトモダチ？<br>じゃ　お兄さんから言ってくれない？
$C2410_MAIN_2020_1100_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1200_00_mfa,,黒マントさんたちって　すこし変でしょ？<br>ビーチに集まっちゃって　みんな怖がってるの
$C2410_MAIN_2020_1200_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1300_00_mfa,,ドレスコードも無視で雰囲気ぶちこわし
$C2410_MAIN_2020_1300_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1400_00_mfa,,どこかに連れ出してちょうだい　お願いね～
$C2410_MAIN_2020_1400_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1500_00_mfa,,でも　お兄さんも<br>その格好じゃ　ビーチに入れないわよ？
$C2410_MAIN_2020_1500_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1600_00_mfa,,ここは　コスタ・デル・ソル<br>もっと自分を解放しなくちゃ！
$C2410_MAIN_2020_1600_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1700_00_mfa,,ってことで　７番のチケットをあげる
$C2410_MAIN_2020_1700_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1700_07_cld,,
$C2410_MAIN_2020_1700_07_cld,ACTOR,クラウド
$C2410_MAIN_2020_1700_09_mfa,,
$C2410_MAIN_2020_1700_09_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1800_00_mfa,,そのチケットで『パイレーツ・ランページ』と<br>『カード・カーニバル』のイベントに参加できるわ
$C2410_MAIN_2020_1800_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1900_00_mfa,,同じ番号を持ったパートナーが<br>会場で　アナタを待ってるはずよ
$C2410_MAIN_2020_1900_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_1900_05_mfa,,
$C2410_MAIN_2020_1900_05_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2000_00_mfa,,パートナーといっしょにゲームをクリアすれば<br>アモールカードをプレゼント！
$C2410_MAIN_2020_2000_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2000_05_mfa,,
$C2410_MAIN_2020_2000_05_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2100_00_mfa,,カードは　リゾートウェアと交換できちゃうの
$C2410_MAIN_2020_2100_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2200_00_mfa,,ドレスコードをクリアして<br>ステキな思い出を作っちゃおう！
$C2410_MAIN_2020_2200_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2200_05_mfa,,
$C2410_MAIN_2020_2200_05_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2200_07_mfa,,
$C2410_MAIN_2020_2200_07_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2300_00_mfa,,じゃあ　コスタのバカンスを楽しんでね
$C2410_MAIN_2020_2300_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2400_00_mfa,,最高の出会いがありますように～！
$C2410_MAIN_2020_2400_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2400_05_mfa,,
$C2410_MAIN_2020_2400_05_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2500_00_mfa,,コスタ～！
$C2410_MAIN_2020_2500_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2020_2500_07_cld,,
$C2410_MAIN_2020_2500_07_cld,ACTOR,クラウド
$C2410_MAIN_2020_2510_00_mfa,,
$C2410_MAIN_2020_2510_00_mfa,ACTOR,フラダンサー
$C2410_MAIN_2100_0100_00_mma,,
$C2410_MAIN_2100_0100_00_mma,ACTOR,ビーチスタッフ
$C2410_MAIN_2100_0200_00_mma,,すみません～
$C2410_MAIN_2100_0200_00_mma,ACTOR,ビーチスタッフ
$C2410_MAIN_2100_0300_00_mma,,今日は　リゾートウェアじゃないと<br>ビーチには入れないんです
$C2410_MAIN_2100_0300_00_mma,ACTOR,ビーチスタッフ
$C2410_MAIN_2100_0400_00_mma,,ビーチに行くなら<br>リゾートウェアに着替えてくださいね！
$C2410_MAIN_2100_0400_00_mma,ACTOR,ビーチスタッフ
$C2410_MAIN_2100_0500_00_cld,,とりあえず　服が必要だな
