id,sub_id,text
$C2120_MAIN_0100_1100_00_ldn,,でもね　見て見ぬフリは得意なんだ
$C2120_MAIN_0100_1100_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_1110_00_ldn,,通報はしないよ
$C2120_MAIN_0100_1110_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_1110_05_blt,,
$C2120_MAIN_0100_1110_05_blt,ACTOR,バレット
$C2120_MAIN_0100_1200_00_blt,,罠じゃねえだろうな
$C2120_MAIN_0100_1200_00_blt,ACTOR,バレット
$C2120_MAIN_0100_1300_00_ldn,,この村の歴史を知れば<br>そうじゃないってことがわかるさ
$C2120_MAIN_0100_1300_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_1400_00_ldn,,気に入らないなら　出ていきな
$C2120_MAIN_0100_1400_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_1500_00_ldn,,宿は　あっち
$C2120_MAIN_0100_1500_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_1600_00_ldn,,閑古鳥が鳴いている　好きに過ごすといい
$C2120_MAIN_0100_1600_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_1700_00_cld,,黒いマントを着た連中は来なかったか？
$C2120_MAIN_0100_1700_00_cld,ACTOR,クラウド
$C2120_MAIN_0100_1800_00_ldn,,見てないねえ
$C2120_MAIN_0100_1800_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_1900_00_ldn,,黒いスーツなら来たけどさ<br>男ふたり　女ひとり
$C2120_MAIN_0100_1900_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_2000_00_blt,,ほほう？
$C2120_MAIN_0100_2000_00_blt,ACTOR,バレット
$C2120_MAIN_0100_2100_00_ldn,,あのエレベーターで　上に行ったよ
$C2120_MAIN_0100_2100_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_2200_00_blt,,ほほほう！
$C2120_MAIN_0100_2200_00_blt,ACTOR,バレット
$C2120_MAIN_0100_2300_00_ldn,,なにを　考えているんだい
$C2120_MAIN_0100_2300_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_2400_00_ldn,,知ってるだろうけど<br>上は　神羅の要塞都市ジュノン
$C2120_MAIN_0100_2400_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_2500_00_ldn,,エレベーターは　神羅関係者専用だ
$C2120_MAIN_0100_2500_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_2600_00_ldn,,上でなにかあるらしくて　警備が強化されてね<br>兵士たちもピリピリしてる
$C2120_MAIN_0100_2600_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0100_2700_00_ldn,,なにかやらかして　村を巻き込んだら<br>私が許さないよ
$C2120_MAIN_0100_2700_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0200_0100_00_ldn,,騒ぎは起こさないでよ
$C2120_MAIN_0200_0100_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0200_0200_00_ldn,,通報はしないから　安心して
$C2120_MAIN_0200_0200_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0200_0300_00_ldn,,なに　私のことが信じられない？
$C2120_MAIN_0200_0300_00_ldn,ACTOR,ロドナー
$C2120_MAIN_0300_0100_00_blt,,さて　どうする？<br>黒マントは来てないらしい
$C2120_MAIN_0300_0100_00_blt,ACTOR,バレット
$C2120_MAIN_0300_0200_00_red,,彼らの目的地が　どこであろうと
$C2120_MAIN_0300_0200_00_red,ACTOR,レッドXIII
$C2120_MAIN_0300_0300_00_red,,この地方から離れるなら　私の知るかぎり<br>海に出るか　空を行くしかない
$C2120_MAIN_0300_0300_00_red,ACTOR,レッドXIII
$C2120_MAIN_0300_0400_00_cld,,そうだな
$C2120_MAIN_0300_0400_00_cld,ACTOR,クラウド
$C2120_MAIN_0300_0410_00_cld,,手分けして　情報を集めよう
$C2120_MAIN_0300_0410_00_cld,ACTOR,クラウド
$C2120_MAIN_0300_0500_00_cld,,ここで　船が手に入るかどうか<br>ほかの移動ルートのこと
$C2120_MAIN_0300_0500_00_cld,ACTOR,クラウド
$C2120_MAIN_0300_0600_00_cld,,見失った黒マントの行方も気になる
$C2120_MAIN_0300_0600_00_cld,ACTOR,クラウド
$C2120_MAIN_0300_0700_00_art,,終わったら　お宿に集合？
$C2120_MAIN_0300_0700_00_art,ACTOR,エアリス
$C2120_MAIN_0300_0800_00_cld,,それでいい　行こうか
$C2120_MAIN_0300_0800_00_cld,ACTOR,クラウド
$C2120_MAIN_0600_0100_00_red,,昔　このあたりの海に<br>ジュノン共和国の首都があった
$C2120_MAIN_0600_0100_00_red,ACTOR,レッドXIII
$C2120_MAIN_0600_0200_00_red,,巨大な船を　いくつも繋ぎ合わせた<br>海上都市だったそうだ
$C2120_MAIN_0600_0200_00_red,ACTOR,レッドXIII
$C2120_MAIN_0600_0300_00_red,,栄華を極めた海上都市も<br>神羅の攻撃を受けて　海の底
$C2120_MAIN_0600_0300_00_red,ACTOR,レッドXIII
$C2120_MAIN_0600_0400_00_red,,その海を見おろす陸地に神羅が作ったのは<br>沈まぬ　鋼鉄の都市
$C2120_MAIN_0600_0400_00_red,ACTOR,レッドXIII
$C2120_MAIN_0600_0500_00_red,,それはまるで　共和国の墓標……<br>そんな話を聞いたことがある
$C2120_MAIN_0600_0500_00_red,ACTOR,レッドXIII
$C2120_MAIN_0700_0100_00_blt,,ここは漁村だ<br>だから当然　船はある
$C2120_MAIN_0700_0100_00_blt,ACTOR,バレット
$C2120_MAIN_0700_0200_00_blt,,でも　上から漁を禁止する通達があったんだとよ<br>期間は未定
$C2120_MAIN_0700_0200_00_blt,ACTOR,バレット
$C2120_MAIN_0700_0300_00_blt,,村の連中を巻き込まないって条件付きじゃあ<br>船を借りるのは　難しそうだ
$C2120_MAIN_0700_0300_00_blt,ACTOR,バレット
$C2120_MAIN_0700_0400_00_blt,,昔は　ちょっと沖へ出れば<br>大物がバンバン釣れたってよ
$C2120_MAIN_0700_0400_00_blt,ACTOR,バレット
$C2120_MAIN_0700_0500_00_blt,,でも　海底に魔晄炉ができてからは<br>モンスターがわいて　からっきしなんだと
$C2120_MAIN_0700_0500_00_blt,ACTOR,バレット
$C2120_MAIN_0700_0600_00_blt,,神羅め　海も壊しちまった
$C2120_MAIN_0700_0600_00_blt,ACTOR,バレット
$C2120_MAIN_0800_0100_00_art,,上の街で<br>神羅の大きなイベント　あるんだって
$C2120_MAIN_0800_0100_00_art,ACTOR,エアリス
$C2120_MAIN_0800_0200_00_art,,なんだろうね
$C2120_MAIN_0800_0200_00_art,ACTOR,エアリス
$C2120_MAIN_0800_0400_00_art,,日が当たらないこと　村のひと　怒ってた
$C2120_MAIN_0800_0400_00_art,ACTOR,エアリス
$C2120_MAIN_0800_0500_00_art,,だからね　居心地いいって思ったら<br>申し訳ない気しちゃって
$C2120_MAIN_0800_0500_00_art,ACTOR,エアリス
$C2120_MAIN_0900_0100_00_tif,,上の街へ行くには<br>あのエレベーターを使うしかないみたい
$C2120_MAIN_0900_0100_00_tif,ACTOR,ティファ
$C2120_MAIN_0900_0200_00_tif,,がっちり警備されてるね<br>近づかないほうがよさそう
$C2120_MAIN_0900_0200_00_tif,ACTOR,ティファ
$C2120_MAIN_1100_0100_00_sma,,いらっしゃいませ
$C2120_MAIN_1100_0100_00_sma,ACTOR,宿屋
$C2120_MAIN_1100_0200_00_sma,,おひとりさまですか？
$C2120_MAIN_1100_0200_00_sma,ACTOR,宿屋
$C2120_MAIN_1100_0300_00_prs,,だれかー　助けて　大変なの！
$C2120_MAIN_1100_0300_00_prs,ACTOR,？？？？
$C2120_MAIN_1100_0400_00_sma,,えっ？
$C2120_MAIN_1100_0400_00_sma,ACTOR,宿屋
$C2120_MAIN_1100_0500_00_prs,,大変　だれか！
$C2120_MAIN_1100_0500_00_prs,ACTOR,？？？？
$C2120_MAIN_1100_0600_00_sma,,お客さま<br>その背中の剣を見込んで　お願いです
$C2120_MAIN_1100_0600_00_sma,ACTOR,宿屋
$C2120_MAIN_1100_0700_00_sma,,いまの声は　プリシラという村の子です<br>行って　力になってやってくれませんか！
$C2120_MAIN_1100_0700_00_sma,ACTOR,宿屋
$C2120_MAIN_1200_0100_00_prs,,はやく　こっち<br>ボートが漂流してるの！
$C2120_MAIN_1200_0100_00_prs,ACTOR,プリシラ
$C2120_MAIN_1200_0200_00_prs,,こっちだよ　急いで！
$C2120_MAIN_1200_0200_00_prs,ACTOR,プリシラ
$C2120_MAIN_1200_0300_00_prs,,お願い　早く！
$C2120_MAIN_1200_0300_00_prs,ACTOR,プリシラ
$C2120_MAIN_1400_0000_05_yfi,,
$C2120_MAIN_1400_0000_05_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0100_00_yfi,,助けて～！
$C2120_MAIN_1400_0100_00_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0100_03_yfi,,だれか～　助けて～！
$C2120_MAIN_1400_0100_03_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0100_07_yfi,,
$C2120_MAIN_1400_0100_07_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0100_09_yfi,,
$C2120_MAIN_1400_0100_09_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0201_00_yfi,,
$C2120_MAIN_1400_0201_00_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0204_07_yfi,,
$C2120_MAIN_1400_0204_07_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0300_00_yfi,,アタシは　おいしくないよぉ～！
$C2120_MAIN_1400_0300_00_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0300_02_yfi,,
$C2120_MAIN_1400_0300_02_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0400_00_yfi,,
$C2120_MAIN_1400_0400_00_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0400_05_yfi,,
$C2120_MAIN_1400_0400_05_yfi,ACTOR,？？？？
$C2120_MAIN_1400_0600_00_prs,,ユフィ　イルカさんにつかまって！
$C2120_MAIN_1400_0600_00_prs,ACTOR,プリシラ
$C2120_MAIN_1400_0600_02_yfi,,
$C2120_MAIN_1400_0600_02_yfi,ACTOR,ユフィ
$C2120_MAIN_1400_0600_03_yfi,,
$C2120_MAIN_1400_0600_03_yfi,ACTOR,ユフィ
$C2120_MAIN_1400_0600_04_ldn,,
$C2120_MAIN_1400_0600_04_ldn,ACTOR,ロドナー
$C2120_MAIN_1400_0600_05_yfi,,
$C2120_MAIN_1400_0600_05_yfi,ACTOR,ユフィ
$C2120_MAIN_1400_0600_07_yfi,,
$C2120_MAIN_1400_0600_07_yfi,ACTOR,ユフィ
$C2120_MAIN_1400_0600_08_ldn,,
$C2120_MAIN_1400_0600_08_ldn,ACTOR,ロドナー
$C2120_MAIN_1400_0600_11_blt,,
$C2120_MAIN_1400_0600_11_blt,ACTOR,バレット
$C2120_MAIN_1400_0600_13_prs,,
$C2120_MAIN_1400_0600_13_prs,ACTOR,プリシラ
$C2120_MAIN_1400_0600_15_blt,,
$C2120_MAIN_1400_0600_15_blt,ACTOR,バレット
$C2120_MAIN_1400_0700_00_ldn,,あのモンスターも吹っ飛ばしてよ<br>魔晄炉みたいにさ！
$C2120_MAIN_1400_0700_00_ldn,ACTOR,ロドナー
$C2120_MAIN_1400_0800_00_blt,,
$C2120_MAIN_1400_0800_00_blt,ACTOR,バレット
$C2120_MAIN_1400_0900_00_tif,,バレット　助けよう
$C2120_MAIN_1400_0900_00_tif,ACTOR,ティファ
$C2120_MAIN_1400_0900_05_blt,,
$C2120_MAIN_1400_0900_05_blt,ACTOR,バレット
$C2120_MAIN_1400_1000_00_cld,,ヤツを引きつける
$C2120_MAIN_1400_1000_00_cld,ACTOR,クラウド
$C2120_MAIN_1400_1000_03_blt,,
$C2120_MAIN_1400_1000_03_blt,ACTOR,バレット
$C2120_MAIN_1400_1000_07_blt,,
$C2120_MAIN_1400_1000_07_blt,ACTOR,バレット
$C2120_MAIN_1400_1000_11_blt,,
$C2120_MAIN_1400_1000_11_blt,ACTOR,バレット
$C2120_MAIN_1400_1000_17_blt,,
$C2120_MAIN_1400_1000_17_blt,ACTOR,バレット
$C2120_MAIN_1400_1000_22_blt,,
$C2120_MAIN_1400_1000_22_blt,ACTOR,バレット
$C2120_MAIN_1400_1100_00_cld,,来い！
$C2120_MAIN_1400_1100_00_cld,ACTOR,クラウド
$C2120_MAIN_1410_0100_00_tif,,なに？
$C2120_MAIN_1410_0100_00_tif,ACTOR,ティファ
$C2120_MAIN_1410_0100_05_cld,,
$C2120_MAIN_1410_0100_05_cld,ACTOR,クラウド
$C2120_MAIN_1410_0100_08_cld,,
$C2120_MAIN_1410_0100_08_cld,ACTOR,クラウド
$C2120_MAIN_1410_0100_11_cld,,
$C2120_MAIN_1410_0100_11_cld,ACTOR,クラウド
$C2120_MAIN_1500_0000_07_cld,,
$C2120_MAIN_1500_0000_07_cld,ACTOR,クラウド
$C2120_MAIN_1500_0000_09_art,,
$C2120_MAIN_1500_0000_09_art,ACTOR,エアリス
$C2120_MAIN_1500_0000_11_tif,,
$C2120_MAIN_1500_0000_11_tif,ACTOR,ティファ
$C2120_MAIN_1500_0100_00_cld,,逃げるつもりか
$C2120_MAIN_1500_0100_00_cld,ACTOR,クラウド
$C2120_MAIN_1500_0200_03_cld,,
$C2120_MAIN_1500_0200_03_cld,ACTOR,クラウド
$C2120_MAIN_1500_0200_04_cld,,
$C2120_MAIN_1500_0200_04_cld,ACTOR,クラウド
$C2120_MAIN_1500_0200_06_cld,,
$C2120_MAIN_1500_0200_06_cld,ACTOR,クラウド
$C2120_MAIN_1500_0300_00_cld,,
$C2120_MAIN_1500_0300_00_cld,ACTOR,クラウド
$C2120_MAIN_1500_0300_01_cld,,
$C2120_MAIN_1500_0300_01_cld,ACTOR,クラウド
$C2120_MAIN_1500_0400_05_cld,,
$C2120_MAIN_1500_0400_05_cld,ACTOR,クラウド
$C2120_MAIN_1500_0500_00_cld,,よくやった
$C2120_MAIN_1500_0500_00_cld,ACTOR,クラウド
$C2120_MAIN_1500_0600_00_art,,さっきの女の子！
$C2120_MAIN_1500_0600_00_art,ACTOR,エアリス
$C2120_MAIN_1500_0700_00_tif,,戻ろう
$C2120_MAIN_1500_0700_00_tif,ACTOR,ティファ
$C2120_MAIN_1500_0800_00_mfa,,呼吸してないみたい
$C2120_MAIN_1500_0800_00_mfa,ACTOR,村人
$C2120_MAIN_1500_0900_00_mma,,おい　誰か手伝ってくれ
$C2120_MAIN_1500_0900_00_mma,ACTOR,村人
$C2120_MAIN_1550_0100_00_mfa,,まず　気道を確保しないと
$C2120_MAIN_1550_0200_00_mma,,上から医者を呼んだほうが<br>いいんじゃないか
$C2120_MAIN_1550_0300_00_mma,,それじゃ間に合わない
$C2120_MAIN_1550_0400_00_mfa,,体温が落ちてる　急がないと
$C2120_MAIN_1550_0500_00_mma,,クソ　誰かいないか！
$C2120_MAIN_1600_0000_00_mma,,
$C2120_MAIN_1600_0000_01_ldn,,
$C2120_MAIN_1600_0000_01_ldn,ACTOR,ロドナー
$C2120_MAIN_1600_0000_03_cld,,
$C2120_MAIN_1600_0000_03_cld,ACTOR,クラウド
$C2120_MAIN_1600_0100_00_ldn,,ちょっとあんた　手伝って！
$C2120_MAIN_1600_0100_00_ldn,ACTOR,ロドナー
$C2120_MAIN_1600_0100_02_cld,,
$C2120_MAIN_1600_0100_02_cld,ACTOR,クラウド
$C2120_MAIN_1600_0200_00_ldn,,胸のほうを頼んだよ
$C2120_MAIN_1600_0200_00_ldn,ACTOR,ロドナー
$C2120_MAIN_1600_0200_02_cld,,
$C2120_MAIN_1600_0200_02_cld,ACTOR,クラウド
$C2120_MAIN_1600_0300_00_cld,,わかった
$C2120_MAIN_1600_0300_00_cld,ACTOR,クラウド
$C2120_MAIN_1600_0300_03_art,,
$C2120_MAIN_1600_0300_03_art,ACTOR,エアリス
$C2120_MAIN_1600_0300_08_ldn,,
$C2120_MAIN_1600_0300_08_ldn,ACTOR,ロドナー
$C2120_MAIN_1600_0400_00_ldn,,はい　圧迫！
$C2120_MAIN_1600_0400_00_ldn,ACTOR,ロドナー
$C2120_MAIN_1600_0400_02_cld,,
$C2120_MAIN_1600_0400_02_cld,ACTOR,クラウド
$C2120_MAIN_1600_0400_04_cld,,
$C2120_MAIN_1600_0400_04_cld,ACTOR,クラウド
$C2120_MAIN_1600_0500_00_yfi,,
$C2120_MAIN_1600_0500_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_0500_03_ldn,,
$C2120_MAIN_1600_0500_03_ldn,ACTOR,ロドナー
$C2120_MAIN_1600_0500_04_art,,
$C2120_MAIN_1600_0500_04_art,ACTOR,エアリス
$C2120_MAIN_1600_0500_05_tif,,
$C2120_MAIN_1600_0500_05_tif,ACTOR,ティファ
$C2120_MAIN_1600_0500_07_cld,,
$C2120_MAIN_1600_0500_07_cld,ACTOR,クラウド
$C2120_MAIN_1600_0600_00_yfi,,
$C2120_MAIN_1600_0600_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_0600_03_yfi,,
$C2120_MAIN_1600_0600_03_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_0600_06_blt,,
$C2120_MAIN_1600_0600_06_blt,ACTOR,バレット
$C2120_MAIN_1600_0700_00_yfi,,シュシュシュ！
$C2120_MAIN_1600_0700_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_0800_00_yfi,,なにするんだ　ゴラ～！
$C2120_MAIN_1600_0800_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_0800_06_blt,,
$C2120_MAIN_1600_0800_06_blt,ACTOR,バレット
$C2120_MAIN_1600_0900_00_yfi,,
$C2120_MAIN_1600_0900_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_0900_04_yfi,,
$C2120_MAIN_1600_0900_04_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_1000_00_nay,,<i>あれ　分派の連中</i>
$C2120_MAIN_1600_1000_00_nay,ACTOR,<i>ナヨ</i>
$C2120_MAIN_1600_1100_00_yfi,,<i>分派って？</i>
$C2120_MAIN_1600_1100_00_yfi,ACTOR,<i>ユフィ</i>
$C2120_MAIN_1600_1200_00_nay,,<i>方針の違いでもめて<br>アバランチを飛び出したの</i>
$C2120_MAIN_1600_1200_00_nay,ACTOR,<i>ナヨ</i>
$C2120_MAIN_1600_1200_03_yfi,,
$C2120_MAIN_1600_1200_03_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_1300_00_ldn,,この人たちは　私の客さ<br>あんたを助けてくれたんだよ
$C2120_MAIN_1600_1300_00_ldn,ACTOR,ロドナー
$C2120_MAIN_1600_1300_05_yfi,,
$C2120_MAIN_1600_1300_05_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_1400_00_yfi,,そうなんだ
$C2120_MAIN_1600_1400_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_1410_00_yfi,,ごっめ～ん　助けてくれたのに<br>アタシってば　バカバカ！
$C2120_MAIN_1600_1410_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_1410_01_yfi,,
$C2120_MAIN_1600_1410_01_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_1410_02_yfi,,
$C2120_MAIN_1600_1410_02_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_1500_00_ldn,,さあ　ユフィ<br>とりあえず　部屋でゆっくり休みな
$C2120_MAIN_1600_1500_00_ldn,ACTOR,ロドナー
$C2120_MAIN_1600_1600_00_yfi,,うん　そうする
$C2120_MAIN_1600_1600_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_1600_03_yfi,,
$C2120_MAIN_1600_1600_03_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_1700_00_yfi,,ありがっとね～！
$C2120_MAIN_1600_1700_00_yfi,ACTOR,ユフィ
$C2120_MAIN_1600_1800_00_blt,,ありがっとね～って　なんだよ！
$C2120_MAIN_1600_1800_00_blt,ACTOR,バレット
$C2120_MAIN_1600_1810_00_blt,,言いたかないが　イマドキの若い娘はよお
$C2120_MAIN_1600_1810_00_blt,ACTOR,バレット
$C2120_MAIN_1600_1900_00_art,,まあまあ
$C2120_MAIN_1600_1900_00_art,ACTOR,エアリス
