id,translation
$C3010_MAIN_0400_0400_00_zax,Facing a whole damn army...
$C3010_MAIN_0500_0100_00_zax,"Man, that really hurt..."
$C3010_MAIN_0500_0200_00_zax,"Yeah, there was definitely a breeze."
$C3010_MAIN_0600_0100_00_zax,I was stunned when I realized I was still standing.
$C3010_MAIN_0600_0200_00_big,"Doesn't make any sense, right?"
$C3010_MAIN_0600_0300_00_big,Survive just to find myself in this world.
$C3010_MAIN_0600_0310_00_big,And...
$C3010_MAIN_0600_0400_00_big,Why was I the one who survived?
$C3010_MAIN_0600_0500_00_zax,What do you mean?
$C3010_MAIN_0600_0600_00_big,Can't help but think about it.
$C3010_MAIN_0600_0700_00_big,Why am I the only one left out of all of them?
$C3010_MAIN_0600_0800_00_big,"If they were here, what would they expect of me?"
$C3010_MAIN_0600_0900_00_zax,"Yeah, I get it."
$C3010_MAIN_0600_1000_00_big,"Hey, tag along for a bit."
$C3010_MAIN_0600_1100_00_zax,"Alright, but why?"
$C3010_MAIN_0600_1200_00_big,I'll explain while we walk.
$C3010_MAIN_0700_0100_00_big,"So, how's Cloud holding up?"
$C3010_MAIN_0700_0200_00_zax,He's got severe mako poisoning. No sign of recovery yet.
$C3010_MAIN_0700_0300_00_zax,"Well, I'll keep searching around."
$C3010_MAIN_0700_0400_00_big,I see.
$C3010_MAIN_0700_0500_00_big,"Once he gets better, you know he'll brag about it."
$C3010_MAIN_0700_0600_00_big,Something like bouncing back from mako poisoning.
$C3010_MAIN_0700_0700_00_zax,Is Cloud really that kind of guy?
$C3010_MAIN_0700_0800_00_big,He's always trying so hard to prove himself.
$C3010_MAIN_0700_0900_00_big,He didn't have to; we already looked up to him.
$C3010_MAIN_0700_1000_00_zax,Huh...
$C3010_MAIN_0700_1100_00_big,"Hey Zack, why don't you give being a 'jack-of-all-trades' a shot?"
$C3010_MAIN_0700_1200_00_zax,Jack-of-all-trades?
$C3010_MAIN_0700_1300_00_big,There's decent demand for it.
$C3010_MAIN_0700_1400_00_zax,I'll think about it.
$C3010_MAIN_0900_0100_00_big,Ever thought about the meaning or purpose of your life?
$C3010_MAIN_0900_0200_00_zax,"Yeah... I think about it a lot. Like, all the time."
$C3010_MAIN_0900_0300_00_big,Wouldn't have guessed that about you.
$C3010_MAIN_0900_0400_00_zax,"Didn't really use to, but joining Shinra changed that. Went through a lot, really."
$C3010_MAIN_0900_0500_00_big,"Same here. Ever since I woke up, it's been nonstop self-reflection every day."
$C3010_MAIN_1000_0100_00_zax,"Hey, Biggs."
$C3010_MAIN_1000_0110_00_zax,"You mentioned earlier that there's a demand for mercenaries, right?"
$C3010_MAIN_1000_0200_00_big,Yeah?
$C3010_MAIN_1000_0300_00_zax,Is there already someone working as a mercenary?
$C3010_MAIN_1000_0400_00_big,"It's Cloud, of course. Are you really his friend?"
$C3010_MAIN_1000_0500_00_zax,When did you meet Cloud?
$C3010_MAIN_1000_0600_00_big,"It was the day before the mission, so..."
$C3010_MAIN_1000_0700_00_big,"Wait, how many days ago was that?"
$C3010_MAIN_1000_0800_00_big,My sense of time is all messed up.
$C3010_MAIN_1000_0900_00_zax,Same here. What's going on?
$C3010_MAIN_1000_1000_00_big,Don't ask me.
$C3010_MAIN_1100_0100_00_big,Y'know...
$C3010_MAIN_1100_0200_00_zax,Mm?
$C3010_MAIN_1100_0300_00_big,I think I prefer bein' number two or three. Suits me much better.
$C3010_MAIN_1100_0400_00_zax,Yeah?
$C3010_MAIN_1100_0500_00_big,"Like, the guy who only has to worry about the how, and doesn't have to decide on the what."
$C3010_MAIN_1100_0600_00_zax,A minor role?
$C3010_MAIN_1100_0700_00_big,Exactly. I'm no hero. So how come I was the one who got saved?
$C3010_MAIN_1100_0800_00_zax,'Cause someone needs you─you and your can-do attitude.
$C3010_MAIN_1100_0900_00_big,And who might that be?
$C3010_MAIN_1100_1000_00_zax,"Uh... Whoever brought you back, I guess?"
$C3010_MAIN_1100_1100_00_big,"And assuming there <i>was</i> someone, who could it have been?"
$C3010_MAIN_1100_1200_00_zax,That's a good question.
$C3010_MAIN_1200_0100_00_big,We're almost there. Stay alert.
$C3010_MAIN_1200_0200_00_zax,Got it.
$C3010_MAIN_1300_0100_00_zax,No one here.
$C3010_MAIN_1300_0200_00_big,Not a single soul.
$C3010_MAIN_1300_0300_00_zax,"Well, lucky for us, no Shinra either."
$C3010_MAIN_1300_0400_00_zax,Who's there!?
$C3010_MAIN_1300_0500_00_zax,"Oh, are you a recruit?"
$C3010_MAIN_1300_0600_00_kre,Huh? No way!
$C3010_MAIN_1300_0700_00_kre,I just wanted to see the faces of the idiots who'd fall for your crappy posters.
$C3010_MAIN_1300_0800_00_kre,"But too bad, looks like I misjudged."
$C3010_MAIN_1300_1000_00_kre,"Later, losers. I'm out."
$C3010_MAIN_1300_1110_00_big,Seems like this wasn't my calling.
$C3010_MAIN_1300_1200_00_big,I thought there might be a purpose... that I was chosen for something.
$C3010_MAIN_1300_1400_00_big,Sorry for dragging you into this.
$C3010_MAIN_1600_0100_00_zax,Biggs!
$C3010_MAIN_1600_0200_00_zax,"Let's find something, anything!"
$C3010_MAIN_1600_0300_00_zax,Who started saying the world's ending?
$C3010_MAIN_1600_0400_00_zax,"It's strange, right? Why is everyone just accepting it?"
$C3010_MAIN_1600_0500_00_zax,We can't just leave things like this!
$C3010_MAIN_1600_0600_00_zax,"Let's search, let's find something."
$C3010_MAIN_1600_0700_00_zax,"I mean, what is that 'something'?"
$C3010_MAIN_1600_0800_00_zax,"I can't think of it right now, but hopes and dreams..."
$C3010_MAIN_1600_0900_00_zax,We find those and hold on tight to them.
$C3010_MAIN_1600_1000_00_big,Hold on tight?
$C3010_MAIN_1600_1100_00_zax,"Yeah, like with all your might!"
$C3010_MAIN_1600_1200_00_big,You're a good guy.
$C3010_MAIN_1600_1300_00_big,I'll think about it.
$C3010_MAIN_1600_1400_00_big,"Well, see you around. I'll visit Cloud when I get a chance."
$C3010_MAIN_1600_1500_00_zax,Sure!
$C3010_MAIN_1600_1600_00_zax,"Seriously, think it through."
$C3010_MAIN_1600_1700_00_zax,Guess I'll head home too.
$C3010_MAIN_1600_1800_00_zax,"'Home,' huh?"
$C3010_MAIN_1700_0100_00_zax,I'm back.
$C3010_MAIN_1700_0200_00_elm,Welcome home.
$C3010_MAIN_1700_0300_00_mrn,Welcome home!
$C3010_MAIN_1700_0400_00_zax,Guess who I just saw? Biggs!
$C3010_MAIN_1700_0500_00_mrn,Really!?
$C3010_MAIN_1700_0600_00_zax,Said he'd visit too!
$C3010_MAIN_1700_0700_00_mrn,"Oh, yay!"
$C3010_MAIN_1700_0800_00_mrn,Did he say anything about Daddy or Tifa?
$C3010_MAIN_1700_0900_00_zax,"Oh, uh... Sorry, forgot to ask."
$C3010_MAIN_1700_1000_00_mrn,Aw!
$C3010_MAIN_1700_1100_00_elm,"Zack, would you mind checking on Aerith for me?"
$C3010_MAIN_1700_1200_00_zax,Sure.
$C3010_MAIN_1700_1300_00_elm,We're all headed for the same place. You'll see your daddy and Tifa again.
$C3010_MAIN_1700_1400_00_mrn,Soon?
$C3010_MAIN_1700_1500_00_elm,"Soon enough, Marlene. Soon enough."
$C3010_MAIN_1700_1600_00_zax,It's me.
$C3010_MAIN_1700_1700_00_zax,"The wind─that was you, wasn't it?"
$C3010_MAIN_1700_1800_00_zax,Hello in there...
$C3220_MAIN_0100_0000_05_elm,Here.
$C3220_MAIN_0100_0100_00_elm,I'll take care of Aerith later.
$C3220_MAIN_0100_0200_00_zax,Understood.
$C3220_MAIN_0200_0100_00_zax,"Aerith sure does sleep a lot, huh?"
$C3220_MAIN_0200_0200_00_mrn,It's better this way.
$C3220_MAIN_0200_0300_00_zax,What? Why?
$C3220_MAIN_0200_0400_00_mrn,'Cause of Cloud. He's still sick.
$C3220_MAIN_0200_0500_00_mrn,Please...you gotta make Cloud get better. You gotta.
$C3220_MAIN_0200_0600_00_zax,"I mean, I'd love to, but..."
$C3220_MAIN_0200_0700_00_zax,"You, uh...you said it's better for Aerith to stay asleep 'cause Cloud's sick. Why's that?"
$C3220_MAIN_0200_0800_00_mrn,Because...
$C3220_MAIN_0200_0810_00_mrn,she'll die if she wakes up.
$C3220_MAIN_0200_0900_00_zax,You think? What makes you say that?
$C3220_MAIN_0200_1000_00_mrn,Promise not to tell?
$C3220_MAIN_0200_1100_00_mrn,"When she wakes up, a scary man is gonna kill her."
$C3220_MAIN_0200_1200_00_mrn,"Cloud tries to save her, but he doesn't make it in time."
$C3220_MAIN_0200_1210_00_mrn,"He almost does, but he doesn't!"
$C3220_MAIN_0200_1300_00_mrn,"She likes Cloud, so she's happy he came. Really, really happy."
$C3220_MAIN_0200_1310_00_mrn,But...
$C3220_MAIN_0200_1400_00_mrn,But she dies.
$C3220_MAIN_0200_1500_00_mrn,"That's why you have to make Cloud better. If he's sick, he can't save Aerith!"
$C3220_MAIN_0200_1600_05_mrn,No.
$C3220_MAIN_0200_1600_00_zax,Marlene... are you sure you didn't just have a bad dream?
$C3220_MAIN_0200_1700_00_mrn,I saw it!
$C3220_MAIN_0200_1800_00_zax,Oh. Okay...
$C3220_MAIN_0200_1900_00_mrn,I did!
$C3220_MAIN_0200_2000_08_mrn,Okay...
$C3220_MAIN_0200_2000_00_zax,"Don't worry, I believe you. With everything that's going on, how could I not?"
$C3220_MAIN_0200_2100_00_zax,"So Marlene, I've got a question for you."
$C3220_MAIN_0200_2200_00_zax,Who was that scary man? What did he look like?
$C3220_MAIN_0200_2300_00_mrn,He had long hair...
$C3220_MAIN_0200_2310_00_mrn,And it was silver.
$C3220_MAIN_0200_2400_00_zax,Just my luck.
$C3220_MAIN_0300_0100_00_elm,"Zack, look."
$C3220_MAIN_0300_0200_00_elm,The flowers are blooming.
$C3220_MAIN_0300_0300_00_zax,They really are!
$C3220_MAIN_0300_0400_00_elm,Aerith loves these flowers.
$C3220_MAIN_0300_0500_00_elm,Maybe she'll wake up soon.
$C3220_MAIN_0300_0600_00_zax,I hope so.
$C3220_MAIN_0300_0700_00_zax,"Hey, I'm heading out for a bit. Need to discuss something about Cloud."
$C3220_MAIN_0300_0800_00_elm,Who are you talking to?
$C3220_MAIN_0300_0810_00_elm,A doctor?
$C3220_MAIN_0300_0900_00_zax,Well...
$C3220_MAIN_0300_1000_00_zax,"Yeah, close enough."
$C3220_MAIN_0300_1100_00_elm,Don't take too long. I rely on you more than you know.
$C3220_MAIN_0300_1200_00_elm,I'd be worried sick without you.
$C3220_MAIN_0300_1300_00_zax,"Got it. I'll be quick, taking the bike."
$C3220_MAIN_0300_1310_00_zax,Take care of Aerith and Cloud for me.
$C3220_MAIN_0300_1400_00_zax,"And if Aerith wakes up, don't let her go anywhere."
$C3220_MAIN_0300_1500_00_elm,"I'll try, but you know how she is."
$C3220_MAIN_0300_1600_05_elm,Okay.
$C3220_MAIN_0300_1600_00_zax,"Please, make sure she stays."
$C3220_MAIN_0400_0100_00_elm,"Be home in time for dinner, alright?"
$C3220_MAIN_0500_0100_00_mrn,Remember: don't tell anyone about what happened earlier.
$C3220_MAIN_0500_0200_00_mrn,I hope Biggs comes to visit us soon.
$C3220_MAIN_0600_0090_00_zax,I've been thinking about what you said. Can't get it out of my mind.
$C3220_MAIN_0600_0200_00_big,<i>Dreams and hope... The reason I survived.</i>
$C3220_MAIN_0600_0300_00_big,<i>And now I understand. I belong with Avalanche.</i>
$C3220_MAIN_0600_0400_00_big,<i>We don't have much time left.</i>
$C3220_MAIN_0600_0410_00_big,<i>We're moving out tonight.</i>
$C3220_MAIN_0600_0500_00_big,<i>Stay as far away from Reactor 6 as you can.</i>
$C3220_MAIN_0600_0510_00_big,<i>It was good seeing you.</i>
$C3220_MAIN_0600_0600_00_big,<i>Biggs.</i>
$C3220_MAIN_0600_0700_00_zax,"No, that's not what I meant!"
$C3220_MAIN_0600_0800_00_zax,Elmyra is in trouble.
$C3410_MAIN_0300_0100_00_zax,To the right─Shinra HQ.
$C3410_MAIN_0300_0200_00_zax,Professor Hojo might be able to cure Cloud.
$C3410_MAIN_0300_0300_00_zax,To the left─Reactor 6...
$C3410_MAIN_0300_0400_00_zax,I have to stop Biggs from blowing it up.
$C3410_MAIN_0400_0100_00_mrn,His hair was long...
$C3410_MAIN_0400_0110_00_mrn,and silver.
$C3410_MAIN_0400_0200_00_zax,Oh man...
$C3410_MAIN_0400_0300_00_zax,"Sorry, one more question."
$C3410_MAIN_0400_0400_00_zax,Does Aerith... like Cloud?
$C3410_MAIN_0400_0500_00_mrn,"Yeah, definitely."
$C3410_MAIN_0400_0600_00_zax,"She does, huh?"
$C3410_MAIN_0400_0610_00_zax,"Well, that's a surprise."
$C3410_MAIN_0400_0700_00_mrn,A big one!
$C3410_MAIN_0500_0100_00_zax,"Hang in there, Cloud. I'm here for you."
$C3410_MAIN_0600_0100_00_art,Hellooo!
$C3410_MAIN_0600_0200_00_art,Time to wake up!
$C3410_MAIN_0600_0300_00_art,"Cloud, we don't have much time!"
$C3410_MAIN_0600_0400_00_art,"Zap, zap, zap!"
$C3410_MAIN_0600_0410_00_art,Wake up!
$C3410_MAIN_0600_0500_00_cld,What's going on...
$C3410_MAIN_0600_0600_00_cld,Are we... dead?
$C3410_MAIN_0600_0700_00_art,Just returning to the planet?
$C3410_MAIN_0600_0800_00_art,On the way home?
$C3410_MAIN_0600_0900_00_art,Should we call it a dream?
$C3410_MAIN_0600_1000_00_art,My dream world.
$C3410_MAIN_0600_1100_00_cld,What are you saying...
$C3410_MAIN_0600_1200_00_art,"Just go with it, okay?"
$C3410_MAIN_0700_0100_00_art,How about we take a walk?
$C3410_MAIN_0700_0190_00_art,Aerith
$C3410_MAIN_0700_0200_00_art,One thing.
$C3410_MAIN_0700_0300_00_art,Promise me you won't look up.
$C3410_MAIN_0700_0400_00_art,"Trust me, it's better if you don't."
$C3410_MAIN_0700_0500_00_cld,"You know, telling me that makes me wanna look."
$C3410_MAIN_0700_0600_00_art,Right...
$C3410_MAIN_0700_0700_00_art,I tend to mess up like this a lot.<br>I always get ahead of myself.
$C3410_MAIN_0800_0050_08_art,Hey!
$C3410_MAIN_0800_0100_11_art,Ta-da!
$C3410_MAIN_0800_0100_00_art,Let's check it out. C'mon!
$C3410_MAIN_0800_0200_00_art,"Can I have one? Can I, can I, can I!?"
$C3410_MAIN_0800_0300_00_art,Please...
$C3410_MAIN_0800_0500_00_cld,Which one do you want?
$C3410_MAIN_0800_0600_00_art,Whichever one you pick.
$C3410_MAIN_0800_0700_00_cld,Why are you acting so weird?
$C3410_MAIN_0800_0800_00_cld,"Well, you are. This isn't you."
$C3410_MAIN_0800_0900_00_mma,"If you ask me, I'd probably say, uh...this piece?"
$C3410_MAIN_0800_1000_00_art,I dunno...Actually! I'm gonna let him choose.
$C3410_MAIN_0800_1100_00_mma,"Everything is free, but remember, it's one per person."
$C3410_MAIN_0800_1200_00_art,"This is it! After much cajoling, Cloud is about to give his very first gift to Aerith!"
$C3410_MAIN_0800_1300_00_art,Only question is─which one will he choose!?
$C3410_MAIN_0800_1310_00_sys,<button=RS> Choose a Gift
$C3410_MAIN_0800_1320_00_sys,The Pink Hairclip
$C3410_MAIN_0800_1330_00_sys,The Gold Bracelet
$C3410_MAIN_0800_1340_00_sys,The Stamp Figurine
$C3410_MAIN_0800_1400_00_cld,That one.
$C3410_MAIN_0800_1500_00_mma,"Ah, I'm so sorry! I meant everything but that one."
$C3410_MAIN_0800_1600_00_mma,Tell you what. I've got something else I think you'll love!
$C3410_MAIN_0800_1700_00_mma,"C'mon, man..."
$C3410_MAIN_0800_1800_00_art,"Y'know, that's actually pretty neat!"
$C3410_MAIN_0800_1900_00_art,"Perfect, even."
$C3410_MAIN_0800_2000_00_cld,You kidding me?
$C3410_MAIN_0800_2100_00_mma,Thank you for your patronage all these years.
$C3410_MAIN_0800_2200_00_art,"So, where should we head next?"
$C3410_MAIN_0800_2300_00_art,Let's go that way!
$C3410_MAIN_0900_0100_00_mfa,Hey there! Go ahead and pick anything you like.
$C3410_MAIN_0900_0200_00_mfa,"But remember, only one per person."
$C3410_MAIN_0900_0300_00_art,"Hmm, can't decide..."
$C3410_MAIN_0900_0310_00_sys,<button=RS> Choose your snack
$C3410_MAIN_0900_0320_00_sys,Stamp's Champs
$C3410_MAIN_0900_0330_00_sys,Cosmo Candy
$C3410_MAIN_0900_0340_00_sys,Chocosticks
$C3410_MAIN_0900_0400_00_cld,I'll take this one.
$C3410_MAIN_0900_0500_00_art,Then I'll have this!
$C3410_MAIN_0900_0600_00_mfa,Alright.
$C3410_MAIN_0900_0700_00_mfa,"Oh, and while those are good, I've got something new for you guys."
$C3410_MAIN_0900_0800_00_mfa,Give this a try.
$C3410_MAIN_0900_0900_00_art,A new creation?
$C3410_MAIN_0900_1000_05_cld,Sure.
$C3410_MAIN_0900_1000_00_art,Let's give it a shot!
$C3410_MAIN_0900_1100_00_mfa,Enjoy it.
$C3410_MAIN_0900_1400_00_cld,Ugh...
$C3410_MAIN_0900_1500_00_mfa,I went all out for this final batch...
$C3410_MAIN_0900_1600_00_mfa,"Looks like I went overboard, huh?"
$C3410_MAIN_0900_1700_00_art,Maybe it just needs a bit more sweetness?
$C3410_MAIN_0900_1800_00_cld,"And whatever's causing this weird tingling, that needs to go."
$C3410_MAIN_0900_1900_00_mfa,Guess I need to go back to the drawing board.
$C3410_MAIN_0900_2000_00_mfa,"But time's not really on our side, is it?"
$C3410_MAIN_1000_0100_00_zax,"I just said I wanted to meet Hojo, didn't I?"
$C3410_MAIN_1000_0110_00_zax,Why'd it turn out like this?
$C3410_MAIN_1000_0200_00_zax,"Well, the world's ending anyway."
$C3410_MAIN_1000_0300_00_zax,"When you think about it that way, you can do anything!"
$C3410_MAIN_1000_0400_00_zax,Make way~!
$C3410_MAIN_1100_0100_00_sep,"So, you were hiding out in this remote place."
