id,sub_id,text
$C2410_MAIN_1400_0210_00_jny,ACTOR,Johnny
$C2410_MAIN_1400_0300_00_tif,,The price?
$C2410_MAIN_1400_0300_00_tif,ACTOR,Tifa
$C2410_MAIN_1400_0400_00_jny,,I'd never even think of charging you! Besides─
$C2410_MAIN_1400_0400_00_jny,ACTOR,Johnny
$C2410_MAIN_1400_0500_00_jny,,"Ah, I gotta run.<br>The mayor requires my assistance at this time."
$C2410_MAIN_1400_0500_00_jny,ACTOR,Johnny
$C2410_MAIN_1400_0600_00_jny,,Make yourselves at home!<br>Not like there's anyone else here anyway.
$C2410_MAIN_1400_0600_00_jny,ACTOR,Johnny
$C2410_MAIN_1400_0700_00_jny,,Oh!
$C2410_MAIN_1400_0700_00_jny,ACTOR,Johnny
$C2410_MAIN_1400_0710_00_jny,,You guys better not head to<br>the beach lookin' like that!
$C2410_MAIN_1400_0710_00_jny,ACTOR,Johnny
$C2410_MAIN_1400_0800_00_jny,,And don't even <i>think</i> of bringin'<br>those weapons with ya!
$C2410_MAIN_1400_0800_00_jny,ACTOR,Johnny
$C2410_MAIN_1400_0900_00_jny,,"Fate is so cruel, depriving me of Tifa in beachwear!"
$C2410_MAIN_1400_0900_00_jny,ACTOR,Johnny
$C2410_MAIN_1400_1000_00_art,,Time for that shower?
$C2410_MAIN_1400_1000_00_art,ACTOR,Aerith
$C2410_MAIN_1400_1100_00_tif,,"Yeah, I'd say so."
$C2410_MAIN_1400_1100_00_tif,ACTOR,Tifa
$C2410_MAIN_1400_1200_00_tif,,See you guys soon.
$C2410_MAIN_1400_1200_00_tif,ACTOR,Tifa
$C2410_MAIN_1400_1300_00_blt,,"How soon is ""soon""?"
$C2410_MAIN_1400_1300_00_blt,ACTOR,Barret
$C2410_MAIN_1400_1400_00_tif,,Soon enough. No need to stick to a schedule here.
$C2410_MAIN_1400_1400_00_tif,ACTOR,Tifa
$C2410_MAIN_1400_1500_00_tif,,Right?
$C2410_MAIN_1400_1500_00_tif,ACTOR,Tifa
$C2410_MAIN_1400_1600_00_art,,Right.
$C2410_MAIN_1400_1600_00_art,ACTOR,Aerith
$C2410_MAIN_1400_1700_00_blt,,You win...
$C2410_MAIN_1400_1700_00_blt,ACTOR,Barret
$C2410_MAIN_1400_1800_00_blt,,Think I'll go take a walk.<br>Though...I should maybe get changed first.
$C2410_MAIN_1400_1800_00_blt,ACTOR,Barret
$C2410_MAIN_1400_1900_00_blt,,Still lookin' good.
$C2410_MAIN_1400_1900_00_blt,ACTOR,Barret
$C2410_MAIN_1400_2000_00_blt,,Well! Back in a bit!
$C2410_MAIN_1400_2000_00_blt,ACTOR,Barret
$C2410_MAIN_1500_0100_00_red,,"Well ventilated, plenty of shade... A lovely hotel."
$C2410_MAIN_1500_0100_00_red,ACTOR,Red XIII
$C2410_MAIN_1600_0100_00_tif,,"Uh... This looks like it'll collapse if I try to sit on it, much less sleep..."
$C2410_MAIN_1600_0100_00_tif,ACTOR,Tifa
$C2410_MAIN_1700_0100_00_art,,"C'mon! Why you gotta do me like that, shower!?"
$C2410_MAIN_1700_0100_00_art,ACTOR,Aerith
$C2410_MAIN_1800_0100_00_cld,,Hold down the fort till I get back.
$C2410_MAIN_1800_0100_00_cld,ACTOR,Cloud
$C2410_MAIN_1900_0100_00_mma,,What's a stand-up guy like you stayin' at a dump like this for? I could show ya somewhere way better.
$C2410_MAIN_1900_0100_00_mma,ACTOR,Shady Guy
$C2410_MAIN_2000_0100_00_mma,,"Place is a sty, right?"
$C2410_MAIN_2000_0100_00_mma,ACTOR,Shady Guy
$C2410_MAIN_2000_0200_00_mma,,"Whole building's barely worth a hundred gil, and yet the owner's drowning in debt to keep it open."
$C2410_MAIN_2000_0200_00_mma,ACTOR,Shady Guy
$C2410_MAIN_2000_0210_00_mma,,"Takes a special kind of sucker to wind up in a mess like that, y'know?"
$C2410_MAIN_2000_0210_00_mma,ACTOR,Shady Guy
$C2410_MAIN_2020_0050_05_mfa,,
$C2410_MAIN_2020_0050_05_mfa,ACTOR,
$C2410_MAIN_2020_0100_00_mfa,,Hang loose! Don't tell me you're alone.
$C2410_MAIN_2020_0100_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_0200_00_mfa,,The beach is for partying!<br>And one's not a party─it's a <i>pity</i>!
$C2410_MAIN_2020_0200_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_0300_00_mfa,,But you don't have to be lonely any longer.
$C2410_MAIN_2020_0300_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_0400_00_mfa,,We're bringing people together─solo suntanners like you─with a special event!
$C2410_MAIN_2020_0400_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_0600_00_mfa,,One we guarantee will spice up your social life!
$C2410_MAIN_2020_0600_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_0700_00_mfa,,Find love at Costa del Amor!
$C2410_MAIN_2020_0700_00_mfa,ACTOR,Dancers
$C2410_MAIN_2020_0710_00_mfa,,Find love at Costa del Amor!
$C2410_MAIN_2020_0710_00_mfa,ACTOR,Dancers
$C2410_MAIN_2020_0800_00_mfa,,So? Will you be joining us or what?
$C2410_MAIN_2020_0800_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_0900_00_cld,,I'll pass.
$C2410_MAIN_2020_0900_00_cld,ACTOR,Cloud
$C2410_MAIN_2020_0900_05_mfa,,
$C2410_MAIN_2020_0900_05_mfa,ACTOR,
$C2410_MAIN_2020_0900_07_mfa,,
$C2410_MAIN_2020_0900_07_mfa,ACTOR,
$C2410_MAIN_2020_1000_00_cld,,Got plans with those guys. Later.
$C2410_MAIN_2020_1000_00_cld,ACTOR,Cloud
$C2410_MAIN_2020_1000_05_mfa,,
$C2410_MAIN_2020_1000_05_mfa,ACTOR,
$C2410_MAIN_2020_1100_00_mfa,,So they're friends of yours?<br>Then can you do us a solid?
$C2410_MAIN_2020_1100_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_1200_00_mfa,,"Those robed people are a little different, right? And they've kinda been creeping the other guests out."
$C2410_MAIN_2020_1200_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_1300_00_mfa,,"I mean, look at their clothes─they kill the vibe."
$C2410_MAIN_2020_1300_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_1400_00_mfa,,"So if you could get them outta here,<br>we'd be so grateful!"
$C2410_MAIN_2020_1400_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_1500_00_mfa,,Speaking of clothes... They'll never let you on the beach looking like that.
$C2410_MAIN_2020_1500_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_1600_00_mfa,,This is Costa del Sol! You gotta loosen up─<br>let it all out!
$C2410_MAIN_2020_1600_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_1700_00_mfa,,And to help you with that...<br>here's lucky ticket number seven!
$C2410_MAIN_2020_1700_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_1700_07_cld,,
$C2410_MAIN_2020_1700_07_cld,ACTOR,
$C2410_MAIN_2020_1700_09_mfa,,Take it.
$C2410_MAIN_2020_1700_09_mfa,ACTOR,Dancer
$C2410_MAIN_2020_1800_00_mfa,,"With that, you can play Pirate's Rampage and Card Carnival─but not all by your lonesome."
$C2410_MAIN_2020_1800_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_1900_00_mfa,,"Your number's the same as someone else's.<br>Find them, and you've got yourself a team!"
$C2410_MAIN_2020_1900_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_1900_05_mfa,,
$C2410_MAIN_2020_1900_05_mfa,ACTOR,
$C2410_MAIN_2020_2000_00_mfa,,"Work together, master the games,<br>and you'll earn companion cards!"
$C2410_MAIN_2020_2000_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_2000_05_mfa,,
$C2410_MAIN_2020_2000_05_mfa,ACTOR,
$C2410_MAIN_2020_2100_00_mfa,,You can turn those in for beachwear.
$C2410_MAIN_2020_2100_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_2200_00_mfa,,"And once you're dressed to impress,<br>you'll finally be ready to hit the beach!"
$C2410_MAIN_2020_2200_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_2200_05_mfa,,Right?
$C2410_MAIN_2020_2200_05_mfa,ACTOR,Dancers
$C2410_MAIN_2020_2200_07_mfa,,
$C2410_MAIN_2020_2200_07_mfa,ACTOR,
$C2410_MAIN_2020_2300_00_mfa,,"So start searching, and let the fun begin!"
$C2410_MAIN_2020_2300_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_2400_00_mfa,,Best of luck finding that special someone!
$C2410_MAIN_2020_2400_00_mfa,ACTOR,Dancer
$C2410_MAIN_2020_2400_05_mfa,,
$C2410_MAIN_2020_2400_05_mfa,ACTOR,
$C2410_MAIN_2020_2500_00_mfa,,Hang loose!
$C2410_MAIN_2020_2500_00_mfa,ACTOR,Dancers
$C2410_MAIN_2020_2500_07_cld,,
$C2410_MAIN_2020_2500_07_cld,ACTOR,
$C2410_MAIN_2020_2510_00_mfa,,Hang loose!
$C2410_MAIN_2020_2510_00_mfa,ACTOR,Dancer
$C2410_MAIN_2100_0100_00_mma,,
$C2410_MAIN_2100_0100_00_mma,ACTOR,
$C2410_MAIN_2100_0200_00_mma,,Hold it.
$C2410_MAIN_2100_0200_00_mma,ACTOR,Resort Employee
$C2410_MAIN_2100_0300_00_mma,,"No beachwear, no beach. Those are the rules."
$C2410_MAIN_2100_0300_00_mma,ACTOR,Resort Employee
$C2410_MAIN_2100_0400_00_mma,,"If you want to head down to the beach, you'll need to change first!"
$C2410_MAIN_2100_0400_00_mma,ACTOR,Resort Employee
$C2410_MAIN_2100_0500_00_cld,,"No getting around the dress code, I guess."
$C2410_MAIN_2100_0500_00_cld,ACTOR,Cloud
$C2410_MAIN_2300_0100_00_yfi,,"Duh duhn-duhn, duh-duhn, duhn duh-duhn duh duhn-duhn♪"
$C2410_MAIN_2300_0100_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2400_0100_00_yfi,,"Hey, Cloud. Want some ice cream to cool down?<br>Or are you lookin' for somethin' <i>hot</i>?"
$C2410_MAIN_2400_0100_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2400_0200_00_yfi,,Just admit it. You're obviously captivated by my bodacious beach bod.
$C2410_MAIN_2400_0200_00_yfi,ACTOR,Yuffie
$C2410_MAIN_2400_0300_00_sys,,"""You're obviously captivated by<br>my bodacious beach bod."""
$C2410_MAIN_2400_0400_00_sys,,Yeah. <i>Obviously</i>.
$C2410_MAIN_2400_0500_00_sys,,Nope.
$C2410_MAIN_2400_0600_00_sys,,C'mon. Can't you take a hint?
