id,sub_id,text
$C1910_MAIN_0200_0100_00_kre,ACTOR,Kyrie
$C1910_MAIN_0200_0100_03_zax,,
$C1910_MAIN_0200_0100_03_zax,ACTOR,
$C1910_MAIN_0200_0200_00_mma,,I thought another reactor blew up.
$C1910_MAIN_0200_0200_00_mma,ACTOR,Undercity Resident
$C1910_MAIN_0200_0300_00_kre,,Which musta been caused by the tornado!
$C1910_MAIN_0200_0300_00_kre,ACTOR,Kyrie
$C1910_MAIN_0200_0400_00_mma,,"Man, when it rains, it pours."
$C1910_MAIN_0200_0400_00_mma,ACTOR,Undercity Resident
$C1910_MAIN_0200_0400_05_kre,,
$C1910_MAIN_0200_0400_05_kre,ACTOR,
$C1910_MAIN_0200_0401_00_mma,,"<i>Of course, this is only the most recent in a series of crises.</i>"
$C1910_MAIN_0200_0401_00_mma,ACTOR,<i>Reporter</i>
$C1910_MAIN_0200_0402_00_mma,,"<i>Multiple reactor bombings, followed by the fall of the─</i>"
$C1910_MAIN_0200_0402_00_mma,ACTOR,<i>Reporter</i>
$C1910_MAIN_0200_0403_00_mma,,<i>the fall of the Sector 7 plate...</i>
$C1910_MAIN_0200_0403_00_mma,ACTOR,<i>Reporter</i>
$C1910_MAIN_0200_0404_00_mma,,culminating in this unprecedented destruction...
$C1910_MAIN_0200_0404_00_mma,ACTOR,Reporter
$C1910_MAIN_0200_0404_01_mma,,"caused by a massive tornado, which swept through Sectors 0, 1, and 2."
$C1910_MAIN_0200_0404_01_mma,ACTOR,Reporter
$C1910_MAIN_0200_0405_00_mma,,"<i>As you can see... Ah, over there!</i>"
$C1910_MAIN_0200_0405_00_mma,ACTOR,<i>Reporter</i>
$C1910_MAIN_0200_0405_03_zax,,
$C1910_MAIN_0200_0405_03_zax,ACTOR,
$C1910_MAIN_0200_0406_00_mma,,"Amidst the wreckage of the expressway, search and rescue operations are already in progress."
$C1910_MAIN_0200_0406_00_mma,ACTOR,Reporter
$C1910_MAIN_0200_0407_00_mma,,
$C1910_MAIN_0200_0407_00_mma,ACTOR,
$C1910_MAIN_0200_0410_00_skm,,We still have one suspect unaccounted for.
$C1910_MAIN_0200_0410_00_skm,ACTOR,Security Officer
$C1910_MAIN_0200_0420_00_skm,,"Ex-SOLDIER, armed with a buster sword.<br>Highly dangerous."
$C1910_MAIN_0200_0420_00_skm,ACTOR,Security Officer
$C1910_MAIN_0200_0421_00_skm,,"<i>I repeat: the fugitive is an ex-SOLDIER,<br>armed with a buster sword.</i>"
$C1910_MAIN_0200_0421_00_skm,ACTOR,<i>Security Officer</i>
$C1910_MAIN_0200_0430_00_zax,,
$C1910_MAIN_0200_0430_00_zax,ACTOR,
$C1910_MAIN_0200_0440_00_mma,,Back over here!
$C1910_MAIN_0200_0440_00_mma,ACTOR,Reporter
$C1910_MAIN_0200_0442_00_mma,,The rescue team has pulled people from the rubble!
$C1910_MAIN_0200_0442_00_mma,ACTOR,Reporter
$C1910_MAIN_0200_0450_00_skm,,
$C1910_MAIN_0200_0450_00_skm,ACTOR,
$C1910_MAIN_0200_0451_00_skm,,
$C1910_MAIN_0200_0451_00_skm,ACTOR,
$C1910_MAIN_0200_0460_00_skm,,
$C1910_MAIN_0200_0460_00_skm,ACTOR,
$C1910_MAIN_0200_0461_00_skm,,
$C1910_MAIN_0200_0461_00_skm,ACTOR,
$C1910_MAIN_0200_0462_00_skm,,
$C1910_MAIN_0200_0462_00_skm,ACTOR,
$C1910_MAIN_0200_0470_00_mma,,Quick. Get the camera off 'em!
$C1910_MAIN_0200_0470_00_mma,ACTOR,Reporter
$C1910_MAIN_0200_0470_08_mma,,
$C1910_MAIN_0200_0470_08_mma,ACTOR,
$C1910_MAIN_0200_0480_00_skm,,
$C1910_MAIN_0200_0480_00_skm,ACTOR,
$C1910_MAIN_0200_0481_00_skm,,Contact the SAR team.
$C1910_MAIN_0200_0481_00_skm,ACTOR,Security Officer
$C1910_MAIN_0200_0482_00_skm,,Targets have been secured.<br>We are exfilling via helo now.
$C1910_MAIN_0200_0482_00_skm,ACTOR,Security Officer
$C1910_MAIN_0200_0483_00_skm,,Move it! We're takin' off!
$C1910_MAIN_0200_0483_00_skm,ACTOR,Security Officer
$C1910_MAIN_0200_0500_00_zax,,
$C1910_MAIN_0200_0500_00_zax,ACTOR,
$C1910_MAIN_0200_0600_00_skm,,Hey! Turn that off!
$C1910_MAIN_0200_0600_00_skm,ACTOR,Security Officer
$C1910_MAIN_0200_0600_03_mma,,
$C1910_MAIN_0200_0600_03_mma,ACTOR,
$C1910_MAIN_0200_0600_05_skm,,
$C1910_MAIN_0200_0600_05_skm,ACTOR,
$C1910_MAIN_0200_0610_00_mma,,
$C1910_MAIN_0200_0610_00_mma,ACTOR,
$C1910_MAIN_0200_0610_07_mma,,
$C1910_MAIN_0200_0610_07_mma,ACTOR,
$C1910_MAIN_0200_0620_00_mma,,The survivors are being taken away!
$C1910_MAIN_0200_0620_00_mma,ACTOR,Reporter
$C1910_MAIN_0200_0630_00_skm,,
$C1910_MAIN_0200_0630_00_skm,ACTOR,
$C1910_MAIN_0200_0640_00_mma,,I think they're headed for Sector 5!
$C1910_MAIN_0200_0640_00_mma,ACTOR,Reporter
$C1910_MAIN_0200_0640_05_skm,,
$C1910_MAIN_0200_0640_05_skm,ACTOR,
$C1910_MAIN_0200_0640_08_mma,,
$C1910_MAIN_0200_0640_08_mma,ACTOR,
$C1910_MAIN_0200_0650_00_skm,,"You just don't know when to quit, do you!?"
$C1910_MAIN_0200_0650_00_skm,ACTOR,Security Officer
$C1910_MAIN_0200_0650_05_mma,,
$C1910_MAIN_0200_0650_05_mma,ACTOR,
$C1910_MAIN_0200_0660_00_mma,,
$C1910_MAIN_0200_0660_00_mma,ACTOR,
$C1910_MAIN_0200_0660_11_zax,,
$C1910_MAIN_0200_0660_11_zax,ACTOR,
$C1910_MAIN_0200_0660_14_zax,,
$C1910_MAIN_0200_0660_14_zax,ACTOR,
$C1910_MAIN_0200_0660_16_kre,,
$C1910_MAIN_0200_0660_16_kre,ACTOR,
$C1910_MAIN_0200_0660_17_zax,,
$C1910_MAIN_0200_0660_17_zax,ACTOR,
$C1910_MAIN_0200_0660_20_zax,,
$C1910_MAIN_0200_0660_20_zax,ACTOR,
$C1910_MAIN_0200_0660_23_kre,,
$C1910_MAIN_0200_0660_23_kre,ACTOR,
$C1910_MAIN_0200_0700_00_zax,,'Scuse me!
$C1910_MAIN_0200_0700_00_zax,ACTOR,Zack
$C1910_MAIN_0200_0700_05_kre,,
$C1910_MAIN_0200_0700_05_kre,ACTOR,
$C1910_MAIN_0200_0710_00_zax,,Could ya look after my friend? Just for a bit?
$C1910_MAIN_0200_0710_00_zax,ACTOR,Zack
$C1910_MAIN_0200_0710_05_mma,,
$C1910_MAIN_0200_0710_05_mma,ACTOR,
$C1910_MAIN_0200_0710_07_mma,,
$C1910_MAIN_0200_0710_07_mma,ACTOR,
$C1910_MAIN_0200_0800_00_zax,,Too much mako─but he'll be fine.
$C1910_MAIN_0200_0800_00_zax,ACTOR,Zack
$C1910_MAIN_0200_0800_01_kre,,
$C1910_MAIN_0200_0800_01_kre,ACTOR,
$C1910_MAIN_0200_0800_05_mfa,,
$C1910_MAIN_0200_0800_05_mfa,ACTOR,
$C1910_MAIN_0200_0800_06_zax,,
$C1910_MAIN_0200_0800_06_zax,ACTOR,
$C1910_MAIN_0200_0900_00_kre,,Hey!
$C1910_MAIN_0200_0900_00_kre,ACTOR,Kyrie
$C1910_MAIN_0200_0900_05_mma,,
$C1910_MAIN_0200_0900_05_mma,ACTOR,
$C1910_MAIN_0300_0000_05_zax,,
$C1910_MAIN_0300_0000_05_zax,ACTOR,
$C1910_MAIN_0300_0000_11_zax,,
$C1910_MAIN_0300_0000_11_zax,ACTOR,
$C1910_MAIN_0300_0100_00_zax,,Aerith!
$C1910_MAIN_0300_0100_00_zax,ACTOR,Zack
$C1910_MAIN_0300_0100_05_zax,,
$C1910_MAIN_0300_0100_05_zax,ACTOR,
$C1910_MAIN_0300_0100_11_skm,,
$C1910_MAIN_0300_0100_11_skm,ACTOR,
$C1910_MAIN_0300_0100_13_skm,,
$C1910_MAIN_0300_0100_13_skm,ACTOR,
$C1910_MAIN_0300_0200_00_zax,,
$C1910_MAIN_0300_0200_00_zax,ACTOR,
$C1910_MAIN_0310_0100_00_skm,,A helo transporting Avalanche HVTs is down!
$C1910_MAIN_0310_0100_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0310_0200_00_skm,,"All nearby units, secure the crash site immediately! Do not let them escape!"
$C1910_MAIN_0310_0200_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0310_0300_00_skm,,Be advised: an ex-SOLDIER is working with Avalanche.
$C1910_MAIN_0310_0300_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0310_0310_00_skm,,Target is armed with a buster sword.
$C1910_MAIN_0310_0310_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0310_0320_00_skm,,Stay alert.
$C1910_MAIN_0310_0320_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0310_0400_00_skm,,You are cleared to engage any perceived threats.
$C1910_MAIN_0310_0400_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0310_0500_00_skm,,Repeat...
$C1910_MAIN_0310_0500_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0320_0100_00_zax,,
$C1910_MAIN_0320_0100_00_zax,ACTOR,
$C1910_MAIN_0400_0100_00_skm,,Make sure that mutt's not a problem.
$C1910_MAIN_0400_0100_00_skm,ACTOR,Security Officer
$C1910_MAIN_0400_0200_00_skm,,Clear!
$C1910_MAIN_0400_0200_00_skm,ACTOR,Security Officer
$C1910_MAIN_0400_0300_00_skm,,"Alright, pull her out."
$C1910_MAIN_0400_0300_00_skm,ACTOR,Security Officer
$C1910_MAIN_0400_0400_00_zax,,Get away from her!
$C1910_MAIN_0400_0400_00_zax,ACTOR,Zack
$C1910_MAIN_0410_0100_00_skm,,He's got a buster sword!
$C1910_MAIN_0410_0100_00_skm,ACTOR,Security Officer
$C1910_MAIN_0410_0200_00_skm,,Terrorist!
$C1910_MAIN_0410_0200_00_skm,ACTOR,Security Officer
$C1910_MAIN_0410_0300_00_skm,,Protect the Ancient! Recovering her is our top priority!
$C1910_MAIN_0410_0300_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0410_0400_00_skm,,"HQ, this is Echo, requesting backup! One bird is grounded and we are engaged with the enemy!"
$C1910_MAIN_0410_0400_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0410_0500_00_skm,,Crash site is just outside the Sector 5 gate! Send all available units ASAP!
$C1910_MAIN_0410_0500_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0410_0600_00_skm,,Repeat...
$C1910_MAIN_0410_0600_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0420_0050_00_skm,,Ground team has been neutralized!
$C1910_MAIN_0420_0050_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0420_0060_00_skm,,"Deploying secondary force,<br>but additional units needed!"
$C1910_MAIN_0420_0060_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0420_0060_05_skm,,Go!
$C1910_MAIN_0420_0060_05_skm,ACTOR,Security Officer
$C1910_MAIN_0420_0060_11_zax,,
$C1910_MAIN_0420_0060_11_zax,ACTOR,
$C1910_MAIN_0420_0060_14_skm,,
$C1910_MAIN_0420_0060_14_skm,ACTOR,
$C1910_MAIN_0420_0060_17_skm,,
$C1910_MAIN_0420_0060_17_skm,ACTOR,
$C1910_MAIN_0420_0100_00_zax,,"Alright, think."
$C1910_MAIN_0420_0100_00_zax,ACTOR,Zack
$C1910_MAIN_0420_0100_05_skm,,
$C1910_MAIN_0420_0100_05_skm,ACTOR,
$C1910_MAIN_0420_0100_08_skm,,
$C1910_MAIN_0420_0100_08_skm,ACTOR,
$C1910_MAIN_0420_0200_00_skm,,"Attention, Avalanche!<br>Stand down or we will use lethal force!"
$C1910_MAIN_0420_0200_00_skm,ACTOR,Helicopter Pilot
$C1910_MAIN_0420_0200_05_zax,,
$C1910_MAIN_0420_0200_05_zax,ACTOR,
$C1910_MAIN_0420_0200_07_skm,,
$C1910_MAIN_0420_0200_07_skm,ACTOR,
$C1910_MAIN_0420_0200_08_skm,,
$C1910_MAIN_0420_0200_08_skm,ACTOR,
$C1910_MAIN_0420_0200_10_zax,,
$C1910_MAIN_0420_0200_10_zax,ACTOR,
$C1910_MAIN_0420_0300_00_zax,,Heads up!
$C1910_MAIN_0420_0300_00_zax,ACTOR,Zack
$C1910_MAIN_0420_0400_00_skm,,Shit!
$C1910_MAIN_0420_0400_00_skm,ACTOR,Security Officer
$C1910_MAIN_0420_0400_05_skm,,
$C1910_MAIN_0420_0400_05_skm,ACTOR,
$C1910_MAIN_0420_0400_08_skm,,
$C1910_MAIN_0420_0400_08_skm,ACTOR,
$C1910_MAIN_0420_0400_11_skm,,
$C1910_MAIN_0420_0400_11_skm,ACTOR,
$C1910_MAIN_0420_0400_14_zax,,
$C1910_MAIN_0420_0400_14_zax,ACTOR,
$C1910_MAIN_0420_0500_00_skm,,C'mon─let's get him!
$C1910_MAIN_0420_0500_00_skm,ACTOR,Security Officer
$C1910_MAIN_0420_0500_05_skm,,
$C1910_MAIN_0420_0500_05_skm,ACTOR,
$C1910_MAIN_0420_0500_08_zax,,
$C1910_MAIN_0420_0500_08_zax,ACTOR,
$C1910_MAIN_0500_0050_05_zax,,
$C1910_MAIN_0500_0050_05_zax,ACTOR,
$C1910_MAIN_0500_0050_09_zax,,
$C1910_MAIN_0500_0050_09_zax,ACTOR,
$C1910_MAIN_0500_0050_13_zax,,
$C1910_MAIN_0500_0050_13_zax,ACTOR,
$C1910_MAIN_0500_0100_00_zax,,Thank you.
$C1910_MAIN_0500_0100_00_zax,ACTOR,Zack
$C1910_MAIN_0500_0100_07_zax,,
$C1910_MAIN_0500_0100_07_zax,ACTOR,
$C1910_MAIN_0500_0200_00_skm,,Where's the Ancient!?
$C1910_MAIN_0500_0200_00_skm,ACTOR,Security Officer
$C1910_MAIN_0500_0300_00_skm,,Heads are gonna roll if we don't find her.
$C1910_MAIN_0500_0300_00_skm,ACTOR,Security Officer
$C1910_MAIN_0500_0400_00_skm,,Just shut the hell up and search!
$C1910_MAIN_0500_0400_00_skm,ACTOR,Security Officer
$C1910_MAIN_0500_0400_05_zax,,
$C1910_MAIN_0500_0400_05_zax,ACTOR,
$C1910_MAIN_0500_0500_00_zax,,This is so messed up...
$C1910_MAIN_0500_0500_00_zax,ACTOR,Zack
$C1910_MAIN_0500_0600_00_zax,,All of it.
$C1910_MAIN_0500_0600_00_zax,ACTOR,Zack
$C1910_MAIN_0500_0600_05_zax,,
$C1910_MAIN_0500_0600_05_zax,ACTOR,
$C1910_MAIN_0500_0700_00_zax,,"But I'm back now, Aerith. I'm back."
$C1910_MAIN_0500_0700_00_zax,ACTOR,Zack
$C1910_MAIN_0500_0700_05_zax,,
$C1910_MAIN_0500_0700_05_zax,ACTOR,
$C1910_MAIN_0500_0700_07_zax,,
$C1910_MAIN_0500_0700_07_zax,ACTOR,
$C2510_MAIN_1600_0000_02_zax,,
$C2510_MAIN_1600_0000_02_zax,ACTOR,
$C2510_MAIN_1600_0000_05_zax,,
$C2510_MAIN_1600_0000_05_zax,ACTOR,
$C2510_MAIN_1600_0100_00_zax,,Yeah?
$C2510_MAIN_1600_0100_00_zax,ACTOR,Zack
$C2510_MAIN_1600_0200_00_elm,,Let me in.
$C2510_MAIN_1600_0200_00_elm,ACTOR,???
$C2510_MAIN_1600_0200_05_zax,,
$C2510_MAIN_1600_0200_05_zax,ACTOR,
$C2510_MAIN_1700_0000_03_elm,,
$C2510_MAIN_1700_0000_03_elm,ACTOR,
$C2510_MAIN_1700_0000_05_zax,,
$C2510_MAIN_1700_0000_05_zax,ACTOR,
$C2510_MAIN_1700_0100_00_zax,,Elmyra?
$C2510_MAIN_1700_0100_00_zax,ACTOR,Zack
$C2510_MAIN_1700_0200_00_elm,,"Zack, right?"
$C2510_MAIN_1700_0200_00_elm,ACTOR,Elmyra
$C2510_MAIN_1700_0300_00_zax,,Yeah.
$C2510_MAIN_1700_0300_00_zax,ACTOR,Zack
$C2510_MAIN_1700_0300_03_elm,,
$C2510_MAIN_1700_0300_03_elm,ACTOR,
$C2510_MAIN_1700_0300_05_zax,,
$C2510_MAIN_1700_0300_05_zax,ACTOR,
$C2510_MAIN_1700_0400_00_elm,,Where is she?
$C2510_MAIN_1700_0400_00_elm,ACTOR,Elmyra
$C2510_MAIN_1700_0500_00_zax,,Upstairs.
$C2510_MAIN_1700_0500_00_zax,ACTOR,Zack
$C2510_MAIN_1700_0500_05_elm,,
$C2510_MAIN_1700_0500_05_elm,ACTOR,
$C2510_MAIN_1800_0100_00_elm,,I'm going to take her home.
$C2510_MAIN_1800_0100_00_elm,ACTOR,Elmyra
$C2510_MAIN_1800_0200_00_zax,,Now slow down. I've been to your place.<br>Shinra's got it staked out.
$C2510_MAIN_1800_0200_00_zax,ACTOR,Zack
$C2510_MAIN_1800_0300_00_elm,,Not anymore.<br>They have bigger things to worry about.
$C2510_MAIN_1800_0300_00_elm,ACTOR,Elmyra
$C2510_MAIN_1800_0400_00_zax,,But─
$C2510_MAIN_1800_0400_00_zax,ACTOR,Zack
$C2510_MAIN_1800_0500_00_elm,,And I can't leave her with <i>you</i>.
$C2510_MAIN_1800_0500_00_elm,ACTOR,Elmyra
$C2510_MAIN_1800_0600_00_zax,,'Course you can. Just look at Cloud!<br>I've been taking care of─
$C2510_MAIN_1800_0600_00_zax,ACTOR,Zack
$C2510_MAIN_1800_0700_00_elm,,"No, you haven't!"
$C2510_MAIN_1800_0700_00_elm,ACTOR,Elmyra
$C2510_MAIN_1800_0710_00_elm,,Look at the state you've left her in.
$C2510_MAIN_1800_0710_00_elm,ACTOR,Elmyra
$C2510_MAIN_1800_0800_00_elm,,"You didn't even wipe her face, for goodness sake!"
$C2510_MAIN_1800_0800_00_elm,ACTOR,Elmyra
$C2510_MAIN_1800_0800_05_zax,,
$C2510_MAIN_1800_0800_05_zax,ACTOR,
$C2510_MAIN_1800_0900_00_elm,,I'm sorry.
$C2510_MAIN_1800_0900_00_elm,ACTOR,Elmyra
$C2510_MAIN_1800_1000_00_elm,,"Your note had me worried, and now that I'm here...<br>I can see that I was right to be concerned."
$C2510_MAIN_1800_1000_00_elm,ACTOR,Elmyra
$C2510_MAIN_1800_1000_05_elm,,
$C2510_MAIN_1800_1000_05_elm,ACTOR,
$C2510_MAIN_1800_1100_00_zax,,
$C2510_MAIN_1800_1100_00_zax,ACTOR,
$C2510_MAIN_1800_1100_05_elm,,
$C2510_MAIN_1800_1100_05_elm,ACTOR,
$C2510_MAIN_1800_1200_00_elm,,"I brought a wheelchair for Aerith. But if Cloud's coming too, you'll just have to carry him."
$C2510_MAIN_1800_1200_00_elm,ACTOR,Elmyra
$C2510_MAIN_1800_1300_00_elm,,Think you can handle that?
$C2510_MAIN_1800_1300_00_elm,ACTOR,Elmyra
$C2510_MAIN_1800_1400_00_zax,,Yeah─I can do that much.
$C2510_MAIN_1800_1400_00_zax,ACTOR,Zack
$C2510_MAIN_1800_1500_00_zax,,"That's Aerith's, uh..."
$C2510_MAIN_1800_1500_00_zax,ACTOR,Zack
$C2510_MAIN_1800_1600_00_elm,,"Yes, I know."
$C2510_MAIN_1800_1600_00_elm,ACTOR,Elmyra
$C2510_MAIN_1900_0100_00_mug,,Huh? Aerith!
$C2510_MAIN_1900_0100_00_mug,ACTOR,Oates
$C2510_MAIN_1900_0200_00_mug,,She okay?
$C2510_MAIN_1900_0200_00_mug,ACTOR,Oates
$C2510_MAIN_1900_0200_05_elm,,
$C2510_MAIN_1900_0200_05_elm,ACTOR,
$C2510_MAIN_1900_0300_00_mug,,"You're okay. Right, Aerith?"
$C2510_MAIN_1900_0300_00_mug,ACTOR,Oates
$C2510_MAIN_1900_0300_05_mug,,
$C2510_MAIN_1900_0300_05_mug,ACTOR,
$C2510_MAIN_1900_0300_08_mug,,
$C2510_MAIN_1900_0300_08_mug,ACTOR,
$C2510_MAIN_1900_0300_11_zax,,
$C2510_MAIN_1900_0300_11_zax,ACTOR,
$C2510_MAIN_1900_0400_00_zax,,"Hey, Elmyra."
$C2510_MAIN_1900_0400_00_zax,ACTOR,Zack
$C2510_MAIN_1900_0500_00_elm,,Yes?
$C2510_MAIN_1900_0500_00_elm,ACTOR,Elmyra
$C2510_MAIN_1900_0600_00_zax,,What happened to this place?
$C2510_MAIN_1900_0600_00_zax,ACTOR,Zack
$C2510_MAIN_1900_0600_05_zax,,
$C2510_MAIN_1900_0600_05_zax,ACTOR,
$C2510_MAIN_1900_0700_00_elm,,The world's ending.
$C2510_MAIN_1900_0700_00_elm,ACTOR,Elmyra
$C2510_MAIN_1900_0700_05_zax,,
$C2510_MAIN_1900_0700_05_zax,ACTOR,
$C2510_MAIN_1900_0710_00_elm,,"At least, that's what everyone's saying."
$C2510_MAIN_1900_0710_00_elm,ACTOR,Elmyra
$C2610_MAIN_3000_0100_00_zax,,"Sorry, man. Feel like I failed you."
$C2610_MAIN_3000_0100_00_zax,ACTOR,Zack
$C2610_MAIN_3000_0200_00_zax,,Didn't peg you as a bookworm.
$C2610_MAIN_3000_0200_00_zax,ACTOR,Zack
$C2610_MAIN_3000_0300_00_zax,,"Huh, never seen materia like this before.<br>Something about the color..."
$C2610_MAIN_3000_0300_00_zax,ACTOR,Zack
$C2610_MAIN_3200_0000_05_elm,,
$C2610_MAIN_3200_0000_05_elm,ACTOR,
$C2610_MAIN_3200_0000_09_elm,,
$C2610_MAIN_3200_0000_09_elm,ACTOR,
$C2610_MAIN_3200_0100_00_elm,,Would you care to join us?
$C2610_MAIN_3200_0100_00_elm,ACTOR,Elmyra
$C2610_MAIN_3200_0200_00_zax,,Definitely. I'm starved.
$C2610_MAIN_3200_0200_00_zax,ACTOR,Zack
$C2610_MAIN_3200_0200_05_zax,,
$C2610_MAIN_3200_0200_05_zax,ACTOR,
$C2610_MAIN_3200_0300_00_mrn,,"You're s'posed to say, ""Thank you."""
$C2610_MAIN_3200_0300_00_mrn,ACTOR,Marlene
$C2610_MAIN_3200_0400_00_zax,,"Yes, ma'am."
$C2610_MAIN_3200_0400_00_zax,ACTOR,Zack
$C2610_MAIN_3200_0500_00_mrn,,"No, you're s'posed to say it <i>now</i>."
$C2610_MAIN_3200_0500_00_mrn,ACTOR,Marlene
$C2610_MAIN_3200_0500_05_zax,,
$C2610_MAIN_3200_0500_05_zax,ACTOR,
$C2610_MAIN_3200_0600_00_zax,,Thank you.
$C2610_MAIN_3200_0600_00_zax,ACTOR,Zack
$C2610_MAIN_3200_0600_05_zax,,
$C2610_MAIN_3200_0600_05_zax,ACTOR,
$C2610_MAIN_3200_0700_00_zax,,"Hey, did someone come by the house last night?"
$C2610_MAIN_3200_0700_00_zax,ACTOR,Zack
$C2610_MAIN_3200_0800_00_elm,,Oh... You must mean Biggs.
$C2610_MAIN_3200_0800_00_elm,ACTOR,Elmyra
$C2610_MAIN_3200_0810_00_elm,,He was just dropping off some food.
$C2610_MAIN_3200_0810_00_elm,ACTOR,Elmyra
$C2610_MAIN_3200_0900_00_zax,,Then what's with the sneaking around?
$C2610_MAIN_3200_0900_00_zax,ACTOR,Zack
$C2610_MAIN_3200_1000_00_elm,,"You've seen those wanted posters all over town? Well, his face is on them."
$C2610_MAIN_3200_1000_00_elm,ACTOR,Elmyra
$C2610_MAIN_3300_0100_00_big,,
$C2610_MAIN_3300_0100_00_big,ACTOR,
$C2610_MAIN_3300_0200_00_big,,
$C2610_MAIN_3300_0200_00_big,ACTOR,
$C2610_MAIN_3400_0100_00_zax,,How do you know him?
$C2610_MAIN_3400_0100_00_zax,ACTOR,Zack
$C2610_MAIN_3400_0200_00_elm,,I'd rather let him explain.
$C2610_MAIN_3400_0200_00_elm,ACTOR,Elmyra
$C2610_MAIN_3400_0210_00_elm,,"So long as Marlene's here, he'll come around again."
$C2610_MAIN_3400_0210_00_elm,ACTOR,Elmyra
$C2610_MAIN_3400_0300_00_mrn,,He won't.
$C2610_MAIN_3400_0300_00_mrn,ACTOR,Marlene
$C2610_MAIN_3400_0300_06_elm,,
$C2610_MAIN_3400_0300_06_elm,ACTOR,
