id,sub_id,text
$C1910_MAIN_0700_0700_02_skm,,
$C1910_MAIN_0700_0700_02_skm,ACTOR,警備兵
$C1910_MAIN_0700_0700_03_cld,,
$C1910_MAIN_0700_0700_03_cld,ACTOR,クラウド
$C1910_MAIN_0700_0700_06_cld,,
$C1910_MAIN_0700_0700_06_cld,ACTOR,クラウド
$C1910_MAIN_0700_0700_09_sep,,
$C1910_MAIN_0700_0700_09_sep,ACTOR,セフィロス
$C1910_MAIN_0700_0800_00_sep,,おい　落ち着け
$C1910_MAIN_0700_0800_00_sep,ACTOR,セフィロス
$C1910_MAIN_0700_0900_00_cld,,そんなの　無理
$C1910_MAIN_0700_0900_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_1000_00_sep,,子供か
$C1910_MAIN_0700_1000_00_sep,ACTOR,セフィロス
$C1910_MAIN_0700_1100_00_cld,,なあ
$C1910_MAIN_0700_1100_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_1110_00_cld,,そろそろ今回の仕事　教えてくれよ
$C1910_MAIN_0700_1110_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_1200_00_cld,,また　タークスみたいな仕事だったら<br>やってられないからな
$C1910_MAIN_0700_1200_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_1300_00_sep,,ほう？
$C1910_MAIN_0700_1300_00_sep,ACTOR,セフィロス
$C1910_MAIN_0700_1400_00_cld,,せっかく１ｓｔになったのに<br>休戦協定で　戦争は事実上の終結
$C1910_MAIN_0700_1400_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_1500_00_cld,,俺は　活躍の舞台を奪われたんだ
$C1910_MAIN_0700_1500_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_1600_00_cld,,あんたみたいな　英雄になりたいのにさ
$C1910_MAIN_0700_1600_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_1700_00_sep,,
$C1910_MAIN_0700_1700_00_sep,ACTOR,セフィロス
$C1910_MAIN_0700_1710_00_sep,,この任務は　老朽化した魔晄炉の調査
$C1910_MAIN_0700_1710_00_sep,ACTOR,セフィロス
$C1910_MAIN_0700_1720_00_sep,,残念ながら　タークス案件に近い
$C1910_MAIN_0700_1720_00_sep,ACTOR,セフィロス
$C1910_MAIN_0700_1800_00_cld,,
$C1910_MAIN_0700_1800_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_1900_00_cld,,まあ　いいや<br>仕事があるだけマシだな
$C1910_MAIN_0700_1900_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_2000_00_cld,,現場は　どこ？
$C1910_MAIN_0700_2000_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_2100_00_sep,,ニブルヘイム
$C1910_MAIN_0700_2100_00_sep,ACTOR,セフィロス
$C1910_MAIN_0700_2100_03_cld,,
$C1910_MAIN_0700_2100_03_cld,ACTOR,クラウド
$C1910_MAIN_0700_2200_00_cld,,ニブルヘイムは　俺の故郷だ
$C1910_MAIN_0700_2200_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_2300_00_cld,,
$C1910_MAIN_0700_2300_00_cld,ACTOR,クラウド
$C1910_MAIN_0700_2300_05_cld,,
$C1910_MAIN_0700_2300_05_cld,ACTOR,警備兵
$C1910_MAIN_0700_2400_00_skm,,進行方向に　モンスターです！
$C1910_MAIN_0700_2400_00_skm,ACTOR,運転手
$C1910_MAIN_0700_2500_00_sep,,行くぞ
$C1910_MAIN_0700_2500_00_sep,ACTOR,セフィロス
$C1910_MAIN_0800_0000_05_cld,,
$C1910_MAIN_0800_0000_05_cld,ACTOR,クラウド
$C1910_MAIN_0800_0000_08_cld,,
$C1910_MAIN_0800_0000_08_cld,ACTOR,クラウド
$C1910_MAIN_0800_0100_00_sep,,クラウド　そっちはまかせる
$C1910_MAIN_0800_0100_00_sep,ACTOR,セフィロス
$C1910_MAIN_0800_0100_03_sep,,
$C1910_MAIN_0800_0100_03_sep,ACTOR,セフィロス
$C1910_MAIN_0800_0100_05_cld,,
$C1910_MAIN_0800_0100_05_cld,ACTOR,クラウド
$C1910_MAIN_0800_0100_08_cld,,
$C1910_MAIN_0800_0100_08_cld,ACTOR,クラウド
$C1910_MAIN_0800_0200_00_cld,,
$C1910_MAIN_0800_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_0800_0200_05_cld,,
$C1910_MAIN_0800_0200_05_cld,ACTOR,クラウド
$C1910_MAIN_0800_0200_09_cld,,
$C1910_MAIN_0800_0200_09_cld,ACTOR,クラウド
$C1910_MAIN_0800_0300_00_sep,,
$C1910_MAIN_0800_0300_00_sep,ACTOR,セフィロス
$C1910_MAIN_0800_0310_00_sep,,荷台で待ってろ
$C1910_MAIN_0800_0310_00_sep,ACTOR,セフィロス
$C1910_MAIN_0800_0400_00_cld,,イヤだ　やれる！
$C1910_MAIN_0800_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_0800_0400_01_cld,,
$C1910_MAIN_0800_0400_01_cld,ACTOR,クラウド
$C1910_MAIN_0800_0400_03_sep,,
$C1910_MAIN_0800_0400_03_sep,ACTOR,セフィロス
$C1910_MAIN_0800_0500_00_cld,,<i>セフィロスの強さは　別格だった</i>
$C1910_MAIN_0800_0500_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_0900_0100_00_blt,,ニブルヘイムといやあ<br>世界初の魔晄炉があるところだ
$C1910_MAIN_0900_0100_00_blt,ACTOR,バレット
$C1910_MAIN_0900_0200_00_blt,,
$C1910_MAIN_0900_0200_00_blt,ACTOR,バレット
$C1910_MAIN_0900_0300_00_tif,,うん……
$C1910_MAIN_0900_0300_00_tif,ACTOR,ティファ
$C1910_MAIN_0900_0600_00_tif,,５年前の９月
$C1910_MAIN_0900_0600_00_tif,ACTOR,ティファ
$C1910_MAIN_0900_0700_00_tif,,魔晄炉の様子がおかしいって<br>大人たちが騒ぎ出して
$C1910_MAIN_0900_0700_00_tif,ACTOR,ティファ
$C1910_MAIN_0900_0800_00_tif,,見たことのなかったモンスターが<br>村の近くで目撃されて
$C1910_MAIN_0900_0800_00_tif,ACTOR,ティファ
$C1910_MAIN_0900_0900_00_tif,,それが　はじまり
$C1910_MAIN_0900_0900_00_tif,ACTOR,ティファ
$C1910_MAIN_0900_1000_00_cld,,村は自警団を作ったが手に負えず<br>神羅に　事態の収拾を依頼した
$C1910_MAIN_0900_1000_00_cld,ACTOR,クラウド
$C1910_MAIN_0900_1100_00_cld,,そこに派遣されたのが　俺たちだった
$C1910_MAIN_0900_1100_00_cld,ACTOR,クラウド
$C1910_MAIN_1000_0000_03_sep,,
$C1910_MAIN_1000_0000_03_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0100_00_sep,,久しぶりの　故郷なんだろ？
$C1910_MAIN_1000_0100_00_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0100_05_cld,,
$C1910_MAIN_1000_0100_05_cld,ACTOR,クラウド
$C1910_MAIN_1000_0200_00_sep,,どんな気分がするものなんだ？
$C1910_MAIN_1000_0200_00_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0210_00_sep,,俺には故郷がないから　わからないんだ
$C1910_MAIN_1000_0210_00_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0210_05_cld,,
$C1910_MAIN_1000_0210_05_cld,ACTOR,クラウド
$C1910_MAIN_1000_0300_00_cld,,えっと　両親は？
$C1910_MAIN_1000_0300_00_cld,ACTOR,クラウド
$C1910_MAIN_1000_0400_00_sep,,母の名は　ジェノバ
$C1910_MAIN_1000_0400_00_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0410_00_sep,,俺を産んで　すぐに死んだ
$C1910_MAIN_1000_0410_00_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0500_00_sep,,父は――
$C1910_MAIN_1000_0500_00_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0600_00_blt,,<i>ちょっと待て！</i>
$C1910_MAIN_1000_0600_00_blt,ACTOR,<i>バレット</i>
$C1910_MAIN_1000_0610_00_blt,,<i>ジェノバって　神羅ビルのあれか？</i>
$C1910_MAIN_1000_0610_00_blt,ACTOR,<i>バレット</i>
$C1910_MAIN_1000_0700_00_cld,,<i>ああ</i>
$C1910_MAIN_1000_0700_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_1000_0710_00_cld,,<i>でも　あとで話す</i>
$C1910_MAIN_1000_0710_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_1000_0710_02_sep,,
$C1910_MAIN_1000_0710_02_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0710_04_cld,,
$C1910_MAIN_1000_0710_04_cld,ACTOR,クラウド
$C1910_MAIN_1000_0710_06_sep,,
$C1910_MAIN_1000_0710_06_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0800_00_sep,,俺は　なにを話してるんだ
$C1910_MAIN_1000_0800_00_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0810_00_sep,,さあ　行こうか
$C1910_MAIN_1000_0810_00_sep,ACTOR,セフィロス
$C1910_MAIN_1000_0810_03_cld,,
$C1910_MAIN_1000_0810_03_cld,ACTOR,クラウド
$C1910_MAIN_1000_0900_00_znd,,お待ちしておりました！
$C1910_MAIN_1000_0900_00_znd,ACTOR,ゾンダー
$C1910_MAIN_1000_0910_00_znd,,私は　村長のゾンダー
$C1910_MAIN_1000_0910_00_znd,ACTOR,ゾンダー
$C1910_MAIN_1000_1000_00_znd,,しかし　なんとまあ<br>英雄セフィロスが来てくださるとは
$C1910_MAIN_1000_1000_00_znd,ACTOR,ゾンダー
$C1910_MAIN_1000_1100_00_znd,,では　早速こちらへ
$C1910_MAIN_1000_1100_00_znd,ACTOR,ゾンダー
$C1910_MAIN_1000_1200_00_sep,,日暮れまで　好きに過ごすといい
$C1910_MAIN_1000_1200_00_sep,ACTOR,セフィロス
$C1910_MAIN_1000_1200_03_cld,,
$C1910_MAIN_1000_1200_03_cld,ACTOR,クラウド
$C1910_MAIN_1100_0100_00_zax,,幼なじみとか　いないのか？<br>カワイイ女の子とかさ
$C1910_MAIN_1100_0100_00_zax,ACTOR,警備兵
$C1910_MAIN_1100_0200_00_zax,,ってか　俺がいま<br>いっちばん好きな子の話聞く？
$C1910_MAIN_1100_0200_00_zax,ACTOR,警備兵
$C1910_MAIN_1200_0100_00_skm,,しっかし　な～んにもない村だな<br>アンタ　出て正解
$C1910_MAIN_1200_0100_00_skm,ACTOR,警備兵
$C1910_MAIN_1200_0200_00_skm,,名物料理とか　あんのか？
$C1910_MAIN_1200_0200_00_skm,ACTOR,警備兵
$C1910_MAIN_1200_0300_00_skm,,おい　あんまり遠くまで行くなよ
$C1910_MAIN_1200_0300_00_skm,ACTOR,警備兵
$C1910_MAIN_1200_0400_00_skm,,おーい　任務を忘れたか？<br>村を離れるな
$C1910_MAIN_1200_0400_00_skm,ACTOR,警備兵
$C1910_MAIN_1300_0100_00_skm,,泥がすごいな　交代で落とそうぜ
$C1910_MAIN_1300_0100_00_skm,ACTOR,警備兵
$C1910_MAIN_1300_0200_00_skm,,はあ　めんどくせえな……
$C1910_MAIN_1300_0200_00_skm,ACTOR,警備兵
$C1910_MAIN_1410_0100_00_znd,,いやはや　英雄を迎えられるなんて<br>死ぬまで自慢できるよ
$C1910_MAIN_1410_0100_00_znd,ACTOR,ゾンダー
$C1910_MAIN_1410_0200_00_znd,,明日は頼んだぞ
$C1910_MAIN_1410_0200_00_znd,ACTOR,ゾンダー
$C1910_MAIN_1500_0100_00_mma,,なかに　セフィロスがいるんだ
$C1910_MAIN_1500_0100_00_mma,ACTOR,写真屋
$C1910_MAIN_1500_0200_00_mma,,写真を撮りたいけど<br>そういう雰囲気じゃないよな
$C1910_MAIN_1500_0200_00_mma,ACTOR,写真屋
$C1910_MAIN_1500_0300_00_mma,,セフィロスなら宿屋に行ったよ<br>圧倒されて　隠し撮りもできなかった
$C1910_MAIN_1500_0300_00_mma,ACTOR,写真屋
$C1910_MAIN_1510_0100_00_mma,,きみも　撮ってほしいのかい？
$C1910_MAIN_1510_0100_00_mma,ACTOR,写真屋
$C1910_MAIN_1510_0200_00_mma,,でも　無名だろ？<br>ここじゃフィルムも貴重でね　悪いね
$C1910_MAIN_1510_0200_00_mma,ACTOR,写真屋
$C1910_MAIN_1510_0300_00_mma,,セフィロスに　取り次いでくれるのかい？
$C1910_MAIN_1510_0300_00_mma,ACTOR,写真屋
$C1910_MAIN_1600_0100_00_mfa,,神羅の方ですね　ご苦労さまです
$C1910_MAIN_1600_0100_00_mfa,ACTOR,よろず屋
$C1910_MAIN_1600_0200_00_mfk,,しんら～？
$C1910_MAIN_1600_0200_00_mfk,ACTOR,少女
$C1910_MAIN_1600_0300_00_mmk,,ちんら～？
$C1910_MAIN_1600_0300_00_mmk,ACTOR,少年
$C1910_MAIN_1600_0400_00_mfa,,あら　ごめんなさい
$C1910_MAIN_1600_0400_00_mfa,ACTOR,よろず屋
$C1910_MAIN_1600_0500_00_mfa,,クラウドくんだったのね　気づかなくって
$C1910_MAIN_1600_0500_00_mfa,ACTOR,よろず屋
$C1910_MAIN_1600_0600_00_mfa,,クラウドくん<br>なかなか　たくましくなったわね
$C1910_MAIN_1600_0600_00_mfa,ACTOR,よろず屋
$C1910_MAIN_1600_0700_00_mfk,,カッコイ～！
$C1910_MAIN_1600_0700_00_mfk,ACTOR,少女
$C1910_MAIN_1600_0800_00_mmk,,カッキ～！
$C1910_MAIN_1600_0800_00_mmk,ACTOR,少年
$C1910_MAIN_1600_0900_00_mfa,,ほんと　見ちがえたわ
$C1910_MAIN_1600_0900_00_mfa,ACTOR,よろず屋
$C1910_MAIN_1700_0100_00_mfk,,ソルジャ？
$C1910_MAIN_1700_0100_00_mfk,ACTOR,少女
$C1910_MAIN_1700_0200_00_mmk,,そるざ？
$C1910_MAIN_1700_0200_00_mmk,ACTOR,少年
$C1910_MAIN_1700_0300_00_mfk,,モンスター　やっつけるの？
$C1910_MAIN_1700_0300_00_mfk,ACTOR,少女
$C1910_MAIN_1700_0400_00_mmk,,つけるの？
$C1910_MAIN_1700_0400_00_mmk,ACTOR,少年
$C1910_MAIN_1800_0100_00_cld,,<i>俺の実家だ　事件とは関係ない</i>
$C1910_MAIN_1800_0100_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_1800_0200_00_blt,,<i>でもよ　興味あるぜ</i>
$C1910_MAIN_1800_0200_00_blt,ACTOR,<i>バレット</i>
$C1910_MAIN_1800_0300_00_art,,<i>わたしも！</i>
$C1910_MAIN_1800_0300_00_art,ACTOR,<i>エアリス</i>
$C1910_MAIN_1800_0400_00_tif,,<i>うん　聞きたいな</i>
$C1910_MAIN_1800_0400_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_1800_0410_00_sys,,実家について聞きたいな
$C1910_MAIN_1800_0420_00_sys,,やれやれ……
$C1910_MAIN_1800_0430_00_sys,,話したくないんだ
$C1910_MAIN_1800_0500_00_cld,,<i>話したくないんだ</i>
$C1910_MAIN_1800_0500_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_1810_0100_00_cld,,<i>親父は　俺が子供の頃に死んだ<br>だから母さんは　ひとりで住んでいた</i>
$C1910_MAIN_1810_0100_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_1810_0200_00_cld,,<i>顔を見たのは　ほとんど２年ぶりだった</i>
$C1910_MAIN_1810_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_1810_0210_00_cld,,<i>あれが……最後になった</i>
$C1910_MAIN_1810_0210_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_1810_0210_05_clm,,
$C1910_MAIN_1810_0210_05_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0300_00_clm,,
$C1910_MAIN_1810_0300_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0300_05_clm,,
$C1910_MAIN_1810_0300_05_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0400_00_clm,,うそ　クラウドなの？
$C1910_MAIN_1810_0400_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0500_00_cld,,ただいま
$C1910_MAIN_1810_0500_00_cld,ACTOR,クラウド
$C1910_MAIN_1810_0600_00_clm,,おかえりなさい
$C1910_MAIN_1810_0600_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0610_00_clm,,どれどれ……
$C1910_MAIN_1810_0610_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0620_00_clm,,晴れ姿　よ～く見せておくれ
$C1910_MAIN_1810_0620_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0700_00_clm,,うんうん　ほれぼれするねぇ
$C1910_MAIN_1810_0700_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0710_00_clm,,これが　ソルジャーさんの制服なのかい？
$C1910_MAIN_1810_0710_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0800_00_clm,,本当に立派になってぇ
$C1910_MAIN_1810_0800_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0900_00_clm,,そんなんじゃ　あれだね
$C1910_MAIN_1810_0900_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_0910_00_clm,,女の子もほっとかないだろ？
$C1910_MAIN_1810_0910_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_1000_00_cld,,べつに……
$C1910_MAIN_1810_1000_00_cld,ACTOR,クラウド
$C1910_MAIN_1810_1100_00_clm,,都会には　いろいろ誘惑が多いんだろ？
$C1910_MAIN_1810_1100_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_1200_00_clm,,ちゃんとした恋人がいれば<br>母さん　すこしは安心できるってもんだ
$C1910_MAIN_1810_1200_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_1300_00_cld,,俺は　だいじょうぶだよ
$C1910_MAIN_1810_1300_00_cld,ACTOR,クラウド
$C1910_MAIN_1810_1400_00_clm,,あんたにはねぇ　ちょっとお姉さんで<br>あんたをグイグイ引っ張っていく
$C1910_MAIN_1810_1400_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_1500_00_clm,,そんな子が　ぴったりだと思うんだけどね
$C1910_MAIN_1810_1500_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_1600_00_clm,,ちゃんと　ご飯は食べてるのかい？
$C1910_MAIN_1810_1600_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_1700_00_clm,,ねえ　クラウド
$C1910_MAIN_1810_1700_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_1800_00_clm,,でもねえ　クラウド
$C1910_MAIN_1810_1800_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_1900_00_clm,,そうだろ　クラウド？
$C1910_MAIN_1810_1900_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_2000_00_clm,,母さんはね　いつだってあんたの――
$C1910_MAIN_1810_2000_00_clm,ACTOR,クラウディア
$C1910_MAIN_1810_2100_00_cld,,<i>もう　やめよう</i>
$C1910_MAIN_1810_2100_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_1830_0100_00_art,,<i>話したくないなら　いいよ</i>
$C1910_MAIN_1830_0100_00_art,ACTOR,<i>エアリス</i>
$C1910_MAIN_1830_0110_00_sys,,話したくないなら　いいよ
$C1910_MAIN_1830_0120_00_sys,,いや　聞いてくれ
$C1910_MAIN_1830_0130_00_sys,,わかった
$C1910_MAIN_1830_0200_00_cld,,<i>わかった</i>
$C1910_MAIN_1830_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_1900_0100_00_tif,,<i>私のうちにも行ったの？</i>
$C1910_MAIN_1900_0100_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_1900_0110_00_sys,,私のうちにも行ったの？
$C1910_MAIN_1900_0120_00_sys,,ああ
$C1910_MAIN_1900_0130_00_sys,,いや……
$C1910_MAIN_1900_0200_00_cld,,<i>ティファが　いると思って</i>
$C1910_MAIN_1900_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_1900_0300_00_cld,,<i>いや……</i>
$C1910_MAIN_1900_0300_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2000_0100_00_tif,,<i>私の部屋も？</i>
$C1910_MAIN_2000_0100_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2000_0200_00_cld,,<i>ああ</i>
$C1910_MAIN_2000_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2100_0100_00_tif,,<i>クラウド　それ　本当？</i>
$C1910_MAIN_2100_0100_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2100_0110_00_sys,,タンスを開けたの？
$C1910_MAIN_2100_0120_00_sys,,ああ
$C1910_MAIN_2100_0130_00_sys,,いや　冗談だ
$C1910_MAIN_2110_0200_00_tif,,<i>クラウド……</i>
$C1910_MAIN_2110_0200_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2110_0300_00_cld,,<i>あとには　ひけなかった</i>
$C1910_MAIN_2110_0300_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2110_0400_00_tif,,<i>最低！</i>
$C1910_MAIN_2110_0400_00_tif,ACTOR,<i>ティファ＆エアリス</i>
$C1910_MAIN_2130_0100_00_tif,,<i>そういう冗談　好きじゃないな</i>
$C1910_MAIN_2130_0100_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2130_0200_00_art,,<i>うん　笑えない</i>
$C1910_MAIN_2130_0200_00_art,ACTOR,<i>エアリス</i>
$C1910_MAIN_2130_0300_00_blt,,<i>時代は変わったぜ　クラウド</i>
$C1910_MAIN_2130_0300_00_blt,ACTOR,<i>バレット</i>
$C1910_MAIN_2200_0100_00_tif,,<i>ピアノ　ひいたの？</i>
$C1910_MAIN_2200_0100_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2200_0110_00_sys,,ピアノ　ひいたの？
$C1910_MAIN_2200_0120_00_sys,,ひかなかった
$C1910_MAIN_2200_0140_00_sys,,ひいた
$C1910_MAIN_2200_0200_00_cld,,<i>いや　ひかなかった</i>
$C1910_MAIN_2200_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2200_0300_00_tif,,<i>ピアノ　ひけたんだね</i>
$C1910_MAIN_2200_0300_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2200_0400_00_art,,<i>すごい　今度きかせてね</i>
$C1910_MAIN_2200_0400_00_art,ACTOR,<i>エアリス</i>
$C1910_MAIN_2200_0500_00_blt,,<i>へえ　意外な特技だぜ</i>
$C1910_MAIN_2200_0500_00_blt,ACTOR,<i>バレット</i>
$C1910_MAIN_2200_0600_00_tif,,<i>なんで　ひいたのかな</i>
$C1910_MAIN_2200_0600_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2200_0700_00_art,,<i>クラウド　なにしてるの？</i>
$C1910_MAIN_2200_0700_00_art,ACTOR,<i>エアリス</i>
$C1910_MAIN_2200_0800_00_blt,,<i>おまえにピアノは　似合わねえよ</i>
$C1910_MAIN_2200_0800_00_blt,ACTOR,<i>バレット</i>
$C1910_MAIN_2220_0100_00_tif,,<i>ネコ　飼ってたんだ</i>
$C1910_MAIN_2220_0100_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2220_0200_00_cld,,<i>名前は　マルだったな</i>
$C1910_MAIN_2220_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2220_0300_00_tif,,<i>そう　よく家出する子でね</i>
$C1910_MAIN_2220_0300_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2220_0310_00_tif,,<i>あの日もいなくて……</i>
$C1910_MAIN_2220_0310_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2230_0100_00_blt,,<i>なんだよ　おまえら<br>お隣さんじゃねえか</i>
$C1910_MAIN_2230_0100_00_blt,ACTOR,<i>バレット</i>
$C1910_MAIN_2230_0200_00_tif,,<i>そうだけど　あまり行き来はなかったよね</i>
$C1910_MAIN_2230_0200_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2230_0300_00_cld,,<i>色々あったからな</i>
$C1910_MAIN_2230_0300_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2230_0400_00_blt,,<i>やらかしたな　クラウド</i>
$C1910_MAIN_2230_0400_00_blt,ACTOR,<i>バレット</i>
$C1910_MAIN_2230_0500_00_cld,,
$C1910_MAIN_2230_0500_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2300_0100_00_tif,,<i>給水塔　のぼったんだ</i>
$C1910_MAIN_2300_0100_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2300_0200_00_cld,,<i>２年ぶりの故郷だったからな<br>やっぱり　懐かしかった</i>
$C1910_MAIN_2300_0200_00_cld,ACTOR,<i>クラウド</i>
$C1910_MAIN_2300_0300_00_tif,,<i>そっか……</i>
$C1910_MAIN_2300_0300_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2350_0100_00_tif,,<i>体操に参加してたの？</i>
$C1910_MAIN_2350_0100_00_tif,ACTOR,<i>ティファ</i>
$C1910_MAIN_2350_0200_00_cld,,<i>なんとなく</i>
