id,sub_id,text
$C1910_MAIN_8000_1300_05_cld,,
$C1910_MAIN_8000_1300_05_cld,ACTOR,クラウド
$C1910_MAIN_8000_1400_00_tif,,５年間　なにをしていたのかな
$C1910_MAIN_8000_1400_00_tif,ACTOR,ティファ
$C1910_MAIN_8000_1400_05_cld,,
$C1910_MAIN_8000_1400_05_cld,ACTOR,クラウド
$C1910_MAIN_8000_1500_00_cld,,セフィロスは　あの日の続きを始めたんだ
$C1910_MAIN_8000_1500_00_cld,ACTOR,クラウド
$C1910_MAIN_8000_1600_00_cld,,ジェノバとともに　この星を取り戻して<br>支配者になるとかいう計画の続きを
$C1910_MAIN_8000_1600_00_cld,ACTOR,クラウド
$C1910_MAIN_8000_1700_00_tif,,５年ぶりに？
$C1910_MAIN_8000_1700_00_tif,ACTOR,ティファ
$C1910_MAIN_8000_1800_00_tif,,ごめんね　しつこくて<br>でも　気になって……
$C1910_MAIN_8000_1800_00_tif,ACTOR,ティファ
$C1910_MAIN_8000_1800_05_cld,,
$C1910_MAIN_8000_1800_05_cld,ACTOR,クラウド
$C1910_MAIN_8000_1800_08_blt,,
$C1910_MAIN_8000_1800_08_blt,ACTOR,バレット
$C1910_MAIN_8000_1900_00_blt,,ジェノバってのも　よくわかんねえな
$C1910_MAIN_8000_1900_00_blt,ACTOR,バレット
$C1910_MAIN_8000_2000_00_art,,
$C1910_MAIN_8000_2000_00_art,ACTOR,エアリス
$C1910_MAIN_8000_2010_00_art,,ごめん
$C1910_MAIN_8000_2010_00_art,ACTOR,エアリス
$C1910_MAIN_8000_2100_00_art,,荒野？　慣れてなくて疲れちゃった<br>背中　ガチガチ
$C1910_MAIN_8000_2100_00_art,ACTOR,エアリス
$C1910_MAIN_8000_2100_05_tif,,
$C1910_MAIN_8000_2100_05_tif,ACTOR,ティファ
$C1910_MAIN_8000_2200_00_tif,,ちょっと触らせて
$C1910_MAIN_8000_2200_00_tif,ACTOR,ティファ
$C1910_MAIN_8000_2200_08_art,,
$C1910_MAIN_8000_2200_08_art,ACTOR,エアリス
$C1910_MAIN_8000_2300_00_art,,
$C1910_MAIN_8000_2300_00_art,ACTOR,エアリス
$C1910_MAIN_8000_2300_05_tif,,
$C1910_MAIN_8000_2300_05_tif,ACTOR,ティファ
$C1910_MAIN_8000_2400_00_tif,,たいへん
$C1910_MAIN_8000_2400_00_tif,ACTOR,ティファ
$C1910_MAIN_8000_2500_00_tif,,でも　なんとかできるかも<br>部屋行こう？
$C1910_MAIN_8000_2500_00_tif,ACTOR,ティファ
$C1910_MAIN_8000_2500_05_art,,
$C1910_MAIN_8000_2500_05_art,ACTOR,エアリス
$C1910_MAIN_8000_2600_00_blt,,んじゃ　今日はこの辺にしとくか
$C1910_MAIN_8000_2600_00_blt,ACTOR,バレット
$C1910_MAIN_8000_2700_00_blt,,結局　セフィロスがなにしてたかなんて<br>オレたちにわかるはずねえしな
$C1910_MAIN_8000_2700_00_blt,ACTOR,バレット
$C1910_MAIN_8000_2700_01_tif,,
$C1910_MAIN_8000_2700_01_tif,ACTOR,ティファ
$C1910_MAIN_8000_2700_02_art,,
$C1910_MAIN_8000_2700_02_art,ACTOR,エアリス
$C1910_MAIN_8000_2700_04_red,,
$C1910_MAIN_8000_2700_04_red,ACTOR,レッドXIII
$C1910_MAIN_8000_2700_05_blt,,
$C1910_MAIN_8000_2700_05_blt,ACTOR,バレット
$C1910_MAIN_8000_2700_06_red,,
$C1910_MAIN_8000_2700_06_red,ACTOR,レッドXIII
$C1910_MAIN_8000_2700_07_blt,,おいおいおいおいおい～
$C1910_MAIN_8000_2700_07_blt,ACTOR,バレット
$C1910_MAIN_8000_2700_08_blt,,レッド……
$C1910_MAIN_8000_2700_08_blt,ACTOR,バレット
$C1910_MAIN_8000_2700_08_red,,
$C1910_MAIN_8000_2700_08_red,ACTOR,レッドXIII
$C1910_MAIN_8000_2800_00_art,,おやすみ
$C1910_MAIN_8000_2800_00_art,ACTOR,エアリス
$C1910_MAIN_8000_2900_00_tif,,おやすみなさい
$C1910_MAIN_8000_2900_00_tif,ACTOR,ティファ
$C1910_MAIN_8000_2900_05_cld,,
$C1910_MAIN_8000_2900_05_cld,ACTOR,クラウド
$C1910_MAIN_8000_2900_08_blt,,
$C1910_MAIN_8000_2900_08_blt,ACTOR,バレット
$C1910_MAIN_8100_0100_00_tif,,エアリス　寝ちゃった？
$C1910_MAIN_8100_0100_00_tif,ACTOR,ティファ
$C1910_MAIN_8100_0200_00_art,,ううん　ギリギリ
$C1910_MAIN_8100_0200_00_art,ACTOR,エアリス
$C1910_MAIN_8100_0300_00_tif,,クラウド……<br>この５年間　どこでなにをしてたのかな
$C1910_MAIN_8100_0300_00_tif,ACTOR,ティファ
$C1910_MAIN_8100_0400_00_art,,それ　わたしにきく？
$C1910_MAIN_8100_0400_00_art,ACTOR,エアリス
$C1910_MAIN_8100_0500_00_tif,,なんでも　知ってるのかなって
$C1910_MAIN_8100_0500_00_tif,ACTOR,ティファ
$C1910_MAIN_8100_0600_00_art,,知ってたんだと思う
$C1910_MAIN_8100_0600_00_art,ACTOR,エアリス
$C1910_MAIN_8100_0610_00_art,,でも　取られちゃった
$C1910_MAIN_8100_0610_00_art,ACTOR,エアリス
$C1910_MAIN_8100_0700_00_art,,……消されちゃった？
$C1910_MAIN_8100_0700_00_art,ACTOR,エアリス
$C1910_MAIN_8100_0800_00_tif,,フィーラーに？
$C1910_MAIN_8100_0800_00_tif,ACTOR,ティファ
$C1910_MAIN_8100_0900_00_art,,たぶん
$C1910_MAIN_8100_0900_00_art,ACTOR,エアリス
$C1910_MAIN_8100_1000_00_tif,,私も　取られたのかな
$C1910_MAIN_8100_1000_00_tif,ACTOR,ティファ
$C1910_MAIN_8100_1100_00_art,,なにを？
$C1910_MAIN_8100_1100_00_art,ACTOR,エアリス
$C1910_MAIN_8100_1100_05_tif,,
$C1910_MAIN_8100_1100_05_tif,ACTOR,ティファ
$C1910_MAIN_8100_1200_00_tif,,私の記憶では　５年前<br>クラウドはニブルヘイムに来なかったの
$C1910_MAIN_8100_1200_00_tif,ACTOR,ティファ
$C1910_MAIN_8100_1200_03_art,,
$C1910_MAIN_8100_1200_03_art,ACTOR,エアリス
$C1910_MAIN_8100_1200_05_art,,
$C1910_MAIN_8100_1200_05_art,ACTOR,エアリス
$C1910_MAIN_8200_0100_00_blt,,
$C1910_MAIN_8200_0100_00_blt,ACTOR,バレット
$C1910_MAIN_8200_0100_05_cld,,
$C1910_MAIN_8200_0100_05_cld,ACTOR,クラウド
$C1910_MAIN_8200_0200_00_tif,,クラウド　起きてる？
$C1910_MAIN_8200_0200_00_tif,ACTOR,ティファ
$C1910_MAIN_8200_0200_02_cld,,
$C1910_MAIN_8200_0200_02_cld,ACTOR,クラウド
$C1910_MAIN_8200_0200_04_cld,,
$C1910_MAIN_8200_0200_04_cld,ACTOR,クラウド
$C1910_MAIN_8200_0300_00_blt,,
$C1910_MAIN_8200_0300_00_blt,ACTOR,バレット
$C1910_MAIN_8500_0100_00_tif,,ごめん　寝てた？
$C1910_MAIN_8500_0100_00_tif,ACTOR,ティファ
$C1910_MAIN_8500_0200_00_cld,,いや　なにかあったのか
$C1910_MAIN_8500_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_8500_0300_00_tif,,ううん　でも<br>クラウドに聞きたいことがあって
$C1910_MAIN_8500_0300_00_tif,ACTOR,ティファ
$C1910_MAIN_8500_0400_00_tif,,すこし　話さない？
$C1910_MAIN_8500_0400_00_tif,ACTOR,ティファ
$C1910_MAIN_8500_0500_00_cld,,ああ
$C1910_MAIN_8500_0500_00_cld,ACTOR,クラウド
$C1910_MAIN_8500_0600_00_tif,,じゃあ　場所変えよっか
$C1910_MAIN_8500_0600_00_tif,ACTOR,ティファ
$C1910_MAIN_8500_0700_00_tif,,こっち　こっち
$C1910_MAIN_8500_0700_00_tif,ACTOR,ティファ
$C1910_MAIN_8600_0000_01_cld,,
$C1910_MAIN_8600_0000_01_cld,ACTOR,クラウド
$C1910_MAIN_8600_0000_03_cld,,
$C1910_MAIN_8600_0000_03_cld,ACTOR,クラウド
$C1910_MAIN_8600_0000_05_cld,,
$C1910_MAIN_8600_0000_05_cld,ACTOR,クラウド
$C1910_MAIN_8600_0100_00_sep,,ティファは　俺が殺したはずだ
$C1910_MAIN_8600_0100_00_sep,ACTOR,セフィロス
$C1910_MAIN_8600_0200_00_sep,,ならば　あれは誰だ？
$C1910_MAIN_8600_0200_00_sep,ACTOR,セフィロス
$C1910_MAIN_8600_0210_00_sep,,まったく　油断も隙もないな
$C1910_MAIN_8600_0210_00_sep,ACTOR,セフィロス
$C1910_MAIN_8600_0210_02_cld,,
$C1910_MAIN_8600_0210_02_cld,ACTOR,クラウド
$C1910_MAIN_8600_0210_04_cld,,
$C1910_MAIN_8600_0210_04_cld,ACTOR,クラウド
$C1910_MAIN_8700_0100_00_brd,,顔色が　すぐれないようですね<br>戦場の古傷でも痛みますか？
$C1910_MAIN_8700_0100_00_brd,ACTOR,ホテル支配人
$C1910_MAIN_8700_0200_00_brd,,実は　私も神羅あがりでしてね<br>今はしがない宿屋ですが　たまに古傷が痛むんです
$C1910_MAIN_8700_0200_00_brd,ACTOR,ホテル支配人
$C1910_MAIN_8700_0300_00_brd,,まあ　私が神羅にいたのは<br>ずいぶんと前のことですが……
$C1910_MAIN_8700_0300_00_brd,ACTOR,ホテル支配人
$C1910_MAIN_8700_0400_00_brd,,部屋で　お休みになられたほうが<br>よろしいのでは？
$C1910_MAIN_8700_0400_00_brd,ACTOR,ホテル支配人
$C1910_MAIN_8800_0000_02_tif,,
$C1910_MAIN_8800_0000_02_tif,ACTOR,ティファ
$C1910_MAIN_8800_0000_05_cld,,
$C1910_MAIN_8800_0000_05_cld,ACTOR,クラウド
$C1910_MAIN_8800_0100_00_tif,,ミッドガル　あっちかな
$C1910_MAIN_8800_0100_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_0200_00_tif,,あのね
$C1910_MAIN_8800_0200_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_0300_00_cld,,俺も　聞きたいことがある
$C1910_MAIN_8800_0300_00_cld,ACTOR,クラウド
$C1910_MAIN_8800_0300_05_tif,,
$C1910_MAIN_8800_0300_05_tif,ACTOR,ティファ
$C1910_MAIN_8800_0400_00_tif,,どうぞ
$C1910_MAIN_8800_0400_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_0500_00_cld,,５年前　あの日<br>魔晄炉の中で　俺はティファを見た
$C1910_MAIN_8800_0500_00_cld,ACTOR,クラウド
$C1910_MAIN_8800_0600_00_cld,,深い傷から　血が流れ出して
$C1910_MAIN_8800_0600_00_cld,ACTOR,クラウド
$C1910_MAIN_8800_0610_00_cld,,もう　手遅れだと思った
$C1910_MAIN_8800_0610_00_cld,ACTOR,クラウド
$C1910_MAIN_8800_0700_00_tif,,うん……
$C1910_MAIN_8800_0700_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_0700_05_tif,,
$C1910_MAIN_8800_0700_05_tif,ACTOR,ティファ
$C1910_MAIN_8800_0800_00_tif,,それって　私を疑ってるの？<br>あの時とは別人じゃないかって
$C1910_MAIN_8800_0800_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_0800_05_cld,,
$C1910_MAIN_8800_0800_05_cld,ACTOR,クラウド
$C1910_MAIN_8800_0800_07_tif,,
$C1910_MAIN_8800_0800_07_tif,ACTOR,ティファ
$C1910_MAIN_8800_0900_00_tif,,こんなふうに疑われるなんて　思ってもいなかった
$C1910_MAIN_8800_0900_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_1000_00_tif,,ねえ　見て
$C1910_MAIN_8800_1000_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_1100_00_tif,,ほら　あの時の傷
$C1910_MAIN_8800_1100_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_1100_03_cld,,
$C1910_MAIN_8800_1100_03_cld,ACTOR,クラウド
$C1910_MAIN_8800_1100_05_cld,,
$C1910_MAIN_8800_1100_05_cld,ACTOR,クラウド
$C1910_MAIN_8800_1200_00_tif,,魔晄炉で私を助けてくれたのは<br>ザンガン先生だった
$C1910_MAIN_8800_1200_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_1300_00_tif,,先生は　私を抱えて命懸けで川をくだった
$C1910_MAIN_8800_1300_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_1400_00_tif,,運ばれた先のお医者さんは徹夜で手術<br>看護師さんたちは　ずっと私を見ていてくれた
$C1910_MAIN_8800_1400_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_1600_00_tif,,そういう人たちのおかげで　私は生きのびたの
$C1910_MAIN_8800_1600_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_1700_00_tif,,クラウドは　どうなの？
$C1910_MAIN_8800_1700_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_1800_00_tif,,村を出てから　なにをしてたの？
$C1910_MAIN_8800_1800_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_1800_05_cld,,
$C1910_MAIN_8800_1800_05_cld,ACTOR,クラウド
$C1910_MAIN_8800_1900_00_tif,,この５年間は？
$C1910_MAIN_8800_1900_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_1900_05_cld,,
$C1910_MAIN_8800_1900_05_cld,ACTOR,クラウド
$C1910_MAIN_8800_2000_00_cld,,秘密の多い仕事なんだ
$C1910_MAIN_8800_2000_00_cld,ACTOR,クラウド
$C1910_MAIN_8800_2000_05_tif,,
$C1910_MAIN_8800_2000_05_tif,ACTOR,ティファ
$C1910_MAIN_8800_2100_00_tif,,そうでしょうね
$C1910_MAIN_8800_2100_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_2100_05_tif,,
$C1910_MAIN_8800_2100_05_tif,ACTOR,ティファ
$C1910_MAIN_8800_2200_00_tif,,ごめん　部屋に戻るね
$C1910_MAIN_8800_2200_00_tif,ACTOR,ティファ
$C1910_MAIN_8800_2200_05_cld,,
$C1910_MAIN_8800_2200_05_cld,ACTOR,クラウド
$C1910_MAIN_8900_0100_00_tif,,私たち　幼なじみっていうほど<br>仲良しじゃなかったよね
$C1910_MAIN_8900_0100_00_tif,ACTOR,ティファ
$C1910_MAIN_8900_0200_00_cld,,かもな
$C1910_MAIN_8900_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_8900_0200_05_tif,,
$C1910_MAIN_8900_0200_05_tif,ACTOR,ティファ
$C1910_MAIN_8900_0300_00_tif,,再会が嬉しくて　はしゃぎすぎたかな
$C1910_MAIN_8900_0300_00_tif,ACTOR,ティファ
$C1910_MAIN_8900_0300_05_cld,,
$C1910_MAIN_8900_0300_05_cld,ACTOR,クラウド
$C1910_MAIN_9000_0000_05_cld,,
$C1910_MAIN_9000_0000_05_cld,ACTOR,クラウド
$C1910_MAIN_9000_0100_00_blt,,もめたのか？
$C1910_MAIN_9000_0100_00_blt,ACTOR,バレット
$C1910_MAIN_9000_0200_00_cld,,いや
$C1910_MAIN_9000_0200_00_cld,ACTOR,クラウド
$C1910_MAIN_9000_0200_05_blt,,
$C1910_MAIN_9000_0200_05_blt,ACTOR,バレット
$C1910_MAIN_9000_0300_00_blt,,これ以上　問題は抱え込みたくねえ
$C1910_MAIN_9000_0300_00_blt,ACTOR,バレット
$C1910_MAIN_9000_0310_00_blt,,いいな
$C1910_MAIN_9000_0310_00_blt,ACTOR,バレット
$C1910_MAIN_9000_0310_03_cld,,
$C1910_MAIN_9000_0310_03_cld,ACTOR,クラウド
$C1910_MAIN_9000_0310_05_cld,,
$C1910_MAIN_9000_0310_05_cld,ACTOR,クラウド
$C1910_MAIN_9000_0400_00_cld,,寝る
$C1910_MAIN_9000_0400_00_cld,ACTOR,クラウド
$C1910_MAIN_9000_0500_00_red,,夜は　必ず明けるさ
$C1910_MAIN_9000_0500_00_red,ACTOR,レッドXIII
$C1920_MAIN_0100_0000_01_cld,,
$C1920_MAIN_0100_0000_01_cld,ACTOR,クラウド
$C1920_MAIN_0100_0000_02_cld,,
$C1920_MAIN_0100_0000_02_cld,ACTOR,クラウド
$C1920_MAIN_0100_0000_03_cld,,
$C1920_MAIN_0100_0000_03_cld,ACTOR,クラウド
$C1920_MAIN_0100_0000_04_cld,,
$C1920_MAIN_0100_0000_04_cld,ACTOR,クラウド
$C1920_MAIN_0100_0000_05_cld,,
$C1920_MAIN_0100_0000_05_cld,ACTOR,クラウド
$C1920_MAIN_0100_0100_00_cld,,これは……
$C1920_MAIN_0100_0100_00_cld,ACTOR,クラウド
$C1920_MAIN_0100_0200_00_brd,,<i>当宿からの　ささやかなプレゼントです</i>
$C1920_MAIN_0100_0200_00_brd,ACTOR,<i>ホテル支配人</i>
$C1920_MAIN_0100_0300_00_brd,,<i>よろしければ　コミュニケーションツールとして<br>ご活用ください</i>
$C1920_MAIN_0100_0300_00_brd,ACTOR,<i>ホテル支配人</i>
$C1920_MAIN_0100_0400_00_cld,,クイーンズ・ブラッド？
$C1920_MAIN_0100_0400_00_cld,ACTOR,クラウド
$C1920_MAIN_0200_0100_00_brd,,おはようございます
$C1920_MAIN_0200_0100_00_brd,ACTOR,ホテル支配人
$C1920_MAIN_0200_0110_00_brd,,ご挨拶が遅くなりました<br>私はブロード　この宿のオーナーです
$C1920_MAIN_0200_0110_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_0120_00_brd,,みなさんは　すでにお出かけですよ
$C1920_MAIN_0200_0120_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_0200_00_brd,,ああ　そうだ<br>バレットさんから伝言をあずかってます
$C1920_MAIN_0200_0200_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_0300_00_brd,,『寝ぼすけのソルジャーさんよ<br>　今日は１日　自由行動だ』
$C1920_MAIN_0200_0300_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_0400_00_brd,,『いまのうちに　装備の点検でもしておくんだな』
$C1920_MAIN_0200_0400_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_0410_00_brd,,……とのことです
$C1920_MAIN_0200_0410_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_0500_00_brd,,まずは　武器屋へ行かれてみてはいかがでしょう？
$C1920_MAIN_0200_0500_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_0600_00_cld,,そうだな
$C1920_MAIN_0200_0600_00_cld,ACTOR,クラウド
$C1920_MAIN_0200_0700_00_brd,,それと　クラウドさん<br>『スキルブック』をお持ちですよね
$C1920_MAIN_0200_0700_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_0800_00_cld,,ああ
$C1920_MAIN_0200_0800_00_cld,ACTOR,クラウド
$C1920_MAIN_0200_0900_00_brd,,でしたら　ついでに<br>本屋にも寄られてはどうでしょう？
$C1920_MAIN_0200_0900_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_1000_00_brd,,カームの本屋は　由緒ある魔導書店の第１号店
$C1920_MAIN_0200_1000_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_1010_00_brd,,たしか　初回はサービスしてくれるはずです
$C1920_MAIN_0200_1010_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_1100_00_brd,,熟練の技能士が<br>お客様の新たな能力を引き出すように
$C1920_MAIN_0200_1100_00_brd,ACTOR,ブロード
$C1920_MAIN_0200_1110_00_brd,,スキルブックを　カスタマイズしてくれますよ
$C1920_MAIN_0200_1110_00_brd,ACTOR,ブロード
$C1920_MAIN_0300_0200_00_brd,,カームは素朴でいい街ですよ
$C1920_MAIN_0300_0200_00_brd,ACTOR,ブロード
$C1920_MAIN_0300_0300_00_brd,,ゆっくり観光なさってください
$C1920_MAIN_0300_0300_00_brd,ACTOR,ブロード
$C1920_MAIN_0300_0400_00_brd,,武器屋と本屋には行かれましたかな
$C1920_MAIN_0300_0400_00_brd,ACTOR,ブロード
$C1920_MAIN_0310_0100_00_red,,起きたか
$C1920_MAIN_0310_0100_00_red,ACTOR,レッドXIII
$C1920_MAIN_0310_0110_00_red,,よほど　疲れていたようだな
$C1920_MAIN_0310_0110_00_red,ACTOR,レッドXIII
$C1920_MAIN_0310_0200_00_cld,,俺を待っていたのか？
$C1920_MAIN_0310_0200_00_cld,ACTOR,クラウド
$C1920_MAIN_0310_0300_00_red,,感謝を伝えていなかったと思ってな
$C1920_MAIN_0310_0300_00_red,ACTOR,レッドXIII
$C1920_MAIN_0310_0310_00_red,,クラウドたちのおかげで　宝条から逃げられた
$C1920_MAIN_0310_0310_00_red,ACTOR,レッドXIII
$C1920_MAIN_0310_0400_00_cld,,なりゆきだ
$C1920_MAIN_0310_0400_00_cld,ACTOR,クラウド
$C1920_MAIN_0310_0500_00_red,,だとしても　恩はかならず返す
$C1920_MAIN_0310_0500_00_red,ACTOR,レッドXIII
$C1920_MAIN_0310_0510_00_red,,しばらくは　一緒に行く
$C1920_MAIN_0310_0510_00_red,ACTOR,レッドXIII
$C1920_MAIN_0310_0600_00_red,,そうだ
$C1920_MAIN_0310_0600_00_red,ACTOR,レッドXIII
$C1920_MAIN_0310_0610_00_red,,装備の点検に行くなら　私の装備品も頼む
$C1920_MAIN_0310_0610_00_red,ACTOR,レッドXIII
$C1920_MAIN_0310_0700_00_cld,,わかった
$C1920_MAIN_0310_0700_00_cld,ACTOR,クラウド
$C1920_MAIN_0310_0700_05_cld,,
$C1920_MAIN_0310_0700_05_cld,ACTOR,クラウド
$C1920_MAIN_0310_0800_00_cld,,えらそうな新入りだな
$C1920_MAIN_0310_0800_00_cld,ACTOR,クラウド
$C1920_MAIN_0400_0000_05_tif,,
$C1920_MAIN_0400_0000_05_tif,ACTOR,ティファ
$C1920_MAIN_0400_0100_00_tif,,おはよう
$C1920_MAIN_0400_0100_00_tif,ACTOR,ティファ
$C1920_MAIN_0400_0200_00_cld,,ああ
$C1920_MAIN_0400_0200_00_cld,ACTOR,クラウド
$C1920_MAIN_0400_0300_00_tif,,みんな　街を見に行ったみたい
$C1920_MAIN_0400_0300_00_tif,ACTOR,ティファ
$C1920_MAIN_0400_0400_00_cld,,そうらしいな
$C1920_MAIN_0400_0400_00_cld,ACTOR,クラウド
$C1920_MAIN_0400_0500_00_tif,,あのタンク　思い出さない？
$C1920_MAIN_0400_0500_00_tif,ACTOR,ティファ
$C1920_MAIN_0400_0510_00_sys,,あのタンク　思い出さない？
$C1920_MAIN_0400_0520_00_sys,,約束した場所だ
$C1920_MAIN_0400_0530_00_sys,,ニブルヘイムの給水塔に似てるな
$C1920_MAIN_0400_0540_00_sys,,ただの魔晄タンクだ
$C1920_MAIN_0400_0600_00_cld,,ああ　約束した場所だ
$C1920_MAIN_0400_0600_00_cld,ACTOR,クラウド
$C1920_MAIN_0400_0700_00_tif,,あの時の服　お気に入りだった
$C1920_MAIN_0400_0700_00_tif,ACTOR,ティファ
$C1920_MAIN_0400_0800_00_cld,,ああ　水色みたいな　緑みたいな色の
$C1920_MAIN_0400_0800_00_cld,ACTOR,クラウド
$C1920_MAIN_0400_0900_00_tif,,うん
$C1920_MAIN_0400_0900_00_tif,ACTOR,ティファ
$C1920_MAIN_0400_1000_00_cld,,ニブルヘイムの給水塔に似てるな
$C1920_MAIN_0400_1000_00_cld,ACTOR,クラウド
$C1920_MAIN_0400_1100_00_tif,,うん
$C1920_MAIN_0400_1100_00_tif,ACTOR,ティファ
$C1920_MAIN_0400_1110_00_tif,,思い出の場所なのに<br>今はもう　ないんだよね
$C1920_MAIN_0400_1110_00_tif,ACTOR,ティファ
$C1920_MAIN_0400_1200_00_cld,,ただの魔晄タンクだ
$C1920_MAIN_0400_1200_00_cld,ACTOR,クラウド
$C1920_MAIN_0400_1300_00_tif,,そう……だね
$C1920_MAIN_0400_1300_00_tif,ACTOR,ティファ
$C1920_MAIN_0400_1400_00_cld,,ミッドガルから魔晄を運んで<br>あのタンクに貯めておくんだ
$C1920_MAIN_0400_1400_00_cld,ACTOR,クラウド
$C1920_MAIN_0400_1500_00_tif,,そうなんだ
$C1920_MAIN_0400_1500_00_tif,ACTOR,ティファ
$C1920_MAIN_0500_0100_00_tif,,おだやかで　いい街だね
$C1920_MAIN_0500_0100_00_tif,ACTOR,ティファ
$C1920_MAIN_0500_0200_00_tif,,なんだか　のんびりしちゃうね<br>いいのかな……
$C1920_MAIN_0500_0200_00_tif,ACTOR,ティファ
$C1920_MAIN_0600_0100_00_blt,,おう　お早いお目覚めで
$C1920_MAIN_0600_0100_00_blt,ACTOR,バレット
$C1920_MAIN_0600_0200_00_cld,,朝から飲んでるのか
$C1920_MAIN_0600_0200_00_cld,ACTOR,クラウド
$C1920_MAIN_0600_0300_00_blt,,酒じゃねえよ
$C1920_MAIN_0600_0300_00_blt,ACTOR,バレット
$C1920_MAIN_0600_0310_00_blt,,祝杯は　セブンスヘブンを再建してからだ
$C1920_MAIN_0600_0310_00_blt,ACTOR,バレット
$C1920_MAIN_0600_0320_00_sys,,祝杯は　セブンスヘブンを再建してからだ
$C1920_MAIN_0600_0330_00_sys,,その時は俺がおごろう
$C1920_MAIN_0600_0340_00_sys,,うまい酒になりそうだな
$C1920_MAIN_0600_0350_00_sys,,当分おあずけだな
$C1920_MAIN_0600_0400_00_cld,,その時は　俺がおごろう
$C1920_MAIN_0600_0400_00_cld,ACTOR,クラウド
$C1920_MAIN_0600_0500_00_blt,,そりゃ　うれしいねえ
$C1920_MAIN_0600_0500_00_blt,ACTOR,バレット
