id,speaker_en,dialogue_en,dialogue_jp
$COSTT_QST_06_0200_1600_00_mom,Madam M,"Now tickle the ivories.<br>Barum, barum...",ほ～ら　ポローンポローン
$COSTT_QST_06_0200_1500_00_mom,Madam M,I don't wanna hear excuses!<br>I want to hear you playing the goddamn piano!,贅沢言ってるヒマはないよ<br>さあ　つべこべ言わずに手を貸しな！
$COSTT_QST_06_0200_1300_00_tif,Tifa,"Yeah. I mean, kind of... I did take some lessons when I was a kid, but that was ages ago.",え～っと……はい<br>でも子供の頃に習っただけで　そのあとは全然
$COSTT_QST_06_0200_1200_00_mom,Madam M,You've played the piano before.<br>That much is obvious.,あんた　ピアノ経験者だね
$COSTT_QST_06_0200_1100_00_mom,Madam M,"They have the strength of a warrior's, and yet...<br>are so very delicate.",格闘家の強靱な<br>それでいて　繊細な指
$COSTT_QST_06_0200_0900_00_mom,Madam M,Oh my... These hands... These fingers...,あんた　この手……この指……
$COSTT_QST_06_0200_0800_00_mom,Madam M,"Even between the two of us, it's not like we know everyone in every business.",あたしらのツテも<br>さすがにここじゃあ　限界があるしねえ
$COSTT_QST_06_0200_0700_00_mom,Madam M,These fools called us down here because they thought we knew a replacement.,代理のピアニストを紹介してくれって<br>呼び出されたものの
$COSTT_QST_06_0200_0600_00_ani,Andrea,"The heart wants what it wants, and who are we to deny it? However, without a pianist, there can be no concert.",人を愛する気持ちは　誰にも止められない<br>だが　このままではコンサートは中止だ
$COSTT_QST_06_0200_0500_00_tif,Tifa,"What? ""Elope""?",えっ　駆け落ち？
$C2410_MAIN_0500_0100_00_mma,Concierge,"I'm terribly sorry,<br>but we're all booked up for the evening.",申し訳ございません<br>本日　満室となっております
$C2410_MAIN_0400_0400_00_mma,Travel Bureau Employee,"but between you and me, you should steer clear of that place─and its new owner.",ここだけの話　ヤバい方たちが絡んでいるので<br>オススメできません
$C2410_MAIN_0400_0300_00_mma,Travel Bureau Employee,I could direct you to a recently opened establishment...,最近オープンしたホテルを<br>ご紹介できなくもないのですが……
$C2410_MAIN_0400_0200_00_mma,Travel Bureau Employee,They've filled up our most popular hotels.,人気のホテルは　どこも埋まっております
$C2410_MAIN_0400_0100_00_mma,Travel Bureau Employee,Many who were in Junon for the inauguration decided to extend their vacation here.,本日は　ジュノンでパレードを見学された<br>お客様たちで賑わっておりまして
$C2410_MAIN_0200_0300_00_snk,Shinra Middle Manager,"I'm looking after one of the execs on some <i>very</i> important business, so <i>please</i> just stay out of our way.",幹部のアテンドで出張に来ているんだ<br>くれぐれも邪魔しないでくれよ
$C2410_MAIN_0200_0200_00_snk,Shinra Middle Manager,"No, forget I asked. I don't need to know and I definitely don't <i>want</i> to know.",いや　言わなくていい<br>君たちに関わると　ロクなことにならん
$C2410_MAIN_0200_0100_00_snk,Shinra Middle Manager,What are <i>you</i> people doing here!?,なんで　こんなところに君たちが！
$C2410_MAIN_0100_1800_00_blt,Barret,"Hey... Hey, I saw that! Don't go thinkin' I didn't.<br>You two said it with your eyes!",言ってるな　それ　言ってるよな？
$C2410_MAIN_0100_1700_00_blt,Barret,You better not be suggestin' we all hit the beach.,泳ぐとか　言いださねえよな
$C2410_MAIN_0100_1600_00_tif,Tifa,"Yeah, but let's find a hotel and shower first.<br>Then we can go.",そのまえに　シャワー浴びたいな<br>ホテル　探そうよ
$C2410_MAIN_0100_1500_00_art,Aerith,Hey...ya see that?,ビーチ　あっちかな？
$COSTT_QST_06_0200_0400_00_mom,Madam M,Said he had decided to elope.,恋人と　駆け落ちだとさ
$COSTT_QST_06_0200_0300_00_mom,Madam M,The pianist decided to skip town.<br>At least he was kind enough to leave behind a letter.,担当のピアニストが<br>置き手紙を残して消えちまったんだよ
$COSTT_QST_06_0200_0200_00_ani,Andrea,"There's a concert scheduled today. Or <i>was</i>, at least. Something came up, you see.",今日のコンサートなんだが<br>実は少々　困ったことになっていてね
$COSTT_QST_06_0200_0100_00_ani,Andrea,"Hello, Tifa.",やあ　ティファ
$COSTT_QST_06_0100_0200_00_mma,Concierge,"If you have a ticket, please proceed to the lobby.",チケットをお持ちの方は<br>ロビーへ　お進みください
$COSTT_QST_06_0100_0100_00_mma,Concierge,Today's Royal Coast Concert will begin shortly.,本日の『ロイヤルコンサート』<br>受付を開始しております
$COSTT_QST_05_0700_0700_00_mfa,Studio Employee,Whaddya think? Have any of our photographs caught your eye?,どうです　お気に入りの写真は<br>見つかりましたか？
$COSTT_QST_05_0700_0600_00_mfa,Studio Employee,Welcome to our studio! We have a wide array of photographs available for you to peruse.,いらっしゃいませ～　当館自慢の<br>キラッキラの写真を見ていってくださいね！
$COSTT_QST_05_0700_0500_00_mfa,Studio Employee,I hope your remaining days here are filled with fun and romance.,コスタで　幸せな思い出を<br>作っていってくださいね
$COSTT_QST_05_0700_0400_00_mfa,Studio Employee,You don't have the ticket required to participate in this event. Please come back when ya do.,お客様のチケットだと<br>当店のイベントにはご参加いただけませんよ～
$COSTT_QST_05_0700_0300_00_mfa,Studio Employee,I'm so sorry.,あら～　残念
$COSTT_QST_05_0700_0200_00_mfa,Studio Employee,"While we <i>are</i> planning something truly amazing, the event won't start for some time.",キラッキラのイベントがもうすぐ始まるんですけど<br>まだ　準備中なんですよ～
$COSTT_QST_05_0700_0100_00_mfa,Studio Employee,"Oh, sorry...",すいませ～ん
$COSTT_QST_05_0600_0900_00_art,Aerith,Don't work too hard.,おつかれさま
$COSTT_QST_05_0600_0800_00_snk,Shinra Middle Manager,"Yes sir, is─ Ah, forgive me! I'm on my way!",はい　あたしだが――ああ　すみません<br>すぐ向かいます！
$C2410_MAIN_0800_0200_00_tif,Tifa,No way... Johnny!?,うそ　ジョニー？
$C2410_MAIN_0800_0190_00_jny,???,Tifa!,ティファ～！
$C2410_MAIN_0800_0100_00_jny,???,"Tifa! Cloud, my bro!",ティファ　アニキ～！
$C2410_MAIN_0700_0410_00_mma,Shady Guy,"Whaddya say? In a hot spot like this, you'll make your money back in no time!",なに　人気の観光地だ<br>すぐに元は取れるぜ
$C2410_MAIN_0700_0400_00_mma,Shady Guy,"Owner must be out of his mind tryin' to sell the place, but you know how rich folks are.",理由は　ち～っと言えねえが<br>物件を売りたがってる御方がいてね
$C2410_MAIN_0700_0300_00_mma,Shady Guy,I've got a hotel for ten percent the market price!,なんと　値段は相場の１０分の１！
$C2410_MAIN_0700_0200_00_mma,Shady Guy,"Well, today's your day!",ちょうど　いい話があるぜ
$C2410_MAIN_0700_0100_00_mma,Shady Guy,"Hey, pretty boy. Ever thought about owning a piece of real estate in paradise?",お兄さん　憧れのコスタで<br>ホテルオーナーになってみない？
$C2410_MAIN_0600_0400_00_mfa,Receptionist,Safe travels!,いってらっしゃいませ
$C2410_MAIN_0600_0300_00_mfa,Receptionist,"Please, make yourself at home.",いらっしゃいませ　どうぞごゆっくり
$C2410_MAIN_0600_0200_00_mfa,Receptionist,We hope to see you again soon.,またのお越しをお待ちしております
$C2410_MAIN_0600_0100_00_mfa,Receptionist,We're only accepting customers with prior reservations today.,本日は　ご予約のお客様のみの<br>ご案内となっております
$C2410_MAIN_0500_0300_00_mma,Concierge,Have a nice day.,いってらっしゃいませ
$C2410_MAIN_0500_0200_00_mma,Concierge,Welcome. Need some rooms?,いらっしゃいませ　ご利用ですか？
$C2410_MAIN_0800_1100_00_jny,Johnny,"No need to be shy. We go way back, right?<br>It's the least I can do.",ヤだなあ　俺たちの仲じゃないですか<br>遠慮は無用ですって
$C2410_MAIN_0800_1000_00_blt,Barret,I don't know about this...,大丈夫かよ
$C2410_MAIN_0800_0900_00_jny,Johnny,That's what happens when you have no guests.,実はオープン以来　お客ゼロで
$C2410_MAIN_0800_0800_00_jny,Johnny,Do I have rooms? I got rooms for days!<br>Enough rooms to make your head spin!,うおお　願ってもない申し出<br>大　大　大っ歓迎です！
$C2410_MAIN_0800_0700_00_art,Aerith,What a coincidence! We were just looking for<br>a place to stay. Do you have any rooms?,ちょうど　休める場所　探してたの<br>行ってもいい？
$C2410_MAIN_0800_0600_00_jny,Johnny,...Though not exactly a luxury one.,つっても　ちっこいホテルだけどな
$C2410_MAIN_0800_0510_00_jny,Johnny,Bein' the owner of a bona fide hotel!,ホテルのオーナーになったんだよ　俺！
$C2410_MAIN_0800_0500_00_jny,Johnny,Livin' the dream─buildin' my legend!,男ジョニー　一世一代の大勝負
$C2410_MAIN_0800_0400_00_tif,Tifa,Same to you. So...what're you doing here?,ジョニーも　ここでなにしてるの？
$C2410_MAIN_0800_0300_00_jny,Johnny,"Whew! Hey, guys! Lookin' good!",みなさん　お久しぶりです<br>お元気そうで！
$C2410_MAIN_1200_0900_00_jny,Johnny,"Hey, where ya goin', bro!?",ちょっと　どこ行くんすか！
$C2410_MAIN_1200_0800_00_jny,Johnny,There's no kinder man in all the world.,俺もう　感動しちゃって……
$C2410_MAIN_1200_0700_00_jny,Johnny,"""How cheap,"" you ask? Half market price cheap!<br>The dude even loaned me the money for it!",売値はなんと　相場の半分！<br>そのうえ　ドーンと融資までしてくれて
$C2410_MAIN_1200_0600_00_jny,Johnny,"Said I was destined to make somethin' of myself, so he sold me a hotel for cheap!",仕事がないならって<br>特別に　格安物件を紹介してくれたんです！
$C2410_MAIN_1200_0500_00_jny,Johnny,I was a nobody with nothin'─walkin' garbage.<br>But Mayor Kapono believed in me.,ゴミくずよろしく　路地裏に転がってたら<br>カポノ市長に声をかけられて
$C2410_MAIN_1200_0400_00_jny,Johnny,"I was cursed with the unholy trinity.<br>No job, no money, and worst of all, no girl.",意を決してミッドガルを出たものの<br>職ナシ　金ナシ　彼女ナシの八方塞がり
$C2410_MAIN_1200_0300_00_jny,Johnny,"How I got my hands on it though─hoo-hoo,<br>now that's a story.",いや～　話すと長くなるんすけど……
$C2410_MAIN_1200_0100_00_jny,Johnny,"Just bought the place, so I'm still doin' repairs here 'n' there, but all things considered, it's lookin' pretty sweet.",買ったばかりなんで　ちょっと散らかってますけど<br>なかなか　いいカンジなんですよ～
$C2410_MAIN_1100_0200_00_jny,Johnny,This way!,こっちっす！
$C2410_MAIN_1100_0100_00_jny,Johnny,Over here!,こっち　こっち！
$C2410_MAIN_1000_0100_00_jny,Johnny,Make sure you stick close!<br>Can't have my guests gettin' lost!,迷子にならないように<br>ちゃんと　ついてきてくださいね
$C2410_MAIN_0800_1400_00_jny,Johnny,Of course! C'mon!,ほら　早く早く！
$C2410_MAIN_0800_1300_00_cld,Cloud,Now?,おい
$C2410_MAIN_0800_1200_00_jny,Johnny,"Alright, let's get you settled in.",んじゃ　さっそく向かいましょう
$C2410_MAIN_1300_0700_00_jny,Johnny,Well? C'mon in!,さあ　どうぞ！
$C2410_MAIN_1300_0600_00_jny,Johnny,"Ah, how that fresh salt air tickles the nose.",きたきた　潮のかおり！
$C2410_MAIN_1300_0500_00_jny,Johnny,"It's not about the sights, but the smells.",見るんじゃなくて　ほら
$C2410_MAIN_1300_0400_00_blt,Barret,"Maybe my eyes are failin' me,<br>but I don't see no ""seaside.""",シーサイドのわりには　シーが見えねえぞ
$C2410_MAIN_1300_0300_00_jny,Johnny,I know! Right!?,だろ　だろ？
$C2410_MAIN_1300_0200_00_tif,Tifa,"Wow...it's, uh... I dunno. Great!",そっか……　うん　いいね……
$C2410_MAIN_1300_0100_00_jny,Johnny,Behold my pride and joy: Johnny's Seaside Inn!,俺の城　シーサイド・ジョニー！
$C2410_MAIN_1300_0000_05_jny,Johnny,"Hey, guys!",みなさ～ん！
$COSTT_QST_05_0600_0700_00_snk,Shinra Middle Manager,I really needed this.<br>Can't lift my family's spirits if I can't lift my own!,家族を元気にするためにも<br>まず　あたしが元気でいないとね
$COSTT_QST_05_0600_0600_00_art,Aerith,They're yours.,もちろん
$COSTT_QST_05_0600_0500_00_snk,Shinra Middle Manager,Just a small way of letting them know they're always in my thoughts.,妻と娘にも　ずいぶん苦労をかけていてね
$COSTT_QST_05_0600_0400_00_snk,Shinra Middle Manager,"Say, if you don't mind parting with them, I'd love to send those cactuar photos to my wife and daughter.",その　ハッピーテンダーの写真なんだが<br>あたしの家族にも送ってやっていいだろうか？
$COSTT_QST_05_0600_0200_00_snk,Shinra Middle Manager,"I suppose I ought to thank you for helping bring some ""amor"" back into my life.",君たちのおかげで　忘れかけていたアモールを<br>取り戻せた気がするよ
$COSTT_QST_05_0600_0110_00_mfa,Studio Employee,Yep! That's all of 'em.<br>We can close the book on the cactuar capers!,はい　おめでと～！<br>ハッピーテンダー　コンプリートで～す
$COSTT_QST_05_0600_0100_00_mfa,Studio Employee,"One, two...",いち　にー……
$COSTT_QST_05_0500_1500_00_snk,Shinra Middle Manager,Hahaha! You can't fool me!,ははっ　だまされないぞ！
$COSTT_QST_05_0500_1400_00_snk,Shinra Middle Manager,I know an impostor when I see one.,ホンモノとは　違いますねえ
$COSTT_QST_05_0500_1300_00_snk,Shinra Middle Manager,Ah-ah-ah! You can't fool these eagle eyes.,いやいや　惑わされないぞ
$COSTT_QST_05_0500_1200_00_snk,Shinra Middle Manager,"Oh, what am I to do!?",あたしは　どうすれば……
$COSTT_QST_05_0500_1100_00_snk,Shinra Middle Manager,"And yet...I still hold fast to the Shinra creed. Loath though I am to part, I cannot shirk my duties forever!",でも　この胸に燃える神羅魂は<br>簡単に捨てられはしない
$COSTT_QST_05_0500_1000_00_snk,Shinra Middle Manager,All those hours I wasted working that I could've been spending with <i>you</i>.,あたしは仕事にかまけて<br>大切なものを見失っていたのか
$C2410_MAIN_1400_1400_00_tif,Tifa,Soon enough. No need to stick to a schedule here.,まあ　こういうところですから　ゆるゆると
$C2410_MAIN_1400_1300_00_blt,Barret,"How soon is ""soon""?",のちほどって　いつだよ？
$C2410_MAIN_1400_1200_00_tif,Tifa,See you guys soon.,じゃあ　のちほど
$C2410_MAIN_1400_1100_00_tif,Tifa,"Yeah, I'd say so.",うん　そうだね
$C2410_MAIN_1400_1000_00_art,Aerith,Time for that shower?,シャワー　いく？
$C2410_MAIN_1400_0900_00_jny,Johnny,"Fate is so cruel, depriving me of Tifa in beachwear!",くう～　ティファのリゾートウェア<br>この目で見たかったぜ！
$C2410_MAIN_1400_0800_00_jny,Johnny,And don't even <i>think</i> of bringin'<br>those weapons with ya!,その物騒なのも　持ち込み禁止ですから！
$C2410_MAIN_1400_0710_00_jny,Johnny,You guys better not head to<br>the beach lookin' like that!,ビーチへ行くなら　ちゃんと着替えてくださいね
$C2410_MAIN_1400_0700_00_jny,Johnny,Oh!,ジョニー
$C2410_MAIN_1400_0600_00_jny,Johnny,Make yourselves at home!<br>Not like there's anyone else here anyway.,今日は　みなさんの貸し切りなんで<br>適当にくつろいどいてください
$C2410_MAIN_1400_0500_00_jny,Johnny,"Ah, I gotta run.<br>The mayor requires my assistance at this time.",っと　すいません<br>俺　カポノ市長に呼ばれてて
$C2410_MAIN_1400_0400_00_jny,Johnny,I'd never even think of charging you! Besides─,ティファのためなら　大サービス！<br>今日は――
$C2410_MAIN_1400_0300_00_tif,Tifa,The price?,料金は？
$C2410_MAIN_1400_0210_00_jny,Johnny,As for the dudes... You can all bunk together in 103.,野郎のみなさんは　まとめて１０３号室ってことで
$C2410_MAIN_1400_0200_00_jny,Johnny,"Tifa, you'll be staying in Room 101.<br>Aerith, you're in 102.",お部屋は　ティファが１０１<br>エアリスが１０２
$C2410_MAIN_1400_0100_00_jny,Johnny,Okay! Let's get everyone checked in!,ようこそ　シーサイド・ジョニーへ！
$C2410_MAIN_2020_0100_00_mfa,Dancer,Hang loose! Don't tell me you're alone.,コスタ～！<br>お兄さん　おひとり？
$C2410_MAIN_2000_0210_00_mma,Shady Guy,"Takes a special kind of sucker to wind up in a mess like that, y'know?",いまどき　こんな手に<br>だまされるヤツがいるなんてねえ
$C2410_MAIN_2000_0200_00_mma,Shady Guy,"Whole building's barely worth a hundred gil, and yet the owner's drowning in debt to keep it open.",こんなボロ宿　１００ギルの価値もないってのに<br>借金まで負わされちゃって
$C2410_MAIN_2000_0100_00_mma,Shady Guy,"Place is a sty, right?",なか　見たでしょう？
$C2410_MAIN_1900_0100_00_mma,Shady Guy,What's a stand-up guy like you stayin' at a dump like this for? I could show ya somewhere way better.,お兄さ～ん　そんなボロ家より<br>もっといい宿　紹介するよ
$C2410_MAIN_1800_0100_00_cld,Cloud,Hold down the fort till I get back.,悪いな　留守番だ
$C2410_MAIN_1700_0100_00_art,Aerith,"C'mon! Why you gotta do me like that, shower!?",うそ！　シャワー壊れちゃった……
$C2410_MAIN_1600_0100_00_tif,Tifa,"Uh... This looks like it'll collapse if I try to sit on it, much less sleep...",これがベッド……だよね？<br>乗ったら　底が抜けそう
$C2410_MAIN_1500_0100_00_red,Red XIII,"Well ventilated, plenty of shade... A lovely hotel.",風が心地よい<br>なかなか　いい宿だな
$C2410_MAIN_1400_2000_00_blt,Barret,Well! Back in a bit!,んじゃ　先に行ってるぜ
$C2410_MAIN_1400_1900_00_blt,Barret,Still lookin' good.,やっぱ　これだよな
$C2410_MAIN_1400_1800_00_blt,Barret,Think I'll go take a walk.<br>Though...I should maybe get changed first.,じゃあ　そのへん見てくるぜ……って<br>着替えねえと　ダメなんだったか
$C2410_MAIN_1400_1700_00_blt,Barret,You win...,負けた　負けた
$C2410_MAIN_1400_1600_00_art,Aerith,Right.,エアリス
$C2410_MAIN_1400_1500_00_tif,Tifa,Right?,ティファ
$C2410_MAIN_2020_1400_00_mfa,Dancer,"So if you could get them outta here,<br>we'd be so grateful!",どこかに連れ出してちょうだい　お願いね～
$C2410_MAIN_2020_1300_00_mfa,Dancer,"I mean, look at their clothes─they kill the vibe.",ドレスコードも無視で雰囲気ぶちこわし
$C2410_MAIN_2020_1200_00_mfa,Dancer,"Those robed people are a little different, right? And they've kinda been creeping the other guests out.",黒マントさんたちって　すこし変でしょ？<br>ビーチに集まっちゃって　みんな怖がってるの
$C2410_MAIN_2020_1100_00_mfa,Dancer,So they're friends of yours?<br>Then can you do us a solid?,あらあら　おトモダチ？<br>じゃ　お兄さんから言ってくれない？
$C2410_MAIN_2020_1000_00_cld,Cloud,Got plans with those guys. Later.,俺はあいつに用がある　じゃあな
$C2410_MAIN_2020_0900_00_cld,Cloud,I'll pass.,興味ない
$C2410_MAIN_2020_0800_00_mfa,Dancer,So? Will you be joining us or what?,どう　お兄さんも参加してみない？
$C2410_MAIN_2020_0710_00_mfa,Dancers,Find love at Costa del Amor!,フラダンサー
$C2410_MAIN_2020_0700_00_mfa,Dancers,Find love at Costa del Amor!,『コスタでアモール』開催中で～す！
$C2410_MAIN_2020_0600_00_mfa,Dancer,One we guarantee will spice up your social life!,愛あふれるステキな思い出をアナタに
$C2410_MAIN_2020_0400_00_mfa,Dancer,We're bringing people together─solo suntanners like you─with a special event!,コスタ・デル・ソルでは　いま<br>お客さまの出会いを後押しするイベントを開催中
$C2410_MAIN_2020_0300_00_mfa,Dancer,But you don't have to be lonely any longer.,そんなアナタに魅力的なお知らせよ
$C2410_MAIN_2020_0200_00_mfa,Dancer,The beach is for partying!<br>And one's not a party─it's a <i>pity</i>!,せっかくビーチに来たのに<br>ひとりきりなんて　もったいないわ～！
$C2410_MAIN_2020_2400_00_mfa,Dancer,Best of luck finding that special someone!,最高の出会いがありますように～！
$C2410_MAIN_2020_2300_00_mfa,Dancer,"So start searching, and let the fun begin!",じゃあ　コスタのバカンスを楽しんでね
$C2410_MAIN_2020_2200_05_mfa,Dancers,Right?,フラダンサー
$C2410_MAIN_2020_2200_00_mfa,Dancer,"And once you're dressed to impress,<br>you'll finally be ready to hit the beach!",ドレスコードをクリアして<br>ステキな思い出を作っちゃおう！
$C2410_MAIN_2020_2100_00_mfa,Dancer,You can turn those in for beachwear.,カードは　リゾートウェアと交換できちゃうの
$C2410_MAIN_2020_2000_00_mfa,Dancer,"Work together, master the games,<br>and you'll earn companion cards!",パートナーといっしょにゲームをクリアすれば<br>アモールカードをプレゼント！
$C2410_MAIN_2020_1900_00_mfa,Dancer,"Your number's the same as someone else's.<br>Find them, and you've got yourself a team!",同じ番号を持ったパートナーが<br>会場で　アナタを待ってるはずよ
$C2410_MAIN_2020_1800_00_mfa,Dancer,"With that, you can play Pirate's Rampage and Card Carnival─but not all by your lonesome.",そのチケットで『パイレーツ・ランページ』と<br>『カード・カーニバル』のイベントに参加できるわ
$C2410_MAIN_2020_1700_09_mfa,Dancer,Take it.,フラダンサー
$C2410_MAIN_2020_1700_00_mfa,Dancer,And to help you with that...<br>here's lucky ticket number seven!,ってことで　７番のチケットをあげる
$C2410_MAIN_2020_1600_00_mfa,Dancer,This is Costa del Sol! You gotta loosen up─<br>let it all out!,ここは　コスタ・デル・ソル<br>もっと自分を解放しなくちゃ！
$C2410_MAIN_2020_1500_00_mfa,Dancer,Speaking of clothes... They'll never let you on the beach looking like that.,でも　お兄さんも<br>その格好じゃ　ビーチに入れないわよ？
$C2410_MAIN_2400_0200_00_yfi,Yuffie,Just admit it. You're obviously captivated by my bodacious beach bod.,ヒュ～ヒュ～！<br>水着姿がキュートだね～って？
$C2410_MAIN_2400_0100_00_yfi,Yuffie,"Hey, Cloud. Want some ice cream to cool down?<br>Or are you lookin' for somethin' <i>hot</i>?",クラウドもアイス食べる？<br>あっ　それともナンパ～？
$C2410_MAIN_2300_0100_00_yfi,Yuffie,"Duh duhn-duhn, duh-duhn, duhn duh-duhn duh duhn-duhn♪",タラタ～ン　タタン～♪<br>タタランタラタン～♪
$C2410_MAIN_2100_0500_00_cld,Cloud,"No getting around the dress code, I guess.",とりあえず　服が必要だな
$C2410_MAIN_2100_0400_00_mma,Resort Employee,"If you want to head down to the beach, you'll need to change first!",ビーチに行くなら<br>リゾートウェアに着替えてくださいね！
$C2410_MAIN_2100_0300_00_mma,Resort Employee,"No beachwear, no beach. Those are the rules.",今日は　リゾートウェアじゃないと<br>ビーチには入れないんです
$C2410_MAIN_2100_0200_00_mma,Resort Employee,Hold it.,すみません～
$C2410_MAIN_2020_2510_00_mfa,Dancer,Hang loose!,フラダンサー
$C2410_MAIN_2020_2500_00_mfa,Dancers,Hang loose!,コスタ～！
$COSTT_QST_05_0500_0900_00_snk,Shinra Middle Manager,"My petite, prickly pal... I hate to think that these might be our last moments together.",ハッピー　マイハニー……<br>なんだろうか　このさみしい想いは
$COSTT_QST_05_0500_0800_00_snk,Shinra Middle Manager,Just imagine how splendid it would be!,そんなふうに思えてきましたよ
$COSTT_QST_05_0500_0700_00_snk,Shinra Middle Manager,"At this point, I can't imagine life without you.<br>We should spend every day together!",もはや　君なしの日々は考えられない<br>毎日でもいっしょにいたい！
$COSTT_QST_05_0500_0600_00_snk,Shinra Middle Manager,"Aww, is someone shy? Hid yourself well, didn't you!",やあ　ハッピーちゃん<br>なんか照れますねえ
$COSTT_QST_05_0500_0500_00_snk,Shinra Middle Manager,Let's go find another!,さあ　つぎつぎ！
$COSTT_QST_05_0500_0400_00_snk,Shinra Middle Manager,Each little guy we find is one more happy memory we make together!,こうして　出会いを重ねて<br>お互いの想いを高めていくんですよ
$COSTT_QST_05_0500_0300_00_snk,Shinra Middle Manager,"Hey, a cactuar!",おお　ハッピーテンダー！
$COSTT_QST_05_0500_0200_00_snk,Shinra Middle Manager,...Is this what they call love at first sight?<br>'Cause I adore this cactuar!,ははあ　これは<br>ひとめぼれというやつかな
$COSTT_QST_05_0500_0100_00_snk,Shinra Middle Manager,"Oh, isn't it the cutest? I just love these little guys!",ほほう　かわいらしい<br>ドキッとしますねえ
$COSTT_QST_05_0400_0500_00_snk,Shinra Middle Manager,"Haha, nothing better than not working!",仕事サボって遊ぶのは　最高だねえ！
$COSTT_QST_05_0400_0400_00_snk,Shinra Middle Manager,Haha! This is the kinda fun I've been missing!,楽しいぞ～　これはいい！
$COSTT_QST_05_0400_0300_00_snk,Shinra Middle Manager,"Come out, little cactuars!",ハッピーテンダー　どこだ～い？
$COSTT_QST_05_0400_0200_00_snk,Shinra Middle Manager,Maybe over there? Wait─what about over here?,あれ　あっちかな～<br>いや　こっちかな～？
$COSTT_QST_05_0400_0100_00_snk,Shinra Middle Manager,There's gotta be <i>something</i> around here.,このへんが怪しそうだな～
$COSTT_QST_05_0300_0400_00_mfa,Studio Employee,And so the caper continues!,がんばって　探してみてください！
