id,speaker_en,dialogue_en,dialogue_jp
$C1910_MAIN_0200_0442_00_mma,Reporter,The rescue team has pulled people from the rubble!,あれは　救助された方でしょうか
$C1910_MAIN_0200_0440_00_mma,Reporter,Back over here!,おい　あそこ！
$C1910_MAIN_0200_0421_00_skm,<i>Security Officer</i>,"<i>I repeat: the fugitive is an ex-SOLDIER,<br>armed with a buster sword.</i>",<i>繰り返す　逃亡犯は元ソルジャー<br>バスターソードを所持――</i>
$C3410_MAIN_1800_3100_00_cld,Cloud,Aerith!,エアリス！
$C3410_MAIN_1800_3000_00_art,Aerith,It's been fun.,楽しかった
$C3410_MAIN_1800_2900_00_cld,Cloud,What is this?,これは……
$C3410_MAIN_1800_2800_00_art,Aerith,"So thank you, Cloud─for everything.",さよなら　クラウド
$C1910_MAIN_0200_0650_00_skm,Security Officer,"You just don't know when to quit, do you!?",貴様　いい加減に――
$C1910_MAIN_0200_0640_00_mma,Reporter,I think they're headed for Sector 5!,伍番街方面に向かう模様です
$C1910_MAIN_0200_0620_00_mma,Reporter,The survivors are being taken away!,いま　ヘリが飛び立ちます
$C1910_MAIN_0200_0600_00_skm,Security Officer,Hey! Turn that off!,おい　なにをしてる！
$C3410_MAIN_1800_2700_00_art,Aerith,"This isn't about me, though.<br>It's about saving the world─and you.",このマテリアがきっと　世界を救う
$C3410_MAIN_1800_2600_00_cld,Cloud,But your mom gave that to you.,大切なものなんだろ？
$C3410_MAIN_1800_2500_00_art,Aerith,Here. Take it.,これ　持ってて
$C3410_MAIN_1800_2400_00_art,Aerith,Sorry... I'll be okay.,ううん　なんでもない
$C3410_MAIN_1800_2200_00_art,Aerith,Thank you.,ありがと
$C3410_MAIN_1800_2100_00_art,Aerith,Cloud?,クラウド
$C3410_MAIN_1800_2000_00_art,Aerith,"Whatever happens, don't blame yourself.",消えろ　罪悪感
$C3410_MAIN_1800_1900_00_art,Aerith,I'm sorry.,失礼します
$C3410_MAIN_1800_1310_00_cld,Cloud,You've been weird all day.,今日は　ずっと変だ
$C3410_MAIN_1800_1300_00_cld,Cloud,"Seriously, what's going on?",エアリス　変だぞ
$C3410_MAIN_1800_1200_00_art,Aerith,'Cause there's liking and then there's...<i>liking</i>.,この好きは　どの好きなんだろう
$C3410_MAIN_1800_1110_00_art,Aerith,"But then...<br>""like"" can mean a lotta different things, can't it?",でも　好きにも　色々あるよね
$C3410_MAIN_1800_1100_00_art,Aerith,"Thing is, Cloud, I really like you.",わたしは　クラウドが好き
$C3410_MAIN_1800_1000_00_art,Aerith,"At least I know now─where you and I stand, I mean.",クラウドの気持ち　聞けてよかった
$C3410_MAIN_1800_0900_00_art,Aerith,"Yeah... ""Why not?""",そうだね
$C3410_MAIN_1800_0800_00_cld,Cloud,"I mean, why not?",仲間だからな
$C3410_MAIN_1800_0700_00_cld,Cloud,Yeah. Next time.,ああ　もちろん
$C3410_MAIN_1800_0600_00_art,Aerith,"Oh? ""Next time""?",それ　本心？
$C3410_MAIN_1800_0500_00_cld,Cloud,"Well, you'll have to give me a harder one next time.",これから　作ればいい
$C3410_MAIN_1800_0400_00_art,Aerith,I told you it was obvious.,思い出　少ないからね
$C3410_MAIN_1800_0300_00_cld,Cloud,That was easy.,簡単すぎる
$C3410_MAIN_1800_0200_00_art,Aerith,Bingo!,正解
$C1910_MAIN_0200_0900_00_kre,Kyrie,Hey!,ちょっと！
$C1910_MAIN_0200_0800_00_zax,Zack,Too much mako─but he'll be fine.,俺のトモダチ　魔晄中毒
$C1910_MAIN_0200_0710_00_zax,Zack,Could ya look after my friend? Just for a bit?,すぐ戻るから　こいつ見てて
$C1910_MAIN_0200_0700_00_zax,Zack,'Scuse me!,悪い
$C3410_MAIN_1800_0100_00_cld,Cloud,"This is it, right? ""Our spot""?",思い出の場所は　ここだ
$C3410_MAIN_1700_0510_00_zax,Zack,You'll see!,行くぞ！
$C3410_MAIN_1700_0500_00_zax,Zack,I'll find a way.,俺は　あそこへ行く
$C3410_MAIN_1700_0200_00_zax,Zack,"Well, it isn't over yet!",こんなんで　終われるか！
$C3410_MAIN_1700_0100_00_zax,Zack,"It was all you...wasn't it, Sephiroth?",セフィロス　あんただったのか
$C3410_MAIN_1600_0700_00_sep,Sephiroth,No. Not you.,おまえでは……ダメだ
$C3410_MAIN_1600_0600_00_zax,Zack,You want a piece of me!?,なになに！
$C3410_MAIN_1600_0500_00_zax,Zack,Hey!,おい！
$C1910_MAIN_0400_0300_00_skm,Security Officer,"Alright, pull her out.",よし　運びだせ
$C1910_MAIN_0400_0200_00_skm,Security Officer,Clear!,クリア！
$C1910_MAIN_0400_0100_00_skm,Security Officer,Make sure that mutt's not a problem.,気をつけろ　まだ暴れるかもしれん
$C1910_MAIN_0310_0500_00_skm,Helicopter Pilot,Repeat...,繰り返す――
$C1910_MAIN_0310_0400_00_skm,Helicopter Pilot,You are cleared to engage any perceived threats.,アバランチ　および<br>協力者の反撃に備えろ！
$C1910_MAIN_0310_0320_00_skm,Helicopter Pilot,Stay alert.,警戒を緩めるな
$C1910_MAIN_0310_0310_00_skm,Helicopter Pilot,Target is armed with a buster sword.,事故現場周辺に潜伏中の可能性あり
$C1910_MAIN_0310_0300_00_skm,Helicopter Pilot,Be advised: an ex-SOLDIER is working with Avalanche.,アバランチメンバーのひとり<br>バスターソードを所持する元ソルジャーが
$C1910_MAIN_0310_0200_00_skm,Helicopter Pilot,"All nearby units, secure the crash site immediately! Do not let them escape!",周辺の部隊は　現場に急行せよ<br>犯人の逃亡を絶対に許すな！
$C1910_MAIN_0310_0100_00_skm,Helicopter Pilot,A helo transporting Avalanche HVTs is down!,緊急要請！<br>アバランチ護送機の不時着を確認
$C1910_MAIN_0300_0100_00_zax,Zack,Aerith!,エアリス！
$C1910_MAIN_0420_0100_00_zax,Zack,"Alright, think.",まっずいな
$C1910_MAIN_0420_0060_05_skm,Security Officer,Go!,行くぞ！
$C1910_MAIN_0420_0060_00_skm,Helicopter Pilot,"Deploying secondary force,<br>but additional units needed!",第二班を投入する<br>引き続き　応援を求む
$C1910_MAIN_0420_0050_00_skm,Helicopter Pilot,Ground team has been neutralized!,先行部隊の全滅を確認！
$C1910_MAIN_0410_0600_00_skm,Helicopter Pilot,Repeat...,繰り返す――
$C1910_MAIN_0410_0500_00_skm,Helicopter Pilot,Crash site is just outside the Sector 5 gate! Send all available units ASAP!,不時着地点は　伍番街スラムゲート至近<br>各機現場に急行せよ！
$C1910_MAIN_0410_0400_00_skm,Helicopter Pilot,"HQ, this is Echo, requesting backup! One bird is grounded and we are engaged with the enemy!",こちら伍番機　応援要請！<br>護送機不時着現場でアバランチと交戦中
$C1910_MAIN_0410_0300_00_skm,Helicopter Pilot,Protect the Ancient! Recovering her is our top priority!,回収対象は　古代種の女<br>女の確保を優先せよ
$C1910_MAIN_0410_0200_00_skm,Security Officer,Terrorist!,アバランチめ！
$C1910_MAIN_0410_0100_00_skm,Security Officer,He's got a buster sword!,見ろ　バスターソードだ
$C1910_MAIN_0400_0400_00_zax,Zack,Get away from her!,手を離せ！
$C3410_MAIN_1600_0400_00_zax,Zack,Sephiroth!?,セフィロス！
$C3410_MAIN_1600_0300_00_zax,Zack,How the hell am I supposed to choose!?,簡単に選べるかっての！
$C3410_MAIN_1600_0120_00_zax,Zack,Or Aerith...,エアリス……
$C3410_MAIN_1600_0110_00_zax,Zack,Biggs...,ビッグス……
$C3410_MAIN_1600_0100_00_zax,Zack,Cloud...,クラウド……
$C3410_MAIN_1400_1110_00_art,Aerith,Can I make it any more obvious?,これ　もう大ヒント！
$C3410_MAIN_1400_1100_00_art,Aerith,It's one of my most favorite places.,わたしの　好きな場所
$C3410_MAIN_1400_1000_00_art,Aerith,You really have to ask?,聞きますか
$C3410_MAIN_1400_0900_00_cld,Cloud,Where's that?,どこだ？
$C1910_MAIN_0420_0500_00_skm,Security Officer,C'mon─let's get him!,ひるむな　かかれ！
$C1910_MAIN_0420_0400_00_skm,Security Officer,Shit!,なに……！
$C1910_MAIN_0420_0300_00_zax,Zack,Heads up!,だまれ！
$C1910_MAIN_0420_0200_00_skm,Helicopter Pilot,"Attention, Avalanche!<br>Stand down or we will use lethal force!",アバランチに告ぐ<br>ただちに抵抗をやめ　降伏せよ
$C3410_MAIN_1400_0810_00_art,Aerith,Alright. I'll tell you when we get to our spot. Okay?,じゃあ　思い出の場所　行く？
$C3410_MAIN_1400_0720_00_cld,Cloud,And please don't play dumb.,なにか　知ってるんだよな？
$C3410_MAIN_1400_0710_00_cld,Cloud,What's going on with this place─with you?,様子がおかしい　街もエアリスも
$C3410_MAIN_1400_0700_00_cld,Cloud,Before that─talk to me.,その前に　ちゃんと話してくれ
$C3410_MAIN_1400_0600_00_art,Aerith,"Now, then... Where shall we go to next?",残念　じゃあ次は──
$C3410_MAIN_1400_0500_00_mma,Photographer,"Just have fun while you can, huh? Seeya.",仲良くしなくちゃ　ダメだよ
$C3410_MAIN_1400_0400_00_art,Aerith,"Well, I don't think that's true at all.",そんなことありませんけど
$C3410_MAIN_1400_0310_00_mma,Photographer,"More like ""at a funeral.""",お姉さん　泣きそうだし
$C3410_MAIN_1400_0300_00_mma,Photographer,You don't look like you're on a date...,カップル感の欠如？
$C3410_MAIN_1400_0200_00_mma,Photographer,Well...for starters...,なんだろうね
$C3410_MAIN_1400_0100_00_cld,Cloud,"Hey, why'd you pass on us?",どうして　俺たちじゃないんだ？
$C3410_MAIN_1400_0050_16_mma,Photographer,Later.,カメラマン
$C2510_MAIN_1600_0100_00_zax,Zack,Yeah?,はい？
$C1910_MAIN_0500_0700_00_zax,Zack,"But I'm back now, Aerith. I'm back.",エアリス　帰ってきたぞ？
$C1910_MAIN_0500_0600_00_zax,Zack,All of it.,なにごと？
$C1910_MAIN_0500_0500_00_zax,Zack,This is so messed up...,なによ　これ
$C1910_MAIN_0500_0400_00_skm,Security Officer,Just shut the hell up and search!,ぼさっとするな　探せ
$C1910_MAIN_0500_0300_00_skm,Security Officer,Heads are gonna roll if we don't find her.,回収しないと　えらい騒ぎになるぞ
$C1910_MAIN_0500_0200_00_skm,Security Officer,Where's the Ancient!?,古代種はどこだ！
$C1910_MAIN_0500_0100_00_zax,Zack,Thank you.,ありがとな
$C3410_MAIN_1300_3600_00_zax,Zack,See ya never!,さよなら～！
$C3410_MAIN_1300_3500_00_zax,Zack,This is my life. I make the rules!,俺が決める　俺が選ぶ！
$C3410_MAIN_1300_3410_00_zax,Zack,But I'm sick of taking its shit!,誰が決めてんだよ
$C3410_MAIN_1300_3400_00_zax,Zack,And I'm always the punchline.,運命って　なんだよ
$C3410_MAIN_1300_3300_00_zax,Zack,Fate's got one twisted sense of humor...,もしかして　運命ってやつか
$C3410_MAIN_1300_3200_00_zax,Zack,"End of the road, huh?",これって　死ぬよな
$C3410_MAIN_1300_3110_00_zax,Zack,"Biggs, get up!",おい　ビッグス！
$C3410_MAIN_1300_3100_00_zax,Zack,No... No.,なにこれ　なんだよ……
$C2510_MAIN_1800_0400_00_zax,Zack,But─,でも……
$C2510_MAIN_1800_0300_00_elm,Elmyra,Not anymore.<br>They have bigger things to worry about.,もういないよ<br>向こうも　それどころじゃないんだろうね
$C2510_MAIN_1800_0200_00_zax,Zack,Now slow down. I've been to your place.<br>Shinra's got it staked out.,あの家は　神羅が見張ってる<br>何度か見に行ったんだ
$C2510_MAIN_1800_0100_00_elm,Elmyra,I'm going to take her home.,うちに連れて帰るよ
$C2510_MAIN_1700_0500_00_zax,Zack,Upstairs.,上に……
$C2510_MAIN_1700_0400_00_elm,Elmyra,Where is she?,エアリスは？
$C2510_MAIN_1700_0300_00_zax,Zack,Yeah.,ああ……
$C2510_MAIN_1700_0200_00_elm,Elmyra,"Zack, right?",ザックスだね
$C2510_MAIN_1700_0100_00_zax,Zack,Elmyra?,エルミナ？
$C2510_MAIN_1600_0200_00_elm,???,Let me in.,開けておくれ
$C2510_MAIN_1800_1600_00_elm,Elmyra,"Yes, I know.",ああ　知ってるよ
$C2510_MAIN_1800_1500_00_zax,Zack,"That's Aerith's, uh...",それ　エアリスの
$C2510_MAIN_1800_1400_00_zax,Zack,Yeah─I can do that much.,ああ　いけると思う
$C2510_MAIN_1800_1300_00_elm,Elmyra,Think you can handle that?,それで　いけるだろ？
$C2510_MAIN_1800_1200_00_elm,Elmyra,"I brought a wheelchair for Aerith. But if Cloud's coming too, you'll just have to carry him.",車椅子を借りてきたよ　エアリスを乗せて<br>クラウドは　あんたがおぶって
$C2510_MAIN_1800_1000_00_elm,Elmyra,"Your note had me worried, and now that I'm here...<br>I can see that I was right to be concerned.",置き手紙を見て　覚悟はしてきたけど<br>やっぱり　こんな姿見るとね
$C2510_MAIN_1800_0900_00_elm,Elmyra,I'm sorry.,悪いね
$C2510_MAIN_1800_0800_00_elm,Elmyra,"You didn't even wipe her face, for goodness sake!",カサカサじゃないか　それにこの汚れ！
$C2510_MAIN_1800_0710_00_elm,Elmyra,Look at the state you've left her in.,見てごらんよ　エアリスの肌
$C2510_MAIN_1800_0700_00_elm,Elmyra,"No, you haven't!",できてないよ！
$C2510_MAIN_1800_0600_00_zax,Zack,'Course you can. Just look at Cloud!<br>I've been taking care of─,いや　そんなことないって<br>俺　ずっとクラウドの──
$C2510_MAIN_1800_0500_00_elm,Elmyra,And I can't leave her with <i>you</i>.,あんたじゃ　世話できないだろ？
$C3410_MAIN_1300_3000_00_zax,Zack,Biggs...? Buddy?,おい　ビッグス
$C3410_MAIN_1300_2800_00_zax,Zack,I wanted to take back my life.,俺の人生を　取り戻したい
$C3410_MAIN_1300_2710_00_zax,Zack,That this path─this world─was one I chose.,選んだら　新しい世界が広がる
$C3410_MAIN_1300_2700_00_zax,Zack,To know that I had a choice...,選んだら　道ができて
$C3410_MAIN_1300_2600_00_zax,Zack,Take control.,なんでもいいんだ
$C3410_MAIN_1300_2520_00_zax,Zack,take charge.,選びたかった
$C3410_MAIN_1300_2510_00_zax,Zack,I wanted to take action...,俺は　なにかしたかった
$C3410_MAIN_1300_2500_00_zax,Zack,"I don't know, I just...",いや　そうか
$C3410_MAIN_1300_2300_00_big,Biggs,That bleeding heart... It'll getcha killed.,ウソくさい　いいヤツすぎるわ
$C3410_MAIN_1300_2200_00_zax,Zack,"That's part of it too, but mostly...<br>I was worried about you.",それもあるけど<br>まず　あんたが心配だった
$C3410_MAIN_1300_2100_00_big,Biggs,"World may be ending and all,<br>but a bombing's still a bombing.",いくら　世界が終わるからって<br>放ってはおけない
$C2610_MAIN_3000_0200_00_zax,Zack,Didn't peg you as a bookworm.,意外と読書家だったんだな
$C2610_MAIN_3000_0100_00_zax,Zack,"Sorry, man. Feel like I failed you.",ごめんな　なにもしてやれなくてさ
$C2510_MAIN_1900_0710_00_elm,Elmyra,"At least, that's what everyone's saying.",みんな　そう言ってるよ
$C2510_MAIN_1900_0700_00_elm,Elmyra,The world's ending.,世界が終わる
$C2510_MAIN_1900_0600_00_zax,Zack,What happened to this place?,なにが起こってるんだ？
$C2510_MAIN_1900_0500_00_elm,Elmyra,Yes?,なんだい
$C2510_MAIN_1900_0400_00_zax,Zack,"Hey, Elmyra.",なあ　エルミナ
$C2510_MAIN_1900_0300_00_mug,Oates,"You're okay. Right, Aerith?",エアリス……エアリス！
$C2510_MAIN_1900_0200_00_mug,Oates,She okay?,どうしたの？
$C2510_MAIN_1900_0100_00_mug,Oates,Huh? Aerith!,あれ　エアリス？
$C2610_MAIN_3200_0900_00_zax,Zack,Then what's with the sneaking around?,なんか　コソコソしてたけど
$C2610_MAIN_3200_0810_00_elm,Elmyra,He was just dropping off some food.,食料を届けてくれたんだ
$C2610_MAIN_3200_0800_00_elm,Elmyra,Oh... You must mean Biggs.,ああ　ビッグスだね
$C2610_MAIN_3200_0700_00_zax,Zack,"Hey, did someone come by the house last night?",昨日の夜　家のまえに誰かいたよな
$C2610_MAIN_3200_0600_00_zax,Zack,Thank you.,はい！
$C2610_MAIN_3200_0500_00_mrn,Marlene,"No, you're s'posed to say it <i>now</i>.",『はい』は１回です！
$C2610_MAIN_3200_0400_00_zax,Zack,"Yes, ma'am.",はいはい！
$C2610_MAIN_3200_0300_00_mrn,Marlene,"You're s'posed to say, ""Thank you.""",『いただきます』です
$C2610_MAIN_3200_0200_00_zax,Zack,Definitely. I'm starved.,食べる食べる！
$C2610_MAIN_3200_0100_00_elm,Elmyra,Would you care to join us?,あんたも食べるかい？
$C2610_MAIN_3000_0300_00_zax,Zack,"Huh, never seen materia like this before.<br>Something about the color...",マテリアか　不思議な色だな
$C3410_MAIN_1300_2000_00_big,Biggs,Never mind─I know.<br>Kinda obvious now I think about it.,まあ　魔晄炉が爆発したら大変だからな
$C3410_MAIN_1300_1900_00_zax,Zack,"Yeah, about that...",そりゃあな～
$C3410_MAIN_1300_1810_00_big,Biggs,Why ya here?,でも　なんで？
$C3410_MAIN_1300_1800_00_big,Biggs,"Thanks, but...",ありがとな
$C3410_MAIN_1300_1600_00_zax,Zack,"'Cause you mean a lot to a lotta people.<br>So c'mon, man.",俺は　おまえを選んだ<br>だから　ここにいる
$C3410_MAIN_1300_1510_00_zax,Zack,Wanna know why?,俺を見ろよ
$C3410_MAIN_1300_1500_00_zax,Zack,"Well, that's where you're wrong.",そんなこと言うなって
$C3410_MAIN_1300_1410_00_big,Biggs,it doesn't mean shit.,置いていかれたんだ
$C3410_MAIN_1300_1400_00_big,Biggs,"For a moment there, I thought my life<br>might have some meaning, but...",やっぱり　俺は選ばれたんじゃない
$C3410_MAIN_1300_1300_00_zax,Zack,You're <i>not</i> useless.,そんなこと言うなよ
$C3410_MAIN_1300_1210_00_big,Biggs,I'm useless. Can't even make a damn bomb!,俺はひとりじゃ　なーんにもできないのに
$C3410_MAIN_1300_1200_00_big,Biggs,Look at me.,見たよな
$C3410_MAIN_1300_1110_00_big,Biggs,Why did I have to survive?,なんで　俺が選ばれた？
$C2610_MAIN_3400_0800_00_zax,Zack,Always do─honest 'n' true!,ほんとほんと！
$C2610_MAIN_3400_0700_00_mrn,Marlene,Mean it?,ほんと？
$C2610_MAIN_3400_0610_00_zax,Zack,I'll go 'n' get Biggs. Right now.,そんで　連れてくる！
$C2610_MAIN_3400_0600_00_zax,Zack,Sure they will. And I know just how to prove it to you.,そんじゃ　俺がビッグスを探しに行くよ
$C2610_MAIN_3400_0500_00_mrn,Marlene,Nobody's coming back ever again.,だから　ビッグスももう来ないの
$C2610_MAIN_3400_0400_00_mrn,Marlene,Biggs isn't coming back. Tifa isn't coming back. <i>Daddy</i> isn't coming back!,ビッグスは　もう来ないよ<br>だって　父ちゃんもティファも帰ってこないもん！
$C2610_MAIN_3400_0300_00_mrn,Marlene,He won't.,来ないよ
$C2610_MAIN_3400_0210_00_elm,Elmyra,"So long as Marlene's here, he'll come around again.",マリンがここにいる限り　また来るだろ
$C2610_MAIN_3400_0200_00_elm,Elmyra,I'd rather let him explain.,本人から　聞きなよ
$C2610_MAIN_3400_0100_00_zax,Zack,How do you know him?,どういう関係？
$C2610_MAIN_3200_1000_00_elm,Elmyra,"You've seen those wanted posters all over town? Well, his face is on them.",そこら中に　手配書が貼ってあるだろ？<br>あれに顔が載ってるんだ
$C2710_MAIN_0400_0600_00_mmk,Undercity Resident,Whozat?,だれ　それ？
$C2710_MAIN_0400_0500_00_mfa,Undercity Resident,"I'm sorry, but I don't know who that is.",悪いわね　わからないわ
$C2710_MAIN_0400_0400_00_mma,Undercity Resident,Never seen him.,知らないな
$C2710_MAIN_0400_0300_00_mma,Undercity Resident,'Fraid not.,知りませんね
$C2710_MAIN_0400_0200_00_mfa,Undercity Resident,Can't say I have.,ごめん　知らない
$C2710_MAIN_0400_0130_00_zax,Zack,Know this guy?,こいつ　知ってる？
$C2710_MAIN_0400_0120_00_zax,Zack,Seen anyone around here who looks like this?,この男なんだけど　見覚えない？
$C2710_MAIN_0400_0110_00_zax,Zack,Does this guy look familiar to you?,この人　どこかで見なかった？
$C2710_MAIN_0400_0100_00_zax,Zack,Hey there. You seen anyone who looks like this?,なあ　この写真の人　知らない？
$C2710_MAIN_0300_0100_00_zax,Zack,Let's start this manhunt.,これでよしと
$C2610_MAIN_3400_1000_00_zax,Zack,"Not bad, kid.",ほんとほんと！
$C2610_MAIN_3400_0900_00_mrn,Marlene,"No, I like rhymes, some<i>times</i>.",ううん　もっと言っていいよ
$C2610_MAIN_3400_0810_00_zax,Zack,"Lemme guess, you don't like dumb rhymes.",返事は１回だったよな
$C3010_MAIN_0400_0100_00_big,Biggs,"Next thing I know, I'm back in the orphanage.",気がついたら　孤児院で寝てた
$C3010_MAIN_0300_0200_00_big,Biggs,"Tugs at me so hard, it feels like it's<br>tearing my soul right outta my body.",んで　意識が体から<br>引きはがされるような気がして
$C3010_MAIN_0300_0100_00_big,Biggs,"Suddenly, the wind picks up outta nowhere.",強い風が吹いてた気がするんだよな
$C3010_MAIN_0200_0300_00_big,Biggs,Only...it isn't.,でも　そうはならなかった
$C3010_MAIN_0200_0200_00_big,Biggs,"thinking, ""This is it. This is how it ends.""",なにも感じなくなったら　死ぬんだと思ってた
$C3010_MAIN_0200_0100_00_big,Biggs,"So there I am, on the ground, bleeding out,<br>watching everything go dark...",でな　体のあちこちから<br>血が流れていくのを感じてた
$C2710_MAIN_0600_0200_00_zax,Zack,There's our man.,みーつけた！
$C2710_MAIN_0600_0100_00_zax,Zack,Izzat...?,ザックス
$C2710_MAIN_0500_0400_00_zax,Zack,Better check it out!,行かないと！
$C2710_MAIN_0500_0300_00_mma,Undercity Resident,Could be.,かもな
$C2710_MAIN_0500_0200_00_mma,Undercity Resident,Shit. Think that's Avalanche?,おいおい　またアバランチか？
$C2710_MAIN_0400_0700_00_mfk,Undercity Resident,"Nope, sorry!",ごめんなさい
$C3410_MAIN_1300_1100_00_big,Biggs,What am I still doing here?,なんで　俺が残ったんだ？
$C3410_MAIN_1300_1000_00_big,Biggs,Bomb barely made it through testing.<br>Figures it'd fail for real.,実験でビビって　本番でしくじっちまった
$C3410_MAIN_1300_0900_00_zax,Zack,Uh...that it?,いまので　終わり？
$C3410_MAIN_1300_0800_00_zax,Zack,Run!,危ない！
$C3410_MAIN_1300_0700_00_big,Biggs,And so are we.,ああ　もう！
$C3410_MAIN_1300_0610_00_big,Biggs,"Bomb one reactor, bomb 'em all─<br>planet's done either way.",俺たちがどうあがこうと　世界は終わるってこと
$C3010_MAIN_0600_0900_00_zax,Zack,Yeah...I get it.,考えるよな　うん
