id,speaker_en,dialogue_en,dialogue_jp
$C2120_MAIN_0100_2000_00_blt,Barret,"Well, well...",ほほう？
$C2120_MAIN_0100_1900_00_ldn,Rhonda,"Did see some black suits, though. Two guys and a girl. Looked pretty tough.",黒いスーツなら来たけどさ<br>男ふたり　女ひとり
$C2120_MAIN_0100_1800_00_ldn,Rhonda,Not that I saw.,見てないねえ
$C2120_MAIN_0700_0500_00_blt,Barret,"But ever since the offshore reactor came online, only things caught in the nets are monsters─and I ain't talkin' tuna.",でも　海底に魔晄炉ができてからは<br>モンスターがわいて　からっきしなんだと
$C2120_MAIN_0700_0400_00_blt,Barret,"Waters here used to be teemin' with fish.<br>Practically jump into your boat, way people tell it.",昔は　ちょっと沖へ出れば<br>大物がバンバン釣れたってよ
$C2120_MAIN_0700_0300_00_blt,Barret,"Short of stealin' a boat and causin' a scene, both us and our black-robed friends are S.O.L.",村の連中を巻き込まないって条件付きじゃあ<br>船を借りるのは　難しそうだ
$C2120_MAIN_0700_0200_00_blt,Barret,"Shinra's saying it's only a ""temporary prohibition""─but people gotta eat! Anyway...",でも　上から漁を禁止する通達があったんだとよ<br>期間は未定
$C2120_MAIN_0700_0100_00_blt,Barret,Some fishin' village this is.<br>Ain't even allowed to take a rowboat out...,ここは漁村だ<br>だから当然　船はある
$C2120_MAIN_0600_0500_00_red,Red XIII,to stand as a warning to any who might dare to oppose them. Or so I was taught.,それはまるで　共和国の墓標……<br>そんな話を聞いたことがある
$C2120_MAIN_0600_0400_00_red,Red XIII,"In its place, the company built a new, unsinkable city of steel...",その海を見おろす陸地に神羅が作ったのは<br>沈まぬ　鋼鉄の都市
$C2120_MAIN_0600_0300_00_red,Red XIII,"Now, that once-proud metropolis is mere flotsam─courtesy of Shinra.",栄華を極めた海上都市も<br>神羅の攻撃を受けて　海の底
$C2120_MAIN_0600_0200_00_red,Red XIII,A floating city built atop a fleet of interconnected ships.,巨大な船を　いくつも繋ぎ合わせた<br>海上都市だったそうだ
$C2120_MAIN_0600_0100_00_red,Red XIII,"Many years ago, this stretch of ocean was home to the Republic of Junon's capital.",昔　このあたりの海に<br>ジュノン共和国の首都があった
$C2120_MAIN_0300_0800_00_cld,Cloud,Sounds good. And remember: low profile.,それでいい　行こうか
$C2120_MAIN_0300_0700_00_art,Aerith,How about we meet at the inn when we're done?,終わったら　お宿に集合？
$C2120_MAIN_0300_0600_00_cld,Cloud,or got boats for rent or something.,見失った黒マントの行方も気になる
$C2120_MAIN_0300_0500_00_cld,Cloud,Locals will know routes not on the map.<br>May've even seen stragglers pass through...,ここで　船が手に入るかどうか<br>ほかの移動ルートのこと
$C2120_MAIN_0300_0410_00_cld,Cloud,"Might wanna ask around town, then.",手分けして　情報を集めよう
$C2120_MAIN_0300_0400_00_cld,Cloud,Right.,そうだな
$C2120_MAIN_1200_0200_00_prs,Priscilla,This way─down here!,こっちだよ　急いで！
$C2120_MAIN_1200_0100_00_prs,Priscilla,We gotta go─now!<br>There's a monster attacking the boat!,はやく　こっち<br>ボートが漂流してるの！
$C2120_MAIN_1100_0700_00_sma,Innkeeper,"That was Priscilla─and from the sound of it, she needs a tough guy like you to lend a hand.",いまの声は　プリシラという村の子です<br>行って　力になってやってくれませんか！
$C2120_MAIN_1100_0600_00_sma,Innkeeper,"That sword─you're some kind of fighter, aren't you?",お客さま<br>その背中の剣を見込んで　お願いです
$C2120_MAIN_1100_0500_00_prs,???,Anybody! Please!,大変　だれか！
$C2120_MAIN_1100_0400_00_sma,Innkeeper,Guh!?,えっ？
$C2120_MAIN_1100_0300_00_prs,???,"Help! Somebody, please─help!",だれかー　助けて　大変なの！
$C2120_MAIN_1100_0200_00_sma,Innkeeper,Room for one?,おひとりさまですか？
$C2120_MAIN_1100_0100_00_sma,Innkeeper,Hello there.,いらっしゃいませ
$C2120_MAIN_0900_0200_00_tif,Tifa,She wasn't kidding when she said it was well guarded. Got any other ideas?,がっちり警備されてるね<br>近づかないほうがよさそう
$C2120_MAIN_0900_0100_00_tif,Tifa,"Elevator's our only way up, but Rhonda won't thank us if we storm it.",上の街へ行くには<br>あのエレベーターを使うしかないみたい
$C2120_MAIN_0800_0500_00_art,Aerith,"But not me. I like it this way.<br>Though I'd never tell them that, of course.",だからね　居心地いいって思ったら<br>申し訳ない気しちゃって
$C2120_MAIN_0800_0400_00_art,Aerith,"The people here, they hate the lack of sunlight.",日が当たらないこと　村のひと　怒ってた
$C2120_MAIN_0800_0200_00_art,Aerith,Wonder what.,なんだろうね
$C2120_MAIN_0800_0100_00_art,Aerith,Word around town is Shinra's holding some kinda big event up top.,上の街で<br>神羅の大きなイベント　あるんだって
$C2120_MAIN_0700_0600_00_blt,Barret,Shinra just couldn't help 'emselves...<br>Had to go and poison the sea too.,神羅め　海も壊しちまった
$C2120_MAIN_1400_0600_00_prs,Priscilla,Yuffie! Grab his fin and hold on tight!,ユフィ　イルカさんにつかまって！
$C2120_MAIN_1400_0300_00_yfi,???,Go away! I taste terrible!,アタシは　おいしくないよぉ～！
$C2120_MAIN_1400_0100_03_yfi,???,Somebody! Anybody! Help!,だれか～　助けて～！
$C2120_MAIN_1400_0100_00_yfi,???,Help!,助けて～！
$C2120_MAIN_1200_0300_00_prs,Priscilla,Quickly! Please!,お願い　早く！
$JUNOE_QST_07_0800_4200_00_skm,Commander Adjutant,"Assuming we all live long enough, there's a chance we may meet again someday.",お互い　生きていれば<br>いずれまた会うこともあるだろう
$JUNOE_QST_07_0800_4100_00_skf,Commander,I might just strap you to the back of a dragon.,まとめて　ドラゴンの背にくくりつけるぞ
$JUNOE_QST_07_0800_4000_00_skf,Commander,No...but you best leave before I change my mind. Otherwise...,気が変わらぬうちに　立ち去るがいい<br>さもないと──
$JUNOE_QST_07_0800_3900_00_art,Aerith,So you're not gonna tell them about us?,見逃して……くれるの？
$JUNOE_QST_07_0800_3800_00_skf,Commander,I need to report today's events─how the Seventh Infantry resolved the crisis─on its own.,戦果など　すべて我が隊の功績として報告するが<br>異論はなかろうな？
$JUNOE_QST_07_0800_3700_00_skf,Commander,At ease. We're heading home.,我々は　これから社に帰投する
$JUNOE_QST_07_0800_3600_00_skf,Commander,"Suspected terrorists, a Wutaian ninja, an escaped lab rat, and an Ancient.",大事件の容疑者たち　ウータイのシノビ<br>逃げ出した実験動物と古代種か
$JUNOE_QST_07_0800_3500_00_skf,Commander,One who keeps such unusual company at that...,連れも　なかなか面白いメンツのようだ
$JUNOE_QST_07_0800_3400_00_skf,Commander,"I must say, in all my wildest dreams, I never thought I'd have a SOLDIER in my ranks.",それにしても　私の部下が<br>『魔晄の目』を持っていたとはな
$JUNOE_QST_07_0800_3300_00_skf,Commander,You did good out there today.,あらためて　礼を言う
$JUNOE_QST_07_0800_3200_00_skf,Commander,"I have to admit, I was worried the situation might've gotten completely out of hand, but you managed to bring it under control.",一時はどうなることかと思ったが<br>貴様らのおかげで　事態を収拾することができた
$JUNOE_QST_07_0800_3100_00_skf,Commander,Such scum deserve nothing less than to be trapped in a room full of tonberries...,それが事実なら<br>ベヒーモスの下敷きにしてやる
$JUNOE_QST_07_0800_3000_00_skm,Commander Adjutant,I've no doubt these extremists sicced that monster on the city.,モンスターの脱走も　連中の仕業に違いない
$JUNOE_QST_07_0800_2900_00_skm,Commander Adjutant,Some see civilian casualties as acceptable collateral damage─or our fault.,市民の被害などおかまいなしの危険分子も<br>少なからず　存在するようだ
$JUNOE_QST_07_0800_2800_00_skf,Commander,"While united by their desire to take down Shinra, the ""how"" and ""why"" of it varies considerably between factions.",神羅打倒の目的こそ共通しているのだろうが<br>目指す理想や活動方針は　バラバラだろう
$JUNOE_QST_07_0800_2700_00_skf,Commander,"They may operate as independent cells, but it seems they communicate regularly.",各地に散らばる反神羅の連中が<br>ひそかに繋がっていたようだ
$JUNOE_QST_07_0800_2600_00_skm,Trooper,"There's plenty of troopers. They just didn't wanna help 'cause they heard we were ""fraternizing with the enemy""!",俺たちは　反神羅の連中と繋がりがあるって<br>そんな噂が流れてるんです
$JUNOE_QST_07_0800_2500_00_skm,Trooper,That's bullshit!,いやがらせですよ　きっと
$JUNOE_QST_07_0800_2400_00_skm,Trooper,But our calls went unanswered... There just aren't enough troopers to go around.,しかし　人手が足りないとのことで<br>なかなか対応してもらえなかったのです
$JUNOE_QST_07_0800_2300_00_skm,Trooper,"After we parted ways with you, we hurried back to Junon and called for additional reinforcements.",隊長と別れた後　我々は急ぎジュノンに戻り<br>あらためて応援を要請しました
$JUNOE_QST_07_0800_2200_00_skm,Trooper,it was too tough to take on.,なにしろ　強くて
$JUNOE_QST_07_0800_2100_00_skm,Trooper,While we succeeded in locating the target and keeping it contained within an isolated area...,首尾よくモンスターを見つけて<br>規制線内に追い込んだまでは良かったのですが
$JUNOE_QST_07_0800_2000_00_skm,Trooper,"Our orders were to neutralize the fleeing fiend, and ensure the safety of the local populace.",我々の任務は　逃走したモンスターの討伐と<br>市民の安全の確保です
$JUNOE_QST_07_0800_1900_00_cld,Cloud,"Nope, not at all.",いや　知らない
$C2120_MAIN_1400_1000_03_blt,Barret,On it.,バレット
$C2120_MAIN_1400_1000_00_cld,Cloud,Get its attention.,ヤツを引きつける
$C2120_MAIN_1400_0900_00_tif,Tifa,"Barret, focus!",バレット　助けよう
$C2120_MAIN_1400_0800_00_blt,Barret,Say what!?,バレット
$C2120_MAIN_1400_0700_00_ldn,Rhonda,"Hey, Shinra's most wanted! Get rid of that thing!",あのモンスターも吹っ飛ばしてよ<br>魔晄炉みたいにさ！
$C2120_MAIN_1500_0500_00_cld,Cloud,Nice work.,よくやった
$C2120_MAIN_1500_0100_00_cld,Cloud,Oh no you don't!,逃げるつもりか
$C2120_MAIN_1410_0100_00_tif,Tifa,What now!?,なに？
$C2120_MAIN_1400_1100_00_cld,Cloud,C'mon!,来い！
$JUNOE_QST_07_0800_1800_00_skf,Commander,You're familiar with their operations?,連絡会のことは　知っているな？
$JUNOE_QST_07_0800_1700_00_skf,Commander,"Our investigations are ongoing, but we suspect the Shinra Resistance Committee was involved.",事故に関しては　現在調査中だが<br>反神羅連絡会が関与している疑いがある
$JUNOE_QST_07_0800_1500_00_skf,Commander,"They were keeping it in that underwater facility of theirs, but it managed to escape during a recent...incident.",海底の施設で管理していたのだが<br>一昨日　施設の事故に紛れて逃げ出してしまった
$JUNOE_QST_07_0800_1300_00_skf,Commander,That little hellion back there was a bioweapon developed by R&D with the cooperation of Advanced Weaponry.,先のモンスターは　科学部門と兵器開発部門が<br>共同で生み出した人工モンスター
$JUNOE_QST_07_0800_1200_00_skf,Commander,Anything else?,ほかに質問は？
$JUNOE_QST_07_0800_1100_00_skf,Commander,"The brass ordered us to remain behind, following the ceremony.",パレード以来　帰っていない<br>上の命令だ
$JUNOE_QST_07_0800_1000_00_skf,Commander,"Normally I wouldn't answer that sort of question, but...why not.",本来ならば答える義理はないが　協力の礼だ
$JUNOE_QST_07_0800_0900_00_cld,Cloud,What's the Seventh Infantry still doing out here? I figured you guys would've been shipped back to Midgar by now.,なぜ　まだジュノンに？<br>第七歩兵連隊の所属は　ミッドガルのはずだ
$JUNOE_QST_07_0800_0200_00_skf,Commander,"Something on your mind, trooper? Very well. Permission to speak granted.",なにか聞きたいようだな<br>いいだろう　質問してみろ
$JUNOE_QST_07_0800_0110_00_skf,Commander,Excellent work out there.,協力　感謝する
$JUNOE_QST_07_0800_0100_00_skf,Commander,I'm told that the target's been neutralized.,無事　討伐に成功したようだな
$JUNOE_QST_07_0400_0600_00_skm,Trooper,"We'll link back up with you once we finish our report. Till then, Captain!",報告が終わり次第　我々も合流します<br>ご武運を！
$JUNOE_QST_07_0400_0510_00_skf,Commander,and it'll rip your heads clean off.<br>So make sure you beat it to the punch.,私が手を下すまでもなく<br>貴様は　ヤツのエサだ
$JUNOE_QST_07_0400_0501_00_skf,Commander,Give it the chance...,さもなくば──
$JUNOE_QST_07_0400_0500_00_skf,Commander,That thing's vicious.,必ず仕留めろ
$JUNOE_QST_07_0400_0410_00_skf,Commander,We'll return to Junon. The garrison needs to be informed about the situation.,我々は状況報告のため<br>いちど　ジュノンに戻らねばならん
$JUNOE_QST_07_0400_0400_00_skf,Commander,Good.,頼む
$JUNOE_QST_07_0400_0320_00_cld,Cloud,Yeah.,ああ
$JUNOE_QST_07_0400_0310_00_skf,Commander,You're on it?,行ってくれるな？
$JUNOE_QST_07_0400_0300_00_skf,Commander,Bet a chocobo could track its scent.,チョコボの嗅覚ならば追えるな
$JUNOE_QST_07_0400_0200_00_skm,Commander Adjutant,"If we don't find and stop that fiend,<br>it could kill countless civilians!",急ぎ追跡せねば<br>周辺住民に被害が出かねません
$JUNOE_QST_07_0400_0100_00_skf,Commander,"Well, that's not good.",まずいことになったな
$JUNOE_QST_07_0300_0300_06_skm,Trooper,Sir!,隊員
$C2120_MAIN_1600_0200_00_ldn,Rhonda,You're on chest compressions.,胸のほうを頼んだよ
$C2120_MAIN_1600_0100_00_ldn,Rhonda,Don't just stand there! Help me!,ちょっとあんた　手伝って！
$C2120_MAIN_1500_0900_00_mma,Villager,"Hey, we need help over here!",おい　誰か手伝ってくれ
$C2120_MAIN_1500_0800_00_mfa,Villager,I don't think she's breathing.,呼吸してないみたい
$C2120_MAIN_1500_0700_00_tif,Tifa,C'mon.,戻ろう
$C2120_MAIN_1500_0600_00_art,Aerith,Let's check on that girl.,さっきの女の子！
$C2120_MAIN_1600_0800_00_yfi,Yuffie,"You picked the wrong girl, creep!",なにするんだ　ゴラ～！
$C2120_MAIN_1600_0700_00_yfi,Yuffie,"Shih, shih, hah!",シュシュシュ！
$C2120_MAIN_1600_0400_00_ldn,Rhonda,Now. Start!,はい　圧迫！
$C2120_MAIN_1600_0300_00_cld,Cloud,Got it.,わかった
$JUNOE_QST_07_0300_0300_05_skm,Trooper,Sir!,隊員
$JUNOE_QST_07_0300_0300_00_skm,Troopers,Sir!,ハッ！
$JUNOE_QST_07_0300_0200_00_cld,Cloud,Fall back─now!,おまえたちは　さがっていろ！
$JUNOE_QST_07_0300_0100_00_skf,Commander,You...!,貴様は……！
$JUNOE_QST_07_0200_0100_00_skm,Trooper,We won't get a better chance to eliminate that fiend. Let's strike while we can!,モンスターはこの先です<br>さっそく　討伐に向かいましょう
$JUNOE_QST_07_0100_1600_00_skm,Trooper,"Alright, Captain. Follow us!",こちらです　隊長！
$JUNOE_QST_07_0100_1500_00_skm,Trooper,"Of course─wouldn't wanna charge in unprepared. Whenever you're ready, we'll be right here waiting!",色々と準備がおありなのですね<br>我々は　ここでお待ちしております！
$JUNOE_QST_07_0100_1100_00_art,Aerith,"Suppose we oughta lend 'em a hand, huh?",お手伝い　する？
$JUNOE_QST_07_0100_1000_00_skm,Trooper,Now's the perfect time to take the thing out!,さっそく　討伐へ向かいましょう
$JUNOE_QST_07_0100_0900_00_skm,Trooper,"The target seems to have settled down,<br>but there's no telling when it'll act up again.",いまはおとなしくしていますが<br>いつまた暴れ出すか　わかりません
$JUNOE_QST_07_0100_0800_00_skm,Trooper,"So we were awaiting reinforcements, and imagine our surprise when you showed up!",援軍の到着を待っていたのですが<br>まさか　隊長が来てくださるとは！
$JUNOE_QST_07_0100_0700_00_skm,Trooper,But said fiend proved more formidable than expected...,ですが　相手が思いのほか手強く……
$JUNOE_QST_07_0100_0600_00_skm,Trooper,We managed to contain a dangerous fiend in the sector up ahead.,凶暴なモンスターを<br>この先のエリアへ追い詰めたところです
$JUNOE_QST_07_0100_0500_00_skm,Trooper,Sir!,ハッ！
$JUNOE_QST_07_0100_0410_00_cld,Cloud,Sitrep?,状況は？
$JUNOE_QST_07_0100_0400_00_cld,Cloud,Something like that.,ああ　まあな
$JUNOE_QST_07_0100_0300_00_skm,Trooper,"It's good to see you again, Captain!<br>You here to offer support?",お久しぶりです　隊長<br>応援に来てくださったんですか
$JUNOE_QST_07_0100_0200_00_cld,Cloud,"Seventh Infantry, right?",第七歩兵連隊
$JUNOE_QST_07_0100_0100_00_skm,???,"Captain? Oh wow, it's really you!",隊長　隊長ですよね！
$JUNOE_QST_06_0900_1800_00_prs,Priscilla,"The end! Good job, Mr. Dolphin!",ショータイムおわり～　おつかれさま
$JUNOE_QST_06_0900_1700_00_prs,Priscilla,Let's call it there. Nice work!,もうおしまい　またやろうね！
$JUNOE_QST_06_0900_1600_00_prs,Priscilla,"That was great, Mr. Dolphin! Good job!",おつかれさま～　よくがんばったね
$JUNOE_QST_06_0900_1500_00_prs,Priscilla,"Let's try again, shall we?",じゃ　復習しよう
$JUNOE_QST_06_0900_1400_00_prs,Priscilla,Let's give it another go!,うん　もういちどやろう
$C2120_MAIN_1600_1600_00_yfi,Yuffie,Yeah. Alright.,うん　そうする
$C2120_MAIN_1600_1500_00_ldn,Rhonda,"Okay, Yuffie, let's get you inside.<br>You've had a rough day.",さあ　ユフィ<br>とりあえず　部屋でゆっくり休みな
$C2120_MAIN_1600_1410_00_yfi,Yuffie,"Ugh, nice goin', Yuffie. Call the guy a creep why don'tcha, ya big moron!",ごっめ～ん　助けてくれたのに<br>アタシってば　バカバカ！
$C2120_MAIN_1600_1400_00_yfi,Yuffie,He was?,そうなんだ
$C2120_MAIN_1600_1300_00_ldn,Rhonda,Easy; they're guests of mine.<br>And this one was trying to save your life.,この人たちは　私の客さ<br>あんたを助けてくれたんだよ
$C2120_MAIN_1600_1200_00_nay,<i>Nayo</i>,"<i>They used to be with Avalanche, but left after a ""policy dispute.""</i>",<i>方針の違いでもめて<br>アバランチを飛び出したの</i>
$C2120_MAIN_1600_1100_00_yfi,<i>Yuffie</i>,<i>Splinter cell?</i>,<i>分派って？</i>
$C2120_MAIN_1600_1000_00_nay,<i>Nayo</i>,<i>Those guys there are from the splinter cell.</i>,<i>あれ　分派の連中</i>
$C2120_MAIN_1800_0300_00_yfi,Yuffie,I just gotta say I'm a big─huge─fan of yours!<br>HQ wishes they could be as cool as you guys!,アタシ　すっごく尊敬してるの<br>本家より　ずっとずっと！
$C2120_MAIN_1800_0200_00_blt,Barret,Now how the hell did you─,おまえ　なんで知って――
$C2120_MAIN_1800_0100_00_yfi,Yuffie,"Hey, you guys're that Avalanche splinter cell, right?",オネーさんたち　アバランチの分派だよね？
$C2120_MAIN_1700_0300_00_prs,Priscilla,"Oh, and Mr. Dolphin says thanks too.",イルカさんも　ありがとう～だって！
$C2120_MAIN_1700_0200_00_prs,Priscilla,"My name's Priscilla, by the way.<br>Nice to meet you!",わたしはプリシラ　よろしくね
$C2120_MAIN_1700_0100_00_prs,Priscilla,"Thanks so much, you guys.<br>Those were some fancy moves!",ありがとう　お兄さんたち<br>カッコよかった～！
$C2120_MAIN_1610_0200_00_ldn,Rhonda,Thanks again.<br>She would've been in deep shit without you.,助かったよ<br>村を代表して　礼を言うよ
$C2120_MAIN_1610_0100_00_ldn,Rhonda,Monsters like that one've been cropping up more and more lately. Goddamn reactor's to blame...,ああいうモンスターが　年々増えててね<br>それもこれも　魔晄炉のせいさ
$C2120_MAIN_1600_2100_00_ldn,Rhonda,"Another one of my ""guests."" I seem to get a lot of them when the world's on fire.",あの子も客さ<br>世の中がざわつくと　客が増えるね
$C2120_MAIN_1600_2000_00_cld,Cloud,Who was that?,あれは？
$C2120_MAIN_1600_1900_00_art,Aerith,"Now, now...",まあまあ
$C2120_MAIN_1600_1810_00_blt,Barret,"Not to be that guy, but kids these days, I swear...",言いたかないが　イマドキの若い娘はよお
$C2120_MAIN_1600_1800_00_blt,Barret,<i>You're welcome</i>! Psh...,ありがっとね～って　なんだよ！
$C2120_MAIN_1600_1700_00_yfi,Yuffie,Thank you very much!,ありがっとね～！
$C2120_MAIN_1900_0200_00_sma,Innkeeper,Thank you so much.,ありがとうございます
$C2120_MAIN_1900_0100_00_sma,Innkeeper,"Hey, if it isn't the heroes of the hour.<br>I heard about what ya did for that girl.",お客さん　聞きましたよ<br>海で大活躍だったとか
