id,speaker_en,dialogue_en,dialogue_jp
$C2010_MAIN_3860_1310_00_chd,Chadley,I can use it to enhance our materia.,召喚マテリアを　強化できるはずです
$C2010_MAIN_3860_1400_00_chd,Chadley,"Ah, yes! I was hoping you would ask!",クラウドさん　よくぞ聞いてくれました！
$C2010_MAIN_3860_1410_00_chd,Chadley,I detected some strange energy signals earlier.,実は　未知のエネルギー反応を観測したんです
$C2010_MAIN_3860_1500_00_chd,Chadley,My current theory is that they emanate from the remnants of ancient artifacts...,エネルギーを発しているのは<br>過去の遺物と推測されるのですが
$C2010_MAIN_3860_1600_00_chd,Chadley,"But until we investigate, there's simply no telling what the sources might be!",現時点では正体不明<br>近づけば　なにが起きるかわかりません
$C2010_MAIN_3860_1700_00_chd,Chadley,"And since we have yet to identify them, I have taken the liberty of naming these objects ""protorelics.""",その物質は　まだ名前すらなかったので<br>『エンシェントマター』と名づけさせてもらいました
$C2010_MAIN_3860_1800_00_chd,Chadley,"A rather endearing name, if I may say so.",まさか名づけ親になれるなんて　感激です
$C2010_MAIN_3860_1900_00_chd,Chadley,"At any rate, I would be grateful if you could investigate said curiosities, and ultimately recover them for study.",クラウドさん　ぜひともこの謎の遺物<br>エンシェントマターの調査と回収をお願いします
$C2010_MAIN_3860_2000_00_chd,Chadley,This task requires you to search for objects which I believe to be the remnants of ancient artifacts.,未知のエネルギーを発する<br>過去の遺物と推測される正体不明の物質
$C2010_MAIN_3860_2100_00_chd,Chadley,"Though what they truly are is anyone's guess! Ah, the suspense is killing me!",名づけて　エンシェントマター！<br>近づけば　なにが起きるかわかりません
$C2010_MAIN_3860_2200_00_chd,Chadley,"While I do not want to rush you, I would like you to please keep them in mind during your journey.",ぜひとも　この謎の遺物<br>エンシェントマターの調査と回収をお願いします
$C2010_MAIN_3860_2300_00_chd,Chadley,"Simply put, ""lifesprings"" are formed when the lifestream breaches the planet's surface.",この世界には　ライフストリームが<br>湧き出ているスポットが　いくつも存在します
$C2010_MAIN_3860_2400_00_chd,Chadley,"To Shinra, the volume of mako that can be extracted from these springs is insignificant─certainly not worth the expense.",魔晄エネルギーに転用するには小さすぎるため<br>神羅にとっては取るに足らない泉なのですが
$C2010_MAIN_3860_2500_00_chd,Chadley,"But to us, they are a veritable font of knowledge.",ボクたちにとっては　大切な星からの贈り物です
$C2010_MAIN_3860_2600_00_chd,Chadley,"In order to tap these precious reserves, however, you will first need to find them!",そんなライフスポットを調べることで<br>新たな知見を得られるはずです
$C2010_MAIN_3860_2700_00_chd,Chadley,"If you still have questions about world intel, please─ask away.",冒険の依頼項目について<br>ほかに質問はありますか？
$C2010_MAIN_3870_0100_00_chd,Chadley,Any questions about world intel?<br>Don't be shy now.,ワールドレポートについて<br>なにか　質問はありますか？
$C2010_MAIN_3870_0200_00_chd,Chadley,Have any questions?,なにか　お困りですか？
$C3010_MAIN_3400_0100_00_cid,Cid,Fixin' to fly?,ご利用どーも！
$C3010_MAIN_3400_0200_00_cid,Cid,You rang?,おう　呼んだか！
$C3010_MAIN_3400_0300_00_cid,Cid,Y'all need a lift?,オレの出番ってか？
$C3010_MAIN_3400_0400_00_cid,Cid,We are cleared for takeoff!,しっかり　つかまっとけ～！
$C3010_MAIN_3400_0500_00_cid,Cid,Hold on tight!,チビんじゃねえぞ！
$C3010_MAIN_3400_0600_00_cid,Cid,Prepare to be razzled and dazzled!,オレ様のテクニックにほれんなよ～？
$C3010_MAIN_3500_0100_00_cid,Cid,Have a good one!,毎度あり～！
$C3010_MAIN_3500_0200_00_cid,Cid,"Don't be a stranger now, y'hear?",今後とも　ごひいきに～！
$C3010_MAIN_3500_0300_00_cid,Cid,'Preciate the business!,んじゃ　あばよ～！
$C3210_MAIN_1700_0100_00_cid,Cid,"This is your captain speakin'. Outside your windows, you'll see open waters.",船長よりお知らせです　これより海です
$C3210_MAIN_1700_0200_00_cid,Cid,Be advised there may be sudden ocean swells. How was that?,突然の高波に　ご注意くださいってか～？
$C3210_MAIN_1700_0300_00_yfi,Yuffie,"Ugh, just kill me now...",カンベンして～
$C3210_MAIN_1700_0400_00_red,Red XIII,Achoo!,ヘクシュン……
$C3210_MAIN_1700_0500_00_cid,Cid,This thing's practically a paddleboat. Sea could swallow us whole on a whim.,こいつは小型艇だ<br>大航海なんてのは無理だからな
$C3210_MAIN_1700_0600_00_cid,Cid,So we're stickin' to the shallows!,そこんとこ　ヨロシク！
$C3210_MAIN_1710_0100_00_cid,Cid,Visibility's shit this far north. Best turn around.,この先は視界が確保できねえ　引き返すぞ
$C3210_MAIN_1710_0200_00_cid,Cid,Fog ahead. Better steer clear.,霧が出てやがんな　戻るか
$C3210_MAIN_1710_0300_00_cid,Cid,Don't like the look of that fog. Hard to starboard!,前方に霧確認　面舵いっぱーい！
$C3210_MAIN_1720_0100_00_cid,Cid,I ain't dockin' in no Shinra port.,神羅の港はやめとこうぜ
$C3210_MAIN_1720_0200_00_cid,Cid,Best avoid Junon for now.,ジュノン港はやべえな
$C3210_MAIN_1720_0300_00_cid,Cid,"'Fore Shinra lays eyes on us, I say we skedaddle.",神羅に目ぇつけられる前に　退散退散！
$C3210_MAIN_1730_0100_00_cid,Cid,"Hm-hmmm, hm-hmmm...♪",ふ～ん　ふ～ふふ～ん　ふふふ～んふふ～ん♪
$C3210_MAIN_1730_0200_00_cid,Cid,Think it's about time we kicked it up a notch.<br>Full speed ahead and hold course!,そろそろ飛ばしてくか<br>全速前進　ヨーソロー！
$C3210_MAIN_1730_0300_00_cid,Cid,"No storm clouds, swells, or crosswinds. Not a thing!",天気良し　風ナシ　波ナシ<br>なんにもなーし！
$C3210_MAIN_1730_0310_00_cid,Cid,Sailin' so smooth it's boring. Might take a nap.,コンチキショウ　このままだと眠っちまうぞ
$C3210_MAIN_1730_0400_00_cid,Cid,Wouldn't mind some waves to mix it up a bit. Am I right?,眠気覚ましに　嵐でもこねえかな～
$C3210_MAIN_1730_0500_00_cid,Cid,"This is your captain speakin'. If you're feeling seasick, I suggest takin' a gander at the sky─get your imagination goin'.",アーアー　船長からのお知らせです<br>船酔い中のお客様は　空を見上げてみてください
$C3210_MAIN_1730_0600_00_cid,Cid,"Gaze up at that endless blue canvas, dotted with puffy white clouds. Then whoosh! The <i>Tiny Bronco</i> splits the scene in two!",青い空　ゆっくりと漂う雲　照りつける太陽<br>そしてそこを切り裂いて飛ぶタイニーブロンコ
$C3210_MAIN_1730_0700_00_cid,Cid,"Tumbles from a loop into a tailspin, but pulls up at the last second!",宙返りに急降下　きりもみ回転からの急上昇
$C3210_MAIN_1730_0710_00_cid,Cid,Goddammit. Wish I was flyin' right now.,ああクソ　飛びたくなってきやがった！
$C3210_MAIN_1730_0800_00_cid,Cid,"Sailin' ain't without its charm, but it doesn't hold a candle to ridin' the wind.",船旅もいいけどよ<br>やっぱり　空がいちばんだよな～
$C3210_MAIN_1730_0900_00_cid,Cid,...Woulda taken better care of her if I knew we'd end up playin' sailors.,こんなことになるなら<br>もっとしっかり　整備しとくんだったぜ
$C3210_MAIN_1730_1000_00_cid,Cid,I don't care if they're two feet high or twenty─just give me <i>some</i> kinda waves. Anythin' to get this boat rockin'!,さあさあ　大波小波なんでも来やがれってんだ<br>並みの波じゃあ　オレは驚かねえぞ～
$C3210_MAIN_1730_1100_00_cid,Cid,Screw it! Bring on a full-blown squall! We can take it!,よ～し上等だ　特上で来やがれ～！
$C3310_MAIN_0100_0100_00_cid,Cid,There ya are.,おっ　来たな！
$C3310_MAIN_0100_0200_00_vin,Vincent,Need that radio.,無線を使うぞ
$C3310_MAIN_0100_0300_00_cid,Cid,Thing's practically an antique.,古いぞ　使えるか？
$C3310_MAIN_0100_0400_00_vin,Vincent,Even better.,好都合だ
$C3310_MAIN_0500_0100_00_cid,Cid,"Still got some more repairs to make, but lemme know when y'all're ready to roll.",オレは　相棒の整備だ<br>準備ができたら　声をかけてくれ
$C3310_MAIN_0600_0100_00_cid,Cid,You ready to jet?,おっ　出発か？
$CARDG_QST_01_0100_0100_00_cmr,Cameron,Who among you is a worthy opponent?,ここで　いちばん強いヤツはどいつだ？
$CARDG_QST_01_0100_0200_00_cmr,Cameron,I will show you the true spirit of Queen's Blood!,クイーンズ・ブラッドの神髄を<br>見せてやる
$CARDG_QST_01_0100_0300_00_cmr,Cameron,Hmph. Is no one here brave enough to challenge me?,むう　誰も挑戦してこんな
$CARDG_QST_01_0200_0100_00_cmr,Cameron,I'm not interested in...amateurs.<br>Come back when you're worth beating.,俺は強いヤツと戦いたいんだ<br>もっとランクをあげて　出直しな
$CARDG_QST_01_0200_0200_00_cmr,Cameron,Someone of your rank isn't even fit to be crushed beneath my boot.,いまのおまえのランクじゃ<br>俺の神髄は見せられんな
$CARDG_QST_01_0200_0300_00_cmr,Cameron,"Hah, finally! Someone who's worth a damn.",ふん　やっと骨のありそうなヤツがきたな
$CARDG_QST_01_0200_0400_00_cmr,Cameron,"I'm Cameron, Queen's Blood champion.<br>And I roam the world in search of proper sport.",俺は『さすらいのカマロ』<br>強者を求めて　世界を旅するバウターだ
$CARDG_QST_01_0200_0500_00_cmr,Cameron,"I've scaled mountains, braved wastelands...",山を越え　川を渡り　草原をさすらい
$CARDG_QST_01_0200_0600_00_cmr,Cameron,"As I communed with nature, I received a vision.<br>The <i>true</i> spirit of this game we both play.",大自然と触れ合うなかで<br>俺はクイーンズ・ブラッドの神髄を見た
$CARDG_QST_01_0200_0610_00_cmr,Cameron,"And now, I shall reveal it to you.",それを　おまえに披露してやろう
$CARDG_QST_01_0200_0700_00_cmr,Cameron,Are you prepared? Then come!,さあ　準備はいいか？
$CARDG_QST_01_0200_0800_00_cmr,Cameron,What? Don't tell me you've lost your nerve?,なんだ　怖気づいたのか？
$CARDG_QST_01_0200_0900_00_cmr,Cameron,Allow me to convey to you the true spirit of Queen's Blood.,クイーンズ・ブラッドの神髄を教えてやろう
$CARDG_QST_01_0200_1000_00_cmr,Cameron,Show me what you're made of─your very spirit!,おまえの神髄を見せてくれないか
$CARDG_QST_01_0200_1100_00_cmr,Cameron,Queen's Blood is more complex than I had ever imagined. I cannot thank you enough for this lesson.,やはり　クイーンズ・ブラッドは奥深い<br>よい修行になった　感謝する
$CARDG_QST_01_0300_0100_00_rdl,???,This is wrong...<br>This is all wrong!,どういうことだ　なにが起こっている？
$CARDG_QST_01_0300_0110_00_rdl,???,I don't understand.<br>It was just supposed to be a game!,私はただ　皆で遊べるものを作りたくて――
$CARDG_QST_01_0300_0200_00_rdl,???,No...,なんだ？
$CARDG_QST_01_0300_0300_00_rdl,???,There it is again... That voice.,まただ　いまの声……
$CARDG_QST_01_0300_0310_00_rdl,???,Could it be......has returned?,本当に――なのか？
$CARDG_QST_01_0300_0400_00_rdl,???,"No, that's impossible. It's just a silly card game!",いや　ありえない<br>ただのカードゲームだったはずだ
$CARDG_QST_01_0300_0600_00_rdl,???,Aaah!,？？？？
$CARDG_QST_01_0300_0610_00_rdl,???,Oh god. What've I done!?,馬鹿な　どうして
$CARDG_QST_01_0300_0700_00_rdl,???,I have to tell them. They all need to know the terrible truth about Queen's Blood.,このままでは……<br>いますぐ　クイーンズ・ブラッドを――
$CARDG_QST_01_0400_0100_00_cmr,Cameron,You okay?,どうした？
$CARDG_QST_01_0400_0110_00_cmr,Cameron,Were you granted a transcendent vision─as I too was?,カードバウトにのめり込みすぎるあまり<br>幻覚でも見たか
$CARDG_QST_01_0400_0200_00_cmr,Cameron,You look as though you've just seen a ghost.,亡霊でも見たような顔をしているぞ
$CARDG_QST_01_0400_0300_00_cmr,Cameron,"Saying that...I'm reminded of the story of Lidrehl Balmon, the creator of Queen's Blood.",そういえば　クイーンズ・ブラッドの<br>生みの親である歴史学者のリドラルも
$CARDG_QST_01_0400_0400_00_cmr,Cameron,"After he started selling cards,<br>he spoke of hearing a ""strange voice.""",カードを発売してすぐに<br>『奇妙な声が聞こえる』と言っていたらしい
$CARDG_QST_01_0400_0500_00_cmr,Cameron,He then withdrew from the public eye and became a recluse. No one saw him again until his death.,そのあと　人前から姿を消し<br>自宅で孤独に死んだそうだ
$CARDG_QST_01_0400_0600_00_cmr,Cameron,There's no shortage of people who've had their lives turned upside down by the cards. Just goes to show what a deep and captivating game it is.,このゲームに人生を狂わされた者は少なくない<br>それほど　魅力的で奥深いというべきか
$CARDG_QST_01_0400_0700_00_cmr,Cameron,"Indeed. This match of ours stands as proof of that truth as well, I believe.",おまえと戦って<br>新たな神髄を見つけることができた
$CARDG_QST_01_0400_0800_00_cmr,Cameron,"Thank you for this experience, my friend.",よい修行になった　感謝する
$CARDG_QST_01_0500_0100_00_cmr,Cameron,Hahaha! <i>That</i> was the <i>true</i> spirit of Queen's Blood.,ふふふ　これがクイーンズ・ブラッドの神髄だ
$CARDG_QST_01_0500_0200_00_cmr,Cameron,Don't take it too hard. I'm just that much better than you.,気に病むな　俺が強すぎるだけだ
$CARDG_QST_01_0500_0300_00_cmr,Cameron,You managed a draw against me! All your hard work must finally be paying off.,俺と引き分けるとは<br>おまえも　かなり修業を積んできたようだな
$CARDG_QST_01_0500_0400_00_cmr,Cameron,Ugh... Perhaps I ought to do some soul-searching.,もっとさすらって　神髄を見つけねば
$CARDG_QST_01_0500_0500_00_cmr,Cameron,Grr... It seems I need to refine my technique.,ぐう　まだまだ修業が足りないようだ
$CARDG_QST_02_0100_0200_00_nvr,Navalan,"Begone, wickedness! Begone!",邪念　退散！
$CARDG_QST_02_0100_0300_00_nvr,Navalan,Hrrn... Hrah!,むうう　喝ッ！
$CARDG_QST_02_0200_0100_00_nvr,Navalan,You require more training if you hope to face me.,わしと戦うには　鍛錬が足りんの
$CARDG_QST_02_0200_0200_00_nvr,Navalan,Can't you see I'm meditating?,瞑想中だ　邪魔するでない
$CARDG_QST_02_0200_0300_00_nvr,Navalan,"So, you have begun to fulfill your potential. Long have I awaited this day.",おお　ようやく辿り着いたか<br>おぬしが来るのを待っておったぞ
$CARDG_QST_02_0200_0400_00_nvr,Navalan,"Hahah... At ease, young SOLDIER.",ほほほ　そう警戒せんでもよい
$CARDG_QST_02_0200_0500_00_nvr,Navalan,"I took your measure the moment you set foot in this town. Hard not to, given your presence.",この小さな村に　おぬしは目立ちすぎる<br>どこにおっても感じ取れるわい
$CARDG_QST_02_0200_0600_00_nvr,Navalan,I am Navalan of the thousand eyes. Years of meditation have granted me sight beyond sight.,わしは『百目のナバラ』<br>瞑想により手に入れた　百の心眼
$CARDG_QST_02_0200_0700_00_nvr,Navalan,It is this clarity which shows me all─even that which <i>some</i> wish to keep hidden.,どれだけ隠れても無駄なこと<br>おぬしのことは　すべてお見通しよ
$CARDG_QST_02_0200_0800_00_nvr,Navalan,"You exude a powerful yet troubled aura... Indeed, it makes you the perfect opponent.",その複雑で力強いオーラ<br>うむ　相手にとって不足なし！
$CARDG_QST_02_0200_0900_00_nvr,Navalan,Come─and don't you dare hold anything back!,さあ　心して挑んでくるがよい
$CARDG_QST_02_0200_1000_00_nvr,Navalan,Hahaha! Afraid I may expose the darkness within?,ほほほ　丸裸にされるのが怖いのかの？
$CARDG_QST_02_0200_1100_00_nvr,Navalan,Oh? Undaunted by the clarity of my second sight?,どれ　わしの心眼で丸裸にしてやろう
$CARDG_QST_02_0200_1200_00_nvr,Navalan,Then let me gaze into the depths of your soul.,おぬしの心を　のぞいてみようかの
$CARDG_QST_02_0200_1300_00_nvr,Navalan,I sense a great evil festering within the cards of this game. Best keep at least one eye open.,クイーンズ・ブラッドに邪悪な気配が漂っている<br>気をつけたほうがいいぞ
$CARDG_QST_02_0300_0100_00_rdl,Lidrehl,My name is Lidrehl Balmon...and I am the creator of the game Queen's Blood.,私の名前は　リドラル・バモン<br>クイーンズ・ブラッドの生みの親だ
$CARDG_QST_02_0300_0200_00_rdl,Lidrehl,Which means that...<br>this nightmare is of my own making.,つまり　すべては私の責任だ
$CARDG_QST_02_0300_0210_00_rdl,Lidrehl,I didn't know. How could I?,まさか　こんなことになるとは
$CARDG_QST_02_0300_0300_00_rdl,Lidrehl,You hear her too? Time's running out.,聞こえたか？　もう時間がない
$CARDG_QST_02_0300_0310_00_rdl,Lidrehl,She's calling me... Commanding me...,彼女が呼んでいる　行かなければ
$CARDG_QST_02_0300_0400_00_rdl,Lidrehl,She's made me her prisoner.,私は　囚われている
$CARDG_QST_02_0300_0410_00_rdl,Lidrehl,Her accursed card my shackle. The end is nigh.,呪いのカードだ　終わりは近い
$CARDG_QST_02_0300_0500_00_rdl,Lidrehl,Or perhaps...this is only the beginning.,いや　これは始まりなのか？
$CARDG_QST_02_0300_0600_00_rdl,Lidrehl,The Shadowblood Queen is...,『黒紅の女王』が――
$CARDG_QST_02_0400_0100_00_nvr,Navalan,Let me guess.<br>You have dreamt the dream of Lidrehl Balmon too.,もしや　おぬし<br>リドラルの幻覚を目にしたのか？
$CARDG_QST_02_0400_0200_00_cld,Cloud,Whadda you know about it?,なにか　知っているのか？
$CARDG_QST_02_0400_0300_00_nvr,Navalan,Only rumors and hearsay: that players of particular skill have experienced strange visions of late.,最近　バウターたちの間で<br>奇妙な白昼夢を見たという噂が広がっておる
$CARDG_QST_02_0400_0400_00_nvr,Navalan,"Visions in which one is visited by the ghost of the game's creator, who speaks of portentous events.",なんでも　クイーンズ・ブラッドを生み出した<br>リドラルの亡霊が話しかけてくるとか
$CARDG_QST_02_0400_0500_00_nvr,Navalan,To add another wrinkle...,それだけでないぞ
$CARDG_QST_02_0400_0510_00_nvr,Navalan,some of the world's very best have recently met with unnaturally violent deaths.,すこしまえから　名だたるバウターたちが<br>次々と変死しておってな
$CARDG_QST_02_0400_0600_00_nvr,Navalan,People are calling this the Curse of Lidrehl.,リドラルの呪いだという者もおる
$CARDG_QST_02_0400_0700_00_nvr,Navalan,"Not even my third eye can discern the true cause, though it is clearly something sinister.",わしの心眼をもってしても見極められぬ<br>邪悪ななにかが動き始めておる
$CARDG_QST_02_0400_0800_00_nvr,Navalan,"If you wish to continue on the path of the cards, then remain vigilant, or it may lead to your undoing.",おぬし　このまま最強のバウターを目指すなら<br>くれぐれも注意することだ
$CARDG_QST_02_0500_0100_00_nvr,Navalan,"To see the world as it truly is, rely not on your eyes, but your heart.",目に見えるものにとらわれてはいかん<br>心の目で見るのだ
$CARDG_QST_02_0500_0200_00_nvr,Navalan,Your second sight could still use some work.,もっと　心眼を鍛えることだな
$CARDG_QST_02_0500_0300_00_nvr,Navalan,Managing a tie against me is no small feat.,わしと引き分けるとは　たいしたものだ
$CARDG_QST_02_0500_0400_00_nvr,Navalan,I see you're continuing to improve.,おぬし　また腕を上げたな
$CARDG_QST_02_0500_0500_00_nvr,Navalan,It seems I have been well and truly bested.,わしが　丸裸にされてしまったな
$CARDG_QST_03_0100_0100_00_wis,Wize,Algorithm generation complete.,アルゴリズム　構築完了
$CARDG_QST_03_0100_0200_00_wis,Wize,Assessing queentessence...,バウト力を計測中
$CARDG_QST_03_0100_0300_00_wis,Wize,Running diagnostics... Cooling fans severely damaged by airborne sand particles.,砂により　排熱ファンに深刻なダメージ<br>メンテナンスを希望シマス
$CARDG_QST_03_0200_0100_00_wis,Wize,I have undergone a version upgrade. Your queentessence level is no match for mine.,ワイズは　バージョンアップしました<br>いまのあなたでは勝負にナリマセン
$CARDG_QST_03_0200_0200_00_wis,Wize,Improve your performance to challenge me.,もっと　ランクをあげてきてクダサイ
$CARDG_QST_03_0200_0300_00_wis,Wize,Insufficient queentessence.<br>A higher rank is required to challenge me.,バウト力が足リマセン<br>もっと　ランクをあげてきてクダサイ
$CARDG_QST_03_0200_0400_00_wis,Wize,"Hello, Cloud. We meet again.",お久しぶりデス　クラウド様
$CARDG_QST_03_0200_0500_00_wis,Wize,"Since we fought, I have used the experiences accumulated aboard the <i>Shinra-8</i> to conduct a version upgrade.",ワイズは連絡船でのバウトを経テ<br>見事　バージョンアップに成功シマシタ
$CARDG_QST_03_0200_0600_00_wis,Wize,You may now refer to me as Wize 3.0 Version 2.0.,名づけて<br>『ワイズ Type III Ver.2.0』デス！
$CARDG_QST_03_0200_0700_00_wis,Wize,Analyzing... Your queentessence indicates that you may pose a challenge.,ムムム……<br>あなた　ナカナカのバウト力をお持ちデスネ
$CARDG_QST_03_0200_0800_00_wis,Wize,Greetings. I am Wize 3.0 Version 2.0.,ワタクシは『ワイズ Type III Ver.2.0』
$CARDG_QST_03_0200_0810_00_wis,Wize,The world's preeminent AI Queen's Blood player.,最強のカードバウトロボット　デス！
$CARDG_QST_03_0200_0900_00_wis,Wize,I was hoping to assess my current capabilities after my recent update.,ちょうど　バージョンアップ後の<br>テストをしたいと　思ってイマシタ
$CARDG_QST_03_0200_1000_00_wis,Wize,An opponent of your skill level should be sufficient for this test.,あなたのバウト力なら　問題ないデショウ
$CARDG_QST_03_0200_1010_00_wis,Wize,May the best man─or AI─claim victory!,では　ジンジョーに勝負デス！
$CARDG_QST_03_0200_1100_00_wis,Wize,"That is unfortunate. Perhaps another time, then?",残念デス　では　マタの機会に
$CARDG_QST_03_0200_1200_00_wis,Wize,Engage QB protocol?,カードバウトしますか？
