id,sub_id,text
$C2010_MAIN_3850_1800_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_1900_00_chd,,それが　『バトルシミュレーター』です！
$C2010_MAIN_3850_1900_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2000_00_chd,,神羅の訓練用技術を拝借し<br>ボクなりにアレンジしてみました
$C2010_MAIN_3850_2000_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2100_00_chd,,討伐依頼で得られたバトルデータを使って
$C2010_MAIN_3850_2100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2200_00_chd,,シミュレーターのほうも<br>バージョンアップしていくので　お楽しみに！
$C2010_MAIN_3850_2200_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2300_00_chd,,さらに　各地の神話や伝承を解析し<br>召喚獣も仮想空間上に再現していくつもりです
$C2010_MAIN_3850_2300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2400_00_chd,,すでに　グラスランドで語り継がれる伝説の巨人
$C2010_MAIN_3850_2400_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2410_00_chd,,タイタンの召喚獣データは<br>解析を完了し　シミュレーターに実装しました
$C2010_MAIN_3850_2410_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2500_00_chd,,よければ　挑戦してみてください
$C2010_MAIN_3850_2500_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2600_00_chd,,ＶＲゴーグルを使うことで　場所に縛られず<br>どこでも模擬戦闘が行えるシステム
$C2010_MAIN_3850_2600_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2700_00_chd,,それが　バトルシミュレーターです
$C2010_MAIN_3850_2700_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2800_00_chd,,召喚獣との戦いを再現したり
$C2010_MAIN_3850_2800_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2810_00_chd,,討伐依頼で得られたバトルデータを使って<br>バージョンアップしていきますので
$C2010_MAIN_3850_2810_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_2900_00_chd,,ぜひ　挑戦してみてください
$C2010_MAIN_3850_2900_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_3000_00_chd,,冒険の依頼を達成することで取得した<br>様々なデータは　マテリア開発に使用できます
$C2010_MAIN_3850_3000_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_3100_00_chd,,どのマテリアを開発するかは<br>クラウドさん次第です
$C2010_MAIN_3850_3100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_3110_00_chd,,いっしょに<br>新たなマテリアを生み出していきましょう
$C2010_MAIN_3850_3110_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_3200_00_chd,,じゃあ　早速マテリアを開発してみましょう
$C2010_MAIN_3850_3200_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_3300_00_chd,,さきほど通信塔を起動したことにより<br>グラスランドの解析が　少しだけ進みました
$C2010_MAIN_3850_3300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_3400_00_chd,,得られたデータを<br>どのマテリアの開発に利用するかは
$C2010_MAIN_3850_3400_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_3410_00_chd,,クラウドさんが決めてください
$C2010_MAIN_3850_3410_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_3500_00_chd,,ではでは　世界を巡る冒険の始まりですね
$C2010_MAIN_3850_3500_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_3600_00_chd,,ボクも　精一杯サポートします<br>困った時は　いつでも声をかけてください
$C2010_MAIN_3850_3600_00_chd,ACTOR,チャドリー
$C2010_MAIN_3850_3700_00_chd,,ワールドレポートについて<br>ほかに質問はありますか？
$C2010_MAIN_3850_3700_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_0100_00_chd,,どの依頼について　お話ししましょう？
$C2010_MAIN_3860_0100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_0101_00_chd,,別：どの依頼項目について　お話ししましょう？
$C2010_MAIN_3860_0101_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_0800_00_chd,,世界には　厳しい環境に適応し<br>独自の進化を遂げたモンスターたちが存在します
$C2010_MAIN_3860_0800_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_0900_00_chd,,各地に生息する特異個体を発見　討伐し<br>データ収集をお願いします
$C2010_MAIN_3860_0900_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1000_00_chd,,各地の秘境には　星の知識の断片が結晶化している<br>クリスタルがあるんです
$C2010_MAIN_3860_1000_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1100_00_chd,,結晶体に詰め込まれた膨大な知識の中には
$C2010_MAIN_3860_1100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1200_00_chd,,その土地で語り継がれている<br>召喚獣の情報が眠っています
$C2010_MAIN_3860_1200_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1300_00_chd,,クリスタルを解析し<br>抽出した召喚獣のデータを流用することで
$C2010_MAIN_3860_1300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1310_00_chd,,召喚マテリアを　強化できるはずです
$C2010_MAIN_3860_1310_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1400_00_chd,,クラウドさん　よくぞ聞いてくれました！
$C2010_MAIN_3860_1400_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1410_00_chd,,実は　未知のエネルギー反応を観測したんです
$C2010_MAIN_3860_1410_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1500_00_chd,,エネルギーを発しているのは<br>過去の遺物と推測されるのですが
$C2010_MAIN_3860_1500_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1600_00_chd,,現時点では正体不明<br>近づけば　なにが起きるかわかりません
$C2010_MAIN_3860_1600_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1700_00_chd,,その物質は　まだ名前すらなかったので<br>『エンシェントマター』と名づけさせてもらいました
$C2010_MAIN_3860_1700_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1800_00_chd,,まさか名づけ親になれるなんて　感激です
$C2010_MAIN_3860_1800_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_1900_00_chd,,クラウドさん　ぜひともこの謎の遺物<br>エンシェントマターの調査と回収をお願いします
$C2010_MAIN_3860_1900_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_2000_00_chd,,未知のエネルギーを発する<br>過去の遺物と推測される正体不明の物質
$C2010_MAIN_3860_2000_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_2100_00_chd,,名づけて　エンシェントマター！<br>近づけば　なにが起きるかわかりません
$C2010_MAIN_3860_2100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_2200_00_chd,,ぜひとも　この謎の遺物<br>エンシェントマターの調査と回収をお願いします
$C2010_MAIN_3860_2200_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_2300_00_chd,,この世界には　ライフストリームが<br>湧き出ているスポットが　いくつも存在します
$C2010_MAIN_3860_2300_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_2400_00_chd,,魔晄エネルギーに転用するには小さすぎるため<br>神羅にとっては取るに足らない泉なのですが
$C2010_MAIN_3860_2400_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_2500_00_chd,,ボクたちにとっては　大切な星からの贈り物です
$C2010_MAIN_3860_2500_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_2600_00_chd,,そんなライフスポットを調べることで<br>新たな知見を得られるはずです
$C2010_MAIN_3860_2600_00_chd,ACTOR,チャドリー
$C2010_MAIN_3860_2700_00_chd,,冒険の依頼項目について<br>ほかに質問はありますか？
$C2010_MAIN_3860_2700_00_chd,ACTOR,チャドリー
$C2010_MAIN_3870_0100_00_chd,,ワールドレポートについて<br>なにか　質問はありますか？
$C2010_MAIN_3870_0100_00_chd,ACTOR,チャドリー
$C2010_MAIN_3870_0200_00_chd,,なにか　お困りですか？
$C2010_MAIN_3870_0200_00_chd,ACTOR,チャドリー
$C3010_MAIN_3400_0100_00_cid,,ご利用どーも！
$C3010_MAIN_3400_0100_00_cid,ACTOR,シド
$C3010_MAIN_3400_0200_00_cid,,おう　呼んだか！
$C3010_MAIN_3400_0200_00_cid,ACTOR,シド
$C3010_MAIN_3400_0300_00_cid,,オレの出番ってか？
$C3010_MAIN_3400_0300_00_cid,ACTOR,シド
$C3010_MAIN_3400_0400_00_cid,,しっかり　つかまっとけ～！
$C3010_MAIN_3400_0400_00_cid,ACTOR,シド
$C3010_MAIN_3400_0500_00_cid,,チビんじゃねえぞ！
$C3010_MAIN_3400_0500_00_cid,ACTOR,シド
$C3010_MAIN_3400_0600_00_cid,,オレ様のテクニックにほれんなよ～？
$C3010_MAIN_3400_0600_00_cid,ACTOR,シド
$C3010_MAIN_3500_0100_00_cid,,毎度あり～！
$C3010_MAIN_3500_0100_00_cid,ACTOR,シド
$C3010_MAIN_3500_0200_00_cid,,今後とも　ごひいきに～！
$C3010_MAIN_3500_0200_00_cid,ACTOR,シド
$C3010_MAIN_3500_0300_00_cid,,んじゃ　あばよ～！
$C3010_MAIN_3500_0300_00_cid,ACTOR,シド
$C3210_MAIN_1700_0100_00_cid,,船長よりお知らせです　これより海です
$C3210_MAIN_1700_0100_00_cid,ACTOR,シド
$C3210_MAIN_1700_0200_00_cid,,突然の高波に　ご注意くださいってか～？
$C3210_MAIN_1700_0200_00_cid,ACTOR,シド
$C3210_MAIN_1700_0300_00_yfi,,カンベンして～
$C3210_MAIN_1700_0300_00_yfi,ACTOR,ユフィ
$C3210_MAIN_1700_0300_05_red,,
$C3210_MAIN_1700_0300_05_red,ACTOR,レッドXIII
$C3210_MAIN_1700_0400_00_red,,ヘクシュン……
$C3210_MAIN_1700_0400_00_red,ACTOR,レッドXIII
$C3210_MAIN_1700_0500_00_cid,,こいつは小型艇だ<br>大航海なんてのは無理だからな
$C3210_MAIN_1700_0500_00_cid,ACTOR,シド
$C3210_MAIN_1700_0600_00_cid,,そこんとこ　ヨロシク！
$C3210_MAIN_1700_0600_00_cid,ACTOR,シド
$C3210_MAIN_1710_0100_00_cid,,この先は視界が確保できねえ　引き返すぞ
$C3210_MAIN_1710_0100_00_cid,ACTOR,シド
$C3210_MAIN_1710_0200_00_cid,,霧が出てやがんな　戻るか
$C3210_MAIN_1710_0200_00_cid,ACTOR,シド
$C3210_MAIN_1710_0300_00_cid,,前方に霧確認　面舵いっぱーい！
$C3210_MAIN_1710_0300_00_cid,ACTOR,シド
$C3210_MAIN_1720_0100_00_cid,,神羅の港はやめとこうぜ
$C3210_MAIN_1720_0100_00_cid,ACTOR,シド
$C3210_MAIN_1720_0200_00_cid,,ジュノン港はやべえな
$C3210_MAIN_1720_0200_00_cid,ACTOR,シド
$C3210_MAIN_1720_0300_00_cid,,神羅に目ぇつけられる前に　退散退散！
$C3210_MAIN_1720_0300_00_cid,ACTOR,シド
$C3210_MAIN_1730_0100_00_cid,,ふ～ん　ふ～ふふ～ん　ふふふ～んふふ～ん♪
$C3210_MAIN_1730_0100_00_cid,ACTOR,シド
$C3210_MAIN_1730_0200_00_cid,,そろそろ飛ばしてくか<br>全速前進　ヨーソロー！
$C3210_MAIN_1730_0200_00_cid,ACTOR,シド
$C3210_MAIN_1730_0300_00_cid,,天気良し　風ナシ　波ナシ<br>なんにもなーし！
$C3210_MAIN_1730_0300_00_cid,ACTOR,シド
$C3210_MAIN_1730_0310_00_cid,,コンチキショウ　このままだと眠っちまうぞ
$C3210_MAIN_1730_0310_00_cid,ACTOR,シド
$C3210_MAIN_1730_0400_00_cid,,眠気覚ましに　嵐でもこねえかな～
$C3210_MAIN_1730_0400_00_cid,ACTOR,シド
$C3210_MAIN_1730_0500_00_cid,,アーアー　船長からのお知らせです<br>船酔い中のお客様は　空を見上げてみてください
$C3210_MAIN_1730_0500_00_cid,ACTOR,シド
$C3210_MAIN_1730_0600_00_cid,,青い空　ゆっくりと漂う雲　照りつける太陽<br>そしてそこを切り裂いて飛ぶタイニーブロンコ
$C3210_MAIN_1730_0600_00_cid,ACTOR,シド
$C3210_MAIN_1730_0700_00_cid,,宙返りに急降下　きりもみ回転からの急上昇
$C3210_MAIN_1730_0700_00_cid,ACTOR,シド
$C3210_MAIN_1730_0710_00_cid,,ああクソ　飛びたくなってきやがった！
$C3210_MAIN_1730_0710_00_cid,ACTOR,シド
$C3210_MAIN_1730_0800_00_cid,,船旅もいいけどよ<br>やっぱり　空がいちばんだよな～
$C3210_MAIN_1730_0800_00_cid,ACTOR,シド
$C3210_MAIN_1730_0900_00_cid,,こんなことになるなら<br>もっとしっかり　整備しとくんだったぜ
$C3210_MAIN_1730_0900_00_cid,ACTOR,シド
$C3210_MAIN_1730_1000_00_cid,,さあさあ　大波小波なんでも来やがれってんだ<br>並みの波じゃあ　オレは驚かねえぞ～
$C3210_MAIN_1730_1000_00_cid,ACTOR,シド
$C3210_MAIN_1730_1100_00_cid,,よ～し上等だ　特上で来やがれ～！
$C3210_MAIN_1730_1100_00_cid,ACTOR,シド
$C3310_MAIN_0100_0100_00_cid,,おっ　来たな！
$C3310_MAIN_0100_0100_00_cid,ACTOR,シド
$C3310_MAIN_0100_0200_00_vin,,無線を使うぞ
$C3310_MAIN_0100_0200_00_vin,ACTOR,ヴィンセント
$C3310_MAIN_0100_0300_00_cid,,古いぞ　使えるか？
$C3310_MAIN_0100_0300_00_cid,ACTOR,シド
$C3310_MAIN_0100_0400_00_vin,,好都合だ
$C3310_MAIN_0100_0400_00_vin,ACTOR,ヴィンセント
$C3310_MAIN_0500_0100_00_cid,,オレは　相棒の整備だ<br>準備ができたら　声をかけてくれ
$C3310_MAIN_0500_0100_00_cid,ACTOR,シド
$C3310_MAIN_0600_0100_00_cid,,おっ　出発か？
$C3310_MAIN_0600_0100_00_cid,ACTOR,シド
$CARDG_QST_01_0100_0100_00_cmr,,ここで　いちばん強いヤツはどいつだ？
$CARDG_QST_01_0100_0100_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0100_0200_00_cmr,,クイーンズ・ブラッドの神髄を<br>見せてやる
$CARDG_QST_01_0100_0200_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0100_0300_00_cmr,,むう　誰も挑戦してこんな
$CARDG_QST_01_0100_0300_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_0100_00_cmr,,俺は強いヤツと戦いたいんだ<br>もっとランクをあげて　出直しな
$CARDG_QST_01_0200_0100_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_0200_00_cmr,,いまのおまえのランクじゃ<br>俺の神髄は見せられんな
$CARDG_QST_01_0200_0200_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_0300_00_cmr,,ふん　やっと骨のありそうなヤツがきたな
$CARDG_QST_01_0200_0300_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_0400_00_cmr,,俺は『さすらいのカマロ』<br>強者を求めて　世界を旅するバウターだ
$CARDG_QST_01_0200_0400_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_0500_00_cmr,,山を越え　川を渡り　草原をさすらい
$CARDG_QST_01_0200_0500_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_0600_00_cmr,,大自然と触れ合うなかで<br>俺はクイーンズ・ブラッドの神髄を見た
$CARDG_QST_01_0200_0600_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_0610_00_cmr,,それを　おまえに披露してやろう
$CARDG_QST_01_0200_0610_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_0700_00_cmr,,さあ　準備はいいか？
$CARDG_QST_01_0200_0700_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_0800_00_cmr,,なんだ　怖気づいたのか？
$CARDG_QST_01_0200_0800_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_0900_00_cmr,,クイーンズ・ブラッドの神髄を教えてやろう
$CARDG_QST_01_0200_0900_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_1000_00_cmr,,おまえの神髄を見せてくれないか
$CARDG_QST_01_0200_1000_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0200_1100_00_cmr,,やはり　クイーンズ・ブラッドは奥深い<br>よい修行になった　感謝する
$CARDG_QST_01_0200_1100_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0300_0100_00_rdl,,どういうことだ　なにが起こっている？
$CARDG_QST_01_0300_0100_00_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0110_00_rdl,,私はただ　皆で遊べるものを作りたくて――
$CARDG_QST_01_0300_0110_00_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0110_05_rdl,,
$CARDG_QST_01_0300_0110_05_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0200_00_rdl,,なんだ？
$CARDG_QST_01_0300_0200_00_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0200_05_rdl,,
$CARDG_QST_01_0300_0200_05_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0300_00_rdl,,まただ　いまの声……
$CARDG_QST_01_0300_0300_00_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0310_00_rdl,,本当に――なのか？
$CARDG_QST_01_0300_0310_00_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0400_00_rdl,,いや　ありえない<br>ただのカードゲームだったはずだ
$CARDG_QST_01_0300_0400_00_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0500_00_que,,
$CARDG_QST_01_0300_0500_00_que,ACTOR,？？？？
$CARDG_QST_01_0300_0550_05_rdl,,
$CARDG_QST_01_0300_0550_05_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0600_00_rdl,,
$CARDG_QST_01_0300_0600_00_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0600_05_rdl,,
$CARDG_QST_01_0300_0600_05_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0610_00_rdl,,馬鹿な　どうして
$CARDG_QST_01_0300_0610_00_rdl,ACTOR,？？？？
$CARDG_QST_01_0300_0700_00_rdl,,このままでは……<br>いますぐ　クイーンズ・ブラッドを――
$CARDG_QST_01_0300_0700_00_rdl,ACTOR,？？？？
$CARDG_QST_01_0400_0100_00_cmr,,どうした？
$CARDG_QST_01_0400_0100_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0400_0110_00_cmr,,カードバウトにのめり込みすぎるあまり<br>幻覚でも見たか
$CARDG_QST_01_0400_0110_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0400_0200_00_cmr,,亡霊でも見たような顔をしているぞ
$CARDG_QST_01_0400_0200_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0400_0300_00_cmr,,そういえば　クイーンズ・ブラッドの<br>生みの親である歴史学者のリドラルも
$CARDG_QST_01_0400_0300_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0400_0400_00_cmr,,カードを発売してすぐに<br>『奇妙な声が聞こえる』と言っていたらしい
$CARDG_QST_01_0400_0400_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0400_0500_00_cmr,,そのあと　人前から姿を消し<br>自宅で孤独に死んだそうだ
$CARDG_QST_01_0400_0500_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0400_0600_00_cmr,,このゲームに人生を狂わされた者は少なくない<br>それほど　魅力的で奥深いというべきか
$CARDG_QST_01_0400_0600_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0400_0700_00_cmr,,おまえと戦って<br>新たな神髄を見つけることができた
$CARDG_QST_01_0400_0700_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0400_0800_00_cmr,,よい修行になった　感謝する
$CARDG_QST_01_0400_0800_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0500_0100_00_cmr,,ふふふ　これがクイーンズ・ブラッドの神髄だ
$CARDG_QST_01_0500_0100_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0500_0200_00_cmr,,気に病むな　俺が強すぎるだけだ
$CARDG_QST_01_0500_0200_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0500_0300_00_cmr,,俺と引き分けるとは<br>おまえも　かなり修業を積んできたようだな
$CARDG_QST_01_0500_0300_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0500_0400_00_cmr,,もっとさすらって　神髄を見つけねば
$CARDG_QST_01_0500_0400_00_cmr,ACTOR,カマロ
$CARDG_QST_01_0500_0500_00_cmr,,ぐう　まだまだ修業が足りないようだ
$CARDG_QST_01_0500_0500_00_cmr,ACTOR,カマロ
$CARDG_QST_02_0100_0100_00_nvr,,ふう～　ほお～……
$CARDG_QST_02_0100_0100_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0100_0200_00_nvr,,邪念　退散！
$CARDG_QST_02_0100_0200_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0100_0300_00_nvr,,むうう　喝ッ！
$CARDG_QST_02_0100_0300_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_0100_00_nvr,,わしと戦うには　鍛錬が足りんの
$CARDG_QST_02_0200_0100_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_0200_00_nvr,,瞑想中だ　邪魔するでない
$CARDG_QST_02_0200_0200_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_0300_00_nvr,,おお　ようやく辿り着いたか<br>おぬしが来るのを待っておったぞ
$CARDG_QST_02_0200_0300_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_0400_00_nvr,,ほほほ　そう警戒せんでもよい
$CARDG_QST_02_0200_0400_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_0500_00_nvr,,この小さな村に　おぬしは目立ちすぎる<br>どこにおっても感じ取れるわい
$CARDG_QST_02_0200_0500_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_0600_00_nvr,,わしは『百目のナバラ』<br>瞑想により手に入れた　百の心眼
$CARDG_QST_02_0200_0600_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_0700_00_nvr,,どれだけ隠れても無駄なこと<br>おぬしのことは　すべてお見通しよ
$CARDG_QST_02_0200_0700_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_0800_00_nvr,,その複雑で力強いオーラ<br>うむ　相手にとって不足なし！
$CARDG_QST_02_0200_0800_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_0900_00_nvr,,さあ　心して挑んでくるがよい
$CARDG_QST_02_0200_0900_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_1000_00_nvr,,ほほほ　丸裸にされるのが怖いのかの？
$CARDG_QST_02_0200_1000_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_1100_00_nvr,,どれ　わしの心眼で丸裸にしてやろう
$CARDG_QST_02_0200_1100_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_1200_00_nvr,,おぬしの心を　のぞいてみようかの
$CARDG_QST_02_0200_1200_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0200_1300_00_nvr,,クイーンズ・ブラッドに邪悪な気配が漂っている<br>気をつけたほうがいいぞ
$CARDG_QST_02_0200_1300_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0300_0100_00_rdl,,私の名前は　リドラル・バモン<br>クイーンズ・ブラッドの生みの親だ
$CARDG_QST_02_0300_0100_00_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0200_00_rdl,,つまり　すべては私の責任だ
$CARDG_QST_02_0300_0200_00_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0200_05_rdl,,
$CARDG_QST_02_0300_0200_05_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0210_00_rdl,,まさか　こんなことになるとは
$CARDG_QST_02_0300_0210_00_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0210_05_rdl,,
$CARDG_QST_02_0300_0210_05_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0300_00_rdl,,聞こえたか？　もう時間がない
$CARDG_QST_02_0300_0300_00_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0300_05_rdl,,
$CARDG_QST_02_0300_0300_05_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0310_00_rdl,,彼女が呼んでいる　行かなければ
$CARDG_QST_02_0300_0310_00_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0310_05_rdl,,
$CARDG_QST_02_0300_0310_05_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0400_00_rdl,,私は　囚われている
$CARDG_QST_02_0300_0400_00_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0410_00_rdl,,呪いのカードだ　終わりは近い
$CARDG_QST_02_0300_0410_00_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0410_05_rdl,,
$CARDG_QST_02_0300_0410_05_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0500_00_rdl,,いや　これは始まりなのか？
$CARDG_QST_02_0300_0500_00_rdl,ACTOR,リドラル
$CARDG_QST_02_0300_0600_00_rdl,,『黒紅の女王』が――
$CARDG_QST_02_0300_0600_00_rdl,ACTOR,リドラル
$CARDG_QST_02_0400_0100_00_nvr,,もしや　おぬし<br>リドラルの幻覚を目にしたのか？
$CARDG_QST_02_0400_0100_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0400_0200_00_cld,,なにか　知っているのか？
$CARDG_QST_02_0400_0200_00_cld,ACTOR,クラウド
$CARDG_QST_02_0400_0300_00_nvr,,最近　バウターたちの間で<br>奇妙な白昼夢を見たという噂が広がっておる
$CARDG_QST_02_0400_0300_00_nvr,ACTOR,ナバラ
$CARDG_QST_02_0400_0400_00_nvr,,なんでも　クイーンズ・ブラッドを生み出した<br>リドラルの亡霊が話しかけてくるとか
