id,translation
$C2610_MAIN_0370_1800_00_yfi,Hope you like pain!
$C2610_MAIN_0370_1900_00_yfi,Over...and out.
$C2610_MAIN_0370_2000_00_yfi,This...blows...
$C2610_MAIN_0380_1300_00_sep,Hmph.
$C2610_MAIN_0380_1400_00_sep,Come now.
$C2610_MAIN_0380_1500_00_sep,Farewell.
$C2610_MAIN_0380_1600_00_sep,You're nothing!
$C2610_MAIN_0380_1700_00_sep,Sephiroth
$C2610_MAIN_0380_1800_00_sep,No...
$C2610_MAIN_0380_1900_00_sep,How...?
$C2610_MAIN_0390_1300_00_skm,"Come on, let's go!"
$C2610_MAIN_0390_1400_00_skm,Now you're really scared!
$C2610_MAIN_0390_1500_00_skm,I'm ready whenever you are!
$C2610_MAIN_0390_1600_00_skm,Take this!
$C2610_MAIN_0390_1700_00_skm,You're gonna get burned!
$C2610_MAIN_0390_1800_00_skm,Stay down now!
$C2610_MAIN_0390_1900_00_skm,Argh!
$C2610_MAIN_0390_2000_00_skm,Ooah...!
$C2610_MAIN_0400_0090_00_red,"You did well, Cloud."
$C2610_MAIN_0400_0100_00_dio,"Impressive, young man!"
$C2610_MAIN_0500_0090_00_red,"Cloud, you fought well."
$C2610_MAIN_0500_0100_00_dio,"That was a good match, young man."
$C2610_MAIN_0600_0100_00_dio,Let's give tonight's challenger a big round of applause!
$C2610_MAIN_0600_0100_29_cld,Cloud
$C2610_MAIN_0600_0150_00_yfi,"You did great, Cloud!"
$C2610_MAIN_0600_0200_00_dio,A small token of my appreciation.
$C2610_MAIN_0600_0210_18_cld,Cloud
$C2610_MAIN_0600_0210_00_dio,Enjoy your time at the Gold Saucer to the fullest.
$C2610_MAIN_0600_0400_00_yfi,Thank you!
$C2610_MAIN_0700_0100_00_tif,That was amazing!
$C2610_MAIN_0700_0200_00_yfi,"Cloud, were you nervous?"
$C2610_MAIN_0700_0300_00_cld,Not really.
$C2610_MAIN_0700_0400_00_art,"Cloud is used to this, isn't he?<br>Just the other day at the Honeybee Inn—"
$C2610_MAIN_0700_0500_00_cld,Aerith!
$C2610_MAIN_0700_0600_00_yfi,Huh? What happened?
$C2610_MAIN_0800_0100_00_sfa,"Welcome to the golden paradise, the Gold Saucer!"
$C2610_MAIN_0950_0100_00_ani,"Hey there, Cloud."
$C2610_MAIN_0950_0200_00_ani,It's been a while.
$C2610_MAIN_0950_0300_00_ani,We meet again.
$C2610_MAIN_0950_0400_00_ani,I saw your intense battle with Dio.
$C2610_MAIN_0950_0500_00_ani,It made my heart race.
$C2610_MAIN_0950_0600_00_ani,"As always, you stood out.<br>It's like you're freeing your soul."
$C2610_MAIN_0950_0700_00_cld,What are you doing here?
$C2610_MAIN_0950_0800_00_ani,I've been asked to supervise a performance.
$C2610_MAIN_0950_0810_00_ani,I'm here to choreograph a dance.
$C2610_MAIN_0950_0900_00_ani,"By the way, if you don't mind..."
$C2610_MAIN_0950_1000_00_cld,I'll pass.
$C2610_MAIN_0950_1100_00_ani,"Still as curt as ever, I see."
$C2610_MAIN_0960_0100_00_ani,"If you ever feel like dancing, just let me know. I've got a role ready and waiting for you."
$C2610_MAIN_0960_0200_00_ani,"I'd find it exhilarating if you joined us, Cloud."
$C2610_MAIN_0960_0300_00_ani,"It looks like you're having a good time. This is the golden paradise, so enjoy it to the fullest."
$C2610_MAIN_0990_0100_00_art,"Well then, should we go have some fun too?"
$C2610_MAIN_0990_0200_00_yfi,Hehehee!
$C2610_MAIN_0990_0300_00_tif,"Yeah, let's do that."
$C2610_MAIN_0990_0400_00_blt,We already had fun at Costa del Sol.
$C2610_MAIN_0990_0500_00_art,Then let's take a vote!
$C2610_MAIN_1000_0600_10_red,Red XIII
$C2610_MAIN_1000_0600_12_yfi,Yuffie
$C2610_MAIN_1000_0600_05_tif,Tifa
$C2610_MAIN_1000_0600_04_art,Aerith
$C2610_MAIN_1000_0600_00_yfi,"Who wants to goof off for just a bit? All in favor, say aye!"
$C2610_MAIN_1000_0700_00_tif,"What about you, Cloud?"
$C2610_MAIN_1000_0800_00_cld,"I, uh..."
$C2610_MAIN_1000_0900_00_sep,Now's your chance.
$C2610_MAIN_1000_0910_00_sep,"Enjoy it, Cloud."
$C2610_MAIN_1000_1000_00_art,Cloud
$C2610_MAIN_1000_1010_00_art,I think you should rest.
$C2610_MAIN_1000_1100_00_cld,"No, I'm fine."
$C2610_MAIN_1000_1200_00_blt,"You're not looking to have fun, right? Just rest quietly at the inn."
$C2610_MAIN_1000_1300_00_cld,Got it.
$C2610_MAIN_1000_1400_09_yfi,Yuffie!
$C2610_MAIN_1000_1400_00_yfi,"Alright, let's get going!"
$C2610_MAIN_1000_1500_00_tif,Make sure to get some rest.
$C2610_MAIN_1000_1500_07_blt,Barret!
$C2610_MAIN_1000_1600_00_blt,"The hotel is... that way, right?"
$C2610_MAIN_1100_0100_00_blt,The hotel ain't that way!
$C2610_MAIN_1200_0100_00_blt,"Seriously, they're getting all excited."
$C2610_MAIN_1200_0200_00_cld,Now's our chance.
$C2610_MAIN_1200_0300_00_blt,Huh?
$C2610_MAIN_1200_0400_00_cld,"Once the mako's gone, this place is done for."
$C2610_MAIN_1200_0500_00_blt,What brought that on?
$C2610_MAIN_1200_0600_00_cld,Isn't that your area of expertise?
$C2610_MAIN_1200_0700_00_blt,"Well, yeah."
$C2610_MAIN_1200_0800_00_blt,"Yeah, that's about right. This is our time."
$C2610_MAIN_1300_0100_00_plm,Barret Wallace
$C2610_MAIN_1300_0110_00_plm,Tifa Lockhart
$C2610_MAIN_1300_0200_00_plm,Cloud Strife
$C2610_MAIN_1300_0300_00_plm,Look at this.
$C2610_MAIN_1300_0400_00_plm,You've got a flower seller from the slums and an experiment sample.
$C2610_MAIN_1300_0410_00_plm,Who are these people?
$C2610_MAIN_1300_0500_00_eln,They're finally on a real wanted list.
$C2610_MAIN_1300_0510_00_eln,It's about time.
$C2610_MAIN_1300_0600_00_plm,But why am I handing these out?
$C2610_MAIN_1300_0700_00_plm,I'm the head of the Space Department!
$C2610_MAIN_1300_0800_00_eln,Doesn't that mean you're trusted?
$C2610_MAIN_1300_0900_00_red,What's wrong? Let's go.
$C2610_MAIN_1500_0100_00_blt,Ridiculous!
$C2610_MAIN_1500_0110_00_blt,How much mako did they use for this childish nonsense?
$C2610_MAIN_1500_0200_00_blt,"And this,"
$C2610_MAIN_1500_0210_00_blt,"and that,"
$C2610_MAIN_1500_0220_00_blt,it's all mako!
$C2610_MAIN_1500_0300_00_blt,"In other words, the lifestream, the planet's blood!"
$C2610_MAIN_1500_0400_00_cld,"Calm down, Barret."
$C2610_MAIN_1500_0700_00_cat,"Hey, you!"
$C2610_MAIN_1500_0710_00_cat,What a gloomy face you have!
$C2610_MAIN_1500_0800_00_cat,How about a fortune telling to clear those dark clouds?
$C2610_MAIN_1500_0900_00_cat,"A bright future, a joyful future, 
If it's a grim future, please forgive me."
$C2610_MAIN_1500_1000_00_blt,What the hell is this?
$C2610_MAIN_1500_1100_00_cat,"Hey there, gentlemen! Over here!"
$C2610_MAIN_1500_1200_00_cat,"I'm Cait Sith, the fortune-telling machine."
$C2610_MAIN_1500_1210_00_cat,Nice to meet you!
$C2610_MAIN_1500_1300_00_blt,"A robotic plush toy, huh? Pretty well-made."
$C2610_MAIN_1500_1400_00_cat,"C'mon, big guy, smile!"
$C2610_MAIN_1500_1500_00_cat,"This is a place to forget your everyday troubles 
and have fun."
$C2610_MAIN_1500_1510_00_cat,"Come on, smile, smile!"
$C2610_MAIN_1500_1600_00_blt,Shut up!
$C2610_MAIN_1500_1610_00_blt,"Let's go, Cloud."
$C2610_MAIN_1600_0100_00_cat,Whoa! Scary!
$C2610_MAIN_1600_0200_00_cat,"Hey, I'm actually pretty popular!"
$C2610_MAIN_1700_0200_00_blt,Does this hotel not care about letting the guests rest?
$C2610_MAIN_1800_0100_00_blt,Huh? Nobody here?
$C2610_MAIN_1800_0100_03_blt,Excuse me—
$C2610_MAIN_1800_0300_00_sma,Welcome.
$C2610_MAIN_1800_0400_00_blt,Don't sneak up on me!
$C2610_MAIN_1800_0500_00_sma,"Heh heh, my apologies."
$C2610_MAIN_1800_0600_00_blt,Got any rooms for two guys and three girls?
$C2610_MAIN_1800_0700_00_blt,And one pet.
$C2610_MAIN_1800_0800_00_sma,"What kind of pet, may I ask?"
$C2610_MAIN_1800_1000_00_cld,"Three guys, three girls. Make it six."
$C2610_MAIN_1800_1100_00_sma,Understood. Now then...
$C2610_MAIN_1800_1200_00_sma,"I am terribly sorry, but we are fully booked for tonight."
$C2610_MAIN_1800_1300_00_blt,What about the other places then?
$C2610_MAIN_1800_1400_00_sma,I apologize.
$C2610_MAIN_1800_1410_00_sma,All the hotels in the Gold Saucer are completely booked for tonight.
$C2610_MAIN_1800_1500_00_blt,What?
$C2610_MAIN_1800_1600_00_cat,"Hello there, having trouble?"
$C2610_MAIN_1800_1700_00_blt,"Oh, it's you again!"
$C2610_MAIN_1800_1800_00_cat,Would you like me to arrange a room for you?
$C2610_MAIN_1800_2000_00_blt,"Trying to rip us off, huh?"
$C2610_MAIN_1800_2100_00_cat,"I would never do that. If you want, I'll even cover the cost myself."
$C2610_MAIN_1800_2200_00_cld,Even more suspicious.
$C2610_MAIN_1800_2300_00_cat,"You're a skeptical one, aren't ya!"
$C2610_MAIN_1800_2400_00_cat,"Sorry, but could you double-check that?"
$C2610_MAIN_1800_2510_00_sma,We just had a cancellation!
$C2610_MAIN_1800_2600_00_sma,The Tonberry and Eligor Suites are now available. How would you like to proceed?
$C2610_MAIN_1800_2710_00_cat,Kindness feels so good! Take your time and enjoy your stay.
$C2610_MAIN_1800_2710_05_cat,Goodbye!
$C2610_MAIN_1800_2800_00_sma,Your rooms are on the fourth floor.
$C2610_MAIN_1800_2810_00_sma,Please use the elevator at the top of the stairs.
$C2610_MAIN_1900_0100_00_sma,Hehehe... I hope you'll enjoy discovering your room.
$C2610_MAIN_1900_0200_00_sma,"We can't change your room after check-in, hehehe."
$C2610_MAIN_2000_0100_00_cat,"Hey, you!"
$C2610_MAIN_2000_0110_00_cat,How about a fortune? I'll tell you all about your future!
$C2610_MAIN_2000_0200_00_cld,Can you tell more than just the future?
$C2610_MAIN_2000_0300_00_cat,"Don't underestimate me! I can find lost things, lost people, anything at all!"
$C2610_MAIN_2000_0400_00_cld,A Soldier once called a hero...
$C2610_MAIN_2000_0410_00_cld,Where is Sephiroth?
$C2610_MAIN_2000_0500_00_cat,"Sephiroth, you say..."
$C2610_MAIN_2000_0600_00_cat,"Alright, let's get started!"
$C2610_MAIN_2000_0800_00_cld,'Moderate luck: Your fortune is looking active'
$C2610_MAIN_2000_0900_00_cld,"'Rely on the goodwill of those around you, and with a little more effort, there might be a surprising turn of events after summer'?"
$C2610_MAIN_2000_1000_00_cld,Is this where Sephiroth is?
$C2610_MAIN_2000_1100_00_cat,"Hmm, that's strange..."
$C2610_MAIN_2000_1110_00_cat,"Hold on, wait a sec. One more try, come on!"
$C2610_MAIN_2000_1200_00_cld,"""Watch your belongings. Lucky color: black""?"
$C2610_MAIN_2000_1210_00_cld,That's enough.
$C2610_MAIN_2000_1300_00_cat,"No, no, let me try again!"
$C2610_MAIN_2000_1310_00_cat,"Come on, give it your best!"
$C2610_MAIN_2000_1500_00_cat,What's up?
$C2610_MAIN_2000_1600_00_blt,"""If you seek, you will surely find. But you will lose what is most precious to you."""
$C2610_MAIN_2000_1700_00_cat,Can't tell if that's good or bad.
$C2610_MAIN_2000_1800_00_blt,What's wrong?
$C2610_MAIN_2000_1900_00_cld,What do you think is the most important thing?
$C2610_MAIN_2000_2100_00_blt,Stop with the complicated stuff!
$C2610_MAIN_2000_2200_00_cat,I'm real sorry.
$C2610_MAIN_2100_0100_00_cat,I usually do a much better job.
$C2610_MAIN_2100_0200_00_cat,Maybe I'm not in my best condition.
$C2610_MAIN_2200_0100_00_sma,Welcome to the Hell Elevator.
$C2610_MAIN_2200_0200_00_cld,"Fourth floor, please."
$C2610_MAIN_2200_0300_00_sma,"Oh, right. Heading to the fourth floor now."
$C2610_MAIN_2300_0100_00_plm,Goodness me!
$C2610_MAIN_2300_0200_00_lud,There should be a reservation under Palmer.
$C2610_MAIN_2300_0300_00_eln,Director of the Space Development Department.
$C2610_MAIN_2300_0400_00_sma,"Yes, please wait a moment."
$C2610_MAIN_2300_0500_00_sma,Uh... it seems to have been cancelled.
$C2610_MAIN_2300_0600_00_eln,What do you mean?
$C2610_MAIN_2300_0700_00_sma,You had reservations for the Tonberry and Eligor rooms...
$C2610_MAIN_2300_0800_00_sma,But Mr. Palmer cancelled them earlier.
$C2610_MAIN_2300_0900_00_eln,That can't be—
$C2610_MAIN_2300_1000_00_plm,Is something wrong?
$C2610_MAIN_2300_1100_00_lud,There are no rooms.
$C2610_MAIN_2300_1200_00_plm,Palmer.
$C2610_MAIN_2300_1210_00_plm,Did you mention my name?
$C2610_MAIN_2300_1300_00_lud,Of course.
$C2610_MAIN_2300_1400_00_plm,I'll go have some fun then.
$C2610_MAIN_2300_1410_00_plm,Where's the adult corner?
$C2610_MAIN_2400_0100_00_sma,Fourth floor.
$C2610_MAIN_2400_0200_00_sma,Please enjoy the finest room our hotel has to offer.
$C2610_MAIN_2500_0050_00_tnb,Adjusting room humidity.
$C2610_MAIN_2500_0200_00_blt,Is this some kind of toy?
$C2610_MAIN_2500_0400_00_blt,I’m starting to miss Johnny's cheap inn...
$C2610_MAIN_2500_0500_00_blt,I'm heading out for a bit.
$C2610_MAIN_2500_0600_00_cld,Yeah.
$C2610_MAIN_2500_0700_00_blt,"It's not for fun, just a walk."
$C2610_MAIN_2500_0800_00_blt,"Make sure you get some rest, Cloud. You've been acting strange lately."
$C2610_MAIN_2500_0900_00_cld,"Yeah, I will."
$C2610_MAIN_2600_0100_00_tnb,Purifying the air...
$C2610_MAIN_2600_0300_00_tnb,Humidifying the room...
$C2610_MAIN_2600_0400_00_tnb,Everyone's grudges...
$C2610_MAIN_2600_0500_00_tnb,Berry berry...
$C2610_MAIN_2900_0100_00_cld,I really might be more tired than I thought.
$C2610_MAIN_2900_0200_00_zax,<i>Sorry... I couldn't do anything for you.</i>
$C2610_MAIN_2900_0300_00_sys,Would you like to rest in the bed?
$C2610_MAIN_2900_0400_00_sys,Rest
$C2610_MAIN_2900_0500_00_sys,Don't rest
$C2620_MAIN_0100_0100_00_zax,"<i>Really, really!</i>"
$C2620_MAIN_0200_0100_00_art,I was wondering if you were okay.
$C2620_MAIN_0200_0200_00_art,Aerith.
$C2620_MAIN_0200_0300_00_cld,"No, it's nothing."
$C2620_MAIN_0200_0400_00_art,How are you feeling?
$C2620_MAIN_0200_0500_00_cld,I'm fine. I got some sleep.
$C2620_MAIN_0200_0600_00_art,"So, how about we take a look around the Gold Saucer together?"
$C2620_MAIN_0200_0610_00_art,"Right now, the gondola is having a 'couple time' special."
$C2620_MAIN_0200_0700_00_cld,Couple time? You mean like... that kind of couple?
$C2620_MAIN_0200_0800_00_art,Who knows what kind of couple we are? I'll leave that up to your imagination.
$C2620_MAIN_0300_0100_00_tif,I came to check up on you. Is there anything you need?
$C2620_MAIN_0300_0200_00_cld,I'm fine. Maybe I was just sleep-deprived.
$C2620_MAIN_0300_0300_00_cld,What about the others?
$C2620_MAIN_0300_0400_00_tif,"Red's off somewhere, and Aerith and Yuffie are riding the gondola."
$C2620_MAIN_0300_0500_00_tif,It's couples' time tonight.
$C2620_MAIN_0300_0510_00_tif,So I'm left out.
$C2620_MAIN_0300_0600_00_tif,It must be nice to get along with people so easily like those two.
$C2620_MAIN_0300_0700_00_cld,You don't think you can?
$C2620_MAIN_0300_0800_00_tif,I'm not sure.
$C2620_MAIN_0300_0900_00_tif,Maybe I've just been pretending to since I was a kid.
$C2620_MAIN_0300_1000_00_tif,"Hey, wanna go for a walk with me? No problem if you don't."
$C2620_MAIN_0300_1100_00_cld,Why would I mind?
$C2620_MAIN_0400_0100_00_yfi,"Oh, good, you're awake? Great!"
$C2620_MAIN_0400_0200_00_yfi,"Hey, can you keep me company while we explore the Gold Saucer?"
$C2620_MAIN_0400_0210_00_yfi,There are some attractions you can't do alone.
$C2620_MAIN_0400_0300_00_cld,What about Aerith and Tifa?
$C2620_MAIN_0400_0400_00_yfi,They ditched me to ride the gondola together. No consideration for the newbie!
$C2620_MAIN_0400_0500_00_cld,You sure don't act like a newbie.
$C2620_MAIN_0400_0600_00_yfi,That's my specialty.
$C2620_MAIN_0400_0700_00_yfi,"I sneak in, make pals, and then─yoink!"
$C2620_MAIN_0400_0800_00_yfi,Come on! Let's go!
$C2620_MAIN_0450_0100_00_cld,A dream...
$C2620_MAIN_0450_0200_00_cld,Maybe I should go for a walk...
$C2620_MAIN_0500_0100_00_sma,Is the first floor acceptable?
$C2620_MAIN_0600_0000_14_blt,I'm really sorry...
$C2620_MAIN_0700_0100_00_sma,First floor. Front desk.
$C2620_MAIN_0800_0100_00_sma,Going up.
$C2620_MAIN_0800_0200_00_sma,Going down.
$C2620_MAIN_0800_0300_00_sma,Please enjoy your stay.
$C2620_MAIN_0800_0400_00_sma,Come back soon.
$C2620_MAIN_0910_0100_00_mfa,Hello there!
$C2620_MAIN_0910_0110_00_mfa,"If you're heading out, let me, your 'Guide Moogle,' show you around, kupo!"
$C2620_MAIN_0910_0200_00_mfa,"Where would you like to go, kupo?"
$C2620_MAIN_0910_0300_00_mfa,"We look forward to serving you again soon, kupo!"
$C2620_MAIN_0910_0400_00_mfa,"Alright, let's get going, kupo!"
$C2620_MAIN_0910_0500_00_mfa,"We've arrived, kupo!"
$C2620_MAIN_0910_0600_00_mfa,"We look forward to serving you again soon, kupo!"
$C2620_MAIN_0920_0100_00_mfa,"The Guide Moogle is here to assist, kupo!"
$C2620_MAIN_0920_0200_00_mfa,"Tell me your destination, kupo!"
$C2620_MAIN_0920_0300_00_mfa,"Where would you like to go, kupo?"
$C2620_MAIN_0920_0400_00_mfa,"Let me guide you, kupo!"
$C2620_MAIN_0920_0500_00_mfa,"Take care, kupo~"
$C2620_MAIN_0920_0600_00_mfa,"Now then, let's depart, kupo~"
$C2620_MAIN_0920_0700_00_mfa,"We've arrived at the destination, kupo!"
$C2620_MAIN_0920_0800_00_mfa,"Thank you for using our service, kupo~"
$C2620_MAIN_0920_0900_00_mfa,"We've arrived, kupo~"
$C2620_MAIN_0920_1200_00_mfa,"Guiding you to Battle Square, kupo!"
$C2620_MAIN_0920_1300_00_mfa,"Head to the colosseum, kupo!"
$C2620_MAIN_0930_0100_00_mfa,"Welcome to the Gold Saucer, kupo!"
$C2620_MAIN_0930_0200_00_mfa,"The entrance gate is just ahead, kupo. Enjoy your stay, kupo!"
$C2620_MAIN_0940_0100_00_mfa,"Welcome to Wonder Square, kupo! I've confirmed your access, kupo!"
$C2620_MAIN_0940_0200_00_mfa,"Welcome to Chocobo Square, kupo! Feel free to visit the chocobos anytime, kupo!"
$C2620_MAIN_0940_0300_00_mfa,"Welcome to Speed Square, kupo! New areas for me to guide you through have expanded, kupo!"
$C2620_MAIN_0940_0400_00_mfa,"Welcome to Battle Square, kupo! I've updated your pass, kupo!"
$C2620_MAIN_0940_0500_00_mfa,"Welcome to Event Square, kupo! I've added this square to the list I can guide you through, kupo!"
$C2620_MAIN_0940_0600_00_mfa,"Welcome to Skywheel Square, kupo! New areas I can guide you through have been added, kupo!"
$C2620_MAIN_1000_0050_08_mfa,"Hmm, what should I do... Maybe this one!"
$C2620_MAIN_1100_0100_00_art,"Look over there! It's that bike game you like, Cloud."
$C2620_MAIN_1100_0200_00_art,Want to give it a shot?
$C2620_MAIN_1100_0300_00_cld,"Huh, a game?"
$C2620_MAIN_1100_0400_00_art,"What, you don't want to?"
$C2620_MAIN_1100_0500_00_cld,"No, let's see how it compares to the real thing."
$C2620_MAIN_1200_0100_00_tif,"This place looks like fun! Look, there's even a bike game."
$C2620_MAIN_1200_0200_00_tif,"Cloud, this seems right up your alley."
$C2620_MAIN_1200_0300_00_cld,Huh? A game?
$C2620_MAIN_1200_0400_00_tif,"What, not interested?"
$C2620_MAIN_1200_0500_00_cld,"No, let's see how it compares to the real thing."
$C2620_MAIN_1300_0100_00_yfi,"I've died and gone to gaming heaven! Hey, which one should we play?"
$C2620_MAIN_1300_0200_00_yfi,"Oh, interested in the motorcycle? I heard from Aerith and Tifa..."
$C2620_MAIN_1300_0300_00_yfi,They said you were amazing at tearing through Shinra! How about showing me your skills?
$C2620_MAIN_1300_0400_00_cld,"Huh, games?"
$C2620_MAIN_1300_0500_00_yfi,"Oh, are you backing out?"
$C2620_MAIN_1300_0600_00_cld,"No, let's see how it compares to the real thing."
$C2620_MAIN_1350_0100_00_cld,Let's compare it to the real deal.
$C2620_MAIN_1400_0100_00_art,"Wow, that's an amazing score! Cloud, you're not very grown-up, huh?"
$C2620_MAIN_1400_0200_00_art,"That was a bit of a struggle, wasn't it?"
$C2620_MAIN_1400_0300_00_art,"Oh, Cloud, are you not good at games?"
$C2620_MAIN_1500_0100_00_tif,"You really have improved, haven't you?"
$C2620_MAIN_1500_0200_00_tif,Looks like you haven't gotten rusty.
$C2620_MAIN_1500_0300_00_tif,Maybe it would be good to practice here.
$C2620_MAIN_1600_0100_00_yfi,"I must say, I'm impressed!"
$C2620_MAIN_1600_0200_00_yfi,"Hmm, not too shabby."
$C2620_MAIN_1600_0300_00_yfi,You're not all you're cracked up to be! Did you really fight off Shinra?
$C2620_MAIN_1700_0100_00_yfi,"Oh, Cloud! So you did come after all."
$C2620_MAIN_1700_0200_00_yfi,"You couldn't resist the allure of the Gold Saucer, could you?"
$C2620_MAIN_1700_0300_00_cld,Are you alone?
$C2620_MAIN_1700_0400_00_yfi,"Yeah, I got distracted and lost the others."
$C2620_MAIN_1700_0500_00_art,Wanna come with us then?
$C2620_MAIN_1700_0600_00_tif,How about joining us?
$C2620_MAIN_1700_0700_00_yfi,"Nah... I can read the atmosphere, you know."
$C2620_MAIN_1800_0100_00_yfi,I'm gonna take a little break.
$C2620_MAIN_1900_0100_00_mma,Go for it! Charge!
$C2620_MAIN_1900_0200_00_mma,I'll never forgive you if you lose!
$C2620_MAIN_2000_0100_00_art,"Hmm, this is one of the most thrilling races we've seen in recent years."
$C2620_MAIN_2000_0110_00_art,"Cloud, which one do you think will win?"
$C2620_MAIN_2000_0200_00_cld,"By looking at their coat and muscle structure, I can gauge their capabilities."
$C2620_MAIN_2100_0100_05_cld,Cloud
$C2620_MAIN_2100_0100_00_tif,It's really heating up. We need to be careful not to get too caught up.
$C2620_MAIN_2100_0200_00_cld,Let's keep it in check.
$C2620_MAIN_2200_0100_00_yfi,"Go, go! Move it!"
$C2620_MAIN_2200_0200_00_yfi,"Wait, I haven't placed my bet yet."
$C2620_MAIN_2300_0100_00_sfa,Welcome to the Chocobo Festival! May I see your membership card?
$C2620_MAIN_2300_0200_00_cld,No.
$C2620_MAIN_2300_0300_00_sfa,I sincerely apologize.
$C2620_MAIN_2300_0310_00_sfa,"Unfortunately, this area is only accessible to members."
$C2620_MAIN_2300_0400_00_art,Aww...
$C2620_MAIN_2300_0500_00_tif,"That's a shame, but there's nothing we can do."
$C2620_MAIN_2300_0600_00_yfi,Huh? We can't play?
$C2620_MAIN_2300_0700_00_sfa,"Nevertheless, non-members can still watch the races on the large monitors."
$C2620_MAIN_2300_0800_00_sfa,Please enjoy the races from there.
$C2620_MAIN_2400_0100_00_sfa,"I'm sorry, but this area is only for members."
$C2620_MAIN_2400_0200_00_sfa,Feel free to enjoy watching the Chocobo races on the monitors.
$C2620_MAIN_2500_0200_00_sfa,"We're excited to see you race, Mr. Cloud. Good luck!"
$C2620_MAIN_2600_0100_00_mma,"So, it's Sam's chocobo after all..."
$C2620_MAIN_2600_0200_00_mfa,You're such an idiot.
$C2620_MAIN_2600_0210_00_mfa,"If Sam's chocobo is in the race, you have to place your bets on Sam."
$C2620_MAIN_2600_0300_00_mma,"Ugh, if only it wasn't Sam, I'd be living the high life!"
$C2620_MAIN_2600_0400_00_mfa,Stop dreaming and look at the data. You know Sam's win rate.
$C2620_MAIN_2600_0500_00_mma,"It's not 100%, is it? That means it's worth betting!"
$C2620_MAIN_2600_0600_00_mfa,"Ugh, I can't deal with you."
$C2620_MAIN_2700_0100_00_mma,"Damn it, why can't our chocobo ever win?"
$C2620_MAIN_2700_0200_00_mma,It's about time to call it quits. We need to catch a new chocobo.
$C2620_MAIN_2700_0300_00_mma,The boss is probably pissed.
$C2620_MAIN_2700_0400_00_mma,"You know, it's not just the chocobo. The jockey matters too."
$C2620_MAIN_2700_0500_00_mma,Is there somewhere we can find a good chocobo and jockey?
$C2620_MAIN_2800_0100_00_mma,This is the jockeys' lounge. Only authorized personnel are allowed inside.
$C2620_MAIN_2800_0300_00_mma,Guests are not permitted.
$C2620_MAIN_2900_0100_00_tif,"Cloud, are you feeling okay?"
$C2620_MAIN_2900_0200_00_cld,"Yeah, I feel better after sleeping."
$C2620_MAIN_2900_0300_00_tif,That's a relief.
$C2620_MAIN_2900_0400_00_tif,"So you're already up and about, huh?"
$C2620_MAIN_2900_0500_00_cld,Well...
$C2620_MAIN_2900_0600_00_art,"Taking a break, Tifa?"
$C2620_MAIN_2900_0700_00_yfi,"What are you doing, Tifa? Taking a break?"
$C2620_MAIN_2900_0800_00_tif,"Yeah, my eyes were starting to hurt a bit."
$C2620_MAIN_2900_0900_00_cld,You alright?
$C2620_MAIN_2900_1000_00_tif,"Yeah, but it's really different here. All the glittering lights make it feel like another world."
$C2620_MAIN_2900_1100_00_tif,I'm planning to take a break after looking around a bit more.
$C2620_MAIN_3000_0100_00_tif,Watching those chocobos run makes me miss Piko.
