id,sub_id,text
$C2510_MAIN_1900_0710_00_elm,ACTOR,エルミナ
$C2610_MAIN_3000_0100_00_zax,,ごめんな　なにもしてやれなくてさ
$C2610_MAIN_3000_0100_00_zax,ACTOR,ザックス
$C2610_MAIN_3000_0200_00_zax,,意外と読書家だったんだな
$C2610_MAIN_3000_0200_00_zax,ACTOR,ザックス
$C2610_MAIN_3000_0300_00_zax,,マテリアか　不思議な色だな
$C2610_MAIN_3000_0300_00_zax,ACTOR,ザックス
$C2610_MAIN_3200_0000_05_elm,,
$C2610_MAIN_3200_0000_05_elm,ACTOR,エルミナ
$C2610_MAIN_3200_0000_09_elm,,
$C2610_MAIN_3200_0000_09_elm,ACTOR,エルミナ
$C2610_MAIN_3200_0100_00_elm,,あんたも食べるかい？
$C2610_MAIN_3200_0100_00_elm,ACTOR,エルミナ
$C2610_MAIN_3200_0200_00_zax,,食べる食べる！
$C2610_MAIN_3200_0200_00_zax,ACTOR,ザックス
$C2610_MAIN_3200_0200_05_zax,,
$C2610_MAIN_3200_0200_05_zax,ACTOR,ザックス
$C2610_MAIN_3200_0300_00_mrn,,『いただきます』です
$C2610_MAIN_3200_0300_00_mrn,ACTOR,マリン
$C2610_MAIN_3200_0400_00_zax,,はいはい！
$C2610_MAIN_3200_0400_00_zax,ACTOR,ザックス
$C2610_MAIN_3200_0500_00_mrn,,『はい』は１回です！
$C2610_MAIN_3200_0500_00_mrn,ACTOR,マリン
$C2610_MAIN_3200_0500_05_zax,,
$C2610_MAIN_3200_0500_05_zax,ACTOR,ザックス
$C2610_MAIN_3200_0600_00_zax,,はい！
$C2610_MAIN_3200_0600_00_zax,ACTOR,ザックス
$C2610_MAIN_3200_0600_05_zax,,
$C2610_MAIN_3200_0600_05_zax,ACTOR,ザックス
$C2610_MAIN_3200_0700_00_zax,,昨日の夜　家のまえに誰かいたよな
$C2610_MAIN_3200_0700_00_zax,ACTOR,ザックス
$C2610_MAIN_3200_0800_00_elm,,ああ　ビッグスだね
$C2610_MAIN_3200_0800_00_elm,ACTOR,エルミナ
$C2610_MAIN_3200_0810_00_elm,,食料を届けてくれたんだ
$C2610_MAIN_3200_0810_00_elm,ACTOR,エルミナ
$C2610_MAIN_3200_0900_00_zax,,なんか　コソコソしてたけど
$C2610_MAIN_3200_0900_00_zax,ACTOR,ザックス
$C2610_MAIN_3200_1000_00_elm,,そこら中に　手配書が貼ってあるだろ？<br>あれに顔が載ってるんだ
$C2610_MAIN_3200_1000_00_elm,ACTOR,エルミナ
$C2610_MAIN_3300_0100_00_big,,
$C2610_MAIN_3300_0100_00_big,ACTOR,ビッグス
$C2610_MAIN_3300_0200_00_big,,
$C2610_MAIN_3300_0200_00_big,ACTOR,ビッグス
$C2610_MAIN_3400_0100_00_zax,,どういう関係？
$C2610_MAIN_3400_0100_00_zax,ACTOR,ザックス
$C2610_MAIN_3400_0200_00_elm,,本人から　聞きなよ
$C2610_MAIN_3400_0200_00_elm,ACTOR,エルミナ
$C2610_MAIN_3400_0210_00_elm,,マリンがここにいる限り　また来るだろ
$C2610_MAIN_3400_0210_00_elm,ACTOR,エルミナ
$C2610_MAIN_3400_0300_00_mrn,,来ないよ
$C2610_MAIN_3400_0300_00_mrn,ACTOR,マリン
$C2610_MAIN_3400_0300_06_elm,,
$C2610_MAIN_3400_0300_06_elm,ACTOR,エルミナ
