id,sub_id,text
$C1910_MAIN_0700_2300_00_cld,ACTOR,
$C1910_MAIN_0700_2300_05_cld,,
$C1910_MAIN_0700_2300_05_cld,ACTOR,
$C1910_MAIN_0700_2400_00_skm,,Got some fiends at our twelve!
$C1910_MAIN_0700_2400_00_skm,ACTOR,Driver
$C1910_MAIN_0700_2500_00_sep,,Let's go.
$C1910_MAIN_0700_2500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0800_0000_05_cld,,
$C1910_MAIN_0800_0000_05_cld,ACTOR,
$C1910_MAIN_0800_0000_08_cld,,
$C1910_MAIN_0800_0000_08_cld,ACTOR,
$C1910_MAIN_0800_0100_00_sep,,"You take one, I'll take the other."
$C1910_MAIN_0800_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0800_0100_03_sep,,
$C1910_MAIN_0800_0100_03_sep,ACTOR,
$C1910_MAIN_0800_0100_05_cld,,
$C1910_MAIN_0800_0100_05_cld,ACTOR,
$C1910_MAIN_0800_0100_08_cld,,
$C1910_MAIN_0800_0100_08_cld,ACTOR,
$C1910_MAIN_0800_0200_00_cld,,
$C1910_MAIN_0800_0200_00_cld,ACTOR,
$C1910_MAIN_0800_0200_05_cld,,
$C1910_MAIN_0800_0200_05_cld,ACTOR,
$C1910_MAIN_0800_0200_09_cld,,
$C1910_MAIN_0800_0200_09_cld,ACTOR,
$C1910_MAIN_0800_0300_00_sep,,
$C1910_MAIN_0800_0300_00_sep,ACTOR,
$C1910_MAIN_0800_0310_00_sep,,Wait in the truck.
$C1910_MAIN_0800_0310_00_sep,ACTOR,Sephiroth
$C1910_MAIN_0800_0400_00_cld,,No way! I got this!
$C1910_MAIN_0800_0400_00_cld,ACTOR,Cloud
$C1910_MAIN_0800_0400_01_cld,,
$C1910_MAIN_0800_0400_01_cld,ACTOR,
$C1910_MAIN_0800_0400_03_sep,,
$C1910_MAIN_0800_0400_03_sep,ACTOR,
$C1910_MAIN_0800_0500_00_cld,,<i>He was in a different league from the rest of us.</i>
$C1910_MAIN_0800_0500_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_0900_0100_00_blt,,Nibelheim... That's where they built the first reactor.
$C1910_MAIN_0900_0100_00_blt,ACTOR,Barret
$C1910_MAIN_0900_0200_00_blt,,Right?
$C1910_MAIN_0900_0200_00_blt,ACTOR,Barret
$C1910_MAIN_0900_0300_00_tif,,Yeah...
$C1910_MAIN_0900_0300_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0600_00_tif,,It all started in the fall.
$C1910_MAIN_0900_0600_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0700_00_tif,,"Something was wrong with the reactor,<br>and the whole village was up in arms."
$C1910_MAIN_0900_0700_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0800_00_tif,,Talk of strange new monsters on the mountain only made things worse.
$C1910_MAIN_0900_0800_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_0900_00_tif,,People were scared─desperate.
$C1910_MAIN_0900_0900_00_tif,ACTOR,Tifa
$C1910_MAIN_0900_1000_00_cld,,"The villagers tried to take care of the monsters themselves, but it was no good.<br>Ended up calling Shinra."
$C1910_MAIN_0900_1000_00_cld,ACTOR,Cloud
$C1910_MAIN_0900_1100_00_cld,,So the company sent help─best they had.
$C1910_MAIN_0900_1100_00_cld,ACTOR,Cloud
$C1910_MAIN_1000_0000_03_sep,,
$C1910_MAIN_1000_0000_03_sep,ACTOR,
$C1910_MAIN_1000_0100_00_sep,,"Home sweet home, right?"
$C1910_MAIN_1000_0100_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0100_05_cld,,
$C1910_MAIN_1000_0100_05_cld,ACTOR,
$C1910_MAIN_1000_0200_00_sep,,"Tell me, how does it feel?"
$C1910_MAIN_1000_0200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0210_00_sep,,"I have no home, so I wouldn't know."
$C1910_MAIN_1000_0210_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0210_05_cld,,
$C1910_MAIN_1000_0210_05_cld,ACTOR,
$C1910_MAIN_1000_0300_00_cld,,"You still got parents though, right?"
$C1910_MAIN_1000_0300_00_cld,ACTOR,Cloud
$C1910_MAIN_1000_0400_00_sep,,A mother named Jenova.
$C1910_MAIN_1000_0400_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0410_00_sep,,She died shortly after I was born.
$C1910_MAIN_1000_0410_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0500_00_sep,,My father...
$C1910_MAIN_1000_0500_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0600_00_blt,,<i>Whoa there!</i>
$C1910_MAIN_1000_0600_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_1000_0610_00_blt,,"<i>""Jenova""? Like, from the Shinra Building?</i>"
$C1910_MAIN_1000_0610_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_1000_0700_00_cld,,<i>Yeah.</i>
$C1910_MAIN_1000_0700_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1000_0710_00_cld,,"<i>Don't worry, I'm getting to that.</i>"
$C1910_MAIN_1000_0710_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1000_0710_02_sep,,
$C1910_MAIN_1000_0710_02_sep,ACTOR,
$C1910_MAIN_1000_0710_04_cld,,
$C1910_MAIN_1000_0710_04_cld,ACTOR,
$C1910_MAIN_1000_0710_06_sep,,
$C1910_MAIN_1000_0710_06_sep,ACTOR,
$C1910_MAIN_1000_0800_00_sep,,Why am I talking about this?
$C1910_MAIN_1000_0800_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0810_00_sep,,Come on. Let's go.
$C1910_MAIN_1000_0810_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_0810_03_cld,,
$C1910_MAIN_1000_0810_03_cld,ACTOR,
$C1910_MAIN_1000_0900_00_znd,,Hope I didn't keep you waiting!
$C1910_MAIN_1000_0900_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_0910_00_znd,,"I'm Zander, the mayor here."
$C1910_MAIN_1000_0910_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_1000_00_znd,,I wanted to greet you myself─to welcome you to our humble little town!
$C1910_MAIN_1000_1000_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_1100_00_znd,,Please─if you'll follow me...
$C1910_MAIN_1000_1100_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1000_1200_00_sep,,Consider yourself off duty till sundown.
$C1910_MAIN_1000_1200_00_sep,ACTOR,Sephiroth
$C1910_MAIN_1000_1200_03_cld,,
$C1910_MAIN_1000_1200_03_cld,ACTOR,
$C1910_MAIN_1100_0100_00_zax,,"So, any friends here you wanna see?<br>Maybe a <i>girl</i>friend?"
$C1910_MAIN_1100_0100_00_zax,ACTOR,Security Officer
$C1910_MAIN_1100_0200_00_zax,,"Speaking of which, I'll bet you're dying to hear about mine. Am I right?"
$C1910_MAIN_1100_0200_00_zax,ACTOR,Security Officer
$C1910_MAIN_1200_0100_00_skm,,"""Backwater"" is an understatement... Don't blame you for gettin' the hell outta here."
$C1910_MAIN_1200_0100_00_skm,ACTOR,Security Officer
$C1910_MAIN_1200_0200_00_skm,,They got anything worth eating?
$C1910_MAIN_1200_0200_00_skm,ACTOR,Security Officer
$C1910_MAIN_1200_0300_00_skm,,"Uh, hey. We got a job to do, in case you forgot?"
$C1910_MAIN_1200_0300_00_skm,ACTOR,Security Officer
$C1910_MAIN_1200_0400_00_skm,,"C'mon, eyes on the prize, buddy. We ain't done here yet."
$C1910_MAIN_1200_0400_00_skm,ACTOR,Security Officer
$C1910_MAIN_1300_0100_00_skm,,Look at all this mud. It's never gonna come off.
$C1910_MAIN_1300_0100_00_skm,ACTOR,Security Officer
$C1910_MAIN_1300_0200_00_skm,,What a pain...
$C1910_MAIN_1300_0200_00_skm,ACTOR,Security Officer
$C1910_MAIN_1410_0100_00_znd,,"Oh, I'll be telling everyone how I welcomed the great <i>Sephiroth</i> to town till the day I die!"
$C1910_MAIN_1410_0100_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1410_0200_00_znd,,Do our village proud.
$C1910_MAIN_1410_0200_00_znd,ACTOR,Mayor Zander
$C1910_MAIN_1500_0100_00_mma,,Sephiroth's in there <i>right now</i>.
$C1910_MAIN_1500_0100_00_mma,ACTOR,Photographer
$C1910_MAIN_1500_0200_00_mma,,"Would kill for a shot of him...but I should prob'ly wait till later, huh?"
$C1910_MAIN_1500_0200_00_mma,ACTOR,Photographer
$C1910_MAIN_1500_0300_00_mma,,"Sephiroth's at the inn. I tried to sneak a shot of him, but my hands were shaking!"
$C1910_MAIN_1500_0300_00_mma,ACTOR,Photographer
$C1910_MAIN_1510_0100_00_mma,,You want me to take <i>your</i> photo?
$C1910_MAIN_1510_0100_00_mma,ACTOR,Photographer
$C1910_MAIN_1510_0200_00_mma,,"Sorry, but I can't afford to waste my film on, uh...who are you again?"
$C1910_MAIN_1510_0200_00_mma,ACTOR,Photographer
$C1910_MAIN_1510_0300_00_mma,,Mind asking Sephiroth to come out?
$C1910_MAIN_1510_0300_00_mma,ACTOR,Photographer
$C1910_MAIN_1600_0100_00_mfa,,"Shinra's here, I see. Thank you for coming."
$C1910_MAIN_1600_0100_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0200_00_mfk,,You're Shinra?
$C1910_MAIN_1600_0200_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1600_0300_00_mmk,,Chinra?
$C1910_MAIN_1600_0300_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1600_0400_00_mfa,,"Oh, whoops."
$C1910_MAIN_1600_0400_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0500_00_mfa,,"I didn't recognize you, Cloud. How you've grown."
$C1910_MAIN_1600_0500_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0600_00_mfa,,"I must say, you look dashing in that uniform."
$C1910_MAIN_1600_0600_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1600_0700_00_mfk,,You're so cool!
$C1910_MAIN_1600_0700_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1600_0800_00_mmk,,You so cool!
$C1910_MAIN_1600_0800_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1600_0900_00_mfa,,You just... You look so different.
$C1910_MAIN_1600_0900_00_mfa,ACTOR,General Store Clerk
$C1910_MAIN_1700_0100_00_mfk,,You a SOLDIER?
$C1910_MAIN_1700_0100_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1700_0200_00_mmk,,You a shoulder?
$C1910_MAIN_1700_0200_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1700_0300_00_mfk,,Gonna beat those monsters?
$C1910_MAIN_1700_0300_00_mfk,ACTOR,Little Girl
$C1910_MAIN_1700_0400_00_mmk,,Gonna be 'em?
$C1910_MAIN_1700_0400_00_mmk,ACTOR,Little Boy
$C1910_MAIN_1800_0100_00_cld,,<i>Then I stopped by my mom's─not that it matters.</i>
$C1910_MAIN_1800_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1800_0200_00_blt,,<i>Sure it does! I know I wanna hear what happened.</i>
$C1910_MAIN_1800_0200_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_1800_0300_00_art,,<i>Me too!</i>
$C1910_MAIN_1800_0300_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_1800_0400_00_tif,,<i>Yeah... Go on.</i>
$C1910_MAIN_1800_0400_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_1800_0410_00_sys,,"""Go on."""
$C1910_MAIN_1800_0420_00_sys,,"Ugh, fine."
$C1910_MAIN_1800_0430_00_sys,,I don't think so.
$C1910_MAIN_1800_0500_00_cld,,<i>I don't think so.</i>
$C1910_MAIN_1800_0500_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0100_00_cld,,"<i>My dad died when I was a kid, so after I left for Midgar, she was on her own.</i>"
$C1910_MAIN_1810_0100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0200_00_cld,,<i>Was the first time we'd seen each other<br>in two years.</i>
$C1910_MAIN_1810_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0210_00_cld,,<i>First time...and last.</i>
$C1910_MAIN_1810_0210_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1810_0210_05_clm,,
$C1910_MAIN_1810_0210_05_clm,ACTOR,
$C1910_MAIN_1810_0300_00_clm,,I'll be right there!
$C1910_MAIN_1810_0300_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0300_05_clm,,
$C1910_MAIN_1810_0300_05_clm,ACTOR,
$C1910_MAIN_1810_0400_00_clm,,Cloud? Is that you!?
$C1910_MAIN_1810_0400_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0500_00_cld,,Hey.
$C1910_MAIN_1810_0500_00_cld,ACTOR,Cloud
$C1910_MAIN_1810_0600_00_clm,,Welcome home!
$C1910_MAIN_1810_0600_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0610_00_clm,,Come in!
$C1910_MAIN_1810_0610_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0620_00_clm,,Let me get a good look at you!
$C1910_MAIN_1810_0620_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0700_00_clm,,"My, my...<br>So that's what they've got you wearing, huh?"
$C1910_MAIN_1810_0700_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0710_00_clm,,You SOLDIERs sure do clean up nice!
$C1910_MAIN_1810_0710_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0800_00_clm,,I've never been so proud.
$C1910_MAIN_1810_0800_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0900_00_clm,,The man you've become...
$C1910_MAIN_1810_0900_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_0910_00_clm,,Women must be hounding you day and night.
$C1910_MAIN_1810_0910_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1000_00_cld,,Not really.
$C1910_MAIN_1810_1000_00_cld,ACTOR,Cloud
$C1910_MAIN_1810_1100_00_clm,,"You know, there's all kinds of<br>temptations in the big city."
$C1910_MAIN_1810_1100_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1200_00_clm,,I'd feel a lot better if I knew you'd found a good girl─one who'd make sure you didn't get into trouble.
$C1910_MAIN_1810_1200_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1300_00_cld,,I can take care of myself.
$C1910_MAIN_1810_1300_00_cld,ACTOR,Cloud
$C1910_MAIN_1810_1400_00_clm,,"An older, more mature girl that could keep you on the straight and narrow─and tell you when you're being a silly goose."
$C1910_MAIN_1810_1400_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1500_00_clm,,"That's the perfect type for you, I'd say."
$C1910_MAIN_1810_1500_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1600_00_clm,,"They are feeding you properly, aren't they?"
$C1910_MAIN_1810_1600_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1700_00_clm,,Oh! Cloud?
$C1910_MAIN_1810_1700_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1800_00_clm,,"But you know, Cloud..."
$C1910_MAIN_1810_1800_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_1900_00_clm,,"Wouldn't you agree, Cloud?"
$C1910_MAIN_1810_1900_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_2000_00_clm,,You're my son. Of course I'll always be─
$C1910_MAIN_1810_2000_00_clm,ACTOR,Claudia
$C1910_MAIN_1810_2100_00_cld,,<i>Okay. That's enough.</i>
$C1910_MAIN_1810_2100_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1830_0100_00_art,,<i>Sorry... We won't push you.</i>
$C1910_MAIN_1830_0100_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_1830_0110_00_sys,,"""Sorry... We won't push you."""
$C1910_MAIN_1830_0120_00_sys,,On second thought...
$C1910_MAIN_1830_0130_00_sys,,Thanks.
$C1910_MAIN_1830_0200_00_cld,,<i>Thanks.</i>
$C1910_MAIN_1830_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1900_0100_00_tif,,<i>Huh? You went to my place?</i>
$C1910_MAIN_1900_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_1900_0110_00_sys,,"""You went to my place?"""
$C1910_MAIN_1900_0120_00_sys,,Yeah.
$C1910_MAIN_1900_0130_00_sys,,...No?
$C1910_MAIN_1900_0200_00_cld,,<i>I figured you might be there.</i>
$C1910_MAIN_1900_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_1900_0300_00_cld,,<i>...No?</i>
$C1910_MAIN_1900_0300_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2000_0100_00_tif,,<i>You went into my room?</i>
$C1910_MAIN_2000_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2000_0200_00_cld,,<i>I did...</i>
$C1910_MAIN_2000_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2100_0100_00_tif,,<i>You went through my stuff!?</i>
$C1910_MAIN_2100_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2100_0110_00_sys,,"""You went through my stuff!?"""
$C1910_MAIN_2100_0120_00_sys,,Yes.
$C1910_MAIN_2100_0130_00_sys,,"No, I was making a joke."
$C1910_MAIN_2110_0200_00_tif,,<i>Cloud!</i>
$C1910_MAIN_2110_0200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2110_0300_00_cld,,<i>I know I shouldn't've...</i>
$C1910_MAIN_2110_0300_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2110_0400_00_tif,,<i>You asshole!</i>
$C1910_MAIN_2110_0400_00_tif,ACTOR,<i>Tifa & Aerith</i>
$C1910_MAIN_2130_0100_00_tif,,"<i>If that's your idea of a joke, I'm not laughing.</i>"
$C1910_MAIN_2130_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2130_0200_00_art,,"<i>Yeah, me neither.</i>"
$C1910_MAIN_2130_0200_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_2130_0300_00_blt,,"<i>C'mon, Cloud. I know you're better than this.</i>"
$C1910_MAIN_2130_0300_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2200_0100_00_tif,,<i>Did you actually play it?</i>
$C1910_MAIN_2200_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2200_0110_00_sys,,"""Did you actually play the piano?"""
$C1910_MAIN_2200_0120_00_sys,,"Thought about it, but no."
$C1910_MAIN_2200_0140_00_sys,,Went to town on it.
$C1910_MAIN_2200_0200_00_cld,,"<i>Thought about it, but no.</i>"
$C1910_MAIN_2200_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2200_0300_00_tif,,<i>Wow... Where'd you learn to do that?</i>
$C1910_MAIN_2200_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2200_0400_00_art,,<i>Hey! You gotta play for us sometime!</i>
$C1910_MAIN_2200_0400_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_2200_0500_00_blt,,"<i>Well, shit. You're a merc of many talents.</i>"
$C1910_MAIN_2200_0500_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2200_0600_00_tif,,"<i>You could've just left it alone, you know.</i>"
$C1910_MAIN_2200_0600_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2200_0700_00_art,,<i>Ugh... What were you even thinking?</i>
$C1910_MAIN_2200_0700_00_art,ACTOR,<i>Aerith</i>
$C1910_MAIN_2200_0800_00_blt,,"<i>Yeah, uh, don't quit your day job.</i>"
$C1910_MAIN_2200_0800_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2220_0100_00_tif,,<i>Remember my cat?</i>
$C1910_MAIN_2220_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2220_0200_00_cld,,"<i>Her name was...Fluffy, I think?</i>"
$C1910_MAIN_2220_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2220_0300_00_tif,,<i>Yeah. She was always disappearing.</i>
$C1910_MAIN_2220_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2220_0310_00_tif,,<i>And that day was no different...</i>
$C1910_MAIN_2220_0310_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2230_0100_00_blt,,<i>Wait a second. You two were neighbors?</i>
$C1910_MAIN_2230_0100_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2230_0200_00_tif,,"<i>We were, but...it's not like we hung out that much.</i>"
$C1910_MAIN_2230_0200_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2230_0300_00_cld,,<i>We had our reasons.</i>
$C1910_MAIN_2230_0300_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2230_0400_00_blt,,"<i>""Our"" reasons, huh?<br>Bet most of 'em had to do with </i>you<i>.</i>"
$C1910_MAIN_2230_0400_00_blt,ACTOR,<i>Barret</i>
$C1910_MAIN_2230_0500_00_cld,,
$C1910_MAIN_2230_0500_00_cld,ACTOR,
$C1910_MAIN_2300_0100_00_tif,,"<i>So, how did it feel being back up there?</i>"
$C1910_MAIN_2300_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2300_0200_00_cld,,"<i>I don't know─nostalgic, I guess?<br>After two years away and all that.</i>"
$C1910_MAIN_2300_0200_00_cld,ACTOR,<i>Cloud</i>
$C1910_MAIN_2300_0300_00_tif,,<i>Uh-huh...</i>
$C1910_MAIN_2300_0300_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2350_0100_00_tif,,<i>You worked out with everyone?</i>
$C1910_MAIN_2350_0100_00_tif,ACTOR,<i>Tifa</i>
$C1910_MAIN_2350_0200_00_cld,,<i>Just for a bit.</i>
