id,sub_id,text
$C2610_MAIN_0200_0300_07_cld,,
$C2610_MAIN_0200_0300_07_cld,ACTOR,クラウド
$C2610_MAIN_0300_0050_07_art,,
$C2610_MAIN_0300_0050_07_art,ACTOR,エアリス
$C2610_MAIN_0300_0050_09_yfi,,
$C2610_MAIN_0300_0050_09_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0050_10_mma,,
$C2610_MAIN_0300_0050_11_art,,
$C2610_MAIN_0300_0050_11_art,ACTOR,エアリス
$C2610_MAIN_0300_0100_00_tif,,すいません　通ります
$C2610_MAIN_0300_0100_00_tif,ACTOR,ティファ
$C2610_MAIN_0300_0100_02_mma,,
$C2610_MAIN_0300_0100_03_mma,,
$C2610_MAIN_0300_0100_04_art,,
$C2610_MAIN_0300_0100_04_art,ACTOR,エアリス
$C2610_MAIN_0300_0100_07_yfi,,
$C2610_MAIN_0300_0100_07_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0100_09_art,,
$C2610_MAIN_0300_0100_09_art,ACTOR,エアリス
$C2610_MAIN_0300_0100_11_tif,,
$C2610_MAIN_0300_0100_11_tif,ACTOR,ティファ
$C2610_MAIN_0300_0200_00_cat,,それではみなさ～ん　ごいっしょに～
$C2610_MAIN_0300_0200_00_cat,ACTOR,？？？？
$C2610_MAIN_0300_0300_00_cat,,踊らニャそんそん！
$C2610_MAIN_0300_0300_00_cat,ACTOR,？？？？
$C2610_MAIN_0300_0300_05_yfi,,
$C2610_MAIN_0300_0300_05_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0300_09_yfi,,
$C2610_MAIN_0300_0300_09_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0300_10_art,,
$C2610_MAIN_0300_0300_10_art,ACTOR,エアリス
$C2610_MAIN_0300_0300_11_blt,,
$C2610_MAIN_0300_0300_11_blt,ACTOR,バレット
$C2610_MAIN_0300_0300_12_mfa,,
$C2610_MAIN_0300_0300_13_yfi,,
$C2610_MAIN_0300_0300_13_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0300_14_mfa,,
$C2610_MAIN_0300_0300_15_tif,,
$C2610_MAIN_0300_0300_15_tif,ACTOR,ティファ
$C2610_MAIN_0300_0300_16_mfa,,
$C2610_MAIN_0300_0300_18_art,,
$C2610_MAIN_0300_0300_18_art,ACTOR,エアリス
$C2610_MAIN_0300_0300_20_tif,,
$C2610_MAIN_0300_0300_20_tif,ACTOR,ティファ
$C2610_MAIN_0300_0400_00_blt,,
$C2610_MAIN_0300_0410_00_ani,,
$C2610_MAIN_0300_0410_00_ani,ACTOR,アニヤン
$C2610_MAIN_0300_0410_11_ani,,
$C2610_MAIN_0300_0410_11_ani,ACTOR,アニヤン
$C2610_MAIN_0300_0410_16_ani,,
$C2610_MAIN_0300_0410_16_ani,ACTOR,アニヤン
$C2610_MAIN_0300_0410_21_yfi,,
$C2610_MAIN_0300_0410_21_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0410_22_yfi,,
$C2610_MAIN_0300_0410_22_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0410_23_yfi,,
$C2610_MAIN_0300_0410_23_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0420_00_ani,,ビューティフル！
$C2610_MAIN_0300_0420_00_ani,ACTOR,アニヤン
$C2610_MAIN_0300_0422_05_tif,,
$C2610_MAIN_0300_0422_05_tif,ACTOR,ティファ
$C2610_MAIN_0300_0422_07_art,,
$C2610_MAIN_0300_0422_07_art,ACTOR,エアリス
$C2610_MAIN_0300_0422_11_yfi,,
$C2610_MAIN_0300_0422_11_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0422_12_art,,
$C2610_MAIN_0300_0422_12_art,ACTOR,エアリス
$C2610_MAIN_0300_0422_13_tif,,
$C2610_MAIN_0300_0422_13_tif,ACTOR,ティファ
$C2610_MAIN_0300_0422_15_mma,,
$C2610_MAIN_0300_0422_18_yfi,,
$C2610_MAIN_0300_0422_18_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0422_19_tif,,
$C2610_MAIN_0300_0422_19_tif,ACTOR,ティファ
$C2610_MAIN_0300_0422_21_art,,
$C2610_MAIN_0300_0422_21_art,ACTOR,エアリス
$C2610_MAIN_0300_0430_00_dio,,
$C2610_MAIN_0300_0430_00_dio,ACTOR,？？？？
$C2610_MAIN_0300_0430_11_dio,,
$C2610_MAIN_0300_0430_11_dio,ACTOR,？？？？
$C2610_MAIN_0300_0430_15_dio,,
$C2610_MAIN_0300_0430_15_dio,ACTOR,？？？？
$C2610_MAIN_0300_0430_16_dio,,
$C2610_MAIN_0300_0430_16_dio,ACTOR,？？？？
$C2610_MAIN_0300_0430_18_yfi,,
$C2610_MAIN_0300_0430_18_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0430_19_art,,
$C2610_MAIN_0300_0430_19_art,ACTOR,エアリス
$C2610_MAIN_0300_0430_22_dio,,
$C2610_MAIN_0300_0430_22_dio,ACTOR,？？？？
$C2610_MAIN_0300_0430_23_dio,,
$C2610_MAIN_0300_0430_23_dio,ACTOR,？？？？
$C2610_MAIN_0300_0430_25_dio,,
$C2610_MAIN_0300_0430_25_dio,ACTOR,？？？？
$C2610_MAIN_0300_0430_26_dio,,
$C2610_MAIN_0300_0430_26_dio,ACTOR,？？？？
$C2610_MAIN_0300_0430_27_mma,,
$C2610_MAIN_0300_0430_28_yfi,,
$C2610_MAIN_0300_0430_28_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0430_32_mma,,
$C2610_MAIN_0300_0430_34_mma,,
$C2610_MAIN_0300_0430_36_mma,,
$C2610_MAIN_0300_0440_00_yfi,,
$C2610_MAIN_0300_0440_02_art,,
$C2610_MAIN_0300_0440_02_art,ACTOR,エアリス
$C2610_MAIN_0300_0440_03_mma,,
$C2610_MAIN_0300_0440_05_dio,,
$C2610_MAIN_0300_0440_05_dio,ACTOR,？？？？
$C2610_MAIN_0300_0450_00_yfi,,
$C2610_MAIN_0300_0450_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_0450_07_tif,,
$C2610_MAIN_0300_0450_07_tif,ACTOR,ティファ
$C2610_MAIN_0300_0450_08_art,,
$C2610_MAIN_0300_0450_08_art,ACTOR,エアリス
$C2610_MAIN_0300_0450_12_dio,,
$C2610_MAIN_0300_0450_12_dio,ACTOR,？？？？
$C2610_MAIN_0300_0450_17_mfa,,
$C2610_MAIN_0300_0500_00_blt,,なんだ？
$C2610_MAIN_0300_0500_00_blt,ACTOR,バレット
$C2610_MAIN_0300_0600_00_dio,,若者よ　君が今宵のチャレンジャーだ！
$C2610_MAIN_0300_0600_00_dio,ACTOR,？？？？
$C2610_MAIN_0300_0600_03_cld,,
$C2610_MAIN_0300_0600_03_cld,ACTOR,クラウド
$C2610_MAIN_0300_0600_04_mma,,
$C2610_MAIN_0300_0600_06_cld,,
$C2610_MAIN_0300_0600_06_cld,ACTOR,クラウド
$C2610_MAIN_0300_0700_00_dio,,ようこそ<br>黄金の楽園　ゴールドソーサーへ
$C2610_MAIN_0300_0700_00_dio,ACTOR,？？？？
$C2610_MAIN_0300_0800_00_dio,,私は　園長のディオ
$C2610_MAIN_0300_0800_00_dio,ACTOR,ディオ
$C2610_MAIN_0300_0810_00_dio,,若者よ　名前は？
$C2610_MAIN_0300_0810_00_dio,ACTOR,ディオ
$C2610_MAIN_0300_0900_00_cld,,クラウド
$C2610_MAIN_0300_0900_00_cld,ACTOR,クラウド
$C2610_MAIN_0300_0900_03_cld,,
$C2610_MAIN_0300_0900_03_cld,ACTOR,クラウド
$C2610_MAIN_0300_0900_05_dio,,
$C2610_MAIN_0300_0900_05_dio,ACTOR,ディオ
$C2610_MAIN_0300_1000_00_dio,,よろしい　では勝負だ！
$C2610_MAIN_0300_1000_00_dio,ACTOR,ディオ
$C2610_MAIN_0300_1000_05_cld,,
$C2610_MAIN_0300_1000_05_cld,ACTOR,クラウド
$C2610_MAIN_0300_1100_00_cld,,どういう？
$C2610_MAIN_0300_1100_00_cld,ACTOR,クラウド
$C2610_MAIN_0300_1100_05_dio,,
$C2610_MAIN_0300_1100_05_dio,ACTOR,ディオ
$C2610_MAIN_0300_1200_00_dio,,若者よ　勝負の瞬間とは突然訪れるものだよ
$C2610_MAIN_0300_1200_00_dio,ACTOR,ディオ
$C2610_MAIN_0300_1210_00_red,,クラウド　負けるな！
$C2610_MAIN_0300_1210_00_red,ACTOR,レッドXIII
$C2610_MAIN_0300_1300_00_cat,,いいですか　おふたりさん
$C2610_MAIN_0300_1300_00_cat,ACTOR,キャスト
$C2610_MAIN_0300_1390_05_tif,,
$C2610_MAIN_0300_1390_05_tif,ACTOR,ティファ
$C2610_MAIN_0300_1390_07_yfi,,
$C2610_MAIN_0300_1390_07_yfi,ACTOR,ユフィ
$C2610_MAIN_0300_1390_09_art,,
$C2610_MAIN_0300_1390_09_art,ACTOR,エアリス
$C2610_MAIN_0300_1400_00_cat,,それでは　レディ・ファイッ！
$C2610_MAIN_0300_1400_00_cat,ACTOR,キャスト
$C2610_MAIN_0300_1500_07_dio,,
$C2610_MAIN_0300_1500_07_dio,ACTOR,？？？？
$C2610_MAIN_0350_0010_00_dio,,フハハ　まずは軽く練習といこうか
$C2610_MAIN_0350_0010_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0020_00_dio,,ウォーミングアップはバッチリだな
$C2610_MAIN_0350_0020_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0030_00_dio,,よーし　ではもういちど！
$C2610_MAIN_0350_0030_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0040_00_dio,,さあ本番だ　かかってきなさい！
$C2610_MAIN_0350_0040_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0100_00_dio,,
$C2610_MAIN_0350_0100_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0110_00_dio,,
$C2610_MAIN_0350_0110_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0120_00_dio,,
$C2610_MAIN_0350_0120_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0200_00_dio,,
$C2610_MAIN_0350_0200_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0210_00_dio,,
$C2610_MAIN_0350_0210_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0220_00_dio,,
$C2610_MAIN_0350_0220_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0300_00_dio,,
$C2610_MAIN_0350_0300_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0400_00_dio,,
$C2610_MAIN_0350_0400_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0500_00_dio,,
$C2610_MAIN_0350_0500_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0600_00_dio,,
$C2610_MAIN_0350_0600_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0610_00_dio,,
$C2610_MAIN_0350_0610_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0620_00_dio,,
$C2610_MAIN_0350_0620_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0700_00_dio,,
$C2610_MAIN_0350_0700_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0710_00_dio,,
$C2610_MAIN_0350_0710_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0720_00_dio,,
$C2610_MAIN_0350_0720_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0800_00_dio,,
$C2610_MAIN_0350_0800_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_0900_00_dio,,
$C2610_MAIN_0350_0900_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_1000_00_dio,,
$C2610_MAIN_0350_1000_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_1100_00_dio,,
$C2610_MAIN_0350_1100_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_1200_00_dio,,
$C2610_MAIN_0350_1200_00_dio,ACTOR,ディオ
$C2610_MAIN_0350_1300_00_dio,,
$C2610_MAIN_0350_1300_00_dio,ACTOR,ディオ
$C2610_MAIN_0360_0100_00_cld,,
$C2610_MAIN_0360_0100_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_0200_00_cld,,
$C2610_MAIN_0360_0200_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_0300_00_cld,,
$C2610_MAIN_0360_0300_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_0400_00_cld,,
$C2610_MAIN_0360_0400_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_0500_00_cld,,
$C2610_MAIN_0360_0500_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_0600_00_cld,,
$C2610_MAIN_0360_0600_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_0700_00_cld,,
$C2610_MAIN_0360_0700_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_0800_00_cld,,
$C2610_MAIN_0360_0800_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_0900_00_cld,,
$C2610_MAIN_0360_0900_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_1000_00_cld,,
$C2610_MAIN_0360_1000_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_1100_00_cld,,
$C2610_MAIN_0360_1100_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_1200_00_cld,,
$C2610_MAIN_0360_1200_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_1300_00_cld,,
$C2610_MAIN_0360_1300_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_1400_00_cld,,
$C2610_MAIN_0360_1400_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_1500_00_cld,,
$C2610_MAIN_0360_1500_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_1600_00_cld,,
$C2610_MAIN_0360_1600_00_cld,ACTOR,クラウド
$C2610_MAIN_0360_1700_00_cld,,
$C2610_MAIN_0360_1700_00_cld,ACTOR,クラウド
$C2610_MAIN_0370_0100_00_yfi,,
$C2610_MAIN_0370_0100_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_0200_00_yfi,,
$C2610_MAIN_0370_0200_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_0300_00_yfi,,
$C2610_MAIN_0370_0300_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_0400_00_yfi,,
$C2610_MAIN_0370_0400_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_0500_00_yfi,,
$C2610_MAIN_0370_0500_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_0600_00_yfi,,
$C2610_MAIN_0370_0600_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_0700_00_yfi,,
$C2610_MAIN_0370_0700_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_0800_00_yfi,,
$C2610_MAIN_0370_0800_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_0900_00_yfi,,
$C2610_MAIN_0370_0900_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_1000_00_yfi,,
$C2610_MAIN_0370_1000_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_1100_00_yfi,,
$C2610_MAIN_0370_1100_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_1200_00_yfi,,
$C2610_MAIN_0370_1200_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_1300_00_yfi,,
$C2610_MAIN_0370_1300_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_1400_00_yfi,,
$C2610_MAIN_0370_1400_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_1500_00_yfi,,
$C2610_MAIN_0370_1500_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_1600_00_yfi,,
$C2610_MAIN_0370_1600_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_1700_00_yfi,,
$C2610_MAIN_0370_1700_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_1800_00_yfi,,
$C2610_MAIN_0370_1800_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_1900_00_yfi,,
$C2610_MAIN_0370_1900_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0370_2000_00_yfi,,
$C2610_MAIN_0370_2000_00_yfi,ACTOR,ユフィ
$C2610_MAIN_0380_0100_00_sep,,
$C2610_MAIN_0380_0100_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_0200_00_sep,,
$C2610_MAIN_0380_0200_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_0300_00_sep,,
$C2610_MAIN_0380_0300_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_0400_00_sep,,
$C2610_MAIN_0380_0400_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_0500_00_sep,,
$C2610_MAIN_0380_0500_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_0600_00_sep,,
$C2610_MAIN_0380_0600_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_0700_00_sep,,
$C2610_MAIN_0380_0700_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_0800_00_sep,,
$C2610_MAIN_0380_0800_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_0900_00_sep,,
$C2610_MAIN_0380_0900_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_1000_00_sep,,
$C2610_MAIN_0380_1000_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_1100_00_sep,,
$C2610_MAIN_0380_1100_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_1200_00_sep,,
$C2610_MAIN_0380_1200_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_1300_00_sep,,
$C2610_MAIN_0380_1300_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_1400_00_sep,,
$C2610_MAIN_0380_1400_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_1500_00_sep,,
$C2610_MAIN_0380_1500_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_1600_00_sep,,
$C2610_MAIN_0380_1600_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_1700_00_sep,,
$C2610_MAIN_0380_1700_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_1800_00_sep,,
$C2610_MAIN_0380_1800_00_sep,ACTOR,セフィロス
$C2610_MAIN_0380_1900_00_sep,,
$C2610_MAIN_0380_1900_00_sep,ACTOR,セフィロス
$C2610_MAIN_0390_0100_00_skm,,
$C2610_MAIN_0390_0100_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_0200_00_skm,,
$C2610_MAIN_0390_0200_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_0300_00_skm,,
$C2610_MAIN_0390_0300_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_0400_00_skm,,
$C2610_MAIN_0390_0400_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_0500_00_skm,,
$C2610_MAIN_0390_0500_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_0600_00_skm,,
$C2610_MAIN_0390_0600_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_0700_00_skm,,
$C2610_MAIN_0390_0700_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_0800_00_skm,,
$C2610_MAIN_0390_0800_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_0900_00_skm,,
$C2610_MAIN_0390_0900_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_1000_00_skm,,
$C2610_MAIN_0390_1000_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_1100_00_skm,,
$C2610_MAIN_0390_1100_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_1200_00_skm,,
$C2610_MAIN_0390_1200_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_1300_00_skm,,
$C2610_MAIN_0390_1300_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_1400_00_skm,,
$C2610_MAIN_0390_1400_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_1500_00_skm,,
$C2610_MAIN_0390_1500_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_1600_00_skm,,
$C2610_MAIN_0390_1600_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_1700_00_skm,,
$C2610_MAIN_0390_1700_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_1800_00_skm,,
$C2610_MAIN_0390_1800_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_1900_00_skm,,
$C2610_MAIN_0390_1900_00_skm,ACTOR,警備兵
$C2610_MAIN_0390_2000_00_skm,,
$C2610_MAIN_0390_2000_00_skm,ACTOR,警備兵
$C2610_MAIN_0400_0080_02_mma,,
$C2610_MAIN_0400_0080_03_mma,,
$C2610_MAIN_0400_0080_05_yfi,,
$C2610_MAIN_0400_0080_05_yfi,ACTOR,ユフィ
$C2610_MAIN_0400_0080_07_art,,
$C2610_MAIN_0400_0080_07_art,ACTOR,エアリス
$C2610_MAIN_0400_0080_11_tif,,
$C2610_MAIN_0400_0080_11_tif,ACTOR,ティファ
$C2610_MAIN_0400_0080_12_tif,,
$C2610_MAIN_0400_0080_12_tif,ACTOR,ティファ
$C2610_MAIN_0400_0080_13_tif,,
$C2610_MAIN_0400_0080_13_tif,ACTOR,ティファ
$C2610_MAIN_0400_0080_15_blt,,
$C2610_MAIN_0400_0080_15_blt,ACTOR,バレット
$C2610_MAIN_0400_0090_00_red,,クラウド　さすがだ
$C2610_MAIN_0400_0090_00_red,ACTOR,レッドXIII
$C2610_MAIN_0400_0090_05_dio,,
$C2610_MAIN_0400_0090_05_dio,ACTOR,ディオ
$C2610_MAIN_0400_0100_00_dio,,やるな　若者よ
$C2610_MAIN_0400_0100_00_dio,ACTOR,ディオ
$C2610_MAIN_0400_0200_00_cld,,
$C2610_MAIN_0400_0200_00_cld,ACTOR,クラウド
$C2610_MAIN_0500_0080_02_mma,,
$C2610_MAIN_0500_0080_03_mma,,
$C2610_MAIN_0500_0080_10_art,,
$C2610_MAIN_0500_0080_10_art,ACTOR,エアリス
$C2610_MAIN_0500_0080_13_yfi,,
$C2610_MAIN_0500_0080_13_yfi,ACTOR,ユフィ
$C2610_MAIN_0500_0080_15_blt,,
$C2610_MAIN_0500_0080_15_blt,ACTOR,バレット
$C2610_MAIN_0500_0090_00_red,,クラウド　がんばったな
$C2610_MAIN_0500_0090_00_red,ACTOR,レッドXIII
$C2610_MAIN_0500_0090_05_dio,,
$C2610_MAIN_0500_0090_05_dio,ACTOR,ディオ
$C2610_MAIN_0500_0100_00_dio,,いい勝負だったな　若者よ
$C2610_MAIN_0500_0100_00_dio,ACTOR,ディオ
$C2610_MAIN_0500_0200_00_cld,,
$C2610_MAIN_0500_0200_00_cld,ACTOR,クラウド
$C2610_MAIN_0600_0050_11_cld,,
$C2610_MAIN_0600_0050_11_cld,ACTOR,クラウド
$C2610_MAIN_0600_0100_00_dio,,それでは　今宵のチャレンジャーに<br>いまいちど　盛大な拍手を！
$C2610_MAIN_0600_0100_00_dio,ACTOR,ディオ
$C2610_MAIN_0600_0100_02_mma,,
$C2610_MAIN_0600_0100_05_art,,
$C2610_MAIN_0600_0100_05_art,ACTOR,エアリス
$C2610_MAIN_0600_0100_08_yfi,,
$C2610_MAIN_0600_0100_08_yfi,ACTOR,ユフィ
$C2610_MAIN_0600_0100_11_tif,,
$C2610_MAIN_0600_0100_11_tif,ACTOR,ティファ
$C2610_MAIN_0600_0100_12_tif,,
$C2610_MAIN_0600_0100_12_tif,ACTOR,ティファ
$C2610_MAIN_0600_0100_15_cld,,
$C2610_MAIN_0600_0100_15_cld,ACTOR,クラウド
$C2610_MAIN_0600_0100_17_cld,,
$C2610_MAIN_0600_0100_17_cld,ACTOR,クラウド
$C2610_MAIN_0600_0100_18_cld,,
$C2610_MAIN_0600_0100_18_cld,ACTOR,クラウド
$C2610_MAIN_0600_0100_19_cld,,
$C2610_MAIN_0600_0100_19_cld,ACTOR,クラウド
$C2610_MAIN_0600_0100_20_art,,
$C2610_MAIN_0600_0100_20_art,ACTOR,エアリス
$C2610_MAIN_0600_0100_21_tif,,
$C2610_MAIN_0600_0100_21_tif,ACTOR,ティファ
$C2610_MAIN_0600_0100_22_tif,,
$C2610_MAIN_0600_0100_22_tif,ACTOR,ティファ
$C2610_MAIN_0600_0100_24_yfi,,
$C2610_MAIN_0600_0100_24_yfi,ACTOR,ユフィ
$C2610_MAIN_0600_0100_27_cld,,
$C2610_MAIN_0600_0100_27_cld,ACTOR,クラウド
$C2610_MAIN_0600_0100_29_cld,,
