id,sub_id,text
$C2610_MAIN_0300_0300_12_mfa,,
$C2610_MAIN_0300_0300_12_mfa,ACTOR,
$C2610_MAIN_0300_0300_13_yfi,,
$C2610_MAIN_0300_0300_13_yfi,ACTOR,
$C2610_MAIN_0300_0300_14_mfa,,
$C2610_MAIN_0300_0300_14_mfa,ACTOR,
$C2610_MAIN_0300_0300_15_tif,,
$C2610_MAIN_0300_0300_15_tif,ACTOR,
$C2610_MAIN_0300_0300_16_mfa,,
$C2610_MAIN_0300_0300_16_mfa,ACTOR,
$C2610_MAIN_0300_0300_18_art,,
$C2610_MAIN_0300_0300_18_art,ACTOR,
$C2610_MAIN_0300_0300_20_tif,,
$C2610_MAIN_0300_0300_20_tif,ACTOR,
$C2610_MAIN_0300_0400_00_blt,,
$C2610_MAIN_0300_0400_00_blt,ACTOR,
$C2610_MAIN_0300_0410_00_ani,,
$C2610_MAIN_0300_0410_00_ani,ACTOR,
$C2610_MAIN_0300_0410_11_ani,,
$C2610_MAIN_0300_0410_11_ani,ACTOR,
$C2610_MAIN_0300_0410_16_ani,,
$C2610_MAIN_0300_0410_16_ani,ACTOR,
$C2610_MAIN_0300_0410_21_yfi,,
$C2610_MAIN_0300_0410_21_yfi,ACTOR,
$C2610_MAIN_0300_0410_22_yfi,,
$C2610_MAIN_0300_0410_22_yfi,ACTOR,
$C2610_MAIN_0300_0410_23_yfi,,
$C2610_MAIN_0300_0410_23_yfi,ACTOR,
$C2610_MAIN_0300_0420_00_ani,,The floor's all yours.
$C2610_MAIN_0300_0420_00_ani,ACTOR,Andrea
$C2610_MAIN_0300_0422_05_tif,,
$C2610_MAIN_0300_0422_05_tif,ACTOR,
$C2610_MAIN_0300_0422_07_art,,
$C2610_MAIN_0300_0422_07_art,ACTOR,
$C2610_MAIN_0300_0422_11_yfi,,
$C2610_MAIN_0300_0422_11_yfi,ACTOR,
$C2610_MAIN_0300_0422_12_art,,
$C2610_MAIN_0300_0422_12_art,ACTOR,
$C2610_MAIN_0300_0422_13_tif,,
$C2610_MAIN_0300_0422_13_tif,ACTOR,
$C2610_MAIN_0300_0422_15_mma,,
$C2610_MAIN_0300_0422_15_mma,ACTOR,
$C2610_MAIN_0300_0422_18_yfi,,
$C2610_MAIN_0300_0422_18_yfi,ACTOR,
$C2610_MAIN_0300_0422_19_tif,,
$C2610_MAIN_0300_0422_19_tif,ACTOR,
$C2610_MAIN_0300_0422_21_art,,
$C2610_MAIN_0300_0422_21_art,ACTOR,
$C2610_MAIN_0300_0430_00_dio,,
$C2610_MAIN_0300_0430_00_dio,ACTOR,
$C2610_MAIN_0300_0430_11_dio,,
$C2610_MAIN_0300_0430_11_dio,ACTOR,
$C2610_MAIN_0300_0430_15_dio,,
$C2610_MAIN_0300_0430_15_dio,ACTOR,
$C2610_MAIN_0300_0430_16_dio,,
$C2610_MAIN_0300_0430_16_dio,ACTOR,
$C2610_MAIN_0300_0430_18_yfi,,
$C2610_MAIN_0300_0430_18_yfi,ACTOR,
$C2610_MAIN_0300_0430_19_art,,
$C2610_MAIN_0300_0430_19_art,ACTOR,
$C2610_MAIN_0300_0430_22_dio,,
$C2610_MAIN_0300_0430_22_dio,ACTOR,
$C2610_MAIN_0300_0430_23_dio,,
$C2610_MAIN_0300_0430_23_dio,ACTOR,
$C2610_MAIN_0300_0430_25_dio,,
$C2610_MAIN_0300_0430_25_dio,ACTOR,
$C2610_MAIN_0300_0430_26_dio,,
$C2610_MAIN_0300_0430_26_dio,ACTOR,
$C2610_MAIN_0300_0430_27_mma,,
$C2610_MAIN_0300_0430_27_mma,ACTOR,
$C2610_MAIN_0300_0430_28_yfi,,
$C2610_MAIN_0300_0430_28_yfi,ACTOR,
$C2610_MAIN_0300_0430_32_mma,,
$C2610_MAIN_0300_0430_32_mma,ACTOR,
$C2610_MAIN_0300_0430_34_mma,,
$C2610_MAIN_0300_0430_34_mma,ACTOR,
$C2610_MAIN_0300_0430_36_mma,,
$C2610_MAIN_0300_0430_36_mma,ACTOR,
$C2610_MAIN_0300_0440_00_yfi,,
$C2610_MAIN_0300_0440_00_yfi,ACTOR,
$C2610_MAIN_0300_0440_02_art,,
$C2610_MAIN_0300_0440_02_art,ACTOR,
$C2610_MAIN_0300_0440_03_mma,,
$C2610_MAIN_0300_0440_03_mma,ACTOR,
$C2610_MAIN_0300_0440_05_dio,,
$C2610_MAIN_0300_0440_05_dio,ACTOR,
$C2610_MAIN_0300_0450_00_yfi,,
$C2610_MAIN_0300_0450_00_yfi,ACTOR,
$C2610_MAIN_0300_0450_07_tif,,
$C2610_MAIN_0300_0450_07_tif,ACTOR,
$C2610_MAIN_0300_0450_08_art,,
$C2610_MAIN_0300_0450_08_art,ACTOR,
$C2610_MAIN_0300_0450_12_dio,,
$C2610_MAIN_0300_0450_12_dio,ACTOR,
$C2610_MAIN_0300_0450_17_mfa,,
$C2610_MAIN_0300_0450_17_mfa,ACTOR,
$C2610_MAIN_0300_0500_00_blt,,Huh?
$C2610_MAIN_0300_0500_00_blt,ACTOR,Barret
$C2610_MAIN_0300_0600_00_dio,,There he is! Our challenger for the evening!
$C2610_MAIN_0300_0600_00_dio,ACTOR,???
$C2610_MAIN_0300_0600_03_cld,,
$C2610_MAIN_0300_0600_03_cld,ACTOR,
$C2610_MAIN_0300_0600_04_mma,,
$C2610_MAIN_0300_0600_04_mma,ACTOR,
$C2610_MAIN_0300_0600_06_cld,,
$C2610_MAIN_0300_0600_06_cld,ACTOR,
$C2610_MAIN_0300_0700_00_dio,,Welcome to our gilded paradise─the Gold Saucer.
$C2610_MAIN_0300_0700_00_dio,ACTOR,???
$C2610_MAIN_0300_0800_00_dio,,Dio─park director.
$C2610_MAIN_0300_0800_00_dio,ACTOR,Dio
$C2610_MAIN_0300_0810_00_dio,,"And you, sir, are...?"
$C2610_MAIN_0300_0810_00_dio,ACTOR,Dio
$C2610_MAIN_0300_0900_00_cld,,Cloud...
$C2610_MAIN_0300_0900_00_cld,ACTOR,Cloud
$C2610_MAIN_0300_0900_03_cld,,
$C2610_MAIN_0300_0900_03_cld,ACTOR,
$C2610_MAIN_0300_0900_05_dio,,
$C2610_MAIN_0300_0900_05_dio,ACTOR,
$C2610_MAIN_0300_1000_00_dio,,"Well, Cloud. Shall we duel?"
$C2610_MAIN_0300_1000_00_dio,ACTOR,Dio
$C2610_MAIN_0300_1000_05_cld,,
$C2610_MAIN_0300_1000_05_cld,ACTOR,
$C2610_MAIN_0300_1100_00_cld,,Let go.
$C2610_MAIN_0300_1100_00_cld,ACTOR,Cloud
$C2610_MAIN_0300_1100_05_dio,,
$C2610_MAIN_0300_1100_05_dio,ACTOR,
$C2610_MAIN_0300_1200_00_dio,,"Now, now. When fate sets us a challenge,<br>we must rise to meet it!"
$C2610_MAIN_0300_1200_00_dio,ACTOR,Dio
$C2610_MAIN_0300_1210_00_red,,"You can do this, Cloud."
$C2610_MAIN_0300_1210_00_red,ACTOR,Red XIII
$C2610_MAIN_0300_1300_00_cat,,Are you ready to rumble?
$C2610_MAIN_0300_1300_00_cat,ACTOR,Cast Member
$C2610_MAIN_0300_1390_05_tif,,
$C2610_MAIN_0300_1390_05_tif,ACTOR,
$C2610_MAIN_0300_1390_07_yfi,,
$C2610_MAIN_0300_1390_07_yfi,ACTOR,
$C2610_MAIN_0300_1390_09_art,,
$C2610_MAIN_0300_1390_09_art,ACTOR,
$C2610_MAIN_0300_1400_00_cat,,"Seconds out, and...fight!"
$C2610_MAIN_0300_1400_00_cat,ACTOR,Cast Member
$C2610_MAIN_0300_1500_07_dio,,
$C2610_MAIN_0300_1500_07_dio,ACTOR,
$C2610_MAIN_0350_0010_00_dio,,"Practice, eh? How prudent."
$C2610_MAIN_0350_0010_00_dio,ACTOR,Dio
$C2610_MAIN_0350_0020_00_dio,,I trust we're feeling limber now?
$C2610_MAIN_0350_0020_00_dio,ACTOR,Dio
$C2610_MAIN_0350_0030_00_dio,,Alright─another round!
$C2610_MAIN_0350_0030_00_dio,ACTOR,Dio
$C2610_MAIN_0350_0040_00_dio,,"Let's see if you have what it takes, young man!"
$C2610_MAIN_0350_0040_00_dio,ACTOR,Dio
$C2610_MAIN_0350_0100_00_dio,,
$C2610_MAIN_0350_0100_00_dio,ACTOR,
$C2610_MAIN_0350_0110_00_dio,,
$C2610_MAIN_0350_0110_00_dio,ACTOR,
$C2610_MAIN_0350_0120_00_dio,,
$C2610_MAIN_0350_0120_00_dio,ACTOR,
$C2610_MAIN_0350_0200_00_dio,,
$C2610_MAIN_0350_0200_00_dio,ACTOR,
$C2610_MAIN_0350_0210_00_dio,,
$C2610_MAIN_0350_0210_00_dio,ACTOR,
$C2610_MAIN_0350_0220_00_dio,,
$C2610_MAIN_0350_0220_00_dio,ACTOR,
$C2610_MAIN_0350_0300_00_dio,,
$C2610_MAIN_0350_0300_00_dio,ACTOR,
$C2610_MAIN_0350_0400_00_dio,,
$C2610_MAIN_0350_0400_00_dio,ACTOR,
$C2610_MAIN_0350_0500_00_dio,,
$C2610_MAIN_0350_0500_00_dio,ACTOR,
$C2610_MAIN_0350_0600_00_dio,,
$C2610_MAIN_0350_0600_00_dio,ACTOR,
$C2610_MAIN_0350_0610_00_dio,,
$C2610_MAIN_0350_0610_00_dio,ACTOR,
$C2610_MAIN_0350_0620_00_dio,,
$C2610_MAIN_0350_0620_00_dio,ACTOR,
$C2610_MAIN_0350_0700_00_dio,,
$C2610_MAIN_0350_0700_00_dio,ACTOR,
$C2610_MAIN_0350_0710_00_dio,,
$C2610_MAIN_0350_0710_00_dio,ACTOR,
$C2610_MAIN_0350_0720_00_dio,,
$C2610_MAIN_0350_0720_00_dio,ACTOR,
$C2610_MAIN_0350_0800_00_dio,,
$C2610_MAIN_0350_0800_00_dio,ACTOR,
$C2610_MAIN_0350_0900_00_dio,,
$C2610_MAIN_0350_0900_00_dio,ACTOR,
$C2610_MAIN_0350_1000_00_dio,,
$C2610_MAIN_0350_1000_00_dio,ACTOR,
$C2610_MAIN_0350_1100_00_dio,,
$C2610_MAIN_0350_1100_00_dio,ACTOR,
$C2610_MAIN_0350_1200_00_dio,,
$C2610_MAIN_0350_1200_00_dio,ACTOR,
$C2610_MAIN_0350_1300_00_dio,,
$C2610_MAIN_0350_1300_00_dio,ACTOR,
$C2610_MAIN_0360_0100_00_cld,,
$C2610_MAIN_0360_0100_00_cld,ACTOR,
$C2610_MAIN_0360_0200_00_cld,,
$C2610_MAIN_0360_0200_00_cld,ACTOR,
$C2610_MAIN_0360_0300_00_cld,,
$C2610_MAIN_0360_0300_00_cld,ACTOR,
$C2610_MAIN_0360_0400_00_cld,,
$C2610_MAIN_0360_0400_00_cld,ACTOR,
$C2610_MAIN_0360_0500_00_cld,,
$C2610_MAIN_0360_0500_00_cld,ACTOR,
$C2610_MAIN_0360_0600_00_cld,,
$C2610_MAIN_0360_0600_00_cld,ACTOR,
$C2610_MAIN_0360_0700_00_cld,,
$C2610_MAIN_0360_0700_00_cld,ACTOR,
$C2610_MAIN_0360_0800_00_cld,,
$C2610_MAIN_0360_0800_00_cld,ACTOR,
$C2610_MAIN_0360_0900_00_cld,,
$C2610_MAIN_0360_0900_00_cld,ACTOR,
$C2610_MAIN_0360_1000_00_cld,,
$C2610_MAIN_0360_1000_00_cld,ACTOR,
$C2610_MAIN_0360_1100_00_cld,,
$C2610_MAIN_0360_1100_00_cld,ACTOR,
$C2610_MAIN_0360_1200_00_cld,,
$C2610_MAIN_0360_1200_00_cld,ACTOR,
$C2610_MAIN_0360_1300_00_cld,,
$C2610_MAIN_0360_1300_00_cld,ACTOR,
$C2610_MAIN_0360_1400_00_cld,,
$C2610_MAIN_0360_1400_00_cld,ACTOR,
$C2610_MAIN_0360_1500_00_cld,,
$C2610_MAIN_0360_1500_00_cld,ACTOR,
$C2610_MAIN_0360_1600_00_cld,,That was sloppy...
$C2610_MAIN_0360_1600_00_cld,ACTOR,Cloud
$C2610_MAIN_0360_1700_00_cld,,Dammit.
$C2610_MAIN_0360_1700_00_cld,ACTOR,Cloud
$C2610_MAIN_0370_0100_00_yfi,,
$C2610_MAIN_0370_0100_00_yfi,ACTOR,
$C2610_MAIN_0370_0200_00_yfi,,
$C2610_MAIN_0370_0200_00_yfi,ACTOR,
$C2610_MAIN_0370_0300_00_yfi,,
$C2610_MAIN_0370_0300_00_yfi,ACTOR,
$C2610_MAIN_0370_0400_00_yfi,,
$C2610_MAIN_0370_0400_00_yfi,ACTOR,
$C2610_MAIN_0370_0500_00_yfi,,
$C2610_MAIN_0370_0500_00_yfi,ACTOR,
$C2610_MAIN_0370_0600_00_yfi,,
$C2610_MAIN_0370_0600_00_yfi,ACTOR,
$C2610_MAIN_0370_0700_00_yfi,,
$C2610_MAIN_0370_0700_00_yfi,ACTOR,
$C2610_MAIN_0370_0800_00_yfi,,
$C2610_MAIN_0370_0800_00_yfi,ACTOR,
$C2610_MAIN_0370_0900_00_yfi,,
$C2610_MAIN_0370_0900_00_yfi,ACTOR,
$C2610_MAIN_0370_1000_00_yfi,,
$C2610_MAIN_0370_1000_00_yfi,ACTOR,
$C2610_MAIN_0370_1100_00_yfi,,
$C2610_MAIN_0370_1100_00_yfi,ACTOR,
$C2610_MAIN_0370_1200_00_yfi,,
$C2610_MAIN_0370_1200_00_yfi,ACTOR,
$C2610_MAIN_0370_1300_00_yfi,,At least put up a fight!
$C2610_MAIN_0370_1300_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0370_1400_00_yfi,,"Aw, what's the matter?"
$C2610_MAIN_0370_1400_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0370_1500_00_yfi,,Bring it on!
$C2610_MAIN_0370_1500_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0370_1600_00_yfi,,Incoming!
$C2610_MAIN_0370_1600_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0370_1700_00_yfi,,Take this!
$C2610_MAIN_0370_1700_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0370_1800_00_yfi,,Hope you like pain!
$C2610_MAIN_0370_1800_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0370_1900_00_yfi,,Over...and out.
$C2610_MAIN_0370_1900_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0370_2000_00_yfi,,This...blows...
$C2610_MAIN_0370_2000_00_yfi,ACTOR,Yuffie
$C2610_MAIN_0380_0100_00_sep,,
$C2610_MAIN_0380_0100_00_sep,ACTOR,
$C2610_MAIN_0380_0200_00_sep,,
$C2610_MAIN_0380_0200_00_sep,ACTOR,
$C2610_MAIN_0380_0300_00_sep,,
$C2610_MAIN_0380_0300_00_sep,ACTOR,
$C2610_MAIN_0380_0400_00_sep,,
$C2610_MAIN_0380_0400_00_sep,ACTOR,
$C2610_MAIN_0380_0500_00_sep,,
$C2610_MAIN_0380_0500_00_sep,ACTOR,
$C2610_MAIN_0380_0600_00_sep,,
$C2610_MAIN_0380_0600_00_sep,ACTOR,
$C2610_MAIN_0380_0700_00_sep,,
$C2610_MAIN_0380_0700_00_sep,ACTOR,
$C2610_MAIN_0380_0800_00_sep,,
$C2610_MAIN_0380_0800_00_sep,ACTOR,
$C2610_MAIN_0380_0900_00_sep,,
$C2610_MAIN_0380_0900_00_sep,ACTOR,
$C2610_MAIN_0380_1000_00_sep,,
$C2610_MAIN_0380_1000_00_sep,ACTOR,
$C2610_MAIN_0380_1100_00_sep,,
$C2610_MAIN_0380_1100_00_sep,ACTOR,
$C2610_MAIN_0380_1200_00_sep,,
$C2610_MAIN_0380_1200_00_sep,ACTOR,
$C2610_MAIN_0380_1300_00_sep,,Hmph.
$C2610_MAIN_0380_1300_00_sep,ACTOR,Sephiroth
$C2610_MAIN_0380_1400_00_sep,,Come now.
$C2610_MAIN_0380_1400_00_sep,ACTOR,Sephiroth
$C2610_MAIN_0380_1500_00_sep,,Farewell.
$C2610_MAIN_0380_1500_00_sep,ACTOR,Sephiroth
$C2610_MAIN_0380_1600_00_sep,,You're nothing!
$C2610_MAIN_0380_1600_00_sep,ACTOR,Sephiroth
$C2610_MAIN_0380_1700_00_sep,,
$C2610_MAIN_0380_1700_00_sep,ACTOR,Sephiroth
$C2610_MAIN_0380_1800_00_sep,,No...
$C2610_MAIN_0380_1800_00_sep,ACTOR,Sephiroth
$C2610_MAIN_0380_1900_00_sep,,How...?
$C2610_MAIN_0380_1900_00_sep,ACTOR,Sephiroth
$C2610_MAIN_0390_0100_00_skm,,
$C2610_MAIN_0390_0100_00_skm,ACTOR,
$C2610_MAIN_0390_0200_00_skm,,
$C2610_MAIN_0390_0200_00_skm,ACTOR,
$C2610_MAIN_0390_0300_00_skm,,
$C2610_MAIN_0390_0300_00_skm,ACTOR,
$C2610_MAIN_0390_0400_00_skm,,
$C2610_MAIN_0390_0400_00_skm,ACTOR,
$C2610_MAIN_0390_0500_00_skm,,
$C2610_MAIN_0390_0500_00_skm,ACTOR,
$C2610_MAIN_0390_0600_00_skm,,
$C2610_MAIN_0390_0600_00_skm,ACTOR,
$C2610_MAIN_0390_0700_00_skm,,
$C2610_MAIN_0390_0700_00_skm,ACTOR,
$C2610_MAIN_0390_0800_00_skm,,
$C2610_MAIN_0390_0800_00_skm,ACTOR,
$C2610_MAIN_0390_0900_00_skm,,
$C2610_MAIN_0390_0900_00_skm,ACTOR,
$C2610_MAIN_0390_1000_00_skm,,
$C2610_MAIN_0390_1000_00_skm,ACTOR,
$C2610_MAIN_0390_1100_00_skm,,
$C2610_MAIN_0390_1100_00_skm,ACTOR,
$C2610_MAIN_0390_1200_00_skm,,
$C2610_MAIN_0390_1200_00_skm,ACTOR,
$C2610_MAIN_0390_1300_00_skm,,Come on then!
$C2610_MAIN_0390_1300_00_skm,ACTOR,Security Officer
$C2610_MAIN_0390_1400_00_skm,,Now you're scared!
$C2610_MAIN_0390_1400_00_skm,ACTOR,Security Officer
$C2610_MAIN_0390_1500_00_skm,,Ready whenever!
$C2610_MAIN_0390_1500_00_skm,ACTOR,Security Officer
$C2610_MAIN_0390_1600_00_skm,,Take this!
$C2610_MAIN_0390_1600_00_skm,ACTOR,Security Officer
$C2610_MAIN_0390_1700_00_skm,,You're gonna fry!
$C2610_MAIN_0390_1700_00_skm,ACTOR,Security Officer
$C2610_MAIN_0390_1800_00_skm,,Now stay down!
$C2610_MAIN_0390_1800_00_skm,ACTOR,Security Officer
$C2610_MAIN_0390_1900_00_skm,,Argh!
$C2610_MAIN_0390_1900_00_skm,ACTOR,Security Officer
$C2610_MAIN_0390_2000_00_skm,,Ooah...!
$C2610_MAIN_0390_2000_00_skm,ACTOR,Security Officer
$C2610_MAIN_0400_0080_02_mma,,
$C2610_MAIN_0400_0080_02_mma,ACTOR,
$C2610_MAIN_0400_0080_03_mma,,
$C2610_MAIN_0400_0080_03_mma,ACTOR,
$C2610_MAIN_0400_0080_05_yfi,,
$C2610_MAIN_0400_0080_05_yfi,ACTOR,
$C2610_MAIN_0400_0080_07_art,,
$C2610_MAIN_0400_0080_07_art,ACTOR,
$C2610_MAIN_0400_0080_11_tif,,
$C2610_MAIN_0400_0080_11_tif,ACTOR,
$C2610_MAIN_0400_0080_12_tif,,
$C2610_MAIN_0400_0080_12_tif,ACTOR,
$C2610_MAIN_0400_0080_13_tif,,
$C2610_MAIN_0400_0080_13_tif,ACTOR,
$C2610_MAIN_0400_0080_15_blt,,
$C2610_MAIN_0400_0080_15_blt,ACTOR,
$C2610_MAIN_0400_0090_00_red,,"Expertly done, Cloud."
$C2610_MAIN_0400_0090_00_red,ACTOR,Red XIII
$C2610_MAIN_0400_0090_05_dio,,
$C2610_MAIN_0400_0090_05_dio,ACTOR,
$C2610_MAIN_0400_0100_00_dio,,"Well fought, young man!"
$C2610_MAIN_0400_0100_00_dio,ACTOR,Dio
$C2610_MAIN_0400_0200_00_cld,,
$C2610_MAIN_0400_0200_00_cld,ACTOR,
$C2610_MAIN_0500_0080_02_mma,,
$C2610_MAIN_0500_0080_02_mma,ACTOR,
$C2610_MAIN_0500_0080_03_mma,,
$C2610_MAIN_0500_0080_03_mma,ACTOR,
$C2610_MAIN_0500_0080_10_art,,
$C2610_MAIN_0500_0080_10_art,ACTOR,
$C2610_MAIN_0500_0080_13_yfi,,
$C2610_MAIN_0500_0080_13_yfi,ACTOR,
$C2610_MAIN_0500_0080_15_blt,,
$C2610_MAIN_0500_0080_15_blt,ACTOR,
$C2610_MAIN_0500_0090_00_red,,"Well, you did your best."
$C2610_MAIN_0500_0090_00_red,ACTOR,Red XIII
$C2610_MAIN_0500_0090_05_dio,,
$C2610_MAIN_0500_0090_05_dio,ACTOR,
$C2610_MAIN_0500_0100_00_dio,,"Close, but no cigar, young man."
$C2610_MAIN_0500_0100_00_dio,ACTOR,Dio
$C2610_MAIN_0500_0200_00_cld,,
$C2610_MAIN_0500_0200_00_cld,ACTOR,
$C2610_MAIN_0600_0050_11_cld,,
$C2610_MAIN_0600_0050_11_cld,ACTOR,
$C2610_MAIN_0600_0100_00_dio,,Let's give our worthy contender another<br>thunderous round of applause!
$C2610_MAIN_0600_0100_00_dio,ACTOR,Dio
$C2610_MAIN_0600_0100_02_mma,,
$C2610_MAIN_0600_0100_02_mma,ACTOR,
$C2610_MAIN_0600_0100_05_art,,
$C2610_MAIN_0600_0100_05_art,ACTOR,
$C2610_MAIN_0600_0100_08_yfi,,
$C2610_MAIN_0600_0100_08_yfi,ACTOR,
$C2610_MAIN_0600_0100_11_tif,,
$C2610_MAIN_0600_0100_11_tif,ACTOR,
$C2610_MAIN_0600_0100_12_tif,,
$C2610_MAIN_0600_0100_12_tif,ACTOR,
$C2610_MAIN_0600_0100_15_cld,,
$C2610_MAIN_0600_0100_15_cld,ACTOR,
$C2610_MAIN_0600_0100_17_cld,,
$C2610_MAIN_0600_0100_17_cld,ACTOR,
$C2610_MAIN_0600_0100_18_cld,,
$C2610_MAIN_0600_0100_18_cld,ACTOR,
$C2610_MAIN_0600_0100_19_cld,,
$C2610_MAIN_0600_0100_19_cld,ACTOR,
$C2610_MAIN_0600_0100_20_art,,
$C2610_MAIN_0600_0100_20_art,ACTOR,
$C2610_MAIN_0600_0100_21_tif,,
$C2610_MAIN_0600_0100_21_tif,ACTOR,
$C2610_MAIN_0600_0100_22_tif,,
$C2610_MAIN_0600_0100_22_tif,ACTOR,
$C2610_MAIN_0600_0100_24_yfi,,
$C2610_MAIN_0600_0100_24_yfi,ACTOR,
$C2610_MAIN_0600_0100_27_cld,,
$C2610_MAIN_0600_0100_27_cld,ACTOR,
$C2610_MAIN_0600_0100_29_cld,,Well...thanks.
$C2610_MAIN_0600_0100_29_cld,ACTOR,Cloud
