id,sub_id,text
$C2120_MAIN_0100_0700_00_blt,,"Sorry, but that's not gonna happen."
$C2120_MAIN_0100_0700_00_blt,ACTOR,Barret
$C2120_MAIN_0100_0800_00_ldn,,
$C2120_MAIN_0100_0800_00_ldn,ACTOR,
$C2120_MAIN_0100_0800_05_ldn,,
$C2120_MAIN_0100_0800_05_ldn,ACTOR,
$C2120_MAIN_0100_0900_00_ldn,,"Aerith, huh? That's another 500,000 gil."
$C2120_MAIN_0100_0900_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1000_00_art,,"Wow, that's amazing!"
$C2120_MAIN_0100_1000_00_art,ACTOR,Aerith
$C2120_MAIN_0100_1000_05_ldn,,
$C2120_MAIN_0100_1000_05_ldn,ACTOR,
$C2120_MAIN_0100_1100_00_ldn,,"But you know, we're pretty good at turning a blind eye."
$C2120_MAIN_0100_1100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1110_00_ldn,,We won't report you.
$C2120_MAIN_0100_1110_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1110_05_blt,,
$C2120_MAIN_0100_1110_05_blt,ACTOR,
$C2120_MAIN_0100_1200_00_blt,,"This isn't a trap, is it?"
$C2120_MAIN_0100_1200_00_blt,ACTOR,Barret
$C2120_MAIN_0100_1300_00_ldn,,"If you knew the history of this town, you'd understand."
$C2120_MAIN_0100_1300_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1400_00_ldn,,"If you don't like it, then leave."
$C2120_MAIN_0100_1400_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1500_00_ldn,,The inn is over there.
$C2120_MAIN_0100_1500_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1600_00_ldn,,It's pretty much empty. Make yourself at home.
$C2120_MAIN_0100_1600_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1700_00_cld,,Have any guys in black cloaks come through?
$C2120_MAIN_0100_1700_00_cld,ACTOR,Cloud
$C2120_MAIN_0100_1800_00_ldn,,Haven't seen any.
$C2120_MAIN_0100_1800_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_1900_00_ldn,,"There were some in black suits, though. Two men and a woman."
$C2120_MAIN_0100_1900_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2000_00_blt,,Oh ho?
$C2120_MAIN_0100_2000_00_blt,ACTOR,Barret
$C2120_MAIN_0100_2100_00_ldn,,They went up with that elevator.
$C2120_MAIN_0100_2100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2200_00_blt,,Oh ho ho!
$C2120_MAIN_0100_2200_00_blt,ACTOR,Barret
$C2120_MAIN_0100_2300_00_ldn,,What are you thinking?
$C2120_MAIN_0100_2300_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2400_00_ldn,,"You probably already know this, but upstairs is Shinra's fortress city, Junon."
$C2120_MAIN_0100_2400_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2500_00_ldn,,The elevator is for Shinra personnel only.
$C2120_MAIN_0100_2500_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2600_00_ldn,,"Apparently, there's something going on up there, so security is tightened and the soldiers are on edge."
$C2120_MAIN_0100_2600_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0100_2700_00_ldn,,"If you cause any trouble and get the village involved, I won't forgive you."
$C2120_MAIN_0100_2700_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0200_0100_00_ldn,,Please don't make a scene.
$C2120_MAIN_0200_0100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0200_0200_00_ldn,,"Don't worry, I won't call the cops."
$C2120_MAIN_0200_0200_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0200_0300_00_ldn,,"What, don't you trust me?"
$C2120_MAIN_0200_0300_00_ldn,ACTOR,Rhonda
$C2120_MAIN_0300_0100_00_blt,,"So, what now? No sign of anyone in black capes."
$C2120_MAIN_0300_0100_00_blt,ACTOR,Barret
$C2120_MAIN_0300_0200_00_red,,It depends on where they're headed.
$C2120_MAIN_0300_0200_00_red,ACTOR,Red XIII
$C2120_MAIN_0300_0300_00_red,,"If they're leaving this area, as far as I know, the only options are by sea or by air."
$C2120_MAIN_0300_0300_00_red,ACTOR,Red XIII
$C2120_MAIN_0300_0400_00_cld,,Yeah.
$C2120_MAIN_0300_0400_00_cld,ACTOR,Cloud
$C2120_MAIN_0300_0410_00_cld,,Let's split up and gather information.
$C2120_MAIN_0300_0410_00_cld,ACTOR,Cloud
$C2120_MAIN_0300_0500_00_cld,,We should ask if we can get a boat here or if there are any other ways.
$C2120_MAIN_0300_0500_00_cld,ACTOR,Cloud
$C2120_MAIN_0300_0600_00_cld,,And I'm curious about where those in black capes went.
$C2120_MAIN_0300_0600_00_cld,ACTOR,Cloud
$C2120_MAIN_0300_0700_00_art,,Shall we meet back at the inn when we're finished?
$C2120_MAIN_0300_0700_00_art,ACTOR,Aerith
$C2120_MAIN_0300_0800_00_cld,,That works. Let's go.
$C2120_MAIN_0300_0800_00_cld,ACTOR,Cloud
$C2120_MAIN_0600_0100_00_red,,"Long ago, the capital of the Republic of Junon was located in this ocean."
$C2120_MAIN_0600_0100_00_red,ACTOR,Red XIII
$C2120_MAIN_0600_0200_00_red,,It was a floating city made up of countless interconnected ships.
$C2120_MAIN_0600_0200_00_red,ACTOR,Red XIII
$C2120_MAIN_0600_0300_00_red,,This glorious maritime city was sunk by a Shinra attack.
$C2120_MAIN_0600_0300_00_red,ACTOR,Red XIII
$C2120_MAIN_0600_0400_00_red,,"On the land overlooking the sea, Shinra built an unsinkable steel city."
$C2120_MAIN_0600_0400_00_red,ACTOR,Red XIII
$C2120_MAIN_0600_0500_00_red,,It stands like a gravestone for the Republic... or so they say.
$C2120_MAIN_0600_0500_00_red,ACTOR,Red XIII
$C2120_MAIN_0700_0100_00_blt,,"This is a fishing village, so of course there are boats."
$C2120_MAIN_0700_0100_00_blt,ACTOR,Barret
$C2120_MAIN_0700_0200_00_blt,,"But there's been an order from above prohibiting fishing, and it's indefinite."
$C2120_MAIN_0700_0200_00_blt,ACTOR,Barret
$C2120_MAIN_0700_0300_00_blt,,"With the condition that we don't involve the villagers, it seems tough to borrow a boat."
$C2120_MAIN_0700_0300_00_blt,ACTOR,Barret
$C2120_MAIN_0700_0400_00_blt,,"They say that back in the day, you could catch big ones just by going out a bit offshore."
$C2120_MAIN_0700_0400_00_blt,ACTOR,Barret
$C2120_MAIN_0700_0500_00_blt,,"But ever since the underwater mako reactor was built, only monsters show up. The fish are all gone."
$C2120_MAIN_0700_0500_00_blt,ACTOR,Barret
$C2120_MAIN_0700_0600_00_blt,,Shinra messed up the sea too.
$C2120_MAIN_0700_0600_00_blt,ACTOR,Barret
$C2120_MAIN_0800_0100_00_art,,I heard Shinra's hosting a big event up on the plate.
$C2120_MAIN_0800_0100_00_art,ACTOR,Aerith
$C2120_MAIN_0800_0200_00_art,,I wonder what it could be.
$C2120_MAIN_0800_0200_00_art,ACTOR,Aerith
$C2120_MAIN_0800_0400_00_art,,People in the village are angry about the lack of sunlight.
$C2120_MAIN_0800_0400_00_art,ACTOR,Aerith
$C2120_MAIN_0800_0500_00_art,,"So, you know, I feel kinda guilty for finding it cozy here."
$C2120_MAIN_0800_0500_00_art,ACTOR,Aerith
$C2120_MAIN_0900_0100_00_tif,,It looks like we have no choice but to use that elevator to get to the upper city.
$C2120_MAIN_0900_0100_00_tif,ACTOR,Tifa
$C2120_MAIN_0900_0200_00_tif,,It's heavily guarded. We should avoid getting too close.
$C2120_MAIN_0900_0200_00_tif,ACTOR,Tifa
$C2120_MAIN_1100_0100_00_sma,,Welcome.
$C2120_MAIN_1100_0100_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1100_0200_00_sma,,Are you by yourself?
$C2120_MAIN_1100_0200_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1100_0300_00_prs,,Someone─help! It's an emergency!
$C2120_MAIN_1100_0300_00_prs,ACTOR,???
$C2120_MAIN_1100_0400_00_sma,,Huh?
$C2120_MAIN_1100_0400_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1100_0500_00_prs,,"It's an emergency, someone!"
$C2120_MAIN_1100_0500_00_prs,ACTOR,???
$C2120_MAIN_1100_0600_00_sma,,"Excuse me, sir<br>judging by the sword on your back, I have a favor to ask."
$C2120_MAIN_1100_0600_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1100_0700_00_sma,,The voice earlier belongs to a girl named Priscilla from our village.<br>Could you please go and help her?
$C2120_MAIN_1100_0700_00_sma,ACTOR,Innkeeper
$C2120_MAIN_1200_0100_00_prs,,Hurry up!<br>There's a boat drifting!
$C2120_MAIN_1200_0100_00_prs,ACTOR,Priscilla
$C2120_MAIN_1200_0200_00_prs,,"This way, quickly!"
$C2120_MAIN_1200_0200_00_prs,ACTOR,Priscilla
$C2120_MAIN_1200_0300_00_prs,,"Please, hurry up!"
$C2120_MAIN_1200_0300_00_prs,ACTOR,Priscilla
$C2120_MAIN_1400_0000_05_yfi,,
$C2120_MAIN_1400_0000_05_yfi,ACTOR,
$C2120_MAIN_1400_0100_00_yfi,,Help me!
$C2120_MAIN_1400_0100_00_yfi,ACTOR,???
$C2120_MAIN_1400_0100_03_yfi,,"Somebody, help!"
$C2120_MAIN_1400_0100_03_yfi,ACTOR,???
$C2120_MAIN_1400_0100_07_yfi,,
$C2120_MAIN_1400_0100_07_yfi,ACTOR,
$C2120_MAIN_1400_0100_09_yfi,,
$C2120_MAIN_1400_0100_09_yfi,ACTOR,
$C2120_MAIN_1400_0201_00_yfi,,
$C2120_MAIN_1400_0201_00_yfi,ACTOR,
$C2120_MAIN_1400_0204_07_yfi,,
$C2120_MAIN_1400_0204_07_yfi,ACTOR,
$C2120_MAIN_1400_0300_00_yfi,,I'm not tasty!
$C2120_MAIN_1400_0300_00_yfi,ACTOR,???
$C2120_MAIN_1400_0300_02_yfi,,
$C2120_MAIN_1400_0300_02_yfi,ACTOR,
$C2120_MAIN_1400_0400_00_yfi,,
$C2120_MAIN_1400_0400_00_yfi,ACTOR,
$C2120_MAIN_1400_0400_05_yfi,,
$C2120_MAIN_1400_0400_05_yfi,ACTOR,
$C2120_MAIN_1400_0600_00_prs,,"Yuffie, hold on to the dolphin!"
$C2120_MAIN_1400_0600_00_prs,ACTOR,Priscilla
$C2120_MAIN_1400_0600_02_yfi,,
$C2120_MAIN_1400_0600_02_yfi,ACTOR,
$C2120_MAIN_1400_0600_03_yfi,,
$C2120_MAIN_1400_0600_03_yfi,ACTOR,
$C2120_MAIN_1400_0600_04_ldn,,
$C2120_MAIN_1400_0600_04_ldn,ACTOR,
$C2120_MAIN_1400_0600_05_yfi,,
$C2120_MAIN_1400_0600_05_yfi,ACTOR,
$C2120_MAIN_1400_0600_07_yfi,,
$C2120_MAIN_1400_0600_07_yfi,ACTOR,
$C2120_MAIN_1400_0600_08_ldn,,
$C2120_MAIN_1400_0600_08_ldn,ACTOR,
$C2120_MAIN_1400_0600_11_blt,,
$C2120_MAIN_1400_0600_11_blt,ACTOR,
$C2120_MAIN_1400_0600_13_prs,,
$C2120_MAIN_1400_0600_13_prs,ACTOR,
$C2120_MAIN_1400_0600_15_blt,,
$C2120_MAIN_1400_0600_15_blt,ACTOR,
$C2120_MAIN_1400_0700_00_ldn,,"Blow that monster away, like you did with the reactor!"
$C2120_MAIN_1400_0700_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1400_0800_00_blt,,Barret
$C2120_MAIN_1400_0800_00_blt,ACTOR,Barret
$C2120_MAIN_1400_0900_00_tif,,"Barret, let's help her."
$C2120_MAIN_1400_0900_00_tif,ACTOR,Tifa
$C2120_MAIN_1400_0900_05_blt,,
$C2120_MAIN_1400_0900_05_blt,ACTOR,
$C2120_MAIN_1400_1000_00_cld,,Draw its attention.
$C2120_MAIN_1400_1000_00_cld,ACTOR,Cloud
$C2120_MAIN_1400_1000_03_blt,,Barret
$C2120_MAIN_1400_1000_03_blt,ACTOR,Barret
$C2120_MAIN_1400_1000_07_blt,,
$C2120_MAIN_1400_1000_07_blt,ACTOR,
$C2120_MAIN_1400_1000_11_blt,,
$C2120_MAIN_1400_1000_11_blt,ACTOR,
$C2120_MAIN_1400_1000_17_blt,,
$C2120_MAIN_1400_1000_17_blt,ACTOR,
$C2120_MAIN_1400_1000_22_blt,,
$C2120_MAIN_1400_1000_22_blt,ACTOR,
$C2120_MAIN_1400_1100_00_cld,,Come on!
$C2120_MAIN_1400_1100_00_cld,ACTOR,Cloud
$C2120_MAIN_1410_0100_00_tif,,What is it?
$C2120_MAIN_1410_0100_00_tif,ACTOR,Tifa
$C2120_MAIN_1410_0100_05_cld,,
$C2120_MAIN_1410_0100_05_cld,ACTOR,
$C2120_MAIN_1410_0100_08_cld,,
$C2120_MAIN_1410_0100_08_cld,ACTOR,
$C2120_MAIN_1410_0100_11_cld,,
$C2120_MAIN_1410_0100_11_cld,ACTOR,
$C2120_MAIN_1500_0000_07_cld,,
$C2120_MAIN_1500_0000_07_cld,ACTOR,
$C2120_MAIN_1500_0000_09_art,,
$C2120_MAIN_1500_0000_09_art,ACTOR,
$C2120_MAIN_1500_0000_11_tif,,
$C2120_MAIN_1500_0000_11_tif,ACTOR,
$C2120_MAIN_1500_0100_00_cld,,Trying to run away?
$C2120_MAIN_1500_0100_00_cld,ACTOR,Cloud
$C2120_MAIN_1500_0200_03_cld,,
$C2120_MAIN_1500_0200_03_cld,ACTOR,
$C2120_MAIN_1500_0200_04_cld,,
$C2120_MAIN_1500_0200_04_cld,ACTOR,
$C2120_MAIN_1500_0200_06_cld,,
$C2120_MAIN_1500_0200_06_cld,ACTOR,
$C2120_MAIN_1500_0300_00_cld,,
$C2120_MAIN_1500_0300_00_cld,ACTOR,
$C2120_MAIN_1500_0300_01_cld,,
$C2120_MAIN_1500_0300_01_cld,ACTOR,
$C2120_MAIN_1500_0400_05_cld,,
$C2120_MAIN_1500_0400_05_cld,ACTOR,
$C2120_MAIN_1500_0500_00_cld,,Well done.
$C2120_MAIN_1500_0500_00_cld,ACTOR,Cloud
$C2120_MAIN_1500_0600_00_art,,The girl from before!
$C2120_MAIN_1500_0600_00_art,ACTOR,Aerith
$C2120_MAIN_1500_0700_00_tif,,Let's go back.
$C2120_MAIN_1500_0700_00_tif,ACTOR,Tifa
$C2120_MAIN_1500_0800_00_mfa,,I don't think she's breathing.
$C2120_MAIN_1500_0800_00_mfa,ACTOR,Villager
$C2120_MAIN_1500_0900_00_mma,,"Hey, someone help!"
$C2120_MAIN_1500_0900_00_mma,ACTOR,Villager
$C2120_MAIN_1550_0100_00_mfa,,"First, we need to secure her airway."
$C2120_MAIN_1550_0200_00_mma,,Maybe we should call a doctor from upstairs?
$C2120_MAIN_1550_0300_00_mma,,That won't be in time.
$C2120_MAIN_1550_0400_00_mfa,,Her body temperature is dropping. We have to hurry.
$C2120_MAIN_1550_0500_00_mma,,Damn it! Isn't there anyone who can help?!
$C2120_MAIN_1600_0000_00_mma,,
$C2120_MAIN_1600_0000_00_mma,ACTOR,
$C2120_MAIN_1600_0000_01_ldn,,
$C2120_MAIN_1600_0000_01_ldn,ACTOR,
$C2120_MAIN_1600_0000_03_cld,,
$C2120_MAIN_1600_0000_03_cld,ACTOR,
$C2120_MAIN_1600_0100_00_ldn,,"Hey! Give me a hand, will you?"
$C2120_MAIN_1600_0100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1600_0100_02_cld,,
$C2120_MAIN_1600_0100_02_cld,ACTOR,
$C2120_MAIN_1600_0200_00_ldn,,I'll handle the chest.
$C2120_MAIN_1600_0200_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1600_0200_02_cld,,
$C2120_MAIN_1600_0200_02_cld,ACTOR,
$C2120_MAIN_1600_0300_00_cld,,Got it.
$C2120_MAIN_1600_0300_00_cld,ACTOR,Cloud
$C2120_MAIN_1600_0300_03_art,,
$C2120_MAIN_1600_0300_03_art,ACTOR,
$C2120_MAIN_1600_0300_08_ldn,,
$C2120_MAIN_1600_0300_08_ldn,ACTOR,
$C2120_MAIN_1600_0400_00_ldn,,Start compressions!
$C2120_MAIN_1600_0400_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1600_0400_02_cld,,
$C2120_MAIN_1600_0400_02_cld,ACTOR,
$C2120_MAIN_1600_0400_04_cld,,
$C2120_MAIN_1600_0400_04_cld,ACTOR,
$C2120_MAIN_1600_0500_00_yfi,,
$C2120_MAIN_1600_0500_00_yfi,ACTOR,
$C2120_MAIN_1600_0500_03_ldn,,
$C2120_MAIN_1600_0500_03_ldn,ACTOR,
$C2120_MAIN_1600_0500_04_art,,
$C2120_MAIN_1600_0500_04_art,ACTOR,
$C2120_MAIN_1600_0500_05_tif,,
$C2120_MAIN_1600_0500_05_tif,ACTOR,
$C2120_MAIN_1600_0500_07_cld,,
$C2120_MAIN_1600_0500_07_cld,ACTOR,
$C2120_MAIN_1600_0600_00_yfi,,
$C2120_MAIN_1600_0600_00_yfi,ACTOR,
$C2120_MAIN_1600_0600_03_yfi,,
$C2120_MAIN_1600_0600_03_yfi,ACTOR,
$C2120_MAIN_1600_0600_06_blt,,
$C2120_MAIN_1600_0600_06_blt,ACTOR,
$C2120_MAIN_1600_0700_00_yfi,,"Shih, shih, hah!"
$C2120_MAIN_1600_0700_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_0800_00_yfi,,"What do you think you're doing, creep?!"
$C2120_MAIN_1600_0800_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_0800_06_blt,,
$C2120_MAIN_1600_0800_06_blt,ACTOR,
$C2120_MAIN_1600_0900_00_yfi,,
$C2120_MAIN_1600_0900_00_yfi,ACTOR,
$C2120_MAIN_1600_0900_04_yfi,,
$C2120_MAIN_1600_0900_04_yfi,ACTOR,
$C2120_MAIN_1600_1000_00_nay,,"Hey, those guys over there."
$C2120_MAIN_1600_1000_00_nay,ACTOR,<i>Nayo</i>
$C2120_MAIN_1600_1100_00_yfi,,Splinter cell?
$C2120_MAIN_1600_1100_00_yfi,ACTOR,<i>Yuffie</i>
$C2120_MAIN_1600_1200_00_nay,,They had a different approach and left Avalanche over it.
$C2120_MAIN_1600_1200_00_nay,ACTOR,<i>Nayo</i>
$C2120_MAIN_1600_1200_03_yfi,,
$C2120_MAIN_1600_1200_03_yfi,ACTOR,
$C2120_MAIN_1600_1300_00_ldn,,These people are my guests. They helped save your life.
$C2120_MAIN_1600_1300_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1600_1300_05_yfi,,
$C2120_MAIN_1600_1300_05_yfi,ACTOR,
$C2120_MAIN_1600_1400_00_yfi,,"Oh, really?"
$C2120_MAIN_1600_1400_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_1410_00_yfi,,"Ugh, sorry about that. You helped me and I called you a creep. I'm such an idiot!"
$C2120_MAIN_1600_1410_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_1410_01_yfi,,
$C2120_MAIN_1600_1410_01_yfi,ACTOR,
$C2120_MAIN_1600_1410_02_yfi,,
$C2120_MAIN_1600_1410_02_yfi,ACTOR,
$C2120_MAIN_1600_1500_00_ldn,,"Come on, Yuffie. Let's get you to your room to rest."
$C2120_MAIN_1600_1500_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1600_1600_00_yfi,,"Yeah, I'll do that."
$C2120_MAIN_1600_1600_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_1600_03_yfi,,
$C2120_MAIN_1600_1600_03_yfi,ACTOR,
$C2120_MAIN_1600_1700_00_yfi,,Thanks a lot!
$C2120_MAIN_1600_1700_00_yfi,ACTOR,Yuffie
$C2120_MAIN_1600_1800_00_blt,,What's with the 'thanks a lot!'?
$C2120_MAIN_1600_1800_00_blt,ACTOR,Barret
$C2120_MAIN_1600_1810_00_blt,,"I hate to say it, but kids these days..."
$C2120_MAIN_1600_1810_00_blt,ACTOR,Barret
$C2120_MAIN_1600_1900_00_art,,"Now, now..."
$C2120_MAIN_1600_1900_00_art,ACTOR,Aerith
$C2120_MAIN_1600_2000_00_cld,,Who was that?
$C2120_MAIN_1600_2000_00_cld,ACTOR,Cloud
$C2120_MAIN_1600_2100_00_ldn,,"Another guest. Whenever the world gets chaotic, I get more customers."
$C2120_MAIN_1600_2100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1610_0100_00_ldn,,Monsters like that have been appearing more frequently every year. It's all because of the mako reactor.
$C2120_MAIN_1610_0100_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1610_0200_00_ldn,,"You really saved us. On behalf of the village, thank you."
$C2120_MAIN_1610_0200_00_ldn,ACTOR,Rhonda
$C2120_MAIN_1700_0100_00_prs,,"Thank you so much, you guys!<br>You were all so cool!"
$C2120_MAIN_1700_0100_00_prs,ACTOR,Priscilla
$C2120_MAIN_1700_0200_00_prs,,I'm Priscilla. Nice to meet you!
$C2120_MAIN_1700_0200_00_prs,ACTOR,Priscilla
$C2120_MAIN_1700_0300_00_prs,,Mr. Dolphin says thank you too!
$C2120_MAIN_1700_0300_00_prs,ACTOR,Priscilla
$C2120_MAIN_1800_0000_02_yfi,,
$C2120_MAIN_1800_0000_02_yfi,ACTOR,
