id,speaker_en,dialogue_en,dialogue_jp
$C1910_MAIN_0900_0700_00_tif,Tifa,"Something was wrong with the reactor,<br>and the whole village was up in arms.",魔晄炉の様子がおかしいって<br>大人たちが騒ぎ出して
$C1910_MAIN_0900_0800_00_tif,Tifa,Talk of strange new monsters on the mountain only made things worse.,見たことのなかったモンスターが<br>村の近くで目撃されて
$C1910_MAIN_0900_0900_00_tif,Tifa,People were scared─desperate.,それが　はじまり
$C1910_MAIN_0900_1000_00_cld,Cloud,"The villagers tried to take care of the monsters themselves, but it was no good.<br>Ended up calling Shinra.",村は自警団を作ったが手に負えず<br>神羅に　事態の収拾を依頼した
$C1910_MAIN_0900_1100_00_cld,Cloud,So the company sent help─best they had.,そこに派遣されたのが　俺たちだった
$C1910_MAIN_1000_0100_00_sep,Sephiroth,"Home sweet home, right?",久しぶりの　故郷なんだろ？
$C1910_MAIN_1000_0200_00_sep,Sephiroth,"Tell me, how does it feel?",どんな気分がするものなんだ？
$C1910_MAIN_1000_0210_00_sep,Sephiroth,"I have no home, so I wouldn't know.",俺には故郷がないから　わからないんだ
$C1910_MAIN_1000_0300_00_cld,Cloud,"You still got parents though, right?",えっと　両親は？
$C1910_MAIN_1000_0400_00_sep,Sephiroth,A mother named Jenova.,母の名は　ジェノバ
$C1910_MAIN_1000_0410_00_sep,Sephiroth,She died shortly after I was born.,俺を産んで　すぐに死んだ
$C1910_MAIN_1000_0500_00_sep,Sephiroth,My father...,父は――
$C1910_MAIN_1000_0600_00_blt,<i>Barret</i>,<i>Whoa there!</i>,<i>ちょっと待て！</i>
$C1910_MAIN_1000_0610_00_blt,<i>Barret</i>,"<i>""Jenova""? Like, from the Shinra Building?</i>",<i>ジェノバって　神羅ビルのあれか？</i>
$C1910_MAIN_1000_0700_00_cld,<i>Cloud</i>,<i>Yeah.</i>,<i>ああ</i>
$C1910_MAIN_1000_0710_00_cld,<i>Cloud</i>,"<i>Don't worry, I'm getting to that.</i>",<i>でも　あとで話す</i>
$C1910_MAIN_1000_0800_00_sep,Sephiroth,Why am I talking about this?,俺は　なにを話してるんだ
$C1910_MAIN_1000_0810_00_sep,Sephiroth,Come on. Let's go.,さあ　行こうか
$C1910_MAIN_1000_0900_00_znd,Mayor Zander,Hope I didn't keep you waiting!,お待ちしておりました！
$C1910_MAIN_1000_0910_00_znd,Mayor Zander,"I'm Zander, the mayor here.",私は　村長のゾンダー
$C1910_MAIN_1000_1000_00_znd,Mayor Zander,I wanted to greet you myself─to welcome you to our humble little town!,しかし　なんとまあ<br>英雄セフィロスが来てくださるとは
$C1910_MAIN_1000_1100_00_znd,Mayor Zander,Please─if you'll follow me...,では　早速こちらへ
$C1910_MAIN_1000_1200_00_sep,Sephiroth,Consider yourself off duty till sundown.,日暮れまで　好きに過ごすといい
$C1910_MAIN_1100_0100_00_zax,Security Officer,"So, any friends here you wanna see?<br>Maybe a <i>girl</i>friend?",幼なじみとか　いないのか？<br>カワイイ女の子とかさ
$C1910_MAIN_1100_0200_00_zax,Security Officer,"Speaking of which, I'll bet you're dying to hear about mine. Am I right?",ってか　俺がいま<br>いっちばん好きな子の話聞く？
$C1910_MAIN_1200_0100_00_skm,Security Officer,"""Backwater"" is an understatement... Don't blame you for gettin' the hell outta here.",しっかし　な～んにもない村だな<br>アンタ　出て正解
$C1910_MAIN_1200_0200_00_skm,Security Officer,They got anything worth eating?,名物料理とか　あんのか？
$C1910_MAIN_1200_0300_00_skm,Security Officer,"Uh, hey. We got a job to do, in case you forgot?",おい　あんまり遠くまで行くなよ
$C1910_MAIN_1200_0400_00_skm,Security Officer,"C'mon, eyes on the prize, buddy. We ain't done here yet.",おーい　任務を忘れたか？<br>村を離れるな
$C1910_MAIN_1300_0100_00_skm,Security Officer,Look at all this mud. It's never gonna come off.,泥がすごいな　交代で落とそうぜ
$C1910_MAIN_1300_0200_00_skm,Security Officer,What a pain...,はあ　めんどくせえな……
$C1910_MAIN_1410_0100_00_znd,Mayor Zander,"Oh, I'll be telling everyone how I welcomed the great <i>Sephiroth</i> to town till the day I die!",いやはや　英雄を迎えられるなんて<br>死ぬまで自慢できるよ
$C1910_MAIN_1410_0200_00_znd,Mayor Zander,Do our village proud.,明日は頼んだぞ
$C1910_MAIN_1500_0100_00_mma,Photographer,Sephiroth's in there <i>right now</i>.,なかに　セフィロスがいるんだ
$C1910_MAIN_1500_0200_00_mma,Photographer,"Would kill for a shot of him...but I should prob'ly wait till later, huh?",写真を撮りたいけど<br>そういう雰囲気じゃないよな
$C1910_MAIN_1500_0300_00_mma,Photographer,"Sephiroth's at the inn. I tried to sneak a shot of him, but my hands were shaking!",セフィロスなら宿屋に行ったよ<br>圧倒されて　隠し撮りもできなかった
$C1910_MAIN_1510_0100_00_mma,Photographer,You want me to take <i>your</i> photo?,きみも　撮ってほしいのかい？
$C1910_MAIN_1510_0200_00_mma,Photographer,"Sorry, but I can't afford to waste my film on, uh...who are you again?",でも　無名だろ？<br>ここじゃフィルムも貴重でね　悪いね
$C1910_MAIN_1510_0300_00_mma,Photographer,Mind asking Sephiroth to come out?,セフィロスに　取り次いでくれるのかい？
$C1910_MAIN_1600_0100_00_mfa,General Store Clerk,"Shinra's here, I see. Thank you for coming.",神羅の方ですね　ご苦労さまです
$C1910_MAIN_1600_0200_00_mfk,Little Girl,You're Shinra?,しんら～？
$C1910_MAIN_1600_0300_00_mmk,Little Boy,Chinra?,ちんら～？
$C1910_MAIN_1600_0400_00_mfa,General Store Clerk,"Oh, whoops.",あら　ごめんなさい
$C1910_MAIN_1600_0500_00_mfa,General Store Clerk,"I didn't recognize you, Cloud. How you've grown.",クラウドくんだったのね　気づかなくって
$C1910_MAIN_1600_0600_00_mfa,General Store Clerk,"I must say, you look dashing in that uniform.",クラウドくん<br>なかなか　たくましくなったわね
$C1910_MAIN_1600_0700_00_mfk,Little Girl,You're so cool!,カッコイ～！
$C1910_MAIN_1600_0800_00_mmk,Little Boy,You so cool!,カッキ～！
$C1910_MAIN_1600_0900_00_mfa,General Store Clerk,You just... You look so different.,ほんと　見ちがえたわ
$C1910_MAIN_1700_0100_00_mfk,Little Girl,You a SOLDIER?,ソルジャ？
$C1910_MAIN_1700_0200_00_mmk,Little Boy,You a shoulder?,そるざ？
$C1910_MAIN_1700_0300_00_mfk,Little Girl,Gonna beat those monsters?,モンスター　やっつけるの？
$C1910_MAIN_1700_0400_00_mmk,Little Boy,Gonna be 'em?,つけるの？
$C1910_MAIN_1800_0100_00_cld,<i>Cloud</i>,<i>Then I stopped by my mom's─not that it matters.</i>,<i>俺の実家だ　事件とは関係ない</i>
$C1910_MAIN_1800_0200_00_blt,<i>Barret</i>,<i>Sure it does! I know I wanna hear what happened.</i>,<i>でもよ　興味あるぜ</i>
$C1910_MAIN_1800_0300_00_art,<i>Aerith</i>,<i>Me too!</i>,<i>わたしも！</i>
$C1910_MAIN_1800_0400_00_tif,<i>Tifa</i>,<i>Yeah... Go on.</i>,<i>うん　聞きたいな</i>
$C1910_MAIN_1800_0410_00_sys,NPC,"""Go on.""",実家について聞きたいな
$C1910_MAIN_1800_0420_00_sys,NPC,"Ugh, fine.",やれやれ……
$C1910_MAIN_1800_0430_00_sys,NPC,I don't think so.,話したくないんだ
$C1910_MAIN_1800_0500_00_cld,<i>Cloud</i>,<i>I don't think so.</i>,<i>話したくないんだ</i>
$C1910_MAIN_1810_0100_00_cld,<i>Cloud</i>,"<i>My dad died when I was a kid, so after I left for Midgar, she was on her own.</i>",<i>親父は　俺が子供の頃に死んだ<br>だから母さんは　ひとりで住んでいた</i>
$C1910_MAIN_1810_0200_00_cld,<i>Cloud</i>,<i>Was the first time we'd seen each other<br>in two years.</i>,<i>顔を見たのは　ほとんど２年ぶりだった</i>
$C1910_MAIN_1810_0210_00_cld,<i>Cloud</i>,<i>First time...and last.</i>,<i>あれが……最後になった</i>
$C1910_MAIN_1810_0300_00_clm,Claudia,I'll be right there!,クラウディア
$C1910_MAIN_1810_0400_00_clm,Claudia,Cloud? Is that you!?,うそ　クラウドなの？
$C1910_MAIN_1810_0500_00_cld,Cloud,Hey.,ただいま
$C1910_MAIN_1810_0600_00_clm,Claudia,Welcome home!,おかえりなさい
$C1910_MAIN_1810_0610_00_clm,Claudia,Come in!,どれどれ……
$C1910_MAIN_1810_0620_00_clm,Claudia,Let me get a good look at you!,晴れ姿　よ～く見せておくれ
$C1910_MAIN_1810_0700_00_clm,Claudia,"My, my...<br>So that's what they've got you wearing, huh?",うんうん　ほれぼれするねぇ
$C1910_MAIN_1810_0710_00_clm,Claudia,You SOLDIERs sure do clean up nice!,これが　ソルジャーさんの制服なのかい？
$C1910_MAIN_1810_0800_00_clm,Claudia,I've never been so proud.,本当に立派になってぇ
$C1910_MAIN_1810_0900_00_clm,Claudia,The man you've become...,そんなんじゃ　あれだね
$C1910_MAIN_1810_0910_00_clm,Claudia,Women must be hounding you day and night.,女の子もほっとかないだろ？
$C1910_MAIN_1810_1000_00_cld,Cloud,Not really.,べつに……
$C1910_MAIN_1810_1100_00_clm,Claudia,"You know, there's all kinds of<br>temptations in the big city.",都会には　いろいろ誘惑が多いんだろ？
$C1910_MAIN_1810_1200_00_clm,Claudia,I'd feel a lot better if I knew you'd found a good girl─one who'd make sure you didn't get into trouble.,ちゃんとした恋人がいれば<br>母さん　すこしは安心できるってもんだ
$C1910_MAIN_1810_1300_00_cld,Cloud,I can take care of myself.,俺は　だいじょうぶだよ
$C1910_MAIN_1810_1400_00_clm,Claudia,"An older, more mature girl that could keep you on the straight and narrow─and tell you when you're being a silly goose.",あんたにはねぇ　ちょっとお姉さんで<br>あんたをグイグイ引っ張っていく
$C1910_MAIN_1810_1500_00_clm,Claudia,"That's the perfect type for you, I'd say.",そんな子が　ぴったりだと思うんだけどね
$C1910_MAIN_1810_1600_00_clm,Claudia,"They are feeding you properly, aren't they?",ちゃんと　ご飯は食べてるのかい？
$C1910_MAIN_1810_1700_00_clm,Claudia,Oh! Cloud?,ねえ　クラウド
$C1910_MAIN_1810_1800_00_clm,Claudia,"But you know, Cloud...",でもねえ　クラウド
$C1910_MAIN_1810_1900_00_clm,Claudia,"Wouldn't you agree, Cloud?",そうだろ　クラウド？
$C1910_MAIN_1810_2000_00_clm,Claudia,You're my son. Of course I'll always be─,母さんはね　いつだってあんたの――
$C1910_MAIN_1810_2100_00_cld,<i>Cloud</i>,<i>Okay. That's enough.</i>,<i>もう　やめよう</i>
$C1910_MAIN_1830_0100_00_art,<i>Aerith</i>,<i>Sorry... We won't push you.</i>,<i>話したくないなら　いいよ</i>
$C1910_MAIN_1830_0110_00_sys,NPC,"""Sorry... We won't push you.""",話したくないなら　いいよ
$C1910_MAIN_1830_0120_00_sys,NPC,On second thought...,いや　聞いてくれ
$C1910_MAIN_1830_0130_00_sys,NPC,Thanks.,わかった
$C1910_MAIN_1830_0200_00_cld,<i>Cloud</i>,<i>Thanks.</i>,<i>わかった</i>
$C1910_MAIN_1900_0100_00_tif,<i>Tifa</i>,<i>Huh? You went to my place?</i>,<i>私のうちにも行ったの？</i>
$C1910_MAIN_1900_0110_00_sys,NPC,"""You went to my place?""",私のうちにも行ったの？
$C1910_MAIN_1900_0120_00_sys,NPC,Yeah.,ああ
$C1910_MAIN_1900_0130_00_sys,NPC,...No?,いや……
$C1910_MAIN_1900_0200_00_cld,<i>Cloud</i>,<i>I figured you might be there.</i>,<i>ティファが　いると思って</i>
$C1910_MAIN_1900_0300_00_cld,<i>Cloud</i>,<i>...No?</i>,<i>いや……</i>
$C1910_MAIN_2000_0100_00_tif,<i>Tifa</i>,<i>You went into my room?</i>,<i>私の部屋も？</i>
$C1910_MAIN_2000_0200_00_cld,<i>Cloud</i>,<i>I did...</i>,<i>ああ</i>
$C1910_MAIN_2100_0100_00_tif,<i>Tifa</i>,<i>You went through my stuff!?</i>,<i>クラウド　それ　本当？</i>
$C1910_MAIN_2100_0110_00_sys,NPC,"""You went through my stuff!?""",タンスを開けたの？
$C1910_MAIN_2100_0120_00_sys,NPC,Yes.,ああ
$C1910_MAIN_2100_0130_00_sys,NPC,"No, I was making a joke.",いや　冗談だ
$C1910_MAIN_2110_0200_00_tif,<i>Tifa</i>,<i>Cloud!</i>,<i>クラウド……</i>
$C1910_MAIN_2110_0300_00_cld,<i>Cloud</i>,<i>I know I shouldn't've...</i>,<i>あとには　ひけなかった</i>
$C1910_MAIN_2110_0400_00_tif,<i>Tifa & Aerith</i>,<i>You asshole!</i>,<i>最低！</i>
$C1910_MAIN_2130_0100_00_tif,<i>Tifa</i>,"<i>If that's your idea of a joke, I'm not laughing.</i>",<i>そういう冗談　好きじゃないな</i>
$C1910_MAIN_2130_0200_00_art,<i>Aerith</i>,"<i>Yeah, me neither.</i>",<i>うん　笑えない</i>
$C1910_MAIN_2130_0300_00_blt,<i>Barret</i>,"<i>C'mon, Cloud. I know you're better than this.</i>",<i>時代は変わったぜ　クラウド</i>
$C1910_MAIN_2200_0100_00_tif,<i>Tifa</i>,<i>Did you actually play it?</i>,<i>ピアノ　ひいたの？</i>
$C1910_MAIN_2200_0110_00_sys,NPC,"""Did you actually play the piano?""",ピアノ　ひいたの？
$C1910_MAIN_2200_0120_00_sys,NPC,"Thought about it, but no.",ひかなかった
$C1910_MAIN_2200_0140_00_sys,NPC,Went to town on it.,ひいた
$C1910_MAIN_2200_0200_00_cld,<i>Cloud</i>,"<i>Thought about it, but no.</i>",<i>いや　ひかなかった</i>
$C1910_MAIN_2200_0300_00_tif,<i>Tifa</i>,<i>Wow... Where'd you learn to do that?</i>,<i>ピアノ　ひけたんだね</i>
$C1910_MAIN_2200_0400_00_art,<i>Aerith</i>,<i>Hey! You gotta play for us sometime!</i>,<i>すごい　今度きかせてね</i>
$C1910_MAIN_2200_0500_00_blt,<i>Barret</i>,"<i>Well, shit. You're a merc of many talents.</i>",<i>へえ　意外な特技だぜ</i>
$C1910_MAIN_2200_0600_00_tif,<i>Tifa</i>,"<i>You could've just left it alone, you know.</i>",<i>なんで　ひいたのかな</i>
$C1910_MAIN_2200_0700_00_art,<i>Aerith</i>,<i>Ugh... What were you even thinking?</i>,<i>クラウド　なにしてるの？</i>
$C1910_MAIN_2200_0800_00_blt,<i>Barret</i>,"<i>Yeah, uh, don't quit your day job.</i>",<i>おまえにピアノは　似合わねえよ</i>
$C1910_MAIN_2220_0100_00_tif,<i>Tifa</i>,<i>Remember my cat?</i>,<i>ネコ　飼ってたんだ</i>
$C1910_MAIN_2220_0200_00_cld,<i>Cloud</i>,"<i>Her name was...Fluffy, I think?</i>",<i>名前は　マルだったな</i>
$C1910_MAIN_2220_0300_00_tif,<i>Tifa</i>,<i>Yeah. She was always disappearing.</i>,<i>そう　よく家出する子でね</i>
$C1910_MAIN_2220_0310_00_tif,<i>Tifa</i>,<i>And that day was no different...</i>,<i>あの日もいなくて……</i>
$C1910_MAIN_2230_0100_00_blt,<i>Barret</i>,<i>Wait a second. You two were neighbors?</i>,<i>なんだよ　おまえら<br>お隣さんじゃねえか</i>
$C1910_MAIN_2230_0200_00_tif,<i>Tifa</i>,"<i>We were, but...it's not like we hung out that much.</i>",<i>そうだけど　あまり行き来はなかったよね</i>
$C1910_MAIN_2230_0300_00_cld,<i>Cloud</i>,<i>We had our reasons.</i>,<i>色々あったからな</i>
$C1910_MAIN_2230_0400_00_blt,<i>Barret</i>,"<i>""Our"" reasons, huh?<br>Bet most of 'em had to do with </i>you<i>.</i>",<i>やらかしたな　クラウド</i>
$C1910_MAIN_2300_0100_00_tif,<i>Tifa</i>,"<i>So, how did it feel being back up there?</i>",<i>給水塔　のぼったんだ</i>
$C1910_MAIN_2300_0200_00_cld,<i>Cloud</i>,"<i>I don't know─nostalgic, I guess?<br>After two years away and all that.</i>",<i>２年ぶりの故郷だったからな<br>やっぱり　懐かしかった</i>
$C1910_MAIN_2300_0300_00_tif,<i>Tifa</i>,<i>Uh-huh...</i>,<i>そっか……</i>
$C1910_MAIN_2350_0100_00_tif,<i>Tifa</i>,<i>You worked out with everyone?</i>,<i>体操に参加してたの？</i>
$C1910_MAIN_2350_0200_00_cld,<i>Cloud</i>,<i>Just for a bit.</i>,<i>なんとなく</i>
$C1910_MAIN_2350_0300_00_tif,<i>Tifa</i>,<i>Could you keep up?</i>,<i>グラグラした？</i>
$C1910_MAIN_2350_0400_00_tif,<i>Tifa</i>,"<i>""Weak legs betray a weak mind."" Heh... Takes me back.</i>",<i>体の揺れは心の揺れ　懐かしいな</i>
$C1910_MAIN_2400_0100_00_mfa,Innkeeper,"Ah, hello there. All our rooms are reserved for you Shinra boys, so take your pick.",いらっしゃい<br>本日は　神羅カンパニーさんの貸し切りですよ
$C1910_MAIN_2400_0200_00_mfa,Innkeeper,You'll find 'em just up─,２階の部屋を……
$C1910_MAIN_2400_0300_00_mfa,Innkeeper,No... Cloud!?,クラウドちゃんなの？
$C1910_MAIN_2400_0400_00_mfa,Innkeeper,"My my, get a load of you! And you've only been away a couple of years!",２年ぶりじゃない？<br>なんだか　立派になっちゃって
$C1910_MAIN_2400_0500_00_mfa,Innkeeper,"Traveling with <i>the</i> Sephiroth now? Okay, Mr. Big Shot!",英雄セフィロスといっしょなんて　大出世だねえ
$C1910_MAIN_2500_0100_00_mfa,Innkeeper,Welcome back! Sephiroth's already gone upstairs.,あら　おかえり<br>セフィロスさんも　お戻りだよ
$C1910_MAIN_2600_0100_00_zng,???,Hm... A SOLDIER.,神羅のソルジャーだな
$C1910_MAIN_2600_0200_00_cld,Cloud,And you are?,あんたは？
$C1910_MAIN_2600_0300_00_zng,Zangan,Rashard Zangan.,私は　ザンガン
$C1910_MAIN_2600_0400_00_zng,Zangan,"A humble traveler of the world, and teacher of martial arts to the youth.",子供たちに武術を教えながら<br>東へ西へ　あちこち旅をしている
$C1910_MAIN_2600_0500_00_zng,Zangan,"Well-toned, but lacking mass. You need to bulk up.",しなやかだが　まだまだ細いな<br>もっと食べなさい
$C1910_MAIN_2600_0600_00_cld,Cloud,Who asked you?,ほっといてくれ
$C1910_MAIN_2600_0700_00_zng,Zangan,You could learn a lot from me.,きみも　弟子にならんか？
$C1910_MAIN_2600_0800_00_cld,Cloud,Pass.,いやだ
$C1910_MAIN_2600_0900_00_zng,Zangan,Don't be shy. I have many pupils your age.,きみと同世代の弟子が　大勢いるぞ
$C1910_MAIN_2600_0910_00_zng,Zangan,At last count...one hundred and twenty-eight.,その数　１２８人！
$C1910_MAIN_2600_1000_00_zng,Zangan,"In fact, one of them's from this very village.",この村では　ティファという子に<br>稽古をつけている
$C1910_MAIN_2600_1010_00_zng,Zangan,Perhaps you know her? Tifa.,知っているかな　ティファ
$C1910_MAIN_2600_1100_00_cld,Cloud,Sure.,ああ
$C1910_MAIN_2600_1200_00_zng,Zangan,"A real talent, that one. She'll go far.",あの子はセンスがいい　強くなるぞ
$C1910_MAIN_2600_1300_00_cld,Cloud,Yeah right.,まさか
$C1910_MAIN_2600_1400_00_tif,<i>Tifa</i>,"<i>""Yeah right""?</i>",<i>まさか？</i>
$C1910_MAIN_2600_1500_00_art,<i>Aerith</i>,<i>Got anything to say for yourself?</i>,<i>クラウド　見る目ないね</i>
$C1910_MAIN_2600_1600_00_cld,<i>Cloud</i>,<i>I didn't know!</i>,<i>５年前だぞ？</i>
$C1910_MAIN_2700_0100_00_zng,Zangan,I'd be interested to see<br>how one of Shinra's finest fights.,神羅流の戦いぶり　しっかり見せてもらうよ
$C1910_MAIN_2700_0200_00_zng,Zangan,"Should you need my help, just say the word.",なにか手伝えることがあったら　言ってくれ
$C1910_MAIN_2700_0300_00_zng,Zangan,I've been working on some new techniques.,新しい型を模索していてね
$C1910_MAIN_2750_0100_00_zng,Zangan,"Haha! I need but one look, people of Nibelheim, to see that you lead happy, healthy lives.",ははは　ニブルヘイムのみなさん！<br>日々健康に向かって励んでおるかな？
$C1910_MAIN_2750_0200_00_zng,Zangan,"As the creator of Zanga-cise, I couldn't be more proud. And you should be too, considering the strides you've made.",私　ローシャ・ザンガンが編み出した<br>長生き体操のできばえ<br>しかと　見せてもらった
$C1910_MAIN_2750_0300_00_zng,Zangan,Yet ours is a never-ending journey of self-improvment. We must press on!,その調子で大いに人生を謳歌し<br>みなで長生きしようではありませんか！
$C1910_MAIN_2750_0400_00_zng,Zangan,So allow me─Rashard Zangan─to lead you all today.,では　ここからは<br>私が　じかに指導しましょう！
$C1910_MAIN_2750_0500_00_zng,Zangan,Alright then! Let's get started!,さあ　みなさん準備はいいですか！
$C1910_MAIN_2750_0510_00_zng,Zangan,And where better to begin than with pose one: the Seraph. Are...you...,ザンガン流長生き体操<br>第１の型　よーい！
$C1910_MAIN_2750_0600_00_zng,Zangan,ready!?,はじめ！
$C1910_MAIN_2750_0610_00_zng,Zangan,Lift your arms straight up and reach for the sky!,両手の指先を天に向かって突き出して！
$C1910_MAIN_2750_0700_00_zng,Zangan,Press your arms to your ears...and show me your palms.,腕は耳につけて　手のひらは前へ
$C1910_MAIN_2750_0800_00_zng,Zangan,Keep those fingers straight─all the way to their tips.,まっすぐ　指先までピンと伸ばして！
$C1910_MAIN_2750_0810_00_zng,Zangan,Now picture an angel descending from the heavens. Imagine her reaching down and gently clasping both your wrists.,空から天の使いが舞い降りて<br>あなたの手首をつかみますぞ
$C1910_MAIN_2750_0900_00_zng,Zangan,Feel her lifting you higher and higher...,そして　あなたは宙に浮く
$C1910_MAIN_2750_1000_00_zng,Zangan,as you stretch...and stretch!,そんな気持ちで体を伸ばして！
$C1910_MAIN_2750_1010_00_zng,Zangan,That's right. Just a little further... You can almost touch the clouds!,はい　伸びきったらそのまま背伸び！
$C1910_MAIN_2750_1100_00_zng,Zangan,She's got you on your tiptoes. The stars are in reach!,足の甲まで意識して　ピーン！
$C1910_MAIN_2750_1200_00_zng,Zangan,"Hnnn...whewww... Slow breaths now. And after counting to ten...shake, shake, shake it all out.",ふーーはーー　ゆっくり呼吸<br>１０数えたら脱力～！
$C1910_MAIN_2750_1300_00_zng,Zangan,Moving on!,では　次！
$C1910_MAIN_2750_1310_00_zng,Zangan,Pose two: the Stone Bird. Ready? Let's...,ザンガン流長生き体操<br>第２の型　よーい！
$C1910_MAIN_2750_1400_00_zng,Zangan,Zanga!,はじめ！
$C1910_MAIN_2750_1410_00_zng,Zangan,Lift both hands straight up... Arms to your ears.,両手を上へ　腕は耳につけて！
$C1910_MAIN_2750_1500_00_zng,Zangan,Just like that. Keep those palms facing me! Now bend your right knee...and lift it...,そう　手のひらは前！<br>そのまま右の膝を曲げながらあげていく
$C1910_MAIN_2750_1600_00_zng,Zangan,"Focus on your core, now. Don't let your legs do all the work.",足ではなく　体の内側の筋肉であげる
