id,translation
$C1910_MAIN_8600_0200_00_sep,Then who is that?
$C1910_MAIN_8600_0210_00_sep,"Honestly, there's no room for error."
$C1910_MAIN_8700_0100_00_brd,You don't look so well. Is it an old battlefield injury giving you trouble?
$C1910_MAIN_8700_0200_00_brd,"I can relate. I used to work for Shinra too. Now I run this modest inn, but sometimes those old wounds still ache."
$C1910_MAIN_8700_0300_00_brd,"Of course, it was a long time ago when I was with Shinra..."
$C1910_MAIN_8700_0400_00_brd,Why don't you rest in your room for a bit?
$C1910_MAIN_8800_0100_00_tif,Do you think Midgar's that way?
$C1910_MAIN_8800_0200_00_tif,"So, um..."
$C1910_MAIN_8800_0300_00_cld,There's something I need to ask too.
$C1910_MAIN_8800_0400_00_tif,Go ahead.
$C1910_MAIN_8800_0500_00_cld,"Five years ago, that day...at the reactor.<br>I saw you, Tifa."
$C1910_MAIN_8800_0600_00_cld,"You were badly hurt, bleeding heavily."
$C1910_MAIN_8800_0610_00_cld,I thought it was too late.
$C1910_MAIN_8800_0700_00_tif,Yeah...?
$C1910_MAIN_8800_0800_00_tif,"So, you think I'm not really me,<br>that I'm someone else?"
$C1910_MAIN_8800_0900_00_tif,"I never thought you'd doubt me like this,<br>but here we are."
$C1910_MAIN_8800_1000_00_tif,"Look, here."
$C1910_MAIN_8800_1100_00_tif,See the scar from back then?
$C1910_MAIN_8800_1200_00_tif,It was Zangan who saved me at the reactor.
$C1910_MAIN_8800_1300_00_tif,He risked his life carrying me down the river.
$C1910_MAIN_8800_1400_00_tif,"The doctor worked all night to operate on me, and the nurses watched over me constantly."
$C1910_MAIN_8800_1600_00_tif,"Thanks to all those people, I survived."
$C1910_MAIN_8800_1700_00_tif,"And what about you, Cloud?"
$C1910_MAIN_8800_1800_00_tif,What were you doing after you left the village?
$C1910_MAIN_8800_1900_00_tif,For the past five years?
$C1910_MAIN_8800_2000_00_cld,I have my secrets.
$C1910_MAIN_8800_2100_00_tif,"Yes, I suppose you can't."
$C1910_MAIN_8800_2200_00_tif,"Sorry, I need to go back to my room."
$C1910_MAIN_8900_0100_00_tif,"We weren't really that close as childhood friends, were we?"
$C1910_MAIN_8900_0200_00_cld,Maybe not.
$C1910_MAIN_8900_0300_00_tif,"I was so excited to see you again, maybe I got carried away."
$C1910_MAIN_9000_0100_00_blt,You two get into it?
$C1910_MAIN_9000_0200_00_cld,Nope.
$C1910_MAIN_9000_0300_00_blt,We don't need any more trouble.
$C1910_MAIN_9000_0310_00_blt,Got it?
$C1910_MAIN_9000_0400_00_cld,I'm turning in.
$C1910_MAIN_9000_0500_00_red,The night always ends.
$C1920_MAIN_0100_0100_00_cld,What's this?
$C1920_MAIN_0100_0200_00_brd,It's a little something from our inn.
$C1920_MAIN_0100_0300_00_brd,Please feel free to use it as a tool to start conversations.
$C1920_MAIN_0100_0400_00_cld,Queen's Blood?
$C1920_MAIN_0200_0100_00_brd,Good morning.
$C1920_MAIN_0200_0110_00_brd,"Apologies for the delayed introduction. I'm Broden, the owner of this inn."
$C1920_MAIN_0200_0120_00_brd,Your companions have already gone out.
$C1920_MAIN_0200_0200_00_brd,"Oh, right. I have a message from Barret for you."
$C1920_MAIN_0200_0300_00_brd,"'Hey, sleepyhead SOLDIER. You're free to do as you please today.'"
$C1920_MAIN_0200_0400_00_brd,'Take this chance to check your gear.'
$C1920_MAIN_0200_0410_00_brd,...That's what he said.
$C1920_MAIN_0200_0500_00_brd,How about heading to the weapon shop first?
$C1920_MAIN_0200_0600_00_cld,Good idea.
$C1920_MAIN_0200_0700_00_brd,"Oh, and Cloud—do you have any skill books on you?"
$C1920_MAIN_0200_0800_00_cld,Yeah.
$C1920_MAIN_0200_0900_00_brd,"In that case, you might also want to visit the bookstore while you’re at it."
$C1920_MAIN_0200_1000_00_brd,The bookstore in Kalm is actually the very first store of a renowned chain specializing in magical texts.
$C1920_MAIN_0200_1010_00_brd,I believe they offer a special service for first-time visitors.
$C1920_MAIN_0200_1100_00_brd,Experienced specialists are there to help you unlock new abilities.
$C1920_MAIN_0200_1110_00_brd,"They'll customize your skill books, and the first customization is free."
$C1920_MAIN_0300_0200_00_brd,"Kalm is a quaint, charming little town."
$C1920_MAIN_0300_0300_00_brd,Feel free to explore and take in the sights.
$C1920_MAIN_0300_0400_00_brd,Have you visited the weapon shop and bookstore yet?
$C1920_MAIN_0310_0100_00_red,Awake at last?
$C1920_MAIN_0310_0110_00_red,You must have been really exhausted.
$C1920_MAIN_0310_0200_00_cld,Were you waiting for me?
$C1920_MAIN_0310_0300_00_red,I wanted to properly thank you.
$C1920_MAIN_0310_0310_00_red,"Thanks to you, I managed to escape from Hojo's grasp."
$C1920_MAIN_0310_0400_00_cld,Just happened that way.
$C1920_MAIN_0310_0500_00_red,"Even so, I owe you a debt."
$C1920_MAIN_0310_0510_00_red,I'll be with you for a while to repay that debt.
$C1920_MAIN_0310_0600_00_red,By the way...
$C1920_MAIN_0310_0610_00_red,"If you're going to check your equipment, could you check mine too?"
$C1920_MAIN_0310_0700_00_cld,Understood.
$C1920_MAIN_0310_0800_00_cld,Quite the confident rookie.
$C1920_MAIN_0400_0100_00_tif,Morning.
$C1920_MAIN_0400_0200_00_cld,Morning.
$C1920_MAIN_0400_0300_00_tif,Everyone's kinda off doin' their own thing.
$C1920_MAIN_0400_0400_00_cld,I noticed.
$C1920_MAIN_0400_0500_00_tif,"Say, uh... This tank remind you of anything?"
$C1920_MAIN_0400_0510_00_sys,Does this tank remind you of anything?
$C1920_MAIN_0400_0520_00_sys,The place I made that promise to you.
$C1920_MAIN_0400_0530_00_sys,The water tower in Nibelheim.
$C1920_MAIN_0400_0540_00_sys,Just an ordinary mako tank.
$C1920_MAIN_0400_0600_00_cld,Yeah. The place I made that promise to you.
$C1920_MAIN_0400_0700_00_tif,You remember that dress from back then? It was one of my favorites.
$C1920_MAIN_0400_0800_00_cld,"Yeah, the one that was sort of light blue, with a hint of green?"
$C1920_MAIN_0400_0900_00_tif,Uh-huh.
$C1920_MAIN_0400_1000_00_cld,Kinda reminds me of the water tower in Nibelheim.
$C1920_MAIN_0400_1100_00_tif,Right?
$C1920_MAIN_0400_1110_00_tif,"It was such a special place, but now it's gone."
$C1920_MAIN_0400_1200_00_cld,Just another mako tank.
$C1920_MAIN_0400_1300_00_tif,Yeah... I guess so.
$C1920_MAIN_0400_1400_00_cld,"Makes you think, though... How the mako in it came all the way from Midgar."
$C1920_MAIN_0400_1500_00_tif,"Yeah, it does make you wonder..."
$C1920_MAIN_0500_0100_00_tif,This town is so calming and nice.
$C1920_MAIN_0500_0200_00_tif,I feel like I'm starting to relax... Is that okay?
$C1920_MAIN_0600_0100_00_blt,"Well, look who's up early."
$C1920_MAIN_0600_0200_00_cld,"Already drinking, are we?"
$C1920_MAIN_0600_0300_00_blt,"Nah, it's not booze."
$C1920_MAIN_0600_0310_00_blt,No drinks till we rebuild Seventh Heaven.
$C1920_MAIN_0600_0320_00_sys,No drinks till we rebuild Seventh Heaven.
$C1920_MAIN_0600_0330_00_sys,First round's on me.
$C1920_MAIN_0600_0340_00_sys,That'll be some good booze.
$C1920_MAIN_0600_0350_00_sys,But not anytime soon.
$C1920_MAIN_0600_0400_00_cld,"When that time comes, the drinks are on me."
$C1920_MAIN_0600_0500_00_blt,Now that's what I like to hear!
$C1920_MAIN_0600_0510_00_blt,Gotta remember to stock up on some top-shelf stuff then.
$C1920_MAIN_0600_0600_00_cld,That first drink's gonna taste great.
$C1920_MAIN_0600_0700_00_blt,Hell yeah! Gonna throw a big ol' opening bash and party like crazy!
$C1920_MAIN_0600_0800_00_cld,Looks like that'll have to wait for a while.
$C1920_MAIN_0600_0900_00_blt,We'll be back to it before you know it.
$C1920_MAIN_0700_0100_00_blt,Looks like it's gonna be a long journey. Make sure you're well prepared.
$C1920_MAIN_0700_0200_00_blt,Don't go buying any souvenirs yet. They'll just add to the load.
$C1920_MAIN_0900_0100_00_red,Leave the lookout to me.
$C1920_MAIN_0900_0200_00_red,Everything is normal for now.
$C1920_MAIN_1000_0100_00_art,"Good morning, Cloud."
$C1920_MAIN_1000_0200_00_cld,"Yeah, what have you been up to?"
$C1920_MAIN_1000_0300_00_art,"I've been looking for you, Cloud."
$C1920_MAIN_1000_0400_00_cld,I see.
$C1920_MAIN_1000_0500_00_art,Got something to do at the bookstore?
$C1920_MAIN_1000_0510_00_art,"Well, if you're free afterwards..."
$C1920_MAIN_1000_0600_00_art,Wanna go to the top of the tower?
$C1920_MAIN_1000_0610_00_sys,'Wanna go to the top of the tower?'
$C1920_MAIN_1000_0620_00_sys,"Yeah, let's go."
$C1920_MAIN_1000_0630_00_sys,If I must.
$C1920_MAIN_1000_0640_00_sys,I'm busy.
$C1920_MAIN_1000_0700_00_cld,"Alright, let's go."
$C1920_MAIN_1000_0800_00_art,Really!? Awesome!
$C1920_MAIN_1000_0900_00_cld,...If I must.
$C1920_MAIN_1000_1000_00_art,"Oh, come on!"
$C1920_MAIN_1000_1010_00_art,"But, I guess it's okay."
$C1920_MAIN_1000_1100_00_cld,I'm busy.
$C1920_MAIN_1000_1200_00_art,"Oh, come on! It'll only take a few minutes, please!"
$C1920_MAIN_1000_1300_00_cld,Fine.
$C1920_MAIN_1000_1400_00_art,Sweet!
$C1920_MAIN_1000_1500_00_art,I'll go get the tickets then.
$C1920_MAIN_1000_1510_00_art,Let's meet in front of the tower.
$C1920_MAIN_1100_0200_00_art,"I'll catch up with you later, alright?"
$C1920_MAIN_1100_0300_00_art,Don't forget. In front of the tower.
$C1920_MAIN_1200_0100_00_sma,Hey there! Welcome to Maghnata Books.
$C1920_MAIN_1200_0300_00_sma,Oh! Is this your first time customizing a skill book?
$C1920_MAIN_1200_0500_00_sma,"Well, to enhance a skill book, the owner needs a matching level of knowledge, experience, and ability."
$C1920_MAIN_1200_0510_00_sma,But you look like you'll be fine.<br>Let's give it a shot.
$C1920_MAIN_1200_0600_00_sma,"Well, this is good for a start."
$C1920_MAIN_1200_0700_00_sma,Strengthening the bond with your companions will draw out more power from the skill book.
$C1920_MAIN_1200_0800_00_sma,"If you want to enhance it again, feel free to bring it back anytime."
$C1920_MAIN_1300_0100_00_sma,Welcome!
$C1920_MAIN_1300_0200_00_sma,"Oh, you're back again!"
$C1920_MAIN_1300_0300_00_sma,What can I do for you today?
$C1920_MAIN_1300_0400_00_sma,Take your time.
$C1920_MAIN_1300_0500_00_sma,Come by anytime.
$C1920_MAIN_1300_0600_00_sma,Thank you very much!
$C1920_MAIN_1400_0100_00_sma,Welcome.
$C1920_MAIN_1400_0110_00_sma,"Whoa, that's a fine weapon you've got there."
$C1920_MAIN_1400_0200_00_sma,"It's got character, clearly seen some use."
$C1920_MAIN_1400_0400_00_sma,"But it's still got room to grow. With proper maintenance, it'll become even better."
$C1920_MAIN_1400_0500_00_sma,What do you say? Want me to give you a few tips?
$C1920_MAIN_1400_0600_00_sma,"Nice, it's looking even sharper. Your weapon’s practically smiling."
$C1920_MAIN_1400_0700_00_sma,Make sure to keep it regularly customized from now on.
$C1920_MAIN_1400_0800_00_sma,"While you're here, take a look at our wares too."
$C1920_MAIN_1400_0900_00_sma,"Take good care of your weapon, alright?"
$C1920_MAIN_1500_0100_00_sma,Back again! What can I do ya for?
$C1920_MAIN_1500_0200_00_sma,Lemme know if something piques your interest.
$C1920_MAIN_1500_0300_00_sma,"We got a great selection here, you know."
$C1920_MAIN_1500_0400_00_sma,'Preciate it.
$C1920_MAIN_1500_0500_00_sma,Hope to see you again!
$C1920_MAIN_1500_0600_00_sma,You be careful out there.
$C1920_MAIN_1600_0100_00_vrg,"Excuse me, we are still preparing."
$C1920_MAIN_1600_0200_00_vrg,Please come back later.
$C1920_MAIN_1700_0100_00_art,"They said it's not ready yet. You wanna take care of anything else in the meantime, Cloud?"
$C1920_MAIN_1800_0100_00_art,Cloud! Over here!
$C1920_MAIN_1800_0200_00_art,"Let's get started then, shall we?"
$C1920_MAIN_2200_0100_00_art,I think Midgar's this way.
$C1920_MAIN_2200_0200_00_cld,"Should be, yeah."
$C1920_MAIN_2200_0300_00_art,Funny how small it looks from here.
$C1920_MAIN_2200_0400_00_cld,It's far off in the distance.
$C1920_MAIN_2200_0500_00_art,"Hey, is there something between you and Tifa?"
$C1920_MAIN_2200_0700_00_art,"Don't be so surprised. We share a room, you know."
$C1920_MAIN_2200_0800_00_cld,Did she say anything?
$C1920_MAIN_2200_0900_00_art,"Not really, no."
$C1920_MAIN_2200_0910_00_art,But I can tell.
$C1920_MAIN_2200_1000_00_art,I'm kinda jealous you've had a childhood friend.
$C1920_MAIN_2200_1100_00_art,Don't neglect her importance.
$C1920_MAIN_2300_0100_00_blt,Damn it!
$C1920_MAIN_2300_0150_00_skm,Go!
$C1920_MAIN_2300_0160_00_skm,"Team A, Team B, split up!<br>Find Avalanche!"
$C1920_MAIN_2300_0170_00_skm,Move out!
$C1920_MAIN_2300_0200_00_art,Are they looking for us?
$C1920_MAIN_2300_0300_00_cld,Most likely.
$C1920_MAIN_2600_0100_00_brd,"Ah, there you are."
$C1920_MAIN_2600_0200_00_brd,There's no time to explain. Just get back to the inn.
$C1920_MAIN_2600_0300_00_art,But...
$C1920_MAIN_2600_0400_00_brd,Your friends are safe. Only you two remain.
$C1920_MAIN_2600_0500_00_brd,Don't even think about fighting. You'll drag the whole town into it.
$C1920_MAIN_2600_0600_00_art,Let's get out of here.
$C1920_MAIN_2700_0100_00_brd,Come with me.
$C1920_MAIN_2700_0200_00_brd,Let's go through the alley.
$C1920_MAIN_2800_0100_00_brd,Where are you heading?
$C1920_MAIN_2800_0200_00_brd,What are you up to?
$C1920_MAIN_2805_0100_00_mma,"You never know what you'll face out there, so make sure you're well prepared."
$C1920_MAIN_2805_0200_00_mma,Stay safe out there.
$C1920_MAIN_2810_0100_00_skm,All clear.
$C1920_MAIN_2810_0200_00_skm,"Tch, where are they hiding?"
$C1920_MAIN_2810_0300_00_skm,Hey! You there! Seen anyone suspicious?
$C1920_MAIN_2810_0400_00_mfa,"No, I haven't seen anything..."
$C1920_MAIN_2810_0500_00_skm,"Has anyone else spotted a suspicious person? If you do, report it immediately!"
$C1920_MAIN_2820_0100_00_skm,Have they still not been found? Hurry up!
$C1920_MAIN_2820_0200_00_skm,"Yes, sir!"
$C1920_MAIN_2830_0100_00_skm,"Why did you run away, you coward?"
$C1920_MAIN_2830_0200_00_mma,I was just being chased...
$C1920_MAIN_2830_0300_00_skm,You're suspicious. What are you hiding?
$C1920_MAIN_2840_0100_00_skm,We're currently searching the premises!
$C1920_MAIN_2840_0200_00_skm,No entry allowed!
$C1920_MAIN_2850_0100_00_skm,"Sorry, but we need you to cooperate."
$C1920_MAIN_2850_0200_00_mfa,What's going on all of a sudden?
$C1920_MAIN_2850_0300_00_skm,"Just show me your ID, and don't give me any lip!"
$C1920_MAIN_2900_0100_00_brd,"You guys were responsible for the reactor bombings in Midgar, weren't you?"
$C1920_MAIN_2900_0300_00_brd,"Don't worry, I'm on your side. I've got contacts within the main branch."
$C1920_MAIN_2900_0400_00_cld,Are you with Avalanche too?
$C1920_MAIN_2900_0500_00_brd,Something like that.
$C1920_MAIN_3000_0100_00_brd,Wait!
$C1920_MAIN_3000_0200_00_brd,I'll divert the soldiers' attention.
$C1920_MAIN_3000_0210_00_brd,You two use the upper platform to cross.
$C1920_MAIN_3100_0100_00_brd,May I ask what's happening here?
$C1920_MAIN_3100_0200_00_skm,We're in the middle of a manhunt.
$C1920_MAIN_3100_0300_00_skm,Have you seen anyone out of the ordinary?
$C1920_MAIN_3100_0400_00_brd,"Now that you mention it, I think I might have seen someone..."
$C1920_MAIN_3100_0410_00_brd,"But wait, maybe I was mistaken... or was I?"
$C1920_MAIN_3100_0500_00_skm,Enough! Go home!
$C1920_MAIN_3100_0600_00_brd,"Hold on, please! I'm sure I've seen someone suspicious... let me just try to remember..."
$C1920_MAIN_3100_0700_00_skm,Stop interfering and get lost!
$C1920_MAIN_3110_0100_00_skm,Have you found Avalanche yet?
$C1920_MAIN_3110_0200_00_skm,We're still systematically searching the buildings.
$C1920_MAIN_3110_0300_00_skm,Hurry up! Don't let a single rat escape!
$C1920_MAIN_3200_0100_00_brd,That went smoothly.
$C1920_MAIN_3200_0110_00_brd,Almost at the inn. Stay sharp.
$C1920_MAIN_3400_0100_00_art,Where is everyone?
$C1920_MAIN_3400_0200_00_brd,They're waiting downstairs.
$C1920_MAIN_3400_0300_00_brd,The tunnel below the house goes out past the town limits. You should be able to avoid any ambushes if you leave now.
$C1920_MAIN_3400_0400_00_brd,"Once outside, head to a nearby farm. A friend of mine is there and he can help you."
$C1920_MAIN_3400_0500_00_brd,And...
$C1920_MAIN_3400_0600_00_brd,Take this.
$C1920_MAIN_3400_0700_00_brd,It's a crafting device.
$C1920_MAIN_3400_0800_00_brd,An antique from the Republic era. It allows you to craft items from raw materials.
$C1920_MAIN_3400_0900_00_brd,You might find it more useful than I ever did.
$C1920_MAIN_3400_1000_00_cld,You're letting us go. What about you? Will you be alright?
$C1920_MAIN_3400_1100_00_brd,Me and this town... we've got a complicated past with Shinra.
$C1920_MAIN_3400_1110_00_brd,"Honestly, I'm not sure if this is the right path."
$C1920_MAIN_3400_1200_00_brd,Better get moving before I change my mind.
$C1920_MAIN_3400_1300_00_sys,Would you like to view the item crafting tutorial?
$C1920_MAIN_3400_1400_00_sys,Yes
$C1920_MAIN_3400_1500_00_sys,No
$C1920_MAIN_3500_0100_00_brd,Urng...
$C1920_MAIN_3500_0200_00_brd,Cough! Cough! Hrng... Hahh...
$C1920_MAIN_3600_0100_00_brd,"For now, it's best if you steer clear of this town."
$C1920_MAIN_3600_0110_00_brd,I'll notify my contact at the farm.<br>Be sure to drop by.
$C1920_MAIN_3600_0200_00_brd,Wishing you the best of luck.
$C1920_MAIN_3700_0100_00_tif,You made it through safely!
$C1920_MAIN_3700_0200_00_art,Sorry we're late!
$C1920_MAIN_3700_0300_00_blt,"For crying out loud, what were you two up to?"
$C1920_MAIN_3700_0400_00_art,Maybe something like a date?
$C1920_MAIN_3700_0500_00_blt,"Well, no more of that for a while."
$C1920_MAIN_3700_0510_00_blt,Got it!?
$C1920_MAIN_3700_0600_00_blt,"Alright, let’s get out of here."
$C1920_MAIN_3900_0100_00_tif,Is this a dead end?
$C1920_MAIN_3900_0200_00_red,I feel a breeze. This way.
$C1920_MAIN_3900_0300_00_blt,Guess it's my turn.
$C1920_MAIN_4100_0100_00_art,Wow...
$C1920_MAIN_4100_0200_00_art,Just look at it all...
$C1920_MAIN_4100_0300_00_art,It's so alive.
$C1920_MAIN_4100_0310_00_art,"...A living, breathing planet."
$C1920_MAIN_4100_0400_00_art,It seems so much stronger than me.
$C1920_MAIN_4100_0500_00_red,It may look that way.
$C1920_MAIN_4100_0510_00_red,But people can't see the signs of its imminent collapse.
$C1920_MAIN_4100_0600_00_art,There's still so much to learn.
$C1920_MAIN_4100_0700_00_blt,Whaddya wanna know?
$C1920_MAIN_4100_0800_00_art,Hmm... For starters...
$C1920_MAIN_4100_0810_00_art,How do we navigate through this wilderness?
$C1920_MAIN_4100_0900_00_blt,That's a piece of cake.
$C1920_MAIN_4100_0910_00_blt,We do it my way.
$C1920_MAIN_4100_1000_00_blt,Just start walkin'!
$C1920_MAIN_4100_1000_05_blt,"Left, right, left, right..."
$C1920_MAIN_4100_1200_00_tif,Looks like we won't be back to Calm for a while.
$C1920_MAIN_4100_1310_00_cld,"Yeah, seems that way."
$C1920_MAIN_4100_1400_00_cld,Let's move.
$C1920_MAIN_4100_1500_00_art,"This is the real beginning of our journey, right?"
$C1920_MAIN_4100_1500_02_tif,Right.
$C1920_MAIN_4100_1500_05_blt,'Course we are.
$C1920_MAIN_4100_1600_00_blt,Right?
$C1920_MAIN_4100_1700_00_red,Follow me.
$C1920_MAIN_4100_1800_00_blt,Alright!
$C1920_MAIN_4100_1810_00_blt,"Let's get this show on the road, people!"
$C2010_MAIN_0100_0100_00_blt,Do you know what that big pipe is for?
$C2010_MAIN_0100_0200_00_cld,It's a mako pipeline.
$C2010_MAIN_0100_0300_00_cld,It's for transporting mako pumped up in Midgar to other towns.
$C2010_MAIN_0100_0400_00_blt,What flows through that pipe is the lifeblood of the planet. It shouldn’t be used to make money.
$C2010_MAIN_0100_0500_00_blt,"Someday, I'll put an end to that."
$C2010_MAIN_0100_0600_00_blt,"Oh, I got it!"
$C2010_MAIN_0100_0700_00_blt,"How about we bend the pipe and shove it into the ground? That way, we're really giving back to the planet!"
$C2010_MAIN_0100_0800_00_red,That's a brilliant idea.
$C2010_MAIN_0100_0900_00_cld,"Yeah, brilliant."
$C2010_MAIN_0100_1000_00_art,Maybe not a bad idea?
$C2010_MAIN_0100_1100_00_tif,I'll keep that in mind.
$C2010_MAIN_0100_1200_00_blt,"Hey, you guys!"
$C2010_MAIN_0200_0100_00_art,This road's all cracked up.
$C2010_MAIN_0200_0200_00_red,"This is an old road from the republic era. Without maintenance, it's bound to end up like this."
$C2010_MAIN_0200_0300_00_blt,Shinra only takes care of what they use themselves.
$C2010_MAIN_0200_0400_00_tif,I heard that buses used to run along here before.
$C2010_MAIN_0200_0500_00_red,Buses disappeared along with the republic.
$C2010_MAIN_0200_0600_00_blt,"In other words, we're stuck walking 'cause Shinra's too cheap."
$C2010_MAIN_0200_0700_00_art,But it's fun! Isn't this what hiking is like?
$C2010_MAIN_0200_0800_00_cld,It's all about how you look at it.
$C2010_MAIN_0300_0100_00_tif,A Shinra weapon?
$C2010_MAIN_0300_0200_00_cld,"Yeah, but it's definitely an older model."
$C2010_MAIN_0300_0300_00_blt,"Probably from when they were fighting the republic, right?"
$C2010_MAIN_0300_0400_00_art,Hard to believe there was a war here.
$C2010_MAIN_0300_0500_00_blt,This planet's history is just one war after another.
$C2010_MAIN_0400_0100_00_tif,Are those monsters? Or animals?
$C2010_MAIN_0400_0200_00_cld,They're animals.
$C2010_MAIN_0400_0300_00_art,How can you tell?
$C2010_MAIN_0400_0400_00_cld,One of the basics for a SOLDIER is to know this stuff from field guides.
$C2010_MAIN_0400_0500_00_red,"Animals attack for food or to protect their territory. Monsters, on the other hand, attack without any reason."
$C2010_MAIN_0400_0600_00_cld,Knowing that won't help if we get attacked first.
$C2010_MAIN_0400_0700_00_red,"In this case, I don't smell any danger from them. You need to train your nose better."
$C2010_MAIN_0500_0100_00_blt,Still got Shinra goons crawling around.
$C2010_MAIN_0500_0200_00_red,It's best if we stay away for now.
$C2010_MAIN_0500_0300_00_tif,Do you think they're looking for us?
$C2010_MAIN_0500_0400_00_art,Sorry for causing so much trouble.
$C2010_MAIN_0600_0100_00_blt,We risk getting caught if we go now.
$C2010_MAIN_0600_0200_00_red,We should stay away while Shinra is around.
$C2010_MAIN_0600_0300_00_tif,It's probably best to wait for now.
$C2010_MAIN_0600_0400_00_art,"Shinra's here, I can feel it."
$C2010_MAIN_0700_0100_00_olv,"You folks are from Avalanche, right?"
$C2010_MAIN_0700_0110_00_olv,"Don't worry, I got word from the inn in Kalm."
$C2010_MAIN_0700_0300_00_olv,It's said that Shinra is seriously hunting you down. This place might not be safe either.
$C2010_MAIN_0700_0500_00_olv,There's an old dock near the swamp. It might be a good place to hide.
$C2010_MAIN_0700_0600_00_olv,"Sorry, I can't hide you here. I recommend the dock by the swamp if you need to lay low."
$C2010_MAIN_0700_0700_00_olv,Monsters have been increasing recently. You guys be careful out there.
$C2010_MAIN_0900_0100_00_gro,"Well, well! If it isn't my favorite group of hitchhikers!"
$C2010_MAIN_0900_0210_00_art,"Fancy meeting you here, mister truck driver!"
$C2010_MAIN_0900_0300_00_tif,Thanks again for giving us a lift to Kalm.
$C2010_MAIN_0900_0400_00_gro,"Oh, don't mention it. It's always a pleasure for such charming young ladies."
$C2010_MAIN_0900_0500_00_gro,"Oh, I almost forgot to introduce myself."
$C2010_MAIN_0900_0510_00_gro,Name's Bill. You can count on me for a ride anytime.
