id,translation
$CARDG_QST_01_0200_0600_00_cmr,"As I communed with the wilds,<br>I discovered the true essence of Queen's Blood."
$CARDG_QST_01_0200_0610_00_cmr,I'll show it to you now.
$CARDG_QST_01_0200_0700_00_cmr,Are you ready?
$CARDG_QST_01_0200_0800_00_cmr,What's wrong? Are you scared?
$CARDG_QST_01_0200_0900_00_cmr,I'll teach you the true spirit of Queen's Blood.
$CARDG_QST_01_0200_1000_00_cmr,Show me your true essence.
$CARDG_QST_01_0200_1100_00_cmr,"Indeed, the Queen's Blood is profound. It was an excellent training session, thank you."
$CARDG_QST_01_0300_0100_00_rdl,What’s going on? What's happening?
$CARDG_QST_01_0300_0110_00_rdl,I just wanted to create something everyone could play together...
$CARDG_QST_01_0300_0200_00_rdl,What?
$CARDG_QST_01_0300_0300_00_rdl,Again? That voice...
$CARDG_QST_01_0300_0310_00_rdl,Is it really... happening?
$CARDG_QST_01_0300_0400_00_rdl,"No, it can’t be. It was just supposed to be a card game."
$CARDG_QST_01_0300_0600_00_rdl,????
$CARDG_QST_01_0300_0610_00_rdl,No way... Why is this happening?
$CARDG_QST_01_0300_0700_00_rdl,At this rate... I need to tell them about Queen's Blood immediately...
$CARDG_QST_01_0400_0100_00_cmr,What's wrong?
$CARDG_QST_01_0400_0110_00_cmr,Did you get so absorbed in the card bout that you started seeing things?
$CARDG_QST_01_0400_0200_00_cmr,You look like you've seen a ghost.
$CARDG_QST_01_0400_0300_00_cmr,"Now that I think about it, Lidrehl, the historian who created Queen's Blood..."
$CARDG_QST_01_0400_0400_00_cmr,"Right after releasing the cards, he said he started hearing 'strange voices.'"
$CARDG_QST_01_0400_0500_00_cmr,"After that, he disappeared from public view and died alone at home."
$CARDG_QST_01_0400_0600_00_cmr,There are quite a few people whose lives have been derailed by this game. It's just that captivating and deep.
$CARDG_QST_01_0400_0700_00_cmr,Battling you allowed me to discover a new essence of the game.
$CARDG_QST_01_0400_0800_00_cmr,It was good training. I appreciate it.
$CARDG_QST_01_0500_0100_00_cmr,"Heh heh heh, this is what Queen's Blood is truly about."
$CARDG_QST_01_0500_0200_00_cmr,Don't worry about it. I'm just too strong.
$CARDG_QST_01_0500_0300_00_cmr,"To end in a draw with me, you must have trained quite a lot."
$CARDG_QST_01_0500_0400_00_cmr,I need to wander more to find the true essence.
$CARDG_QST_01_0500_0500_00_cmr,"Ugh, it looks like I still need more training."
$CARDG_QST_02_0100_0200_00_nvr,"Begone, evil spirits!"
$CARDG_QST_02_0100_0300_00_nvr,Mmmmm... Hah!
$CARDG_QST_02_0200_0100_00_nvr,You still lack the training to fight me.
$CARDG_QST_02_0200_0200_00_nvr,I'm meditating. Do not disturb me.
$CARDG_QST_02_0200_0300_00_nvr,"Oh, you’ve finally arrived. I've been waiting for you."
$CARDG_QST_02_0200_0400_00_nvr,"Hohoho, no need to be so cautious."
$CARDG_QST_02_0200_0500_00_nvr,You stand out too much in this small village. I could sense you wherever you were.
$CARDG_QST_02_0200_0600_00_nvr,"I am Navalan of the Hundred Eyes, attained through meditation."
$CARDG_QST_02_0200_0700_00_nvr,It's useless to hide; I see through everything about you.
$CARDG_QST_02_0200_0800_00_nvr,"Such a complex and powerful aura... Yes, you are a worthy opponent!"
$CARDG_QST_02_0200_0900_00_nvr,"Come, face me with all your might."
$CARDG_QST_02_0200_1000_00_nvr,"Hohoho, are you afraid of being exposed to the core?"
$CARDG_QST_02_0200_1100_00_nvr,"Let's see, I will lay you bare with my mind's eye."
$CARDG_QST_02_0200_1200_00_nvr,How about I take a peek into your heart?
$CARDG_QST_02_0200_1300_00_nvr,There is an evil aura lingering around the Queen's Blood. You should be careful.
$CARDG_QST_02_0300_0100_00_rdl,My name is Lidrehl Balmon. I am the creator of Queen's Blood.
$CARDG_QST_02_0300_0200_00_rdl,"In other words, all of this is my responsibility."
$CARDG_QST_02_0300_0210_00_rdl,I never imagined it would come to this.
$CARDG_QST_02_0300_0300_00_rdl,Did you hear that? We're running out of time.
$CARDG_QST_02_0300_0310_00_rdl,She's calling. We have to move.
$CARDG_QST_02_0300_0400_00_rdl,I am trapped.
$CARDG_QST_02_0300_0410_00_rdl,Bound by her cursed card. The end is near.
$CARDG_QST_02_0300_0500_00_rdl,No...is this the beginning?
$CARDG_QST_02_0300_0600_00_rdl,The Shadowblood Queen is--
$CARDG_QST_02_0400_0100_00_nvr,"Have you, by chance, seen the hallucinations of Lidrehl?"
$CARDG_QST_02_0400_0200_00_cld,Do you know something about it?
$CARDG_QST_02_0400_0300_00_nvr,"Lately, there have been rumors among Ba'utahs about seeing strange daydreams."
$CARDG_QST_02_0400_0400_00_nvr,"They say the ghost of Lidrehl, who created Queen's Blood, speaks to them."
$CARDG_QST_02_0400_0500_00_nvr,But that's not all.
$CARDG_QST_02_0400_0510_00_nvr,"Recently, renowned Ba'utahs have been dying mysterious deaths one after another."
$CARDG_QST_02_0400_0600_00_nvr,Some say it's the curse of Lidrehl.
$CARDG_QST_02_0400_0700_00_nvr,Even my spiritual eye cannot discern it. Something evil is stirring.
$CARDG_QST_02_0400_0800_00_nvr,"If you aim to become the strongest Ba'utah, be very careful."
$CARDG_QST_02_0500_0100_00_nvr,Don't be deceived by what you see. Use your inner eye.
$CARDG_QST_02_0500_0200_00_nvr,You need to further train your mind's eye.
$CARDG_QST_02_0500_0300_00_nvr,"To draw with me, that's quite impressive."
$CARDG_QST_02_0500_0400_00_nvr,"You've improved again, haven't you?"
$CARDG_QST_02_0500_0500_00_nvr,It seems I've been stripped bare.
$CARDG_QST_03_0100_0100_00_wis,Algorithm construction complete.
$CARDG_QST_03_0100_0200_00_wis,Assessing energy output...
$CARDG_QST_03_0100_0300_00_wis,Severe damage to cooling fans from sand. Maintenance requested.
$CARDG_QST_03_0200_0100_00_wis,Wize has undergone a version upgrade. Your current level is no match for me.
$CARDG_QST_03_0200_0200_00_wis,Please come back after increasing your rank.
$CARDG_QST_03_0200_0300_00_wis,Your bout power is insufficient. Please come back after increasing your rank.
$CARDG_QST_03_0200_0400_00_wis,"Long time no see, Mr. Cloud."
$CARDG_QST_03_0200_0500_00_wis,"Since our bout aboard the ship, Wize has successfully completed a version upgrade."
$CARDG_QST_03_0200_0600_00_wis,Allow me to introduce: 'Wize Type III Ver.2.0'!
$CARDG_QST_03_0200_0700_00_wis,Hmm... You possess considerable bout power.
$CARDG_QST_03_0200_0800_00_wis,I am 'Wize Type III Ver.2.0'.
$CARDG_QST_03_0200_0810_00_wis,The ultimate card bout robot!
$CARDG_QST_03_0200_0900_00_wis,I was just thinking it was time to test my capabilities after the upgrade.
$CARDG_QST_03_0200_1000_00_wis,"With your skills, there should be no problem."
$CARDG_QST_03_0200_1010_00_wis,"Well then, let's have a fair match!"
$CARDG_QST_03_0200_1100_00_wis,That's unfortunate. Maybe next time.
$CARDG_QST_03_0200_1200_00_wis,Would you like to engage in a card bout?
$CARDG_QST_03_0200_1300_00_wis,Please allow me to measure your bout skills.
$CARDG_QST_03_0300_0300_00_rdl,I shouldn't have gotten involved.
$CARDG_QST_03_0300_0400_00_rdl,It wasn't just a legend. It was a disaster—
$CARDG_QST_03_0300_0410_00_rdl,I can't stop trembling.
$CARDG_QST_03_0300_0500_00_rdl,I have to get rid of this card.
$CARDG_QST_03_0300_0510_00_rdl,"I know, but I just can't..."
$CARDG_QST_03_0300_0700_00_rdl,It's all too late.
$CARDG_QST_03_0500_0100_00_wis,Looks like I've won. This is the power of an upgrade.
$CARDG_QST_03_0500_0200_00_wis,"Heh heh heh. Cloud, would you consider upgrading yourself too?"
$CARDG_QST_03_0500_0300_00_wis,"A draw, huh? Not bad."
$CARDG_QST_03_0500_0400_00_wis,"Hrm, I guess I'll need more upgrades."
$CARDG_QST_03_0500_0500_00_wis,"Impressive. What version are you on, Cloud?"
$CARDG_QST_04_0100_0100_00_leg,What is this voice?
$CARDG_QST_04_0100_0200_00_leg,The queen...?
$CARDG_QST_04_0100_0300_00_leg,What’s going on here?
$CARDG_QST_04_0200_0100_00_leg,You're not at a high enough rank to face me right now.
$CARDG_QST_04_0200_0200_00_leg,"If you want to challenge me, you'll need to climb the ranks."
$CARDG_QST_04_0200_0300_00_leg,"You look familiar... Oh, right, you're Cloud, aren't you?"
$CARDG_QST_04_0200_0301_00_leg,Do you need something?
$CARDG_QST_04_0200_0400_00_leg,"Cloud, huh? What brings you here?"
$CARDG_QST_04_0200_0500_00_leg,"Are you looking for a match, by any chance?"
$CARDG_QST_04_0200_0510_00_leg,I guess I don't mind.
$CARDG_QST_04_0200_0600_00_leg,"Alright, let's get this over with."
$CARDG_QST_04_0200_0700_00_leg,"Very well, if that's what you want."
$CARDG_QST_04_0200_0800_00_leg,"Wait, are you challenging me or what?"
$CARDG_QST_04_0200_0900_00_leg,"If it's a fight you want, let's get it over with quickly."
$CARDG_QST_04_0300_0100_00_rdl,Allow me to tell you an old tale.
$CARDG_QST_04_0300_0200_00_rdl,"Once, there was a queen of incomparable beauty and kindness."
$CARDG_QST_04_0300_0210_00_rdl,"The queen was beloved by her people, and she loved them in return."
$CARDG_QST_04_0300_0300_00_rdl,"However, one day, the queen suddenly transformed into a cruel and ruthless ruler."
$CARDG_QST_04_0300_0400_00_rdl,"It was as though only her appearance and voice remained the same, while her inner self had changed completely."
$CARDG_QST_04_0300_0500_00_rdl,"From that point on, the queen used the lives of her people to begin conquests."
$CARDG_QST_04_0300_0510_00_rdl,"As her territory expanded, her people continued to perish."
$CARDG_QST_04_0300_0600_00_rdl,"One day, a witch appeared before the suffering people."
$CARDG_QST_04_0300_0700_00_rdl,"This witch, wielding mysterious powers of emerald hue, led the people to capture and execute the queen."
$CARDG_QST_04_0300_0800_00_rdl,"From the queen’s spilled dark crimson blood, monsters were born and spread throughout the world."
$CARDG_QST_04_0300_0900_00_rdl,And this is the story of the Crimson Black Queen.
$CARDG_QST_04_0300_1000_00_rdl,"Just an old story, a legend, a folktale...or so it was supposed to be."
$CARDG_QST_04_0300_1100_00_rdl,But she was real.
$CARDG_QST_04_0300_1110_00_rdl,"No, to be precise, she is about to be born."
$CARDG_QST_04_0300_1200_00_rdl,"You understand now, don't you?"
$CARDG_QST_04_0300_1210_00_rdl,The Crimson Black Queen. We must not let her be resurrected.
$CARDG_QST_04_0300_1300_00_rdl,"I couldn't do it. Now, it's up to you."
$CARDG_QST_04_0300_1310_00_rdl,"Yes...you, Cloud."
$CARDG_QST_04_0300_1400_00_rdl,I'll be waiting at the Haunted Hotel. Hurry.
$CARDG_QST_04_0400_0110_00_leg,"Sorry, I'm not feeling well."
$CARDG_QST_04_0400_0200_00_leg,"Hey, Cloud. Do you know about the 'Crimson-Black Queen' card?"
$CARDG_QST_04_0400_0300_00_leg,"It's the strongest rare card in the world, and there's only one of it. Actually, there's a card that pairs with it."
$CARDG_QST_04_0400_0400_00_leg,It's called the 'Emerald Witch'.
$CARDG_QST_04_0400_0500_00_leg,"Sorry, forget what I just said."
$CARDG_QST_04_0400_0600_00_leg,I think I'm tired. I'm going to take a little rest.
$CARDG_QST_04_0500_0100_00_leg,"There, satisfied now?"
$CARDG_QST_04_0500_0200_00_leg,"That's enough, don't you think? I have some things to think about."
$CARDG_QST_04_0500_0300_00_leg,"I'm not feeling well. Please, let me rest."
$CARDG_QST_05_0100_0100_00_rdl,Not here yet...
$CARDG_QST_05_0100_0200_00_rdl,At this rate...
$CARDG_QST_05_0100_0300_00_rdl,We have to hurry.
$CARDG_QST_05_0200_0200_00_rdl,You're not strong enough yet. Go and train some more.
$CARDG_QST_05_0200_0300_00_rdl,"Welcome, Cloud."
$CARDG_QST_05_0200_0400_00_rdl,"I am Lidrehl Balmon, creator of Queen's Blood."
$CARDG_QST_05_0200_0500_00_rdl,"I'm speaking to you secretly, but I don't have much time."
$CARDG_QST_05_0200_0600_00_rdl,Show me your power before the queen finds out.
$CARDG_QST_05_0200_0700_00_rdl,Hurry up.
$CARDG_QST_05_0200_0800_00_sct,I'll be waiting for your next challenge.
$CARDG_QST_05_0200_0900_00_rdl,"Cloud, show me your strength."
$CARDG_QST_05_0200_1000_00_sct,Welcome to the Haunted Hotel. Care for a game with the dead?
$CARDG_QST_05_0400_0100_00_rdl,"If you can't beat me, there's no way you'll stand a chance against the queen."
$CARDG_QST_05_0400_0200_00_sct,"Hahaha... Losing to a ghost? Shame on you, a living person."
$CARDG_QST_05_0400_0300_00_sct,Did you enjoy your bout with a ghost?
$CARDG_QST_05_0400_0400_00_sct,What a splendid fight! I nearly felt like ascending to the heavens myself.
$CARDG_QST_06_0100_0100_00_vin,Need something?
$CARDG_QST_06_0100_0200_00_vin,I see. Looks like you've been led by ghosts too.
$CARDG_QST_06_0100_0300_00_vin,Queen's Blood... You've dug up quite a troublesome story.
$CARDG_QST_06_0100_0400_00_cld,Do you have the witch's card?
$CARDG_QST_06_0100_0500_00_vin,The Emerald Witch?
$CARDG_QST_06_0100_0510_00_vin,"Indeed, by some twist of fate, it is in my hands."
$CARDG_QST_06_0100_0600_00_vin,Let's see if you are worthy of holding the witch.
$CARDG_QST_06_0100_0700_00_vin,No need to be ashamed. Retreating from the enemy can be a viable strategy.
$CARDG_QST_06_0100_0900_00_vin,Let's see if you are worthy of holding the witch.
$CARDG_QST_06_0100_1000_00_vin,I'll take you on.
$CARDG_QST_06_0200_0100_00_vin,It seems fate involving the queen and the witch has chosen you.
$CARDG_QST_06_0200_0110_00_vin,The darkness spread by this frenzied game runs deeper than we imagined.
$CARDG_QST_06_0200_0200_00_vin,Underestimating it will pull you in. Be careful.
$CARDG_QST_06_0200_0300_00_vin,The situation is more serious than I thought.
$CARDG_QST_06_0200_0400_00_vin,The witch's card will guide you to the queen.
$CARDG_QST_06_0200_0500_00_vin,"I'll leave the rest to you, Cloud."
$CARDG_QST_06_0300_0100_00_vin,"If you can't beat me, I'm not handing over the witch."
$CARDG_QST_06_0300_0200_00_vin,That was a decent way to pass the time.
$CARDG_QST_06_0300_0300_00_vin,Looks like I was expecting too much.
$CARDG_QST_06_0300_0400_00_vin,You're flawless. Nicely done on refining your skills.
$CARDG_QST_06_0300_0500_00_vin,That's a good deck you have. You've clearly put in a lot of effort.
$CARDG_QST_07_0100_0100_00_leg,"Oh, Cloud. So you came."
$CARDG_QST_07_0100_0200_00_leg,"Hey, could you give us some privacy?"
$CARDG_QST_07_0100_0300_00_leg,This card is where it all began.
$CARDG_QST_07_0100_0400_00_leg,I just wanted to be strong.
$CARDG_QST_07_0100_0500_00_leg,"If Queen's Blood was powerful, people wouldn't look down on me, wouldn't mock me."
$CARDG_QST_07_0100_0600_00_leg,"But the stronger I became, the more afraid I grew."
$CARDG_QST_07_0100_0700_00_leg,That someday I wouldn't be able to win anymore and no one would pay attention to me.
$CARDG_QST_07_0100_0800_00_leg,That I'd lose everything.
$CARDG_QST_07_0100_0900_00_leg,"So when I accidentally got this card, I thought it was a gift from the gods."
$CARDG_QST_07_0100_1000_00_leg,But... it wasn't like that at all.
$CARDG_QST_07_0100_1100_00_leg,I can hear the voice of the card.
$CARDG_QST_07_0100_1110_00_leg,"It says, 'Surrender yourself to its power, rule over everything.'"
$CARDG_QST_07_0100_1200_00_leg,"I've tried so hard to resist, but it seems I can't hold on any longer."
$CARDG_QST_07_0100_1300_00_cld,Regina?
$CARDG_QST_07_0100_1400_00_leg,How nostalgic.
$CARDG_QST_07_0100_1410_00_leg,This land was once under my dominion.
$CARDG_QST_07_0100_1500_00_leg,Until that wretched witch and those foolish townsfolk put an end to me.
$CARDG_QST_07_0100_1600_00_leg,"Prepare yourself, puppet."
$CARDG_QST_07_0100_1700_00_leg,I am the Shadowblood Queen.
$CARDG_QST_07_0100_1710_00_leg,"You have a blood debt to repay, and you will do so with blood."
$CARDG_QST_07_0100_1800_00_leg,"What's wrong, getting cold feet?"
$CARDG_QST_07_0100_1900_00_leg,The cost of blood is high.
$CARDG_QST_07_0100_2000_00_leg,"Are you ready, oh puppet?"
$CARDG_QST_07_0100_2100_00_leg,The cost of blood is high.
$CARDG_QST_07_0100_2200_00_leg,"Are you ready, oh puppet?"
$CARDG_QST_07_0200_0100_00_leg,How boring.
$CARDG_QST_07_0200_0110_00_leg,I shall grant you one more chance.<br>Give it your all and entertain me.
$CARDG_QST_07_0200_0200_00_leg,I'll play with you until I get used to this body.<br>Better make it entertaining.
$CARDG_QST_07_0400_0100_00_leg,"Oh, Cloud! Want to have a bout?"
$CARDG_QST_07_0400_0200_00_leg,"What, you want to have a bout with me? Guess I don't have a choice."
$CARDG_QST_07_0400_0300_00_leg,Really? You're backing out?
$CARDG_QST_07_0500_0100_00_leg,"Winning feels absolutely amazing, doesn't it?"
$CARDG_QST_07_0500_0200_00_leg,"Well, that's just how it goes. Want a rematch if you're feeling frustrated?"
$CARDG_QST_07_0500_0300_00_leg,"A tie? No way, I'm not okay with that!"
$CARDG_QST_07_0500_0400_00_leg,"I'm frustrated, but that was fun. Let's play again sometime."
$CARDG_QST_07_0500_0500_00_leg,"Hmm, maybe my deck's balance is off. I need to study more."
$CARDG_QST_08_0100_0100_00_shd,Ugh... I'm scared... but I want to battle.
$CARDG_QST_08_0100_0200_00_shd,Ugh… Should I just go up and talk to someone? But what if I lose?
$CARDG_QST_08_0100_0300_00_shd,Ugh... I wish a weak bouter would talk to me first.
$CARDG_QST_08_0200_0100_00_shd,"Whoa, wh-wh-what's going on!? You scared me!"
$CARDG_QST_08_0200_0200_00_shd,"Are you here for Queen's Blood? Oh no... Just look at you, you look really strong."
$CARDG_QST_08_0200_0300_00_shd,Ugh... I'm so scared.
$CARDG_QST_08_0200_0400_00_shd,"Oh, that look on your face... You're shocked to see an adult crying so suddenly, aren't you."
$CARDG_QST_08_0200_0500_00_shd,Ugh... Everyone calls me Crybaby Ned.
$CARDG_QST_08_0200_0600_00_shd,"The more I cry, the stronger I get! Ugh... Let's have a duel, please!"
$CARDG_QST_08_0200_0700_00_shd,"Ugh... You don't want to play with a crybaby, huh?"
$CARDG_QST_08_0200_0800_00_shd,"Ugh... You're back again. I'm scared, but I don't want to lose!"
$CARDG_QST_08_0200_0900_00_shd,Wh-wh-what!? You want to have a bout?
$CARDG_QST_08_0400_0100_00_hem,"A little lady who truly loves Queen's Blood, huh?"
$CARDG_QST_08_0400_0200_00_nen,Yeah... I do.
$CARDG_QST_08_0400_0300_00_hem,"Alright, who are we gonna take on next?"
$CARDG_QST_08_0400_0400_00_hem,How about those new cards you got? Getting the hang of them?
$CARDG_QST_08_0400_0500_00_nen,Hmm... it's tough.
$CARDG_QST_08_0400_0600_00_hem,"Don't be scared, just keep using them and you'll get better."
$CARDG_QST_08_0500_0100_00_hem,"Oh, looks like we've got a new challenger!"
$CARDG_QST_08_0500_0110_00_hem,"Hey there, buddy.<br>You up for a bout?"
$CARDG_QST_08_0500_0200_00_hem,"This girl here is called Nene, the ventriloquist."
