id,sub_id,text
$AreaReport_CORLA_02_Detail,,石炭が燃料の主流だった共和国時代、良質な石炭が採掘できるコレル山には職を求めて多種多様な人々が集まり、コミュニティを形成していました。暗い坑道での作業は危険で、命を落とすことも少なくないため、村人の団結力は非常に強かったと言います。<br><br>石炭によって栄えたコレルでしたが、魔晄が発見されると、石炭の価値が暴落し、急激に衰退していきました。そんな中、神羅カンパニーから魔晄炉の建設を提案されたコレル村の人々は、話し合いの末、神羅の提案を受け入れました。<br><br>コレル魔晄炉の建設は急ピッチで進められましたが、稼働直前というところで爆発事故を起こし、以降、放置されています。
$AreaReport_CORLA_02_Title,,コレル鉱山の衰退
$AreaReport_CORLA_03_Detail,,すべての始まりはディオという一人の神羅社員でした。彼は考古の館と呼ばれる博物館を企画しましたが、不人気の末、すぐに潰してしまいます。しかし、そこでめげることなく、世界一のテーマパーク建設計画を立ち上げ、手始めに小さな遊園地を建設しました。<br><br>４年前にコレル魔晄炉の事故が起こり、コレル村周辺の大規模開発を聞きつけると、ディオはそれに便乗する形で遊園地をコレル村の跡地に移転し、最先端の大型商業施設へとリニューアルしました。<br><br>ゴールドソーサーは複数の小型魔晄炉を有していますが、それらの影響で周囲の砂漠化が急激に進行してしまったことを受け、現在は稼働基を最小限におさえ、土地の延命を図っています。
$AreaReport_CORLA_03_Title,,ゴールドソーサーの沿革
$AreaReport_CSMOA_01_Detail,,コスモエリアは西の大陸の南方に位置し、赤土の隆起した大地が広がっています。無数の谷や洞窟を有する特徴的な地形は、はるか昔、地殻変動によって隆起した大地を地上に噴出したライフストリームが削り取ることで形成されました。<br><br>この辺りは年間を通して降水量が少なく、高低差のある大地は、寒暖差も激しいため、植物が育ちづらく、生活するには厳しい環境ではありますが、星命学の中心地として、学者や信奉者だけでなく、神秘的な魅力に惹かれてやってきた観光客たちで賑わっています。<br><br>また、常に乾燥し、空が澄み切っていることから、天体観測の聖地としても有名です。
$AreaReport_CSMOA_01_Title,,コスモエリアの自然
$AreaReport_CSMOA_02_Detail,,コスモキャニオンは自然に出来た洞穴を、住居とするところから始まりました。星命学の興隆にともない、おとずれる者や移住する者たちが増えたことで、簡易的に組み上げが可能なテント式の小屋や足場が増設され、徐々に発展していきました。<br><br>魔晄を利用しない代わりに、集落では生活に必要なエネルギーを峡谷を吹き抜ける風から得ており、いたるところに風車が立てられ、住居の中には蓄電装置が設置されています。これらの風力発電システムは、セトラの知識を元に、星命学の権威であるブーゲンハーゲンが確立しました。<br><br>食料は村の周辺で穀物や豆類を栽培して得ているほか、昔ながらの方法で狩猟も行われています。
$AreaReport_CSMOA_02_Title,,コスモキャニオンの生活
$AreaReport_CSMOA_03_Detail,,はるか昔、ライフストリームに帰ることなく漂うギ族の存在に気がついたセトラの民は、コスモキャニオンの地下に祭壇を作り、彼らの悲しみに耳を傾け、荒ぶる魂を鎮め、共存する道を模索していました。<br><br>月日は流れ、滅びゆく運命をさとったセトラの民は、自分たちの知識をコスモキャニオンに集いし人々に、伝え残そうとします。その教えは星命学となり、研究と議論を積み重ねながら、世界中へと広まっていきました。<br><br>コスモキャニオンからセトラの民が去り、癒しを失ったギ族は怨念をつのらせ、集落へと襲いかかりましたが、勇敢な戦士たちの活躍と犠牲によってギ族は再び封印されました。
$AreaReport_CSMOA_03_Title,,セトラの民とギ族
$AreaReport_GONGA_01_Detail,,ゴンガガ周辺の地は古の時代、セトラの流れを汲む人々によって開拓され、争いを好まず、ひっそりと暮らすことを望んだ民が、森の中で木の実やキノコを採り、生活していました。<br><br>共和国時代には、ゴンガガにも国営交通網が整備される予定でしたが、広大な森林に囲まれ、大がかりな道路を作るのが困難だったことや、集落の規模が小さく、往来の必要性が低かったこともあり、簡易的な飛行場が作られるに留まりました。<br><br>ジュノンと神羅の間で戦争が勃発した際は、多くの都市が大なり小なり影響を受ける中、ゴンガガは戦地から遠く離れていることもあり、徴兵や徴収の対象にならずにすんだと言います。
$AreaReport_GONGA_01_Title,,ゴンガガエリアの歴史
$AreaReport_GONGA_02_Detail,,ゴンガガ村はコケやシダ、キノコ類が群生する湿度の高い森林地帯を切り開いて作られました。村人たちは昔から、小さな畑で自分たちで食べるだけの野菜を育て、家畜を飼育し、収穫物を分け合い、協力しながら穏やかに暮らしてきました。<br><br>主だった産業はありませんが、唯一、ゴンガガ地方だけで採れるゴンガダケは、非常に香りがよく、希少な特産品として高値で取引されています。<br><br>神羅が建設した魔晄炉で事故が起こった際は、一時的に森が封鎖される事態になったものの、集落が高台に位置していたおかげで、漏れ出た魔晄は森に留まり、村は汚染されずにすみました。
$AreaReport_GONGA_02_Title,,ゴンガガ村の生活
$AreaReport_GONGA_03_Detail,,ニブル魔晄炉をベースにした初期の魔晄炉は、与圧機関の脆弱性を原因とした不具合が多発していましたが、魔晄エネルギーの普及を急ぐ神羅カンパニーによって、世界中に次々と建設されていきました。ゴンガガ魔晄炉もそのひとつです。<br><br>神羅に要請されるままに建設されたゴンガガ魔晄炉でしたが、点検と整備を怠った結果、悲惨な爆発事故を起こし、村にも少なくない犠牲者が出てしまいます。神羅カンパニーはこの事故を重く受け止め、被害者のために慰霊碑を建てました。<br><br>最近になり、ゴンガガ魔晄炉と同じように事故を起こし、稼働を停止している魔晄炉にて、巨大生物ウェポンが観測されており、神羅が調査を進めています。
$AreaReport_GONGA_03_Title,,ゴンガガ魔晄炉の事故
$AreaReport_GRASA_01_Detail,,カームはグラスランドの交通網を管理する拠点として発展した街で、特徴的な外壁も元々は人や物資の出入りを管理するために建てられたものでした。<br>その堅牢な構造に目をつけ、軍事拠点として占拠したのが、共和国と戦争をしていた神羅カンパニーです。<br><br>以降、神羅による支配が続くカームには魔晄炉がなく、パイプを通してミッドガルから送られてきた魔晄をタンクに貯蔵し、使用しています。そのシステムのおかげで、カームは豊かな自然を保ちつつ安定した生活を送れる街として知られ、年々、移住者を増やしています。<br><br>１０年ほど前に街が甚大な被害を受け、神羅による修繕工事が行われたようですが、詳しい情報はわかっていません。
$AreaReport_GRASA_01_Title,,カームの歴史
$AreaReport_GRASA_02_Detail,,グラスランドの周辺は、魔晄汚染が深刻なミッドガルと対照的に、今も自然が残っています。中央に連なる山脈がもたらす水源によって緑が生い茂り、多種多様な野生動物が生息しています。また、グラスランドには牧場が多く、広大な草原地帯で育成された畜産物は質が高いことで有名です。<br><br>南部には湿地帯が広がっており、かつては多くの渡し船やチョコボ荷車が行き来していましたが、輸送の主流が海路や空路になるにつれ、湿地帯を渡る人々の数は徐々に減少していきました。<br><br>現在、湿地帯はミドガルズオルムと呼ばれる人食い蛇の巣窟となっており、誰も近づこうとしません。不用意に足を踏み入れると底なし沼に引きずりこまれますので、くれぐれもご注意ください。
$AreaReport_GRASA_02_Title,,グラスランドエリアの自然
$AreaReport_GRASA_03_Detail,,グラスランドとジュノンを隔てる山は、昔からミスリル鉱石の採掘地として有名でした。光を当てると美しく輝くミスリル鉱石は高い硬度を誇り、武器や防具などの材料として重宝されていましたが、神羅が開発した人工素材にその座を奪われてしまいます。<br><br>鉱山としての役目を終えたミスリルマインは、共和国によってグラスランドとジュノンを結ぶ国営トンネルとして整備され、一時は光り輝く洞窟として注目を浴び、観光地としても人気を博しました。<br><br>しかし、共和国との戦争に勝利した神羅によってトンネルは閉鎖され、現在は設備の老朽化が進み、非常に危険な状態になっています。
$AreaReport_GRASA_03_Title,,ミスリルマインの変遷
$AreaReport_JUNOA_01_Detail,,ジュノンの民は元々、船を家とし、海を放浪しながら海産物を採り、陸の人々に売って生活をしていました。まだまだ交通網が発達していなかった世界で、海を自由に行き来できる彼らは、おのずと集落を繋ぎ、取りまとめる存在となっていきます。<br><br>ジュノン共和国はやがて、幾つもの大型船を連結させた海上都市を建設し、そこを中心として世界中に交通網を整備していきました。彼らはインフラの重要性を理解しており、人々や街を繋げることで世界全体を発展させようと考えていました。<br><br>世界を牽引し、一時代を築いたジュノンでしたが、魔晄を発見した神羅によって滅ぼされてしまい、栄華を極めた海上都市も、今は海の底で静かに眠っています。
$AreaReport_JUNOA_01_Title,,ジュノン共和国の歴史
$AreaReport_JUNOA_02_Detail,,共和国との戦争に勝利した神羅は、ジュノンの地に難攻不落の要塞都市を建設しました。世界で唯一の海底魔晄炉や、ウータイまでをも射程におさめる魔晄キャノン砲を中心に、まるで海底から現れた超巨大戦艦のような外観を持つこの軍事施設は、東の大陸を敵対組織から防衛する砦として造られました。<br><br>階段状の市街地には統一規格の建物が並び、軍の関係者を中心に効率よく共同生活を送れるようになっています。ウータイとの戦争が終結してからは、居住区をホテルや商店にリフォームし、港やエアポートを利用する人々で賑わう街へと変わりつつあります。<br><br>しかしながら、現在でも定期的に軍事演習を行っており、有事の際には防壁を展開することで瞬く間に要塞化し、いつでも敵を迎え撃てるようになっています。
$AreaReport_JUNOA_02_Title,,要塞都市ジュノンの興隆
$AreaReport_NIBLA_01_Detail,,切り立つ岩々が連なるニブル山は、その不気味な見た目から、死者の国に繋がっていると言われ、近隣の人々から恐れられています。根を張る植物が少なく落石や崩落が発生しやすいため、村人も滅多に足を踏み入れません。<br><br>山の洞窟には気化した魔晄が充満し、奥には魔晄の泉や天然のマテリアが存在しています。次世代のエネルギーを求めていた神羅カンパニーがニブル山の有する豊富な魔晄に目をつけたことにより、山の中腹に世界初となる魔晄炉が建設されました。<br><br>魔晄エネルギーの実用化に貢献し、一躍世界の脚光を浴びたニブル魔晄炉ですが、現在は低率運用に切り替わっています。
$AreaReport_NIBLA_01_Title,,ニブル山と魔晄炉
$AreaReport_NIBLA_02_Detail,,険しい岩山のふもとに築かれたニブルヘイムは、主だった産業もない小さな寒村だったのですが、神羅カンパニーがニブル山に貯蔵されていた魔晄を発見したことで、状況が一変しました。<br><br>神羅はニブルヘイムの土地を借り上げて、神羅屋敷と呼ばれる研究施設を建てると、当時の科学部門統括であったガスト博士や宝条博士を中心に魔晄やジェノバに関する研究を進めていたようです。<br><br>神羅より資金や物資の提供を受け、困窮から脱したニブルヘイムでしたが、セフィロスによる痛ましい事件によって焼失してしまいました。その後、村は極秘裏に復元され、現在は魔晄中毒者の療養所となっています。
$AreaReport_NIBLA_02_Title,,ニブルヘイムの歴史
$Armor,,装甲
$Battery_L,,左副砲
$Battery_R,,右副砲
$BattleSkill_001,,最大ＨＰアップ
$BattleSkill_001_help,,最大ＨＰが<count=0>上がります。
$BattleSkill_002,,最大ＭＰアップ
$BattleSkill_002_help,,最大ＭＰが<count=0>上がります。
$BattleSkill_003,,物理攻撃力アップ
$BattleSkill_003_help,,物理攻撃力が<count=0>上がります。
$BattleSkill_004,,物理防御力アップ
$BattleSkill_004_help,,物理防御力が<count=0>上がります。
$BattleSkill_005,,魔法攻撃力アップ
$BattleSkill_005_help,,魔法攻撃力が<count=0>上がります。
$BattleSkill_006,,魔法防御力アップ
$BattleSkill_006_help,,魔法防御力が<count=0>上がります。
$BattleSkill_007,,クリティカル率アップ
$BattleSkill_007_help,,クリティカル率が<count=0>％上がります。
$BattleSkill_008,,運アップ
$BattleSkill_008_help,,運が<count=0>上がります。
$BattleSkill_009,,すばやさアップ
$BattleSkill_009_help,,すばやさが<count=0>上がります。
$BattleSkill_010,,戦闘開始時リミット技Lv＋１
$BattleSkill_010_2,,戦闘開始時リミット技Lv＋２
$BattleSkill_010_help,,戦闘開始時にリミット技Lvが<count=0>上がります。
$BattleSkill_020,,クリティカルダメージアップ
$BattleSkill_020_help,,クリティカルダメージが<count=0>％上がります。
$BattleSkill_021,,炎属性攻撃アップ
$BattleSkill_021_help,,炎属性攻撃が<count=0>％上がります。
$BattleSkill_022,,氷属性攻撃アップ
$BattleSkill_022_help,,氷属性攻撃が<count=0>％上がります。
$BattleSkill_023,,雷属性攻撃アップ
$BattleSkill_023_help,,雷属性攻撃が<count=0>％上がります。
$BattleSkill_024,,風属性攻撃アップ
$BattleSkill_024_help,,風属性攻撃が<count=0>％上がります。
$BattleSkill_025,,武器アビリティ強化
$BattleSkill_025_help,,武器アビリティで与えるダメージが<count=0>％上がります。
$BattleSkill_026,,リミット技強化
$BattleSkill_026_help,,リミット技で与えるダメージが<count=0>％上がります。
$BattleSkill_027,,コンボアップ
$BattleSkill_027_help,,地上の『たたかう』コンボのダメージが<count=0>％ずつ上がります。
$BattleSkill_029,,バーストダメージアップ
$BattleSkill_029_help,,バースト中の敵に与えるダメージが<count=0>％上がります。
$BattleSkill_030,,弱点攻撃強化
$BattleSkill_030_help,,弱点属性の攻撃で与えるダメージが<count=0>％上がります。
$BattleSkill_031,,四属性攻撃アップ
$BattleSkill_031_help,,炎・氷・雷・風属性攻撃で与えるダメージが<count=0>％上がります。
$BattleSkill_032,,ダメージ限界突破
$BattleSkill_033_2,,『ぶっぱなす』強化
$BattleSkill_033_2_help,,『ぶっぱなす』で与えるダメージが<count=0>％上がります。
$BattleSkill_033_3,,『秘技』強化
$BattleSkill_033_3_help,,固有アビリティで与えるダメージが<count=0>％上がります。
$BattleSkill_033_4,,『テンペスト』強化
$BattleSkill_033_4_help,,『テンペスト』で与えるダメージが<count=0>％上がります。
$BattleSkill_034,,『たたかう』強化
$BattleSkill_034_help,,『たたかう』で与えるダメージが<count=0>％上がります。
$BattleSkill_035,,空中攻撃強化
$BattleSkill_035_help,,空中時の攻撃で与えるダメージが<count=0>％上がります。
$BattleSkill_036,,狩人の心得
$BattleSkill_036_help,,敵の部位を攻撃したときのダメージが<count=0>％上がります。
$BattleSkill_037,,バックアタッカー
$BattleSkill_037_help,,敵の背後から攻撃したときのダメージが<count=0>％上がります。
$BattleSkill_038,,フルマジックパワー
$BattleSkill_038_help,,ＭＰ満タン時にＭＰ消費攻撃のダメージが<count=0>％上がります。
$BattleSkill_039,,被ＨＰ回復量アップ
$BattleSkill_039_help,,戦闘中、自分が受けるＨＰ回復量が<count=0>％上がります。
$BattleSkill_040,,与ＨＰ回復量アップ
$BattleSkill_040_help,,戦闘中、自分が行うＨＰ回復量が<count=0>％上がります。
$BattleSkill_041,,与ダメージ、被ダメージアップ
$BattleSkill_041_help,,与ダメージが<count=1>％増えますが、被ダメージも<count=0>％増えます。
$BattleSkill_042,,与ダメージ、被ダメージダウン
$BattleSkill_042_help,,被ダメージが<count=0>％減りますが、与ダメージも<count=1>％減ります。
$BattleSkill_054,,物理ガード強化
$BattleSkill_054_055,,ガード強化
$BattleSkill_054_055_help,,ガード時に受けるダメージが<count=0>％下がります。
$BattleSkill_054_help,,物理攻撃ガード時に受けるダメージが<count=0>％下がります。
$BattleSkill_055,,魔法ガード強化
$BattleSkill_055_help,,魔法攻撃ガード時に受けるダメージが<count=0>％下がります。
$BattleSkill_056,,四属性防御アップ
$BattleSkill_056_help,,炎・氷・雷・風属性攻撃で受けるダメージが<count=0>％下がります。
$BattleSkill_057,,非操作時、被ダメージ減少
$BattleSkill_057_help,,操作キャラクターでないときに受けるダメージが減少します。
$BattleSkill_058,,状態異常時、低確率で無敵
$BattleSkill_058_help,,状態異常のとき、低確率で無敵（被ダメージ０）になります。
$BattleSkill_080,,被バフ効果時間アップ
$BattleSkill_080_help,,自分にかかる強化効果の継続時間が<count=0>％長くなります。
$BattleSkill_081,,与バフ効果時間アップ
$BattleSkill_081_help,,自分がかける強化効果の継続時間が<count=0>％長くなります。
$BattleSkill_082,,与デバフ効果時間アップ
$BattleSkill_082_help,,敵にかける弱体化効果の継続時間が<count=0>％長くなります。
$BattleSkill_085,,被デバフ効果時間ダウン
$BattleSkill_085_help,,自分にかかる弱体化効果の継続時間が<count=0>％短くなります。
$BattleSkill_102,,武器アビリティＡＴＢリターン
$BattleSkill_102_help,,武器アビリティ使用時の消費ＡＴＢが<count=0>％節約されます。
$BattleSkill_103,,連携アタックアップ
$BattleSkill_103_help,,連携アクション、連携アビリティで与えるダメージが<count=0>％上がります。
$BattleSkill_104,,ガードリミット
$BattleSkill_104_help,,ガード成功時のリミットゲージ増加量が<count=0>％上がります。
$BattleSkill_105,,バーストリミット
$BattleSkill_105_help,,敵をバーストしたときのリミットゲージ増加量が<count=0>％上がります。
$BattleSkill_106_1,,バーストヒール
$BattleSkill_106_1_help,,敵をバーストしたときに自分のＨＰとＭＰが少し回復します。
$BattleSkill_110,,ＡＴＢ増加量ボーナス
$BattleSkill_110_help,,攻撃やガードでのＡＴＢ増加量が<count=0>％上がります。
$BattleSkill_111,,ＭＰ回復スピードアップ：小
$BattleSkill_111_help,,戦闘中のＭＰ回復時間が少し短くなります。
$BattleSkill_112,,リミットゲージ増加量アップ
$BattleSkill_112_help,,リミットゲージの増加量が<count=0>％上がります。
$BattleSkill_113,,攻撃魔法ＭＰ消費量ダウン
$BattleSkill_113_help,,攻撃魔法のＭＰ消費量が<count=0>％下がります。
$BattleSkill_114,,回復魔法ＭＰ消費量ダウン
$BattleSkill_114_help,,戦闘中、回復魔法のＭＰ消費量が<count=0>％下がります。
$BattleSkill_115,,マテリア穴拡張＋<count=0>
$BattleSkill_115_add2_link_help,,連結マテリア穴が追加されます。
$BattleSkill_115_add_link_help,,マテリア穴が1個追加され連結されます。
$BattleSkill_115_help,,マテリア穴が<count=0>個拡張されます。
$BattleSkill_115_link_help,,マテリア穴が<count=0>個連結されます。
$BattleSkill_116,,キルドレイン
$BattleSkill_116_help,,敵を倒したときにＨＰが<count=0>％回復します。
$BattleSkill_117,,ダメージアスピル
$BattleSkill_117_help,,大ダメージを受けるとＭＰが回復します。
$BattleSkill_118,,おさんぽギル
$BattleSkill_118_help,,<count=0>歩移動するごとに、<count=1>ギル自動入手します。
$BattleSkill_119,,武器アビリティクリティカル率アップ
$BattleSkill_119_help,,武器アビリティのクリティカル率が<count=0>％上がります。
$BattleSkill_120,,バーストドレイン
$BattleSkill_120_help,,バースト中に固有アビリティで攻撃するとＨＰが回復します。
$BattleSkill_121,,『ぞくせい』マテリア効果アップ
$BattleSkill_121_help,,属性効果が付与されたときの追加ダメージが上がります。
$BattleSkill_122,,戦闘開始時ＡＴＢボーナス
$BattleSkill_122_help,,戦闘開始時にＡＴＢゲージが少し増加します。
$BattleSkill_123,,ドロップ率アップ
$BattleSkill_123_help,,敵を倒したときのアイテムドロップ率が上がります。
$BattleSkill_124,,召喚獣レベルアップ
$BattleSkill_124_help,,呼び出す召喚獣のレベルが<count=0>上がります。
$BattleSkill_126,,ＡＴＢリミット
$BattleSkill_126_help,,ＡＴＢゲージ消費に応じてリミットゲージが増加します。
$BattleSkill_127,,マジックリミット
$BattleSkill_127_help,,ＭＰ消費に応じてリミットゲージが増加します。
$BattleSkill_128_Brave,,戦闘開始時ブレイブ
$BattleSkill_128_Brave_help,,戦闘開始時にブレイブ（物理攻撃力アップ）が発動します。
$BattleSkill_128_Faith,,戦闘開始時フェイス
$BattleSkill_128_Faith_help,,戦闘開始時にフェイス（魔法攻撃力アップ）が発動します。
$BattleSkill_128_Haste,,戦闘開始時へイスト
$BattleSkill_128_Haste_help,,戦闘開始時にヘイスト（ＡＴＢゲージ増加量アップ）が発動します。
$BattleSkill_128_LastLeave,,ラストリーヴ
$BattleSkill_128_LastLeave_help,,１度だけ戦闘不能をＨＰ１で耐えます。<br>（ＨＰが２以上のとき限定、即死攻撃は対象外）
$BattleSkill_128_Protes,,戦闘開始時プロテス
$BattleSkill_128_Protes_help,,戦闘開始時にプロテス（物理防御力アップ）が発動します。
$BattleSkill_128_Regeneration,,戦闘開始時リジェネ
$BattleSkill_128_Regeneration_help,,戦闘開始時にリジェネ（ＨＰ少しずつ回復）が発動します。
$BattleSkill_128_Reraise,,戦闘開始時リレイズ
$BattleSkill_128_Reraise_help,,戦闘開始時にリレイズが発動します。
$BattleSkill_128_Shell,,戦闘開始時シェル
$BattleSkill_128_Shell_help,,戦闘開始時にシェル（魔法防御力アップ）が発動します。
$BattleSkill_129,,戦闘開始時バーサク
$BattleSkill_129_help,,戦闘開始時にバーサクが発動します。
$BattleSkill_130,,カエルの呪い
$BattleSkill_130_help,,戦闘中『カエル』状態になります。
$BattleSkill_131,,リミットマスター
$BattleSkill_131_help,,戦闘開始時にリミットゲージが満タンになります。<br>戦闘中、徐々にリミットゲージが増えます。
$BattleSkill_132,,アビリティ習得
$BattleSkill_132_1,,<color=purple>『エアリアルドライブ』</color>
$BattleSkill_132_1_1,,<color=purple>『ファイアチェイン』</color>
$BattleSkill_132_1_1_help,,ＭＰ消費なしで炎属性の魔法攻撃を行います。<br><br>効果：連鎖
$BattleSkill_132_1_2,,<color=purple>『ファイアインパルス』</color>
$BattleSkill_132_1_2_help,,ＭＰ消費なしで炎属性の魔法攻撃を行います。<br><br>効果：必中
$BattleSkill_132_1_3,,<color=purple>『ファイアウェーブ』</color>
$BattleSkill_132_1_3_help,,ＭＰ消費なしで炎属性の魔法攻撃を行います。<br><br>効果：放射
$BattleSkill_132_1_help,,空中から威力の高い攻撃を繰り出します。<br><br>※空中時のみ発動可能。<br>※カテゴリは「武器アビリティ」と同種です。
$BattleSkill_132_2,,<color=purple>『ブラッドバズーカ』</color>
$BattleSkill_132_2_1,,<color=purple>『ブリザドチェイン』</color>
$BattleSkill_132_2_1_help,,ＭＰ消費なしで氷属性の魔法攻撃を行います。<br><br>効果：連鎖
$BattleSkill_132_2_2,,<color=purple>『ブリザドインパルス』</color>
$BattleSkill_132_2_2_help,,ＭＰ消費なしで氷属性の魔法攻撃を行います。<br><br>効果：必中
$BattleSkill_132_2_3,,<color=purple>『ブリザドウェーブ』</color>
$BattleSkill_132_2_3_help,,ＭＰ消費なしで氷属性の魔法攻撃を行います。<br><br>効果：放射
$BattleSkill_132_2_help,,ＡＴＢを全消費し、自身のＨＰを半分にして渾身の射撃を放ちます。<br><br>※カテゴリは「武器アビリティ」と同種です。
$BattleSkill_132_3,,<color=purple>『ヘブンズトライバル』</color>
$BattleSkill_132_3_1,,<color=purple>『サンダーチェイン』</color>
$BattleSkill_132_3_1_help,,ＭＰ消費なしで雷属性の魔法攻撃を行います。<br><br>効果：連鎖
$BattleSkill_132_3_2,,<color=purple>『サンダーインパルス』</color>
$BattleSkill_132_3_2_help,,ＭＰ消費なしで雷属性の魔法攻撃を行います。<br><br>効果：必中
$BattleSkill_132_3_3,,<color=purple>『サンダーウェーブ』</color>
$BattleSkill_132_3_3_help,,ＭＰ消費なしで雷属性の魔法攻撃を行います。<br><br>効果：放射
$BattleSkill_132_3_help,,発動後、タイミングよく<button=attack> を押すことで３連撃まで攻撃を刻みます。<br><br>※カテゴリは「武器アビリティ」と同種です。
$BattleSkill_132_4,,<color=purple>『セイントチャージ』</color>
$BattleSkill_132_4_1,,<color=purple>『エアロチェイン』</color>
$BattleSkill_132_4_1_help,,ＭＰ消費なしで風属性の魔法攻撃を行います。<br><br>効果：引き寄せ、連鎖
$BattleSkill_132_4_2,,<color=purple>『エアロインパルス』</color>
$BattleSkill_132_4_2_help,,ＭＰ消費なしで風属性の魔法攻撃を行います。<br><br>効果：引き寄せ、必中
$BattleSkill_132_4_3,,<color=purple>『エアロウェーブ』</color>
$BattleSkill_132_4_3_help,,ＭＰ消費なしで風属性の魔法攻撃を行います。<br><br>効果：引き寄せ、放射
$BattleSkill_132_4_help,,魔力をためて解き放つと、強力な無属性の魔法攻撃を繰り出します。魔力チャージ中は魔法攻撃力アップなどが発動します。<br><br>※カテゴリは「武器アビリティ」と同種です。
$BattleSkill_132_5,,<color=purple>『スレッドファング』</color>
$BattleSkill_132_5_help,,攻撃を受けると、リベンジモードを解除し強力な反撃を行います。ＡＴＢ２消費。<br><br>※リベンジモード中のみ発動可能。<br>※カテゴリは「武器アビリティ」と同種です。
$BattleSkill_132_6,,<color=purple>『疾風迅雷』</color>
$BattleSkill_132_6_help,,ＡＴＢゲージを３消費して放つ強力な攻撃です。<br><br>※ヴィジョンシンセ発動時のみ使用可能。<br>※カテゴリは「武器アビリティ」と同種です。
$BattleSkill_132_7,,<color=purple>『スロット』</color>
$BattleSkill_132_7_help,,<button=attack>／<button=decide> でスロットの絵柄をそろえると効果が変わるギャンブル技です。ＡＴＢ２消費。<br><br>※カテゴリは「武器アビリティ」と同種です。
$BattleSkill_132_help,,『<object=0>』が使えるようになります。
$BattleSkill_133_1,,ほのお強化『改』
$BattleSkill_133_1_help,,※このスキルを習得すると「ほのお」マテリアの魔法が『改』に強化されます。
$BattleSkill_133_2,,れいき強化『改』
$BattleSkill_133_2_help,,※このスキルを習得すると「れいき」マテリアの魔法が『改』に強化されます。
$BattleSkill_133_3,,いかずち強化『改』
$BattleSkill_133_3_help,,※このスキルを習得すると「いかずち」マテリアの魔法が『改』に強化されます。
$BattleSkill_133_4,,かぜ強化『改』
$BattleSkill_133_4_help,,※このスキルを習得すると「かぜ」マテリアの魔法が『改』に強化されます。
$BattleSkill_134,,モーグリの祝福
$BattleSkill_135_1,,<color=cyan>『ビートヒット』『ハウルスマッシュ』</color>
$BattleSkill_135_10,,<color=cyan>『チェンジガード』</color>
$BattleSkill_135_10_help,,仲間に守ってもらい、自身は行動をつづけます。<br><br>連携相手：<br><button=face-cloud><button=face-barret><button=face-tifa><button=face-redxiii><button=face-yuffie><button=face-caitsith>
$BattleSkill_135_11,,<color=cyan>『ソウルメイトサポート』</color>
$BattleSkill_135_11_help,,一定時間、仲間が攻撃をあわせてくれます。<br><br>連携相手：<br><button=face-cloud><button=face-barret><button=face-redxiii>
$BattleSkill_135_12,,<color=cyan>『ブライトブラスト』</color>
$BattleSkill_135_12_help,,ボタン長押しでパワーをため、離すことで強力な魔法攻撃を発動します。連携した仲間からＭＰを分けてもらえます。<br><br>連携相手：<br><button=face-tifa><button=face-yuffie><button=face-caitsith>
$BattleSkill_135_13,,<color=cyan>『ファントムバイト』</color>
